Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0,0.751346234698278,0.711081190658581,-1.92589392015662,0.444658944337999,1.14650131556639,0.458067432158559
276.3063158,0,0.747008353147468,0.711127964876675,-1.84978267958959,0.44587956267499,1.12471219609545,0.467571013569452
279.4226316,0,0.752932294641978,0.706515493850587,-1.78198465605745,0.440712021276368,1.13482334714764,0.463482463062539
282.5389474,0,0.760923755781105,0.707402427018453,-1.70414142915926,0.433814252756727,1.14325097802416,0.452479599908716
285.6552632,0,0.756511146976367,0.698538403246083,-1.65562211798018,0.435191962899382,1.13209515186228,0.472356912853559
288.7715789,0,0.748899061062556,0.699204300897862,-1.58694490939563,0.436566115417328,1.10223687824977,0.486351335118719
291.8878947,0,0.753821829233386,0.697001077742187,-1.52372452957805,0.431380497548908,1.1111344966674,0.483408097842945
295.0042105,0,0.754089561897176,0.687830033937226,-1.4742723256215,0.429074895954322,1.1096740655681,0.495620885434195
298.1205263,0,0.748368076953326,0.685216943324184,-1.41246582803184,0.428446004521858,1.08411699947457,0.508993369254199
301.2368421,0,0.752154862256027,0.684156106655507,-1.35105310781773,0.422658407181416,1.08890699698755,0.508836604877858
304.3531579,0,0.750113000071051,0.675848992358042,-1.29557129604128,0.419607766370302,1.07381341770914,0.52006193487645
307.4694737,0,0.753353216611667,0.679683217233322,-1.23031063667812,0.414352211289421,1.07729035169386,0.51440975528645
310.5857895,0,0.753892876701222,0.670089857902493,-1.17821225649241,0.410348598987268,1.07151060302376,0.519050568440523
313.7021053,0,0.755552838062675,0.67289995831232,-1.11438130914167,0.406379517206133,1.07133012044502,0.514304829364748
316.8184211,0,0.750999570134707,0.668896460655295,-1.05915603130628,0.404171589596817,1.0498805574486,0.52350382801681
319.9347368,0,0.749139930053992,0.663088082422667,-1.00632069758737,0.401240072021848,1.03590534830595,0.533190922791622
323.0510526,0,0.752434044388653,0.663590266360286,-0.950366794474625,0.395582243458525,1.03869714597106,0.529088305251425
326.1673684,0,0.75060448773216,0.658919636275119,-0.899231619904736,0.392730862308383,1.02749387427388,0.535501032444048
329.2836842,0,0.749229991916642,0.657373279922885,-0.847410034229547,0.388866280862307,1.01740660931068,0.536966978247227
332.4,0,0.75198108997289,0.64873117504921,-0.803636996291801,0.38371242758858,1.0196217110262,0.539293082835075
287.41,0,0.79631901375103,0.695421251730134,-1.62812369455783,0.411661656185111,1.1776447565416,0.487264502502934
289.7536842,0,0.795501588908567,0.692835133628499,-1.58156129468404,0.40949008652108,1.17120842410269,0.489793928462872
