Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98151641712684
Train,4.04932305858101,4.04863148767254
Train,4.11477137842338,4.11490008115288
Train,4.17860035723072,4.17854689664455
Train,4.24067221089411,4.2408666183037
Train,4.30086758489531,4.30039493909135
Train,4.35964114957729,4.35950384213356
Train,4.4166798729731,4.41692136875281
Train,4.4724112241305,4.47203008837096
Train,4.52670703628025,4.52673209913337
Train,4.57945461972669,4.57930466817561
Train,4.63104506247912,4.63088628518744
Train,4.68135601189175,4.68152217821989
Train,4.73027910181263,4.73018919962124
Train,4.77817357460061,4.77799034307827
Train,4.82477472651115,4.82472975719429
Train,4.87042273192382,4.87036127644387
Train,4.9150046382442,4.91505146559211
Train,4.95841937623246,4.95804596742528
Train,5.00098128055359,5.00076208503742
Train,4.30010560133218,4.30095148256441
Train,4.34427184483812,4.34428270282297
Train,4.38778768455022,4.38800101048037
Train,4.43030624680307,4.4299208858647
Train,4.47203699184417,4.47255532127747
Train,4.51317506335072,4.51368488567823
Train,4.55339132856532,4.55308633037203
Train,4.59304985209152,4.5934349794843
Train,4.63183261108566,4.63208247767034
Train,4.66992863791146,4.66971592100526
Train,4.70751454903432,4.70773448645195
Train,4.74428797613294,4.74439957398863
Train,4.78042712158626,4.78060368978913
Train,4.81609875182695,4.81588610499966
Train,4.85101505180784,4.85120833949622
Train,4.88548978014872,4.88542394626347
Train,4.9192442673934,4.91921365891176
Train,4.9524406518283,4.95231909036011
Train,4.98523105115627,4.98524668758546
Train,5.01734972614166,5.01692941088913
Train,2.40723462755712,2.40703261834278
Train,2.56513503874003,2.56521702176906
Train,2.71499584705765,2.71473574114498
Train,2.85809116491507,2.85801023682143
Train,2.99422238692747,2.99427755195939
Train,3.1245013548171,3.12455566743665
Train,3.24870689808873,3.24846677982714
Train,3.36781737092902,3.3678778334579
Train,3.48186872181456,3.4818999375675
Train,3.59091739404102,3.59080453203933
Train,3.6957820955895,3.69581983255193
Train,3.79622041181391,3.7962490587488
Train,3.89296534689602,3.89298228606276
Train,3.98599522177954,3.9860366097455
Train,4.0753073026763,4.07538324327106
Train,4.16152919933199,4.161588848674
Train,4.24442277125436,4.24435235379133
Train,4.3245575718585,4.32452334709888
Train,4.40170049422835,4.40171309403013
Train,4.47637078102655,4.47594368767022
Train,4.10463697882894,4.1050915637752
Train,4.17074900920869,4.17073294550573
Train,4.23497660616162,4.23504804190816
Train,4.29770749095443,4.29767763209384
Train,4.35884230168902,4.3589280115375
Train,4.41844118701092,4.41839729862841
Train,4.47641816646144,4.47647773795688
Train,4.53311737727362,4.53305603913759
