EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0,273.19,0.751346234698278,0.711081190658581,0.111006442151772,-1.6420124778299,1.22729433627881,0.446264544004024
0,276.3063158,0.747008353147468,0.711127964876675,0.110757392188223,-1.56783471729233,1.18830730606381,0.460273914793876
0,279.4226316,0.752932294641978,0.706515493850587,0.109967366884241,-1.4878799640348,1.21676455110093,0.462428486649122
0,282.5389474,0.760923755781105,0.707402427018453,0.109819756689174,-1.39439893229912,1.23738669684877,0.465110993302673
0,285.6552632,0.756511146976367,0.698538403246083,0.106606683342892,-1.35651261824482,1.21850807017064,0.469887989579844
0,288.7715789,0.748899061062556,0.699204300897862,0.104799105836517,-1.293275304745,1.15804124714915,0.478680836372103
0,291.8878947,0.753821829233386,0.697001077742187,0.104623344725023,-1.2156760770076,1.17592213968059,0.487082131645375
0,295.0042105,0.754089561897176,0.687830033937226,0.102691459763438,-1.1654015519422,1.17423579159268,0.492928063347707
0,298.1205263,0.748368076953326,0.685216943324184,0.100654787789582,-1.10756287543168,1.12515550878059,0.497551765948037
0,301.2368421,0.752154862256027,0.684156106655507,0.101060031980591,-1.03239323194508,1.13310382037605,0.51068814008134
0,304.3531579,0.750113000071051,0.675848992358042,0.0990937483429577,-0.980875639256292,1.10718015625973,0.514934432096031
0,307.4694737,0.753353216611667,0.679683217233322,0.0996387698065345,-0.902822810375976,1.10699699223907,0.52865247306791
0,310.5857895,0.753892876701222,0.670089857902493,0.0978380100832061,-0.855822423435882,1.09469054057933,0.534146871683726
0,313.7021053,0.755552838062675,0.67289995831232,0.0980387091904519,-0.785188204622866,1.0873961005433,0.545594027254326
0,316.8184211,0.750999570134707,0.668896460655295,0.0963042918195393,-0.734206957362328,1.04999763265036,0.546355645193116
0,319.9347368,0.749139930053992,0.663088082422667,0.0955335826534867,-0.682175657347657,1.02945295800329,0.551203989930542
0,323.0510526,0.752434044388653,0.663590266360286,0.0951287577514873,-0.623697960837446,1.03031235733196,0.556460175694536
0,326.1673684,0.75060448773216,0.658919636275119,0.0943416693083526,-0.573453708934965,1.01087097047964,0.55914870541475
0,329.2836842,0.749229991916642,0.657373279922885,0.0926892534833178,-0.52567738294667,0.988829725877407,0.556599078662045
0,332.4,0.75198108997289,0.64873117504921,0.0912347439833166,-0.485890670223266,0.989696310612866,0.557512065799931
0,287.41,0.79631901375103,0.695421251730134,0.10119718948835,-1.31652678717712,1.31647648920461,0.448473774199758
