Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98121432671905
Train,4.04932305858101,4.04849295577151
Train,4.11477137842338,4.11478285884368
Train,4.17860035723072,4.17868563285447
Train,4.24067221089411,4.2409242799622
Train,4.30086758489531,4.30020685718046
Train,4.35964114957729,4.35957934515318
Train,4.4166798729731,4.41684855529456
Train,4.4724112241305,4.47185926034581
Train,4.52670703628025,4.52672641313984
Train,4.57945461972669,4.57931717199972
Train,4.63104506247912,4.63085621595383
Train,4.68135601189175,4.68152352489415
Train,4.73027910181263,4.73024519474711
Train,4.77817357460061,4.7780096658098
Train,4.82477472651115,4.82468750799308
Train,4.87042273192382,4.87037836218951
Train,4.9150046382442,4.91507326212013
Train,4.95841937623246,4.9580807122984
Train,5.00098128055359,5.00085119414143
Train,4.30010560133218,4.30103048362071
Train,4.34427184483812,4.34456048387801
Train,4.38778768455022,4.38784738411778
Train,4.43030624680307,4.4299353150418
Train,4.47203699184417,4.47253381635528
Train,4.51317506335072,4.51414181865402
Train,4.55339132856532,4.55323907756247
Train,4.59304985209152,4.59308987972327
Train,4.63183261108566,4.63301682006568
Train,4.66992863791146,4.66951808572048
Train,4.70751454903432,4.70781824327423
Train,4.74428797613294,4.74459006771212
Train,4.78042712158626,4.78057868304313
Train,4.81609875182695,4.81596020341385
Train,4.85101505180784,4.85106981679564
Train,4.88548978014872,4.88564716244582
Train,4.9192442673934,4.91918958546012
Train,4.9524406518283,4.95234094490297
Train,4.98523105115627,4.98520061501767
Train,5.01734972614166,5.01700294416514
Train,2.40723462755712,2.40722790721338
Train,2.56513503874003,2.5652312238235
Train,2.71499584705765,2.71467712929007
Train,2.85809116491507,2.85810028502601
Train,2.99422238692747,2.99418293900089
Train,3.1245013548171,3.12470053328434
Train,3.24870689808873,3.24845119804377
Train,3.36781737092902,3.36783369301702
Train,3.48186872181456,3.4820053204603
Train,3.59091739404102,3.5906916691165
Train,3.6957820955895,3.69578789683874
Train,3.79622041181391,3.79627488707774
Train,3.89296534689602,3.89315990149044
Train,3.98599522177954,3.98582524410449
Train,4.0753073026763,4.07537977216998
Train,4.16152919933199,4.16141733230324
Train,4.24442277125436,4.24600765143987
Train,4.3245575718585,4.32438640508917
Train,4.40170049422835,4.40141873882385
Train,4.47637078102655,4.47535604698351
Train,4.10463697882894,4.10522885032697
Train,4.17074900920869,4.17069475349854
Train,4.23497660616162,4.23511309066089
Train,4.29770749095443,4.29779630835401
Train,4.35884230168902,4.35890396521427
Train,4.41844118701092,4.41856390715111
Train,4.47641816646144,4.47642975224881
Train,4.53311737727362,4.53318315951037
Train,4.58844379215196,4.58874551040935
Train,4.64244667175736,4.64231014289544
Train,4.695043011095,4.69509706413373
Train,4.74654044024681,4.74667187349405
Train,4.79684857287659,4.79682473491994
Train,4.84600813762163,4.84590955707245
Train,4.89393954830248,4.89400788472267
Train,4.94091954065217,4.94079348538071
Train,4.98686243565959,4.98719536827412
Train,5.03180219976478,5.03168227453716
Train,5.07566286465291,5.07559274765663
Train,5.1186947810147,5.11863613885362
Train,2.12634095170165,2.12754344718996
Train,2.34917905981492,2.34923960760352
Train,2.56035803075609,2.56056127964985
Train,2.76139026157764,2.76162379560992
Train,2.95239751108316,2.95249514881289
Train,3.13467488148997,3.13481152369059
Train,3.3082685004719,3.30836647885735
Train,3.47429827157139,3.47450558663695
Train,3.63275550535709,3.63283594779205
Train,3.78461713835079,3.78495885501616
Train,3.92983478763237,3.93002096930286
Train,4.06926744332494,4.07031437879778
Train,4.20283811938457,4.2033699407184
Train,4.33130752773176,4.33191207790514
Train,4.45457827495476,4.45543146063574
Train,4.57332843424736,4.57349146730849
Train,4.68744629981927,4.68763807279174
Train,4.79753987412685,4.79777402232867
Train,4.90348769403999,4.9037961634167
Train,5.00583788977193,5.00587178568821
Train,2.88046290086084,2.88130989574711
Train,3.04228836074974,3.04382311936934
Train,3.19628974068213,3.19755828790949
Train,3.34302107544689,3.34273287310498
Train,3.4832325498699,3.483163679688
Train,3.61687622512777,3.61814020699239
Train,3.74462833676121,3.74697241387912
Train,3.86687006926299,3.86751429230208
Train,3.98395041779922,3.98447018355364
Train,4.09618951576602,4.09698431173456
Train,4.20407234771843,4.2044326486357
Train,4.30748066459877,4.30945671303198
Train,4.40686293198251,4.40721466747345
Train,4.50244978259969,4.50230169383576
Train,4.59445456348642,4.59472792845918
Train,4.68307492563127,4.68321799344267
Train,4.76864591200637,4.76904334541177
Train,4.85102920804275,4.85098641685909
Train,4.93054057642846,4.93059617473045
Train,5.00732761990619,5.00735104453634
Train,4.27199914054099,4.27134379401105
Train,4.31623598492297,4.31359439241351
Train,4.35964691208702,4.35995621880284
Train,4.40207129247597,4.40269252937287
Train,4.44390164282583,4.44229922036175
Train,4.48497225214198,4.48532498793793
Train,4.52530363227296,4.52328278144705
Train,4.56491556326831,4.5652960545558
Train,4.60365943419434,4.60183021280682
Train,4.64189196601387,4.64204501904896
Train,4.67946023719595,4.67958481097594
Train,4.71638141017,4.71530838299077
Train,4.75251561722666,4.75238183749025
Train,4.78819439904288,4.78852797165746
Train,4.82327408468699,4.82307618294726
Train,4.85776963800905,4.85586053488078
Train,4.89169552863041,4.89155504864175
Train,4.9249218473152,4.92490777361672
Train,4.95775227308045,4.95746776170563
Train,4.99005362107623,4.98884792765602
Train,3.09879131504472,3.09983088882291
Train,3.20688447920261,3.20738426537719
Train,3.31154306993914,3.3120769027737
Train,3.41246156356073,3.41248317659483
Train,3.51006148459059,3.51050786589622
Train,3.60472197691417,3.60485956160119
Train,3.69615073797291,3.69638910083449
Train,3.78471441620538,3.78488598964759
Train,3.87074397403632,3.87094822624931
Train,3.95396123584687,3.95411971159047
Train,4.03468789935892,4.03500970907044
Train,4.11303412722585,4.11309454147704
Train,4.18927964615201,4.18952093095868
Train,4.26316533524953,4.2633108033333
Train,4.33496466732952,4.33499123775982
Train,4.40492634634553,4.40521170405555
Train,4.47280519298641,4.47289523127256
Train,4.5388452472855,4.53885450656526
Train,4.60326908747275,4.60350356309209
Train,4.66584492516523,4.66607648317586
Train,3.96385879113756,3.96444322538446
Train,4.03116913998356,4.03159476639121
Train,4.09679254901116,4.09712940914324
Train,4.16097275339707,4.161373113835
Train,4.22340271714688,4.22375919358456
Train,4.28432479424751,4.28473551818752
Train,4.34379296336818,4.34436938114231
Train,4.40185865715212,4.40240967247519
Train,4.45873151067894,4.45876052579843
Train,4.51413342027608,4.51422391709639
Train,4.56827343444891,4.56868091714568
Train,4.62119418122334,4.62151050823741
Train,4.6730829929364,4.67285534591065
Train,4.72368238792407,4.72404996948899
Train,4.77317952343501,4.77326230236213
Train,4.82161002889709,4.82209304114804
Train,4.86900801452666,4.86944968748139
Train,4.91553769119185,4.91551977439667
Train,4.96096455506777,4.96097870977246
Train,5.00545297515671,5.00549181405222
Train,2.12788403567532,2.12793376646005
Train,2.36819302921465,2.3679572318797
Train,2.59329395614837,2.59326408879133
Train,2.80429609638261,2.80405747937039
Train,3.00302950148803,3.00294196375762
Train,3.19027589677673,3.19019813463092
Train,3.36700325018103,3.36674973877962
Train,3.53407374488209,3.53387796488823
Train,3.69203973961787,3.69197097665165
Train,3.8420392282288,3.8419036908308
Train,3.98446298509171,3.98420290483045
Train,4.11987079334068,4.11954505456379
Train,4.24859041874655,4.24845652538352
Train,4.37144496325803,4.37134331944981
Train,4.4886637951177,4.48850485609728
Train,4.60062601017576,4.60046452115057
Train,4.70767744922746,4.70755679442664
Train,4.80999225329507,4.80985753674759
Train,4.90814993845898,4.90807672502706
Train,5.00226797724252,5.00200813432457
Train,2.45586800616354,2.45681521028746
Train,2.57251913549492,2.57276985881617
Train,2.68671202655411,2.68688019178808
Train,2.79803906105356,2.79848179477267
Train,2.90684243391766,2.90741520663141
Train,3.0132069963619,3.01341301153298
Train,3.11743988539512,3.1180852886755
Train,3.21916161152615,3.21952877979493
Train,3.31867748144247,3.31920629605884
Train,3.41605847717184,3.41673127529793
Train,3.51157982113161,3.51177219793317
Train,3.60488779021973,3.60586059023626
Train,3.69625650938333,3.69713354561827
Train,3.78574581293894,3.786132870242
Train,3.87360380836359,3.8738261127146
Train,3.95950033618228,3.95972637701198
Train,4.04368293011242,4.04388755370746
Train,4.12620238181459,4.12654808591469
Train,4.20728356602196,4.20753588076332
Train,4.28661786079396,4.28725050401408
Train,2.12510320565132,2.12527919240529
Train,2.36450590744654,2.36453479804914
Train,2.5892783729484,2.58907015845762
Train,2.80015256765738,2.80019620648818
Train,2.99891425619126,2.9990856856457
Train,3.1860716610347,3.18592745036585
Train,3.3630898001018,3.36310471588513
Train,3.53031782869707,3.53045225565438
Train,3.68897477126427,3.6888102007797
Train,3.83929528336276,3.83928546050447
Train,3.98230653579164,3.98235060679144
Train,4.11815993437227,4.11824982738472
Train,4.24773075530079,4.24779184348881
Train,4.37110940301977,4.37091994544608
Train,4.48904925728639,4.48929226581822
Train,4.60159577372393,4.60138967513922
Train,4.70940330455624,4.70944531043642
Train,4.8124840750195,4.81230117476662
Train,4.91141108866208,4.91152608493576
Train,5.00617198264477,5.00593471177854
Train,4.41854245835269,4.41736992087681
Train,4.45312992100964,4.45086109053227
Train,4.48741672547849,4.48691820338718
Train,4.52110957024481,4.52119855317869
Train,4.55436901596237,4.55513163359137
Train,4.58734772379609,4.58639708769624
Train,4.61976325975854,4.6183028248779
Train,4.65176973147504,4.65244133622036
Train,4.68351379848467,4.68154016759945
Train,4.71472330752752,4.71513957087882
Train,4.74554629886374,4.74502272382961
Train,4.77598990861288,4.77569658710854
Train,4.80619333922419,4.8074057851336
Train,4.83589729811518,4.83401089967811
Train,4.86524228622075,4.86319274033303
Train,4.89436228311218,4.89481524610892
Train,4.92300706156931,4.92201176314848
Train,4.95131184176319,4.95035396554158
Train,4.97940567258973,4.97992239729501
Train,5.00704692919741,5.00486943629221
Train,2.12870689177883,2.12891863039113
Train,2.35840003678672,2.35840011847904
Train,2.57506222723586,2.5750174272107
Train,2.78026925143138,2.78024882590398
Train,2.97443371611683,2.97480687976349
Train,3.15887135126489,3.15868564933771
Train,3.33386880351584,3.33405242260778
Train,3.50053789724489,3.50054751156131
Train,3.6592657938012,3.65929250832414
Train,3.81042252309549,3.8105950023164
Train,3.95488893636085,3.95480760166538
Train,4.09276268893165,4.09295386119629
Train,4.22480683422564,4.22495213328511
Train,4.351228887892,4.3513031428447
Train,4.47223250935706,4.47221456025727
Train,4.58844237165059,4.58845749581815
Train,4.69986492072681,4.69994289730676
Train,4.80705183205883,4.80702889544773
Train,4.90998781878905,4.91016751650022
Train,5.00916328085571,5.00904346830794
Train,2.12358485252895,2.12393393483944
Train,2.35687510462215,2.35677289796877
Train,2.57630097507879,2.57681014959235
Train,2.7835463975625,2.78351555587142
Train,2.97914002944791,2.97974093994708
Train,3.16447083208418,3.16481732402463
Train,3.33991431861208,3.34068476691027
Train,3.50663138991981,3.50692713752505
Train,3.66507127915407,3.66599276242778
Train,3.81565865143579,3.81603418232407
Train,3.95930000469031,3.95925370493205
Train,4.09614307690385,4.0967392391176
Train,4.22696645354881,4.22708560817409
Train,4.35201155667451,4.35240205872105
Train,4.47151224480521,4.47176914755255
Train,4.58609866651922,4.58621964626946
Train,4.69580904864332,4.69613187431241
