Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95842403477582
Train,4.04932305858101,4.0107079502377
Train,4.11477137842338,4.10700084774362
Train,4.17860035723072,4.20704154081614
Train,4.24067221089411,4.2396345046709
Train,4.30086758489531,4.26333060751858
Train,4.35964114957729,4.35711070193247
Train,4.4166798729731,4.41171188078079
Train,4.4724112241305,4.43239894368344
Train,4.52670703628025,4.52102180913607
Train,4.57945461972669,4.55164237638928
Train,4.63104506247912,4.63660109517514
Train,4.68135601189175,4.67396125556479
Train,4.73027910181263,4.7464676528034
Train,4.77817357460061,4.76485624787347
Train,4.82477472651115,4.80365562335828
Train,4.87042273192382,4.86509704671698
Train,4.9150046382442,4.90162716312079
Train,4.95841937623246,4.92776444032097
Train,5.00098128055359,4.96929714436919
Train,4.30010560133218,4.33229426229445
Train,4.34427184483812,4.36078017215004
Train,4.38778768455022,4.39691533881341
Train,4.43030624680307,4.42283439385028
Train,4.47203699184417,4.492421468467
Train,4.51317506335072,4.54661396761185
Train,4.55339132856532,4.5551255841383
Train,4.59304985209152,4.60035152326964
Train,4.63183261108566,4.6682501667492
Train,4.66992863791146,4.65827493635152
Train,4.70751454903432,4.71628902997145
Train,4.74428797613294,4.75594787410591
Train,4.78042712158626,4.7844488381088
Train,4.81609875182695,4.81296588436817
Train,4.85101505180784,4.85065039739129
Train,4.88548978014872,4.88572905343426
Train,4.9192442673934,4.91534290452364
Train,4.9524406518283,4.94658759091908
Train,4.98523105115627,4.97804676858505
Train,5.01734972614166,5.00412760540348
Train,2.40723462755712,2.32803501533817
Train,2.56513503874003,2.53029064218572
Train,2.71499584705765,2.68967487360896
Train,2.85809116491507,2.8256076812122
Train,2.99422238692747,2.9947318738341
Train,3.1245013548171,3.09518757713886
Train,3.24870689808873,3.23274086665879
Train,3.36781737092902,3.36718495381319
Train,3.48186872181456,3.46865104098106
Train,3.59091739404102,3.58984949982369
Train,3.6957820955895,3.6950716007068
Train,3.79622041181391,3.78811311335812
Train,3.89296534689602,3.87034589890027
Train,3.98599522177954,3.99368077061808
Train,4.0753073026763,4.0721254935379
Train,4.16152919933199,4.15688854097607
Train,4.24442277125436,4.29918267736502
Train,4.3245575718585,4.31070109474422
Train,4.40170049422835,4.38298765871696
Train,4.47637078102655,4.43592713973339
