Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98183987565062
Train,4.04932305858101,4.04917004309755
Train,4.11477137842338,4.1147416512722
Train,4.17860035723072,4.17862705191874
Train,4.24067221089411,4.24078523076605
Train,4.30086758489531,4.30077740831257
Train,4.35964114957729,4.35955100658612
Train,4.4166798729731,4.41680516875931
Train,4.4724112241305,4.47235720293975
Train,4.52670703628025,4.52667273508268
Train,4.57945461972669,4.57946306016674
Train,4.63104506247912,4.63101141595325
Train,4.68135601189175,4.68146680386053
Train,4.73027910181263,4.73026371034211
Train,4.77817357460061,4.77813073371362
Train,4.82477472651115,4.82471910996173
Train,4.87042273192382,4.87046051088691
Train,4.9150046382442,4.91501243248422
Train,4.95841937623246,4.95833855292585
Train,5.00098128055359,5.00097093918885
Train,4.30010560133218,4.29976003894262
Train,4.34427184483812,4.3441169337857
Train,4.38778768455022,4.3877115624673
Train,4.43030624680307,4.43025928992574
Train,4.47203699184417,4.47200182820961
Train,4.51317506335072,4.51314839592669
Train,4.55339132856532,4.55329583971616
Train,4.59304985209152,4.592976631684
Train,4.63183261108566,4.63172828494862
Train,4.66992863791146,4.66985382697385
Train,4.70751454903432,4.70751922071213
Train,4.74428797613294,4.7442841377524
Train,4.78042712158626,4.78030489128287
Train,4.81609875182695,4.81610229455327
Train,4.85101505180784,4.85099178185192
Train,4.88548978014872,4.88540873210877
Train,4.9192442673934,4.91913876296894
Train,4.9524406518283,4.95243519006908
Train,4.98523105115627,4.98513688873209
Train,5.01734972614166,5.01709645947631
Train,2.40723462755712,2.40702848229193
Train,2.56513503874003,2.56511831381431
Train,2.71499584705765,2.71483101788908
Train,2.85809116491507,2.85812111211999
Train,2.99422238692747,2.99424380236451
Train,3.1245013548171,3.12458141030947
Train,3.24870689808873,3.24838228298177
Train,3.36781737092902,3.36786841043067
Train,3.48186872181456,3.48187931865687
Train,3.59091739404102,3.59084282613912
Train,3.6957820955895,3.69558745738323
Train,3.79622041181391,3.79641661701316
Train,3.89296534689602,3.89262051403057
Train,3.98599522177954,3.98582265049117
Train,4.0753073026763,4.07555819557092
Train,4.16152919933199,4.16147637801623
Train,4.24442277125436,4.2441521178589
Train,4.3245575718585,4.32440613304061
Train,4.40170049422835,4.40179929962324
Train,4.47637078102655,4.47598250568262
Train,4.10463697882894,4.10507437342312
Train,4.17074900920869,4.17075710107019
Train,4.23497660616162,4.23499926127624
Train,4.29770749095443,4.29778723306663
Train,4.35884230168902,4.35883519684285
Train,4.41844118701092,4.41850304938998
Train,4.47641816646144,4.47640562443485
Train,4.53311737727362,4.53315024052063
Train,4.58844379215196,4.58860825602824
Train,4.64244667175736,4.64238251511051
Train,4.695043011095,4.69508041415611
Train,4.74654044024681,4.74662665681535
Train,4.79684857287659,4.79685824123226
Train,4.84600813762163,4.84597934825433
Train,4.89393954830248,4.8940025916454
Train,4.94091954065217,4.94086544845777
Train,4.98686243565959,4.98703199154988
Train,5.03180219976478,5.03178295383987
Train,5.07566286465291,5.07564193126018
Train,5.1186947810147,5.11878860567958
Train,2.12634095170165,2.12788392165385
Train,2.34917905981492,2.34969845098021
Train,2.56035803075609,2.56176966261046
Train,2.76139026157764,2.76326240395065
Train,2.95239751108316,2.95393839625467
Train,3.13467488148997,3.13510096431492
Train,3.3082685004719,3.30892909092654
Train,3.47429827157139,3.47479924908839
Train,3.63275550535709,3.63315572056308
Train,3.78461713835079,3.78522610733853
Train,3.92983478763237,3.93023583880858
Train,4.06926744332494,4.06963995352635
Train,4.20283811938457,4.20315601002221
Train,4.33130752773176,4.33157435318208
Train,4.45457827495476,4.45480230370958
Train,4.57332843424736,4.57366962319065
Train,4.68744629981927,4.68753444313916
Train,4.79753987412685,4.797648097192
Train,4.90348769403999,4.90358017447943
Train,5.00583788977193,5.00582232017041
Train,2.88046290086084,2.88629763487916
Train,3.04228836074974,3.04504120517959
Train,3.19628974068213,3.20026042173049
Train,3.34302107544689,3.34414525929606
Train,3.4832325498699,3.48568864314075
Train,3.61687622512777,3.6175595773384
Train,3.74462833676121,3.74788658845864
Train,3.86687006926299,3.86896417133539
Train,3.98395041779922,3.98644572898411
Train,4.09618951576602,4.09780575397235
Train,4.20407234771843,4.20547198087297
Train,4.30748066459877,4.30932029049291
Train,4.40686293198251,4.40891579568415
Train,4.50244978259969,4.50321175577847
Train,4.59445456348642,4.59588971001358
Train,4.68307492563127,4.68430675692071
Train,4.76864591200637,4.769074246331
Train,4.85102920804275,4.85112317635867
Train,4.93054057642846,4.93060273941228
Train,5.00732761990619,5.00750418558891
