Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98114753512857
Train,4.04932305858101,4.04870235694182
Train,4.11477137842338,4.11481616461754
Train,4.17860035723072,4.17877140281564
Train,4.24067221089411,4.24076063620089
Train,4.30086758489531,4.30008567728294
Train,4.35964114957729,4.35949251279601
Train,4.4166798729731,4.41672489830455
Train,4.4724112241305,4.47159010662802
Train,4.52670703628025,4.5266236063959
Train,4.57945461972669,4.57916502898809
Train,4.63104506247912,4.63070556462992
Train,4.68135601189175,4.68136941302294
Train,4.73027910181263,4.73013434749521
Train,4.77817357460061,4.77792996015853
Train,4.82477472651115,4.82445739346224
Train,4.87042273192382,4.87015962496446
Train,4.9150046382442,4.91500872443214
Train,4.95841937623246,4.95788186412904
Train,5.00098128055359,5.00043313144636
Train,4.30010560133218,4.30103434850537
Train,4.34427184483812,4.34454562455142
Train,4.38778768455022,4.38809902749711
Train,4.43030624680307,4.42997470790363
Train,4.47203699184417,4.472587279202
Train,4.51317506335072,4.51410960989381
Train,4.55339132856532,4.55327253593498
Train,4.59304985209152,4.59310402408085
Train,4.63183261108566,4.63296867301472
Train,4.66992863791146,4.66961460358073
Train,4.70751454903432,4.70780907060328
Train,4.74428797613294,4.74457752927049
Train,4.78042712158626,4.78056360978155
Train,4.81609875182695,4.81602717791759
Train,4.85101505180784,4.85103666134603
Train,4.88548978014872,4.88558314519253
Train,4.9192442673934,4.91924141382117
Train,4.9524406518283,4.95245028019201
Train,4.98523105115627,4.98514900272642
Train,5.01734972614166,5.01722054090135
Train,2.40723462755712,2.40685195519984
Train,2.56513503874003,2.56517041425616
Train,2.71499584705765,2.71479519824573
Train,2.85809116491507,2.85802623707935
Train,2.99422238692747,2.99423393406107
Train,3.1245013548171,3.12448975920927
Train,3.24870689808873,3.24855700945557
Train,3.36781737092902,3.36783598855766
Train,3.48186872181456,3.48188313118374
Train,3.59091739404102,3.59079164330399
Train,3.6957820955895,3.69580254683172
Train,3.79622041181391,3.7962224349227
Train,3.89296534689602,3.89302573834505
Train,3.98599522177954,3.98588927243475
Train,4.0753073026763,4.0753667455698
Train,4.16152919933199,4.16140828161372
Train,4.24442277125436,4.24586843943473
Train,4.3245575718585,4.32442055529612
Train,4.40170049422835,4.4014811984431
Train,4.47637078102655,4.47582130840385
Train,4.10463697882894,4.10513359277468
Train,4.17074900920869,4.17061957542103
Train,4.23497660616162,4.23509027826879
Train,4.29770749095443,4.29773810844711
Train,4.35884230168902,4.35885667690821
Train,4.41844118701092,4.41859659882687
Train,4.47641816646144,4.47633652337902
Train,4.53311737727362,4.53309653555846
Train,4.58844379215196,4.58871778326068
Train,4.64244667175736,4.64230958363408
Train,4.695043011095,4.6950764912159
Train,4.74654044024681,4.74665177610371
Train,4.79684857287659,4.79680206173146
Train,4.84600813762163,4.84593676859879
Train,4.89393954830248,4.89397619981685
Train,4.94091954065217,4.94083227052545
Train,4.98686243565959,4.98714040305424
Train,5.03180219976478,5.03168310578406
Train,5.07566286465291,5.07563138232729
Train,5.1186947810147,5.11864428772026
Train,2.12634095170165,2.12836186935385
Train,2.34917905981492,2.34943912071106
Train,2.56035803075609,2.56233134404249
Train,2.76139026157764,2.76181514865096
Train,2.95239751108316,2.95317905007471
Train,3.13467488148997,3.13566972915362
Train,3.3082685004719,3.3087779222675
Train,3.47429827157139,3.47540613549575
Train,3.63275550535709,3.6329770970093
Train,3.78461713835079,3.78584745267074
Train,3.92983478763237,3.93035750483034
Train,4.06926744332494,4.07089725880144
Train,4.20283811938457,4.20413928366691
Train,4.33130752773176,4.33280221343523
Train,4.45457827495476,4.45600065861584
Train,4.57332843424736,4.57389627575833
Train,4.68744629981927,4.68803474737581
Train,4.79753987412685,4.79790887604543
Train,4.90348769403999,4.90420573750237
Train,5.00583788977193,5.00599979702895
Train,2.88046290086084,2.88056218984787
Train,3.04228836074974,3.04254847937921
Train,3.19628974068213,3.19617566949239
Train,3.34302107544689,3.34387143834977
Train,3.4832325498699,3.48285210223333
Train,3.61687622512777,3.6178513885003
Train,3.74462833676121,3.74679872437048
Train,3.86687006926299,3.86677988985105
Train,3.98395041779922,3.98401775778405
Train,4.09618951576602,4.09636699162877
Train,4.20407234771843,4.20488349051959
Train,4.30748066459877,4.30867237750283
Train,4.40686293198251,4.40876046078995
Train,4.50244978259969,4.50281771430093
Train,4.59445456348642,4.59536632421589
Train,4.68307492563127,4.68305864593788
Train,4.76864591200637,4.76892792935326
Train,4.85102920804275,4.85106679756211
Train,4.93054057642846,4.93044374484237
Train,5.00732761990619,5.00735873177985
Train,4.27199914054099,4.27099078273534
Train,4.31623598492297,4.31614692511869
Train,4.35964691208702,4.35983461334183
Train,4.40207129247597,4.40215283559303
Train,4.44390164282583,4.44345922082505
Train,4.48497225214198,4.48502546184102
Train,4.52530363227296,4.52477498292649
Train,4.56491556326831,4.56480291946866
Train,4.60365943419434,4.6026629455497
Train,4.64189196601387,4.64210066873568
Train,4.67946023719595,4.67944227555347
Train,4.71638141017,4.71560197259316
Train,4.75251561722666,4.75187880173837
Train,4.78819439904288,4.7885167704859
Train,4.82327408468699,4.82318886556243
Train,4.85776963800905,4.85622636903793
Train,4.89169552863041,4.89156664427503
Train,4.9249218473152,4.92474467900831
Train,4.95775227308045,4.9571894127854
Train,4.99005362107623,4.98942775613762
Train,3.09879131504472,3.09895445281075
Train,3.20688447920261,3.20883644829667
Train,3.31154306993914,3.31169140964414
Train,3.41246156356073,3.41212862399482
Train,3.51006148459059,3.50993997812987
Train,3.60472197691417,3.60507016443228
Train,3.69615073797291,3.6961357952074
Train,3.78471441620538,3.78477700952283
Train,3.87074397403632,3.87078839508252
