Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98150867115726
Train,4.04932305858101,4.04876122561724
Train,4.11477137842338,4.11459824759104
Train,4.17860035723072,4.17862479173102
Train,4.24067221089411,4.240649672784
Train,4.30086758489531,4.29984062990729
Train,4.35964114957729,4.35942952008923
Train,4.4166798729731,4.41680182554665
Train,4.4724112241305,4.47200998908369
Train,4.52670703628025,4.52661371230985
Train,4.57945461972669,4.57913533440628
Train,4.63104506247912,4.6309823844698
Train,4.68135601189175,4.68128123980127
Train,4.73027910181263,4.7301946440052
Train,4.77817357460061,4.7780422155405
Train,4.82477472651115,4.8245375896674
Train,4.87042273192382,4.87035115704006
Train,4.9150046382442,4.91490553513703
Train,4.95841937623246,4.9580495892212
Train,5.00098128055359,5.00046956682684
Train,4.30010560133218,4.29978432687064
Train,4.34427184483812,4.34445590393856
Train,4.38778768455022,4.38773292473459
Train,4.43030624680307,4.43024760762855
Train,4.47203699184417,4.47200477226944
Train,4.51317506335072,4.51307525315363
Train,4.55339132856532,4.55339486951129
Train,4.59304985209152,4.5927826474901
Train,4.63183261108566,4.63207717849745
Train,4.66992863791146,4.66967635613555
Train,4.70751454903432,4.7074832718899
Train,4.74428797613294,4.74430692827686
Train,4.78042712158626,4.78024075863728
Train,4.81609875182695,4.8160865838817
Train,4.85101505180784,4.85096345376471
Train,4.88548978014872,4.88557732430197
Train,4.9192442673934,4.91920749984131
Train,4.9524406518283,4.95219821461386
Train,4.98523105115627,4.98512556539948
Train,5.01734972614166,5.01724180537314
Train,2.40723462755712,2.40718092126886
Train,2.56513503874003,2.56464786251213
Train,2.71499584705765,2.71499116073319
Train,2.85809116491507,2.85772542513512
Train,2.99422238692747,2.99439087178506
Train,3.1245013548171,3.1245964914204
Train,3.24870689808873,3.24858206430416
Train,3.36781737092902,3.36777348196831
Train,3.48186872181456,3.48202496116287
Train,3.59091739404102,3.59089147488667
Train,3.6957820955895,3.69546969294438
Train,3.79622041181391,3.79622583063301
Train,3.89296534689602,3.89318035994272
Train,3.98599522177954,3.9861632885688
Train,4.0753073026763,4.07517027326397
Train,4.16152919933199,4.16162686345098
Train,4.24442277125436,4.24574144041671
Train,4.3245575718585,4.32458329404468
Train,4.40170049422835,4.40152232267061
Train,4.47637078102655,4.47669956598762
Train,4.10463697882894,4.10488442332472
Train,4.17074900920869,4.17048713964103
Train,4.23497660616162,4.23503069875754
Train,4.29770749095443,4.29775082385508
Train,4.35884230168902,4.35880858098783
Train,4.41844118701092,4.41875850967838
Train,4.47641816646144,4.47610802979627
Train,4.53311737727362,4.53298342170402
Train,4.58844379215196,4.5888905951867
Train,4.64244667175736,4.64222290235976
Train,4.695043011095,4.69505248287743
Train,4.74654044024681,4.74661329166324
Train,4.79684857287659,4.79692324630222
Train,4.84600813762163,4.84591071475941
Train,4.89393954830248,4.89390356382341
Train,4.94091954065217,4.94075135159478
