Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0.0617231955994061,0.751346234698278,0.711081190658581,-2.00562486101494,0.263795037843043,1.35086292239152,0.573000609999651
276.3063158,0.0614273746258728,0.747008353147468,0.711127964876675,-1.92657891310948,0.264820128990912,1.33115165877509,0.580069243917267
279.4226316,0.0618658284936209,0.752932294641978,0.706515493850587,-1.85893616219353,0.252725803176473,1.33415216468218,0.587557081905661
282.5389474,0.0592570014903121,0.760923755781105,0.707402427018453,-1.78021862526747,0.219111066836405,1.33784892700827,0.602289422205599
285.6552632,0.0612323725238349,0.756511146976367,0.698538403246083,-1.72453411625328,0.232959691115008,1.32328766291426,0.609783315504443
288.7715789,0.0594197883157331,0.748899061062556,0.699204300897862,-1.65149498133172,0.233042823225864,1.29952906990934,0.619843658195682
291.8878947,0.0614218431602244,0.753821829233386,0.697001077742187,-1.58672556878097,0.230474523669471,1.29866885027781,0.61768001353212
295.0042105,0.0609006270235023,0.754089561897176,0.687830033937226,-1.531586852519,0.220444409425041,1.29068510724896,0.637835334149
298.1205263,0.0615182643598845,0.748368076953326,0.685216943324184,-1.4673097772785,0.229492029320647,1.26753469028702,0.642823807039114
301.2368421,0.0622226509320976,0.752154862256027,0.684156106655507,-1.40169047041265,0.224083354729121,1.2642113645786,0.640715995089994
304.3531579,0.0601660362866645,0.750113000071051,0.675848992358042,-1.34743571254981,0.20586223435733,1.25146171646257,0.669852822409924
307.4694737,0.0602748080612516,0.753353216611667,0.679683217233322,-1.27909009281197,0.198633185216916,1.24731835400204,0.664592640508665
310.5857895,0.0605066585074487,0.753892876701222,0.670089857902493,-1.22658853536515,0.191700591650692,1.23682216538766,0.680115281062971
313.7021053,0.0599976123400234,0.755552838062675,0.67289995831232,-1.16183348311969,0.183434914037205,1.22963190576219,0.679536784776898
316.8184211,0.0602296014354892,0.750999570134707,0.668896460655295,-1.10418555775187,0.187577010720896,1.20919205824679,0.685863820756861
319.9347368,0.0627306439332577,0.749139930053992,0.663088082422667,-1.04685370059658,0.204401919501634,1.19015325093483,0.677577765219997
323.0510526,0.0606152291702183,0.752434044388653,0.663590266360286,-0.991094172455678,0.181683147592223,1.18880982957867,0.691408827439591
326.1673684,0.062047937963191,0.75060448773216,0.658919636275119,-0.936494331161966,0.191958766247703,1.17207005532442,0.688156966377694
329.2836842,0.0618343363825457,0.749229991916642,0.657373279922885,-0.882241789008598,0.190344846393213,1.15880616493488,0.691774520939063
332.4,0.0614024443281754,0.75198108997289,0.64873117504921,-0.837078012077711,0.17888526158811,1.15489478564156,0.704569805816869
287.41,0,0.79631901375103,0.695421251730134,-1.6514572955751,0.0354982844558203,1.70047684440339,0.41725786581177
289.7536842,0,0.795501588908567,0.692835133628499,-1.60035183499273,0.0332682544246968,1.68938764261144,0.422877947502269
292.0973684,0,0.804244907931492,0.691871184011588,-1.54679171062855,0.0191079100049776,1.68355498658304,0.432901580427628
294.4410526,0,0.797648315627694,0.686787628112163,-1.50023638300311,0.0243195953860782,1.66971299640302,0.436749425750726
296.7847368,0,0.801932805481026,0.690214171028774,-1.44390731697051,0.0180397808314297,1.66173353377216,0.437397873826877
299.1284211,0,0.791292319952058,0.687852777943548,-1.39528011624859,0.0305789769088789,1.64465931605495,0.43485985813867
301.4721053,0,0.791764667489384,0.682406180055085,-1.34948327226013,0.0260443629524227,1.63356262704097,0.443738525772969
303.8157895,0,0.790217453918332,0.681071630142567,-1.30046984037565,0.0263118317654706,1.62149558316226,0.446374012002571
306.1594737,0,0.791325893590576,0.682087471521336,-1.24944396823375,0.0243205271278135,1.61211327648589,0.446715103739942
308.5031579,0,0.796037829166486,0.673071877472091,-1.21027455201106,0.0126390598769568,1.60430459103311,0.463487602544875
310.8468421,0,0.793865119136439,0.675219323363941,-1.15956048948814,0.0155105030860473,1.59247264115026,0.460021238533082
313.1905263,0,0.795151129820968,0.675711769291807,-1.11181330366069,0.0130230472740237,1.5831071679338,0.460902804975424
315.5342105,0,0.794226989082309,0.673394601288074,-1.06749234487267,0.0123254943281744,1.57249532506115,0.463855022621254
317.8778947,0,0.796043224570444,0.67136813534333,-1.02391616715316,0.00815136348281234,1.56395710289674,0.468412720930758
320.2215789,0,0.795492641231357,0.671749845548505,-0.978545323239511,0.00845182890232834,1.55428071072892,0.467461629022116
322.5652632,0,0.792960737003984,0.670824785551547,-0.935030743237731,0.0109761905388216,1.54359839146135,0.466692337000754
324.9089474,0,0.794031529625267,0.664299959884809,-0.898005060172738,0.00601861734096087,1.5352280342917,0.476602932271863
327.2526316,0,0.796149435411567,0.659610091295838,-0.860316471253653,0.000818255189215952,1.52781646289006,0.484675832750227
329.5963158,0,0.795894561144459,0.662452101776291,-0.816750407903612,0.00245869850548886,1.51929905089538,0.480778786011605
331.94,0,0.794638059303561,0.658867881243279,-0.779309343489121,0.00239213472300396,1.51037403576002,0.484337974004394
210.99,0,0.826854504694846,0.753899045415243,-3.75276928808527,0.153219340507123,2.01187579714983,0.19547097564645
215.1157895,0,0.827189065584748,0.751075499413748,-3.61200485492194,0.152462871729384,2.0118943487663,0.213432105028652
219.2415789,0,0.82485765419883,0.752305183421043,-3.47018851795042,0.156963625799729,2.00518779728968,0.223451265417246
223.3673684,0,0.823533496804141,0.744253801991696,-3.34318598932587,0.151337625507742,2.00007846547849,0.250396997426984
227.4931579,0,0.826996208785476,0.741497991367937,-3.20781574428502,0.143448264217164,1.99499422079591,0.264222132290556
231.6189474,0,0.825504659837349,0.730456920745554,-3.09092158700605,0.135428139205156,1.98655373513093,0.29406467816479
