ATSc11_3,Temperature[K],MolWt,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_MolWt,SHAP_rho_1
-0.207728202693446,273.19,82.146,0.711081190658581,0.269220970422178,-1.96825116986013,1.51518443713479,0.312282778073849
-0.18676066458986,276.3063158,82.146,0.711127964876675,0.27696928228475,-1.88634245201078,1.48526751582296,0.320177109737312
-0.183698916838948,279.4226316,82.146,0.706515493850587,0.274248515429151,-1.81833338426584,1.47327495600643,0.332726483272739
-0.183698916838948,282.5389474,82.146,0.707402427018453,0.273021027712403,-1.74437244004441,1.4566779567078,0.33988628696824
-0.18676066458986,285.6552632,82.146,0.698538403246083,0.266945962699658,-1.68741154485145,1.4528306418592,0.355458789289293
-0.189804258630661,288.7715789,82.146,0.699204300897862,0.263875683865308,-1.61698758749744,1.4383956419557,0.362349017430235
-0.207728202693446,291.8878947,82.146,0.697001077742187,0.253846602558253,-1.55264161138299,1.4355879096611,0.369648134897879
-0.207728202693446,295.0042105,82.146,0.687830033937226,0.249016257067572,-1.49550211975536,1.42751845447928,0.382599226260524
-0.189804258630661,298.1205263,82.146,0.685216943324184,0.253366795359845,-1.42931599515248,1.40333111151104,0.391908710389904
-0.207728202693446,301.2368421,82.146,0.684156106655507,0.242569401416795,-1.36430260100237,1.39878516820656,0.396559607084523
-0.207728202693446,304.3531579,82.146,0.675848992358042,0.239296382050272,-1.30619937451148,1.38530619868222,0.408029595276788
-0.207728202693446,307.4694737,82.146,0.679683217233322,0.236468554944434,-1.23807723885858,1.36954981409577,0.409994979302597
-0.207728202693446,310.5857895,82.146,0.670089857902493,0.233837519200411,-1.18233432695845,1.35531366768068,0.421500057506324
-0.207728202693446,313.7021053,82.146,0.67289995831232,0.23090443056102,-1.11722730848494,1.3405877657515,0.422962193439106
-0.207728202693446,316.8184211,82.146,0.668896460655295,0.228143491165169,-1.0582878288201,1.32635719850884,0.428886487545107
-0.191577092826954,319.9347368,82.146,0.663088082422667,0.231426208032534,-1.00230748578639,1.30632615028764,0.436341931844059
-0.189804258630661,323.0510526,82.146,0.663590266360286,0.229397860972195,-0.942370866678849,1.29244454506894,0.437935972301264
-0.207728202693446,326.1673684,82.146,0.658919636275119,0.219044294317878,-0.88525844976557,1.28477020475974,0.443429981833961
-0.207728202693446,329.2836842,82.146,0.657373279922885,0.216796015887588,-0.830244403701012,1.27221553253848,0.446572539722847
-0.207728202693446,332.4,82.146,0.64873117504921,0.213610307778348,-0.779739065709574,1.25934542231499,0.454587679635254
0,287.41,86.178,0.695421251730134,0.431099793055078,-1.63892362171952,1.31690104296571,0.339446099128567
0,289.7536842,86.178,0.692835133628499,0.428840117024523,-1.59029243796084,1.30988959056785,0.343695045457501
0,292.0973684,86.178,0.691871184011588,0.426285607654641,-1.53932377874514,1.3022224434366,0.346146763986181
