Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
273.19,0.751346234698278,0.934786780631751,0.711081190658581,-1.7274985453673,1.01859822387235,0.117063140772268,0.603290639068099
276.3063158,0.747008353147468,0.934043133355646,0.711127964876675,-1.64939306986705,0.999529316305431,0.120361379915713,0.60815988521399
279.4226316,0.752932294641978,0.9358959812826,0.706515493850587,-1.58478075886449,1.00125838771516,0.117004924093366,0.611373512688666
282.5389474,0.760923755781105,0.933068419857066,0.707402427018453,-1.51764076806985,1.01569377136202,0.112061329391184,0.598570838136671
285.6552632,0.756511146976367,0.945021757272839,0.698538403246083,-1.45393399205956,0.982865521270528,0.123868975543041,0.618261028854215
288.7715789,0.748899061062556,0.939530256057102,0.699204300897862,-1.37942946008778,0.956439198760535,0.12586212078167,0.627368133262611
291.8878947,0.753821829233386,0.937019920515148,0.697001077742187,-1.3161299627169,0.960375352371442,0.121419899479596,0.623966858003384
295.0042105,0.754089561897176,0.936374639290897,0.687830033937226,-1.25879375152679,0.942994724037614,0.119257125953221,0.643402326729329
298.1205263,0.748368076953326,0.941229246798485,0.685216943324184,-1.19250254404586,0.915067970418121,0.126742781493497,0.652657683461299
301.2368421,0.752154862256027,0.933251081146483,0.684156106655507,-1.13002189134375,0.919641269513413,0.118349487504073,0.648653462800379
304.3531579,0.750113000071051,0.938902655800646,0.675848992358042,-1.07412129060398,0.89795793750792,0.121130727062745,0.664248847558807
307.4694737,0.753353216611667,0.941957405403063,0.679683217233322,-1.00900660884383,0.90401716282097,0.123462605385473,0.64259025950385
310.5857895,0.753892876701222,0.939633791167729,0.670089857902493,-0.957102610556881,0.891669667175583,0.117343650613034,0.659508427435565
313.7021053,0.755552838062675,0.93496123978306,0.67289995831232,-0.893940349085361,0.893857930377664,0.114465280948903,0.645969154706592
316.8184211,0.750999570134707,0.933099017584551,0.668896460655295,-0.835550361750594,0.872839342218058,0.112655245341111,0.657963224383493
319.9347368,0.749139930053992,0.935258147116115,0.663088082422667,-0.782215267660481,0.857568224087105,0.111473677988208,0.667709214808998
323.0510526,0.752434044388653,0.935519935905444,0.663590266360286,-0.726410548896008,0.862539940193141,0.110012966571694,0.654416683930377
326.1673684,0.75060448773216,0.93190698517033,0.658919636275119,-0.673497085722814,0.849624256531011,0.105825919449687,0.663061899186796
329.2836842,0.749229991916642,0.919016117375166,0.657373279922885,-0.617621323271327,0.841888960263215,0.0984819508076729,0.665119417426022
332.4,0.75198108997289,0.940291715477025,0.64873117504921,-0.57934428201897,0.834017863836359,0.103676338060526,0.672433664897356
287.41,0.79631901375103,1.74803355053179,0.695421251730134,-1.43078098224362,0.860939616487136,0.270615197135627,0.62915334965013
289.7536842,0.795501588908567,1.74746047405051,0.692835133628499,-1.38462514503716,0.854380629471504,0.267032191901793,0.637472044974309
292.0973684,0.804244907931492,1.74698714910224,0.691871184011588,-1.3408285138973,0.857990873173353,0.263905904295529,0.636678574789835
294.4410526,0.797648315627694,1.74947343850092,0.686787628112163,-1.29692974799263,0.844689395997384,0.260080861621072,0.652657132336533
296.7847368,0.801932805481026,1.75139468175409,0.690214171028774,-1.2484252975491,0.846650065680223,0.260941068746402,0.642787062739714
299.1284211,0.791292319952058,1.74697070091927,0.687852777943548,-1.19964755493851,0.830281830887115,0.256698786882344,0.65566348353633
301.4721053,0.791764667489384,1.74893280999618,0.682406180055085,-1.16036776574975,0.823548744998637,0.252030939861658,0.668264720414124
303.8157895,0.790217453918332,1.75275900290055,0.681071630142567,-1.11672549402331,0.817183471747974,0.251020120176792,0.671635754097407
306.1594737,0.791325893590576,1.75017370101622,0.682087471521336,-1.07136191482372,0.814594687786096,0.248653516984053,0.669761997736114
308.5031579,0.796037829166486,1.75072150351756,0.673071877472091,-1.03861570194938,0.810658316852031,0.240437923183971,0.68763657788249
310.8468421,0.793865119136439,1.75417928001613,0.675219323363941,-0.992763242906877,0.805587816222982,0.241575110261471,0.683151048699218
313.1905263,0.795151129820968,1.74842665770739,0.675711769291807,-0.949246661023854,0.802638726591183,0.23767393800508,0.683088946591018
315.5342105,0.794226989082309,1.75165541030676,0.673394601288074,-0.909273652050177,0.796748470009893,0.235534535824711,0.687448939834074
317.8778947,0.796043224570444,1.747865242404,0.67136813534333,-0.869823895779206,0.793408042116318,0.230660986275435,0.691881365297096
320.2215789,0.795492641231357,1.75193128450055,0.671749845548505,-0.828921891901392,0.789370768540191,0.231045364876122,0.689499200924945
322.5652632,0.792960737003984,1.75360374447963,0.670824785551547,-0.788450450747051,0.782761821803701,0.22954925943555,0.691528610493695
324.9089474,0.794031529625267,1.74428847163528,0.664299959884809,-0.753775778265027,0.776782134568232,0.218979113074504,0.707226615253071
327.2526316,0.796149435411567,1.74797814149419,0.659610091295838,-0.720185381056957,0.773732267690771,0.215628327956193,0.713442282778692
329.5963158,0.795894561144459,1.75205791153357,0.662452101776291,-0.679782131394058,0.771226062467439,0.218446060548376,0.705229711403725
331.94,0.794638059303561,1.75111320932974,0.658867881243279,-0.644297220342624,0.765192411778119,0.214241590215455,0.712143409630146
