Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98164559622481
Train,4.04932305858101,4.04891590006835
Train,4.11477137842338,4.11471481239667
Train,4.17860035723072,4.17910136852541
Train,4.24067221089411,4.24074131319893
Train,4.30086758489531,4.30017828466615
Train,4.35964114957729,4.35965126035106
Train,4.4166798729731,4.41677285596623
Train,4.4724112241305,4.47162180371768
Train,4.52670703628025,4.52674766174121
Train,4.57945461972669,4.57887005449109
Train,4.63104506247912,4.6313099544316
Train,4.68135601189175,4.68111745538434
Train,4.73027910181263,4.73089532262773
Train,4.77817357460061,4.77784554951021
Train,4.82477472651115,4.82428268686297
Train,4.87042273192382,4.87047593076958
Train,4.9150046382442,4.91486500095587
Train,4.95841937623246,4.95778908847959
Train,5.00098128055359,5.00039966069406
Train,4.30010560133218,4.30076278000732
Train,4.34427184483812,4.34446619513281
Train,4.38778768455022,4.38789119326637
Train,4.43030624680307,4.42989812063414
Train,4.47203699184417,4.47252528711059
Train,4.51317506335072,4.51401166387612
Train,4.55339132856532,4.5531897305448
Train,4.59304985209152,4.59295860281807
Train,4.63183261108566,4.63288799389219
Train,4.66992863791146,4.66945345101365
Train,4.70751454903432,4.70771469885611
Train,4.74428797613294,4.74458883281867
Train,4.78042712158626,4.78050224868301
Train,4.81609875182695,4.81594698740472
Train,4.85101505180784,4.85106524290703
Train,4.88548978014872,4.88565202250564
Train,4.9192442673934,4.91917127313744
Train,4.9524406518283,4.95228951066045
Train,4.98523105115627,4.98524533341359
Train,5.01734972614166,5.01712664801406
Train,2.40723462755712,2.40560147503519
Train,2.56513503874003,2.56472548277478
Train,2.71499584705765,2.71459643091319
Train,2.85809116491507,2.85737531505245
Train,2.99422238692747,2.99446740394004
Train,3.1245013548171,3.12394161444925
Train,3.24870689808873,3.24833532074652
Train,3.36781737092902,3.3679512365018
Train,3.48186872181456,3.48161477110651
Train,3.59091739404102,3.59087087482866
Train,3.6957820955895,3.69577949968178
Train,3.79622041181391,3.79614899091783
Train,3.89296534689602,3.89250650295824
Train,3.98599522177954,3.98616103744669
Train,4.0753073026763,4.07527715206041
Train,4.16152919933199,4.16140914526139
Train,4.24442277125436,4.24593314973416
Train,4.3245575718585,4.32430711683654
Train,4.40170049422835,4.40147614114929
Train,4.47637078102655,4.47550002215965
Train,4.10463697882894,4.10519795040844
Train,4.17074900920869,4.17070382897171
Train,4.23497660616162,4.23509421629959
