Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95397631587426
Train,4.04932305858101,4.00502273252354
Train,4.11477137842338,4.10533201020098
Train,4.17860035723072,4.21005133131287
Train,4.24067221089411,4.23919412992571
Train,4.30086758489531,4.25870765609343
Train,4.35964114957729,4.35561068380904
Train,4.4166798729731,4.40977130969638
Train,4.4724112241305,4.42751647190528
Train,4.52670703628025,4.51867651205752
Train,4.57945461972669,4.54840080521566
Train,4.63104506247912,4.63557516501023
Train,4.68135601189175,4.67313552026936
Train,4.73027910181263,4.74647846833994
Train,4.77817357460061,4.76294251486699
Train,4.82477472651115,4.80092753777037
Train,4.87042273192382,4.86310208656242
Train,4.9150046382442,4.89866713055293
Train,4.95841937623246,4.92323029042634
Train,5.00098128055359,4.96448738249623
Train,4.30010560133218,4.33662716187008
Train,4.34427184483812,4.36383733063664
Train,4.38778768455022,4.39878420746694
Train,4.43030624680307,4.42343657517872
Train,4.47203699184417,4.49480829208694
Train,4.51317506335072,4.5500491965296
Train,4.55339132856532,4.55666076090595
Train,4.59304985209152,4.60226413225573
Train,4.63183261108566,4.67135253563445
Train,4.66992863791146,4.65792985931331
Train,4.70751454903432,4.71719599484059
Train,4.74428797613294,4.75704639975267
Train,4.78042712158626,4.78493767819832
Train,4.81609875182695,4.81283139883765
Train,4.85101505180784,4.85044126741829
Train,4.88548978014872,4.88533386124424
Train,4.9192442673934,4.91451456477209
Train,4.9524406518283,4.94537155474692
Train,4.98523105115627,4.97640316304162
Train,5.01734972614166,5.00167731802744
Train,2.40723462755712,2.31685871181653
Train,2.56513503874003,2.52319206140579
Train,2.71499584705765,2.68577860595127
Train,2.85809116491507,2.82126015820601
Train,2.99422238692747,2.99308630610105
Train,3.1245013548171,3.09056011001656
Train,3.24870689808873,3.23081202337772
Train,3.36781737092902,3.36617814345735
Train,3.48186872181456,3.46666492231319
Train,3.59091739404102,3.59001298271486
Train,3.6957820955895,3.69490446386274
Train,3.79622041181391,3.786620097507
Train,3.89296534689602,3.86738924663334
Train,3.98599522177954,3.99480367108045
Train,4.0753073026763,4.07160240118036
Train,4.16152919933199,4.15645128808272
Train,4.24442277125436,4.30413775174309
Train,4.3245575718585,4.30845763300604
Train,4.40170049422835,4.37943608912867
Train,4.47637078102655,4.43070260345518
Train,4.10463697882894,4.13842710594365
Train,4.17074900920869,4.17636467254342
Train,4.23497660616162,4.24521800294583
Train,4.29770749095443,4.30498329976348
Train,4.35884230168902,4.36445034450792
Train,4.41844118701092,4.42656689473149
Train,4.47641816646144,4.47832211446461
Train,4.53311737727362,4.53727126571889
Train,4.58844379215196,4.60455589083027
Train,4.64244667175736,4.63894663103088
Train,4.695043011095,4.69884353977026
Train,4.74654044024681,4.75313254897786
Train,4.79684857287659,4.79588041636321
Train,4.84600813762163,4.84027827274645
Train,4.89393954830248,4.89603737965443
Train,4.94091954065217,4.9355532155088
Train,4.98686243565959,5.00294523070628
Train,5.03180219976478,5.02766894676472
Train,5.07566286465291,5.06979958504742
Train,5.1186947810147,5.11304422637708
Train,2.12634095170165,2.27651226782377
Train,2.34917905981492,2.45216371698447
Train,2.56035803075609,2.74747567293009
Train,2.76139026157764,3.05877972923997
Train,2.95239751108316,3.22971884072006
Train,3.13467488148997,3.36764865234942
Train,3.3082685004719,3.56212033032336
Train,3.47429827157139,3.72566012849832
Train,3.63275550535709,3.84536502095011
Train,3.78461713835079,3.96745589406131
Train,3.92983478763237,4.06707724787216
Train,4.06926744332494,4.21512723395482
Train,4.20283811938457,4.36430488701108
Train,4.33130752773176,4.46556247350959
Train,4.45457827495476,4.57479024324894
Train,4.57332843424736,4.68593290882394
Train,4.68744629981927,4.7678785829709
Train,4.79753987412685,4.84818083737891
Train,4.90348769403999,4.94446921270556
Train,5.00583788977193,5.01765980739734
Train,2.88046290086084,3.19395156438084
Train,3.04228836074974,3.32117718902739
Train,3.19628974068213,3.39599101188788
Train,3.34302107544689,3.48795828806664
Train,3.4832325498699,3.63728129038095
Train,3.61687622512777,3.86650480497865
Train,3.74462833676121,3.94828727862689
Train,3.86687006926299,3.99995637782358
Train,3.98395041779922,4.15138150052402
