Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97658050679196
Train,4.04932305858101,4.04479906500092
Train,4.11477137842338,4.12148068058336
Train,4.17860035723072,4.17478097745413
Train,4.24067221089411,4.23925327457949
Train,4.30086758489531,4.29837280978076
Train,4.35964114957729,4.3553532530939
Train,4.4166798729731,4.41783993144678
Train,4.4724112241305,4.46932665152205
Train,4.52670703628025,4.52355426826389
Train,4.57945461972669,4.57871884084937
Train,4.63104506247912,4.62999468371494
Train,4.68135601189175,4.67907875811559
Train,4.73027910181263,4.73000674808857
Train,4.77817357460061,4.77672953408026
Train,4.82477472651115,4.82350248136556
Train,4.87042273192382,4.87001200184932
Train,4.9150046382442,4.91433341496644
Train,4.95841937623246,4.95587505193638
Train,5.00098128055359,4.9967972531939
Train,4.30010560133218,4.32365454693101
Train,4.34427184483812,4.35688870009697
Train,4.38778768455022,4.39524429385228
Train,4.43030624680307,4.42661899139192
Train,4.47203699184417,4.47641817846656
Train,4.51317506335072,4.5226838552794
Train,4.55339132856532,4.54986284210814
Train,4.59304985209152,4.59183834247814
Train,4.63183261108566,4.6428960724983
Train,4.66992863791146,4.65758249502877
Train,4.70751454903432,4.70872267484242
Train,4.74428797613294,4.7477061719701
Train,4.78042712158626,4.77894351982597
Train,4.81609875182695,4.81335506201848
Train,4.85101505180784,4.85052138057402
Train,4.88548978014872,4.88361515541778
Train,4.9192442673934,4.9125532712268
Train,4.9524406518283,4.94854179411215
Train,4.98523105115627,4.97972504191476
Train,5.01734972614166,5.01354214331208
Train,2.40723462755712,2.34967335178669
Train,2.56513503874003,2.50741946617766
Train,2.71499584705765,2.7083282946695
Train,2.85809116491507,2.82729660135936
Train,2.99422238692747,2.98535078184659
Train,3.1245013548171,3.07103089721199
Train,3.24870689808873,3.25293906397473
Train,3.36781737092902,3.35063008953017
Train,3.48186872181456,3.45625423477673
Train,3.59091739404102,3.59176634830499
Train,3.6957820955895,3.6926138299779
Train,3.79622041181391,3.78548525335449
Train,3.89296534689602,3.87000326869618
Train,3.98599522177954,3.99036582361138
Train,4.0753073026763,4.07642813579133
Train,4.16152919933199,4.16008538946853
Train,4.24442277125436,4.24976514516849
Train,4.3245575718585,4.31534774848747
Train,4.40170049422835,4.39551267874012
Train,4.47637078102655,4.44292968683348
Train,4.10463697882894,4.09901393231458
Train,4.17074900920869,4.17883921918285
Train,4.23497660616162,4.2299049959725
Train,4.29770749095443,4.3070068483844
Train,4.35884230168902,4.35543572708648
Train,4.41844118701092,4.41983992382762
Train,4.47641816646144,4.47872800606988
Train,4.53311737727362,4.53225862367347
Train,4.58844379215196,4.59540114901672
Train,4.64244667175736,4.64241720418107
Train,4.695043011095,4.70171342744944
Train,4.74654044024681,4.74819947623803
Train,4.79684857287659,4.79790564945458
Train,4.84600813762163,4.84258504060622
Train,4.89393954830248,4.89878187706938
Train,4.94091954065217,4.93822840463902
Train,4.98686243565959,4.99467631371137
Train,5.03180219976478,5.0332447917123
Train,5.07566286465291,5.07228496041117
Train,5.1186947810147,5.12294593216051
Train,2.12634095170165,2.19591670583639
Train,2.34917905981492,2.381936577016
Train,2.56035803075609,2.64319806293321
Train,2.76139026157764,2.84564775960884
Train,2.95239751108316,3.02100981412068
Train,3.13467488148997,3.16524204817169
Train,3.3082685004719,3.41053879519535
Train,3.47429827157139,3.44724181007289
Train,3.63275550535709,3.6931042046441
Train,3.78461713835079,3.81529287428023
Train,3.92983478763237,3.94149001196692
Train,4.06926744332494,4.05713486010958
Train,4.20283811938457,4.25164486124814
Train,4.33130752773176,4.37448947551506
Train,4.45457827495476,4.45941859141931
Train,4.57332843424736,4.56044908227506
Train,4.68744629981927,4.67346058260394
Train,4.79753987412685,4.81161620497353
Train,4.90348769403999,4.8824292237247
Train,5.00583788977193,5.01944442634574
Train,2.88046290086084,2.98844723129784
Train,3.04228836074974,3.0954519988458
Train,3.19628974068213,3.29108303994978
Train,3.34302107544689,3.47190250416254
Train,3.4832325498699,3.60603254135267
Train,3.61687622512777,3.67921639918221
Train,3.74462833676121,3.84059955183143
Train,3.86687006926299,3.92414562483834
Train,3.98395041779922,4.06461447843943
Train,4.09618951576602,4.16061832140593
Train,4.20407234771843,4.24636187541696
Train,4.30748066459877,4.38054028957715
Train,4.40686293198251,4.48323113173701
Train,4.50244978259969,4.55072240241189
Train,4.59445456348642,4.65288626232809
Train,4.68307492563127,4.73474660152367
Train,4.76864591200637,4.79222413839282
Train,4.85102920804275,4.87236806433926
Train,4.93054057642846,4.94118384427847
Train,5.00732761990619,5.01523810593392
Train,4.27199914054099,4.23728268930479
Train,4.31623598492297,4.29889836145467
