Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.90963870240093
Train,4.04932305858101,3.93649803466328
Train,4.11477137842338,4.09254475671139
Train,4.17860035723072,4.26778490600526
Train,4.24067221089411,4.24311341642781
Train,4.30086758489531,4.20856504750036
Train,4.35964114957729,4.34088719379404
Train,4.4166798729731,4.38593992896521
Train,4.4724112241305,4.36631131811127
Train,4.52670703628025,4.48828607134341
Train,4.57945461972669,4.50719391424999
Train,4.63104506247912,4.62333270462832
Train,4.68135601189175,4.66632429460474
Train,4.73027910181263,4.74886538459692
Train,4.77817357460061,4.7422538432159
Train,4.82477472651115,4.76670737296298
Train,4.87042273192382,4.84012186117209
Train,4.9150046382442,4.8575916786714
Train,4.95841937623246,4.86773894573587
Train,5.00098128055359,4.91163739617054
Train,4.30010560133218,4.38470276503856
Train,4.34427184483812,4.40669869578692
Train,4.38778768455022,4.43370275863405
Train,4.43030624680307,4.44197713825302
Train,4.47203699184417,4.527178520611
Train,4.51317506335072,4.59081055091567
Train,4.55339132856532,4.58845269758107
Train,4.59304985209152,4.63860671602265
Train,4.63183261108566,4.70401031563648
Train,4.66992863791146,4.6583839046455
Train,4.70751454903432,4.73056119562006
Train,4.74428797613294,4.77376180907826
Train,4.78042712158626,4.79932821363203
Train,4.81609875182695,4.81918146477847
Train,4.85101505180784,4.85666429282712
Train,4.88548978014872,4.89131023879773
Train,4.9192442673934,4.90545225139102
Train,4.9524406518283,4.9272065772052
Train,4.98523105115627,4.95713956199349
Train,5.01734972614166,4.98229989637591
Train,2.40723462755712,2.21748684852433
Train,2.56513503874003,2.45548538468
Train,2.71499584705765,2.65082870152574
Train,2.85809116491507,2.78881834801957
Train,2.99422238692747,2.99486535148079
Train,3.1245013548171,3.05275012368299
Train,3.24870689808873,3.22302129216684
Train,3.36781737092902,3.36222017919146
Train,3.48186872181456,3.45149840273028
Train,3.59091739404102,3.60297517371306
Train,3.6957820955895,3.70448524577638
Train,3.79622041181391,3.76733579584785
Train,3.89296534689602,3.82954852065978
Train,3.98599522177954,4.02168965361757
Train,4.0753073026763,4.07045299333412
Train,4.16152919933199,4.15845400945135
Train,4.24442277125436,4.36458665435999
Train,4.3245575718585,4.27647857076216
Train,4.40170049422835,4.32784694274802
Train,4.47637078102655,4.37191181546964
Train,4.10463697882894,4.17273330331289
Train,4.17074900920869,4.20055337545038
Train,4.23497660616162,4.2513326955721
Train,4.29770749095443,4.30929385436037
Train,4.35884230168902,4.3661924136762
Train,4.41844118701092,4.42187406218956
Train,4.47641816646144,4.49340216178683
Train,4.53311737727362,4.55114309418412
Train,4.58844379215196,4.60799763802284
Train,4.64244667175736,4.64170244359759
Train,4.695043011095,4.70291063984232
Train,4.74654044024681,4.75790066501212
Train,4.79684857287659,4.79568622158146
Train,4.84600813762163,4.83690351810573
Train,4.89393954830248,4.89323694956356
Train,4.94091954065217,4.93483552570728
Train,4.98686243565959,5.01909600672136
Train,5.03180219976478,5.02534447420934
Train,5.07566286465291,5.07065433920555
Train,5.1186947810147,5.11316948611914
Train,2.12634095170165,2.41699831216353
Train,2.34917905981492,2.55509147551465
Train,2.56035803075609,2.91243778467386
Train,2.76139026157764,3.13711058998659
Train,2.95239751108316,3.40480326207054
Train,3.13467488148997,3.51825846314861
Train,3.3082685004719,3.69408288581492
Train,3.47429827157139,3.92732078241154
Train,3.63275550535709,3.96220436987501
Train,3.78461713835079,4.18715982750114
Train,3.92983478763237,4.19972468742671
Train,4.06926744332494,4.36108068257776
Train,4.20283811938457,4.4821161407093
Train,4.33130752773176,4.60287519280029
Train,4.45457827495476,4.67823079123953
Train,4.57332843424736,4.72029636212759
Train,4.68744629981927,4.8030306093427
Train,4.79753987412685,4.87771139086608
Train,4.90348769403999,4.96688465344337
Train,5.00583788977193,5.03032008785761
Train,2.88046290086084,3.41203483462441
Train,3.04228836074974,3.51182171395232
Train,3.19628974068213,3.57874804685138
Train,3.34302107544689,3.60482109636601
Train,3.4832325498699,3.75207748362565
Train,3.61687622512777,4.03109417943104
Train,3.74462833676121,4.08610205963944
Train,3.86687006926299,4.14836044599411
Train,3.98395041779922,4.28110499847158
Train,4.09618951576602,4.34822530524872
Train,4.20407234771843,4.4379185391247
Train,4.30748066459877,4.61575477967048
Train,4.40686293198251,4.69889998432409
Train,4.50244978259969,4.73064105655443
Train,4.59445456348642,4.81331123129299
Train,4.68307492563127,4.84715823436504
Train,4.76864591200637,4.8756481034168
Train,4.85102920804275,4.91423343148081
Train,4.93054057642846,4.97802219912793
Train,5.00732761990619,5.07329706555681
Train,4.27199914054099,4.21913798898342
Train,4.31623598492297,4.20616563700634
Train,4.35964691208702,4.35478603648406
Train,4.40207129247597,4.39691029081897
Train,4.44390164282583,4.34525281861759
Train,4.48497225214198,4.3954495302423
Train,4.52530363227296,4.36881588505387
Train,4.56491556326831,4.47850541953947
Train,4.60365943419434,4.46021785952814
Train,4.64189196601387,4.55552665174553
Train,4.67946023719595,4.58397474955231
Train,4.71638141017,4.60075942936878
Train,4.75251561722666,4.62030260357577
Train,4.78819439904288,4.72620972517419
Train,4.82327408468699,4.76522782344524
Train,4.85776963800905,4.67718047737546
Train,4.89169552863041,4.74094080421598
Train,4.9249218473152,4.77137040049244
Train,4.95775227308045,4.80504910493126
Train,4.99005362107623,4.83621644738101
Train,3.09879131504472,3.71084114739964
Train,3.20688447920261,3.74499275345101
Train,3.31154306993914,3.79642035233821
Train,3.41246156356073,3.81963119106757
Train,3.51006148459059,3.86971725434976
Train,3.60472197691417,3.99995240943053
Train,3.69615073797291,4.04000718733423
Train,3.78471441620538,4.11156683507464
Train,3.87074397403632,4.2114949553628
Train,3.95396123584687,4.28351395684704
Train,4.03468789935892,4.34339605623487
Train,4.11303412722585,4.41501807456506
Train,4.18927964615201,4.37240364808701
Train,4.26316533524953,4.56028511409739
Train,4.33496466732952,4.46333457534078
Train,4.40492634634553,4.68690781442072
Train,4.47280519298641,4.50145897438138
Train,4.5388452472855,4.65708363844012
Train,4.60326908747275,4.77050544321419
Train,4.66584492516523,4.70315998528126
Train,3.96385879113756,3.97725504747563
Train,4.03116913998356,4.13853136507855
Train,4.09679254901116,4.14154212500556
Train,4.16097275339707,4.0562132735288
Train,4.22340271714688,4.1591855301015
Train,4.28432479424751,4.23905228590299
Train,4.34379296336818,4.39535217461852
Train,4.40185865715212,4.35852991342671
Train,4.45873151067894,4.21486944470156
Train,4.51413342027608,4.3643113801889
Train,4.56827343444891,4.42170141821123
Train,4.62119418122334,4.4876571988541
Train,4.6730829929364,4.40389674551958
Train,4.72368238792407,4.72395924953252
Train,4.77317952343501,4.61989622099155
Train,4.82161002889709,4.83523898086162
Train,4.86900801452666,4.82048990959304
Train,4.91553769119185,4.79004870218995
Train,4.96096455506777,4.66702700047859
Train,5.00545297515671,4.79716924785004
Train,2.12788403567532,2.15848166305183
Train,2.36819302921465,2.28427113180977
Train,2.59329395614837,2.49728826609729
Train,2.80429609638261,2.65791209849478
Train,3.00302950148803,2.88452912600244
Train,3.19027589677673,3.07939549186951
Train,3.36700325018103,3.24185338771068
Train,3.53407374488209,3.42506316103707
Train,3.69203973961787,3.61254344931189
Train,3.8420392282288,3.76314576682794
Train,3.98446298509171,3.89500130313538
Train,4.11987079334068,4.01645687045725
Train,4.24859041874655,4.15197430178314
Train,4.37144496325803,4.26908780723383
Train,4.4886637951177,4.37692389984868
Train,4.60062601017576,4.47682220036746
Train,4.70767744922746,4.50933774481842
Train,4.80999225329507,4.62569059558895
Train,4.90814993845898,4.79618809674434
Train,5.00226797724252,4.82209609680825
Train,2.45586800616354,2.51914290846857
Train,2.57251913549492,2.63545202683133
Train,2.68671202655411,2.74123407697234
Train,2.79803906105356,2.87982668298658
Train,2.90684243391766,3.02275047270889
Train,3.0132069963619,3.08538717645431
Train,3.11743988539512,3.17769363774107
Train,3.21916161152615,3.31515014946483
Train,3.31867748144247,3.40222633062961
Train,3.41605847717184,3.49725300415042
Train,3.51157982113161,3.65018597653529
Train,3.60488779021973,3.7052902970634
Train,3.69625650938333,3.74874032743551
Train,3.78574581293894,3.8244167514299
Train,3.87360380836359,3.8629913743279
Train,3.95950033618228,3.84960316435687
Train,4.04368293011242,3.91384266230274
Train,4.12620238181459,4.0039011668979
Train,4.20728356602196,4.05621943990332
Train,4.28661786079396,4.19372874706565
Train,2.12510320565132,2.2868785483478
Train,2.36450590744654,2.50909413214389
Train,2.5892783729484,2.73382664140831
Train,2.80015256765738,2.96239383692713
Train,2.99891425619126,3.1533650476405
Train,3.1860716610347,3.33871231522763
Train,3.3630898001018,3.51163002362735
Train,3.53031782869707,3.66828623796872
Train,3.68897477126427,3.79865489466405
Train,3.83929528336276,3.96727066512018
Train,3.98230653579164,4.09474821779109
Train,4.11815993437227,4.20814576682982
Train,4.24773075530079,4.34588840889234
Train,4.37110940301977,4.43351012387932
Train,4.48904925728639,4.58002123517535
Train,4.60159577372393,4.65908291602067
Train,4.70940330455624,4.78195443977828
Train,4.8124840750195,4.88486152997667
Train,4.91141108866208,4.97055137159966
Train,5.00617198264477,4.94950638565078
Train,4.41854245835269,4.2467622833138
Train,4.45312992100964,4.21806243606901
Train,4.48741672547849,4.36434683109908
Train,4.52110957024481,4.51925959133357
Train,4.55436901596237,4.58998356520127
Train,4.58734772379609,4.50331186198798
Train,4.61976325975854,4.48871999827207
Train,4.65176973147504,4.58989293528457
Train,4.68351379848467,4.5466371052639
Train,4.71472330752752,4.72817444755952
Train,4.74554629886374,4.73262710940103
Train,4.77598990861288,4.77595919246552
Train,4.80619333922419,4.85926969721164
Train,4.83589729811518,4.67855031476014
Train,4.86524228622075,4.68094149860311
Train,4.89436228311218,4.82130486023768
Train,4.92300706156931,4.81229881985079
Train,4.95131184176319,4.83716586765112
Train,4.97940567258973,4.90398496395447
Train,5.00704692919741,4.83281835735016
Train,2.12870689177883,2.49058779358368
Train,2.35840003678672,2.47258553340132
Train,2.57506222723586,2.6595789383215
Train,2.78026925143138,3.02162995151325
Train,2.97443371611683,3.39800650676649
Train,3.15887135126489,3.22454202194294
Train,3.33386880351584,3.56935481383417
Train,3.50053789724489,3.60243664817196
Train,3.6592657938012,3.78955917166613
Train,3.81042252309549,3.93823640671549
Train,3.95488893636085,4.05175203427219
Train,4.09276268893165,4.15632160581025
Train,4.22480683422564,4.35350406594136
Train,4.351228887892,4.38692109654833
Train,4.47223250935706,4.58107966310487
Train,4.58844237165059,4.66468612475199
Train,4.69986492072681,4.78787534335088
Train,4.80705183205883,4.88914669260543
Train,4.90998781878905,4.96852438535766
Train,5.00916328085571,5.01209533564781
Train,2.12358485252895,2.23033198219661
Train,2.35687510462215,2.3223283296685
Train,2.57630097507879,2.56196467414476
Train,2.7835463975625,2.94604056289008
Train,2.97914002944791,3.08359763251822
Train,3.16447083208418,3.46819146523251
Train,3.33991431861208,3.49262999299451
Train,3.50663138991981,3.70428971659115
Train,3.66507127915407,4.03372713379422
Train,3.81565865143579,3.87119197964709
Train,3.95930000469031,4.08044783203947
Train,4.09614307690385,4.34403780100064
Train,4.22696645354881,4.36666281344089
Train,4.35201155667451,4.5704002319374
Train,4.47151224480521,4.65271889249581
Train,4.58609866651922,4.77317449939996
Train,4.69580904864332,4.77916021257249
Train,4.80119612694177,4.84333970891156
Train,4.90227187880251,4.92191708586355
Train,4.99952458775658,4.9845614309556
Train,3.54158992248062,3.88656421332141
Train,3.64932670739794,3.71831114089018
Train,3.75211986612313,3.85911637388109
Train,3.85070847423054,4.06859085201084
Train,3.94514966718438,4.0162027532468
Train,4.03551265646732,4.26322003480493
Train,4.12241475598331,4.28320592273789
Train,4.20587791784939,4.31234572507858
Train,4.28593634000573,4.43040431073966
Train,4.36311315704935,4.54673907837292
Train,4.43740690585964,4.49138599879031
Train,4.50897617693706,4.50923156744407
Train,4.57782520133718,4.5570866057648
Train,4.64438162176282,4.63445585600289
Train,4.70862447931945,4.69919617726864
Train,4.77054367453595,4.77553680061815
Train,4.83051144087317,4.7918006789568
Train,4.88849790715506,4.85514804197258
Train,4.94448323047384,4.9312152720448
Train,4.99879439946019,4.96492437975814
Train,2.96861348794602,2.71105889999818
Train,3.12006243081936,3.0112719077871
Train,3.26476624008512,3.15264613252977
Train,3.40266121368909,3.41642226394158
Train,3.53445711150059,3.53282227847876
Train,3.66054982043774,3.39360877622047
Train,3.78152260636192,3.62471723756175
Train,3.89725686105017,3.8746434394284
Train,4.00828840077774,3.93974617750476
Train,4.11489815131868,3.99811723159067
Train,4.21753284398514,4.02332691418184
Train,4.31604901785331,4.17921256022883
Train,4.41086311100029,4.38662250499555
Train,4.50217995229034,4.25541436404462
Train,4.59035105331564,4.50972663479131
Train,4.67522415541327,4.58805323635758
Train,4.75713090727361,4.49724873086164
Train,4.83622415071686,4.82897242106319
Train,4.91278683353426,4.8421551038197
Train,4.9866665259708,4.79832907066104
Train,3.73112152025016,3.71525838251849
Train,3.78505566398762,3.77025935619178
Train,3.83767877916289,3.83101142838227
Train,3.88948073095055,3.89151459482093
Train,3.94004384196557,3.93963911694058
Train,3.98983758678971,3.98929262686163
Train,4.03845933128003,4.04763413361778
Train,4.08635942430598,4.06902894585925
Train,4.13335100761955,4.13627298547486
Train,4.17926194807307,4.16972043384744
Train,4.22451603560118,4.22760797534432
Train,4.26874498367226,4.27018813375956
Train,4.31235618914258,4.29661606501447
Train,4.3551776152622,4.36299725091818
Train,4.39705010271392,4.39762820678441
Train,4.43835819269686,4.44177553883748
Train,4.47876383934296,4.48674801307127
Train,4.51863742212504,4.49898653852798
Train,4.55765197739223,4.56309676815611
Train,4.59616450056517,4.59921392294082
Train,3.37596356618039,3.3933602671455
Train,3.43385252019318,3.43341962982299
Train,3.49038089165988,3.47468182423899
Train,3.54607214981692,3.53700864555656
Train,3.60070894756255,3.62961517533782
Train,3.65409103245976,3.66190214734348
Train,3.70671106027392,3.66899268706934
Train,3.75814070601598,3.79299118884567
Train,3.80885360351466,3.82054272492918
Train,3.85864962627429,3.86291786641162
Train,3.9073436005585,3.92336793390705
Train,3.95538263564551,3.97366979200364
Train,4.0025760387495,4.00664668883041
Train,4.04874695189893,4.05495248353469
Train,4.09431815382023,4.08706107943158
Train,4.13891553375531,4.19542421510736
Train,4.18294676083556,4.20015641676727
Train,4.22623552293009,4.20264454599835
Train,4.26861771268798,4.25716449204514
Train,4.31047981209282,4.34384309074716
Train,3.80648744678725,4.12161370459074
Train,3.88817414648541,4.10256112207248
Train,3.9673419079164,4.17048453472606
Train,4.04410547507773,4.25001304565769
Train,4.11857272703358,4.29678581949574
Train,4.19084518374526,4.32930643368944
Train,4.2610184678258,4.38092410305584
Train,4.32918272663514,4.5126014776474
Train,4.39542301863376,4.56534121469412
Train,4.4598196674767,4.55476670015749
Train,4.52229338230476,4.66113208813272
Train,4.58323054925241,4.75727286828303
Train,4.64253958882269,4.76269142865613
Train,4.70028489160498,4.81591093123447
Train,4.75652749693512,4.86106971302799
Train,4.81132530811805,4.90638790878271
Train,4.86473329127436,4.93117515412901
Train,4.91680365924644,4.95027755986071
Train,4.96758604185765,4.94892938514826
Train,5.01712764369139,5.0068741015408
Train,3.95502014602191,4.06795844994192
Train,4.02500081959128,4.06535370984328
Train,4.09305442226825,4.09388944719841
Train,4.15907340829941,4.12725021985208
Train,4.2235091680474,4.20367495857364
Train,4.28624086887074,4.27848418737304
Train,4.34733522654095,4.37406143932616
Train,4.40685551903343,4.36317891718078
Train,4.46469864100186,4.40082115461278
Train,4.52125203507968,4.57101655644082
Train,4.57640252576081,4.58943388408248
Train,4.63020167561379,4.65076343335701
Train,4.68255079228133,4.66403251051298
Train,4.73379562519591,4.70977153004488
Train,4.78382929000936,4.75866705865039
Train,4.83269422403237,4.79584201765168
Train,4.88043090488689,4.85067209590816
Train,4.92694657720347,4.87489522366703
Train,4.9725438458373,4.90748639235695
Train,5.01712351890589,4.91581613656938
Train,4.29841779401732,4.42795756016527
Train,4.37576636230952,4.69777522304636
Train,4.45075305317021,4.45680801052122
Train,4.5231857571375,4.57904215238996
Train,4.5933367703075,4.61550712322731
Train,4.66131223366984,4.64355652523949
Train,4.72734756112364,4.71225241521209
Train,4.79126085126198,4.76375932641246
Train,4.85328020296701,4.84405819217019
Train,4.9134885715682,4.90267455802779
Train,4.97208470727067,4.97677761347931
Train,5.02889781816455,5.0375791759201
Train,5.08412163022613,5.088227389043
Train,5.13782191247937,5.11352310937507
Train,5.19016865083657,5.20043587222616
Train,5.24100222806338,5.2004688998557
Train,5.29048916075971,5.29768781127081
Train,5.33868226082581,5.32287710986023
Train,5.38572856464135,5.39383300944288
Train,5.43147925079419,5.40982980813299
Train,3.80634689857586,3.85886919536736
Train,3.88818389374431,3.92536431446669
Train,3.96747550726277,3.99774537408545
Train,4.04433867437772,4.06270662611615
Train,4.11888327566754,4.14978481922426
Train,4.19121266114529,4.21661188306262
Train,4.26142412832175,4.26580764541308
Train,4.32960935887922,4.35259323323728
Train,4.39585481807703,4.44286444708439
Train,4.46024212054759,4.4806867914598
Train,4.52300872452169,4.56004691828539
Train,4.58390245932309,4.62169010048101
Train,4.64315717150108,4.69890555230686
Train,4.70083815648239,4.74712610025335
Train,4.75700728682593,4.80227407456338
Train,4.81172323361019,4.83804674312138
Train,4.86504167085719,4.88947959069037
Train,4.91701546449018,4.93199943090534
Train,4.96769484717344,4.9353622879837
Train,5.01712758024944,4.94748093347899
Train,2.12720289941401,2.20220818027188
Train,2.36895047556817,2.40411091988849
Train,2.59548052387839,2.58834249037002
Train,2.80765710218812,2.7590060639356
Train,3.00729918255065,2.91040264618186
Train,3.19501675556925,2.95442428133306
Train,3.37228899382507,3.06009902264204
Train,3.53954566493507,3.09248736455214
Train,3.69780982440076,3.33938821161538
Train,3.847975427811,3.5449895018148
Train,3.99029174654648,3.64293426246437
Train,4.12569721510124,3.7353556496051
Train,4.25436026838331,3.75407192204594
Train,4.37692578806624,3.84085264876683
Train,4.49396396148388,3.9424182155293
Train,4.60555980148241,4.05009196609919
Train,4.71235215167378,4.20639887789493
Train,4.81438775880535,4.29076109031476
Train,4.91222314216942,4.44682004472586
Train,5.0058764458363,4.44634632495091
Train,2.12577628543865,1.99509064221635
Train,2.35910542133341,2.34298549850722
Train,2.57855324877811,2.5801121922197
Train,2.78578953414083,2.77451743296809
Train,2.98136385622422,2.93487618018776
Train,3.16665168472096,3.14470308749772
Train,3.34204667520501,3.23814256424971
Train,3.50869701698244,3.26632307623437
Train,3.66706131847468,3.30236130064901
Train,3.81757200684407,3.16282035537414
Train,3.96112407600752,3.14681416533448
Train,4.09787862599108,3.26250937972022
Train,4.22860351212244,3.16078156584826
Train,4.35354693058741,3.54050133396707
Train,4.4729484448728,3.47927536535741
Train,4.58742855121314,3.77264753955713
Train,4.69703584038648,4.15119891186502
Train,4.80231404988286,4.2126484144242
Train,4.90328461943615,4.4465954988678
Train,5.00042743712401,4.12461488618121
Train,2.1252327531892,2.93688748521451
Train,2.35262959634089,3.29260436781786
Train,2.56774878669824,3.28037896668897
Train,2.77155853240541,3.45271602655994
Train,2.96511758587159,3.74583095074554
Train,3.14881931227696,3.49127625271417
Train,3.32356945527173,3.6447804014254
Train,3.49000675358271,3.97723199807337
Train,3.64871058829585,4.02412741657045
Train,3.8002077213954,3.9430531191445
Train,3.94512068778491,3.8750590115984
Train,4.08359654600292,4.19637424906179
Train,4.21618537723349,4.33974562573548
Train,4.34325478055089,4.44501954219523
Train,4.46514237411475,4.53872845975999
Train,4.5821587906009,4.67421902381879
Train,4.69470132429505,4.75591142591051
Train,4.80280802993744,4.84914824975885
Train,4.90683873015391,4.94201720236375
Train,5.00701967939389,4.96760465476729
Train,2.12563825515184,2.23161877120569
Train,2.35957580661594,2.46371386009254
Train,2.58003484437923,2.59987010409524
Train,2.78760067177418,2.85249517574638
Train,2.98388817134336,2.97714930657767
Train,3.16930290688473,3.13653264741053
Train,3.34518694965435,3.26744648805313
Train,3.51181632770522,3.52741542539297
Train,3.67011147006798,3.65901071097084
Train,3.82088143765786,3.8231454170625
Train,3.96427068415346,3.9435505720315
Train,4.10116975320082,4.05090313998031
Train,4.23166360433955,4.14859921482427
Train,4.35635636626489,4.31648582697694
Train,4.47578455163636,4.41639629066301
Train,4.58997152137304,4.50785284700431
Train,4.69954497021306,4.70607666638727
Train,4.80450006980822,4.77353686825526
Train,4.90539009692318,4.83380350295882
Train,5.00218930263703,4.92260470405996
Train,2.12939867670262,2.32505002683397
Train,2.34317312485391,2.46769106164685
Train,2.54732380204281,2.66911397793566
Train,2.74248627156825,2.76529943723502
Train,2.9292413378717,2.97517151071156
Train,3.10812081958014,3.20363779008001
Train,3.27961260727194,3.3035612499669
Train,3.44416510726636,3.53490479412786
Train,3.60219115666688,3.59465670201675
Train,3.75407148162967,3.80860539974576
Train,3.89996118436959,3.92512476767613
Train,4.04058605359105,4.04038374921152
Train,4.17604326244209,4.20284945736221
Train,4.30661252207658,4.32516472888264
Train,4.43255371475526,4.42430451295688
Train,4.55410862035029,4.52950221274305
Train,4.67150246554501,4.65279799306978
Train,4.78494531661465,4.78316260250329
Train,4.89463333390844,4.88886414148499
Train,5.00074990379376,4.96650033995753
Train,4.29664048019049,4.31477995170768
Train,4.37365588780181,4.37744945049759
Train,4.44823768943357,4.44252517308533
Train,4.5203392141586,4.5131974695398
Train,4.59039238254246,4.59240773277929
Train,4.65833204598888,4.65180622919496
Train,4.7242524298127,4.72957780132698
Train,4.78824224028073,4.77483590868455
Train,4.85024711697362,4.87109904054157
Train,4.91062567773854,4.93782338002622
Train,4.96931032269479,4.96660052561518
Train,5.0263713497548,5.01703430203248
Train,5.08175191326154,5.0780354281914
Train,5.13576480681074,5.14268724601607
Train,5.18834283744974,5.18385750358241
Train,5.23954243180047,5.24590357042975
Train,5.28941709609736,5.28065718562092
Train,5.33790953720273,5.32931699661814
Train,5.38528680582464,5.39176119395289
Train,5.43148383603301,5.39995305798625
Train,4.29937141013488,4.33620411891731
Train,4.37682219789931,4.39189832378231
Train,4.45173384738423,4.45269799762704
Train,4.52422920908456,4.52649217025848
Train,4.59442333415318,4.60090501223415
Train,4.66242408367159,4.66002086511747
Train,4.72833268168494,4.73295344018675
Train,4.79224421796532,4.78948106459108
Train,4.85424810575537,4.87213619290418
Train,4.91442849912591,4.92024102669829
Train,4.97286467404463,4.97386223193149
Train,5.02963137678428,5.02912082981898
Train,5.08479914289027,5.10476156757948
Train,5.13843458956968,5.14229923141796
Train,5.19060068405011,5.1924507377517
Train,5.24135699018136,5.25807670126302
Train,5.29075989531044,5.29179784130205
Train,5.33886281924671,5.34342677299451
Train,5.38571640694519,5.40176024399626
Train,5.43136870636914,5.47359480475921
Train,3.80292719277638,4.03601910701374
Train,3.88437856516371,4.10172439068083
Train,3.96337632575466,4.13399956205126
Train,4.04002969703647,4.17446614929783
Train,4.11444151356633,4.19656244464226
Train,4.18687393367971,4.21834431054394
Train,4.25708319310227,4.29581152736802
Train,4.32532567877965,4.41717582259602
Train,4.39168289208522,4.44673060011844
Train,4.45623189261983,4.47263193354852
Train,4.51904559673657,4.53640883658146
Train,4.58019305230894,4.65835920406206
Train,4.63973969191895,4.67622595175786
Train,4.69774756641705,4.69073555500294
Train,4.7542755606066,4.78724740436165
Train,4.80950583020654,4.80010578084316
Train,4.86323591520112,4.81656953512347
Train,4.91564581305726,4.84253609018833
Train,4.96678359019412,4.85294453334786
Train,5.01669500762288,4.9075496205198
Train,3.80561764372524,4.03961559642098
Train,3.88720640513784,4.09467500998016
Train,3.96647764657886,4.14644082226455
Train,4.04316928642668,4.20083008985421
Train,4.11757872739867,4.27337082882224
Train,4.18997538778694,4.31969582619229
Train,4.26011091214848,4.40078881344327
Train,4.32824858438096,4.45103644039212
Train,4.3946276582346,4.50273938730385
Train,4.45901319711333,4.57423436762704
Train,4.52163988787521,4.60607028869676
Train,4.58257883023192,4.64149365905909
Train,4.64203636402681,4.67747630432402
Train,4.69979460762681,4.70178141871769
Train,4.7560568274691,4.77900160074543
Train,4.81100895772219,4.81109766221322
Train,4.8644451496216,4.86429603657807
Train,4.91654906803902,4.91860874053035
Train,4.96748914879306,4.98552355691518
Train,5.01707087650369,5.00074500600464
Train,4.29926837072573,4.65297239004794
Train,4.3765189847937,4.60832363248793
Train,4.45140841274446,4.59856511905712
Train,4.52376583722763,4.6388149795315
Train,4.59398556820681,4.69153391264843
Train,4.66190041917752,4.73993941019638
Train,4.72787398891343,4.77947883678351
Train,4.79174320336244,4.77968207607488
Train,4.85372563062882,4.88585047684085
Train,4.91401903176114,4.95583645426487
Train,4.97246704161038,4.95799824622539
Train,5.02937065399834,5.03675595830699
Train,5.08457816591872,5.11097878781776
Train,5.13826701551487,5.1728817175911
Train,5.19059925354224,5.20427614302441
Train,5.2414302435442,5.23574191548704
Train,5.29101341218977,5.31412862021802
Train,5.33920880350811,5.34379184030865
Train,5.38625396759431,5.40074983432873
Train,5.43201355690896,5.47842094798718
Train,2.12722064098751,2.26053611750095
Train,2.36648512160242,2.52343109333538
