ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.266013680919785,273.19,0.751346234698278,0.711081190658581,0.489687970451753,-1.76146488333772,1.15940350855953,0.539123322264069
0.265344182419194,276.3063158,0.747008353147468,0.711127964876675,0.483644533973966,-1.69473130875747,1.15261585571342,0.552551004403711
0.267865836567107,279.4226316,0.752932294641978,0.706515493850587,0.470742370000211,-1.63166610833789,1.16440868574746,0.55616674612032
0.261984492121836,282.5389474,0.760923755781105,0.707402427018453,0.429440745736113,-1.56931496229316,1.1921813335178,0.571229977266827
0.266593498690207,285.6552632,0.756511146976367,0.698538403246083,0.444527048523928,-1.512735966113,1.17393371016535,0.57997048042221
0.264417184579274,288.7715789,0.748899061062556,0.699204300897862,0.441061258736432,-1.44976305318358,1.15933571100717,0.595053534046835
0.266561515780935,291.8878947,0.753821829233386,0.697001077742187,0.428324707190073,-1.38725586863453,1.16839432896818,0.59499788133121
0.265544077305138,295.0042105,0.754089561897176,0.687830033937226,0.420953864560332,-1.33685447730761,1.16492190554722,0.612693918293672
0.267597330692871,298.1205263,0.748368076953326,0.685216943324184,0.426784996070498,-1.27650720698703,1.14733168147513,0.619657774613583
0.268380932154263,301.2368421,0.752154862256027,0.684156106655507,0.411366978692158,-1.21609286305955,1.15484514327075,0.621463518499079
0.268935631560966,304.3531579,0.750113000071051,0.675848992358042,0.410211002718815,-1.16496048500401,1.14331220117601,0.635810383530191
0.264898519957172,307.4694737,0.753353216611667,0.679683217233322,0.382854120557063,-1.10440673634125,1.15557559549661,0.641898478462364
0.266640006990689,310.5857895,0.753892876701222,0.670089857902493,0.380920106472835,-1.05535058996757,1.14744326180511,0.653364067837173
0.266882446584556,313.7021053,0.755552838062675,0.67289995831232,0.367480059111061,-0.994877285590867,1.15095361700835,0.651617362089666
0.268745232849474,316.8184211,0.750999570134707,0.668896460655295,0.37097744098588,-0.940923742166374,1.13429457266755,0.658692504553592
0.271017179350259,319.9347368,0.749139930053992,0.663088082422667,0.37168323181888,-0.889611519935143,1.12233022262453,0.665227217791412
0.267588949082518,323.0510526,0.752434044388653,0.663590266360286,0.351793994242922,-0.838538513297256,1.12985320180605,0.672261870491332
0.269097419660952,326.1673684,0.75060448773216,0.658919636275119,0.351407718750688,-0.78951086319835,1.11916783086477,0.678857788266813
0.267956460132667,329.2836842,0.749229991916642,0.657373279922885,0.34449343871802,-0.74068639553772,1.11310654388481,0.686335008122283
0.268981196650834,332.4,0.75198108997289,0.64873117504921,0.338800005043528,-0.698727583191451,1.11067128037075,0.695137279242112
0.146146761467212,287.41,0.79631901375103,0.695421251730134,0.192063495948241,-1.53380763058684,1.50409218025852,0.582322035620625
0.145467435082474,289.7536842,0.795501588908567,0.692835133628499,0.188428131776218,-1.48454633349928,1.50379496638205,0.581350211370058
0.147361361702775,292.0973684,0.804244907931492,0.691871184011588,0.1888311289912,-1.4367485805779,1.50016820336805,0.580370853038448
0.145947155066515,294.4410526,0.797648315627694,0.686787628112163,0.186967065483496,-1.3913028691885,1.49631324116257,0.583191894649682
0.145691294993227,296.7847368,0.801932805481026,0.690214171028774,0.180801437895771,-1.33457184243108,1.49785142144233,0.572830853549579
0.14782816161415,299.1284211,0.791292319952058,0.687852777943548,0.192411755712326,-1.2863028941646,1.46037145737097,0.591578119284094
0.146554060739355,301.4721053,0.791764667489384,0.682406180055085,0.187362163760964,-1.2441868622157,1.46573080386978,0.589299776577205
0.149016473900518,303.8157895,0.790217453918332,0.681071630142567,0.1939235630194,-1.1981003480692,1.4428127529784,0.599250705995116
0.146663480899204,306.1594737,0.791325893590576,0.682087471521336,0.184125096887421,-1.1458880113334,1.45237716370952,0.586024077888418
0.14818142532706,308.5031579,0.796037829166486,0.673071877472091,0.1861805097446,-1.11425722381988,1.44836530176414,0.594475281593822
0.148528236175634,310.8468421,0.793865119136439,0.675219323363941,0.185477262394142,-1.06318760833549,1.43633520557354,0.593804403334202
0.147610288477524,313.1905263,0.795151129820968,0.675711769291807,0.18049700569521,-1.01515014564381,1.43694888839726,0.586898431663518
0.147229260288457,315.5342105,0.794226989082309,0.673394601288074,0.178468380664299,-0.971282977039356,1.43078023406041,0.587249295866331
0.148998888849671,317.8778947,0.796043224570444,0.67136813534333,0.180446499303224,-0.93134100775305,1.4185611035938,0.593345741718137
0.148357816806511,320.2215789,0.795492641231357,0.671749845548505,0.177868193840856,-0.88556510572755,1.41403652935001,0.589562206621038
0.148948480483642,322.5652632,0.792960737003984,0.670824785551547,0.179042192709082,-0.843062637366797,1.40039178331091,0.593947435775333
