Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
273.19,0.751346234698278,0,0.711081190658581,-1.76207418260281,1.23540661874835,0.150153567363407,0.445985506642259
276.3063158,0.747008353147468,0,0.711127964876675,-1.68087765808132,1.21284692174978,0.153139101395048,0.451633448843923
279.4226316,0.752932294641978,0,0.706515493850587,-1.61399894843533,1.22379053394267,0.145033257811496,0.447715882887815
282.5389474,0.760923755781105,0,0.707402427018453,-1.54172510600989,1.23731617611205,0.137107382207219,0.434228830069664
285.6552632,0.756511146976367,0,0.698538403246083,-1.48070190602368,1.22033754002142,0.137349899051396,0.451581694047072
288.7715789,0.748899061062556,0,0.699204300897862,-1.40317577674199,1.18896612143934,0.142498288337776,0.459715565557419
291.8878947,0.753821829233386,0,0.697001077742187,-1.34106016083479,1.19781529973944,0.136778417086837,0.453943618213199
295.0042105,0.754089561897176,0,0.687830033937226,-1.28449111562311,1.19260504645496,0.132010687119061,0.464474152058121
298.1205263,0.748368076953326,0,0.685216943324184,-1.21428273503795,1.16537741578858,0.13330480902775,0.475048227792924
301.2368421,0.752154862256027,0,0.684156106655507,-1.15518196488223,1.16959275989545,0.128776119045953,0.471386661390142
304.3531579,0.750113000071051,0,0.675848992358042,-1.09544784773866,1.15423711274936,0.124509681709725,0.483397021682508
307.4694737,0.753353216611667,0,0.679683217233322,-1.03395133881729,1.15690456570707,0.122961477942683,0.47322116348187
310.5857895,0.753892876701222,0,0.670089857902493,-0.980629319420421,1.15275657524782,0.116845062117841,0.47997105121997
313.7021053,0.755552838062675,0,0.67289995831232,-0.9200133771327,1.15153602537904,0.116149174229074,0.47104941391864
316.8184211,0.750999570134707,0,0.668896460655295,-0.862638854648767,1.13068932260736,0.115521991409566,0.482099004039331
319.9347368,0.749139930053992,0,0.663088082422667,-0.810512457528846,1.11820480259592,0.112373157021749,0.492043098715096
323.0510526,0.752434044388653,0,0.663590266360286,-0.759011803896792,1.1231798220309,0.109682795541492,0.484451030918495
326.1673684,0.75060448773216,0,0.658919636275119,-0.709580764814487,1.11281148772815,0.106961528968039,0.492498663102427
329.2836842,0.749229991916642,0,0.657373279922885,-0.659722231326575,1.10384066500899,0.105295680555745,0.496200888153262
332.4,0.75198108997289,0,0.64873117504921,-0.620518688610113,1.10925510672214,0.0982475975032201,0.50124155891789
287.41,0.79631901375103,0,0.695421251730134,-1.45082693492334,1.29926845407691,0.106069463229303,0.43407771144897
289.7536842,0.795501588908567,0,0.692835133628499,-1.39940267673284,1.29340095738951,0.105769658619024,0.43252416975441
292.0973684,0.804244907931492,0,0.691871184011588,-1.34937272977887,1.29963070494972,0.0996902616098741,0.425768870426587
294.4410526,0.797648315627694,0,0.686787628112163,-1.29934447292314,1.287093878899,0.102919205347828,0.427055423193178
296.7847368,0.801932805481026,0,0.690214171028774,-1.24824009233372,1.28487191816341,0.0998096610475426,0.42390971404333
299.1284211,0.791292319952058,0,0.687852777943548,-1.19798124104379,1.26396729532746,0.106092769465971,0.429758754096526
301.4721053,0.791764667489384,0,0.682406180055085,-1.15517838649262,1.25753828185286,0.102388934345599,0.436266814634388
303.8157895,0.790217453918332,0,0.681071630142567,-1.11005866465564,1.24718771553685,0.101127869119472,0.442527596700121
306.1594737,0.791325893590576,0,0.682087471521336,-1.06324336367675,1.24229643264352,0.099681636636153,0.441979202142883
308.5031579,0.796037829166486,0,0.673071877472091,-1.02541537385599,1.24587953568445,0.0926779309990216,0.444137272039794
310.8468421,0.793865119136439,0,0.675219323363941,-0.977857805815624,1.23617234497134,0.0941358443810593,0.443090229100205
313.1905263,0.795151129820968,0,0.675711769291807,-0.934030483993439,1.23257369108174,0.0930736651539694,0.440797874619198
315.5342105,0.794226989082309,0,0.673394601288074,-0.893398486439197,1.22595698026036,0.0918562184928911,0.443913450338999
317.8778947,0.796043224570444,0,0.67136813534333,-0.853939060184727,1.22357104648561,0.0890661178687715,0.445074797132351
320.2215789,0.795492641231357,0,0.671749845548505,-0.812617037903242,1.21693886484574,0.0884986967980256,0.446070632991028
322.5652632,0.792960737003984,0,0.670824785551547,-0.773835308313826,1.20688306980397,0.0880967272972117,0.452333447717433
324.9089474,0.794031529625267,0,0.664299959884809,-0.741325750560858,1.20464307740112,0.0836098196481398,0.460070040677285
327.2526316,0.796149435411567,0,0.659610091295838,-0.708042838481182,1.2047829179376,0.0793193157599992,0.464056029399524
329.5963158,0.795894561144459,0,0.662452101776291,-0.669588051954147,1.19983332465055,0.0788419762804066,0.463983998203097
331.94,0.794638059303561,0,0.658867881243279,-0.637247261662196,1.19377808009145,0.0764833193347433,0.471938424016374
210.99,0.826854504694846,0,0.753899045415243,-3.48317876721824,1.5821214785883,0.12703350991073,0.267451167680778
215.1157895,0.827189065584748,0,0.751075499413748,-3.34651984838065,1.58754455536695,0.131889677006025,0.279637012606982
219.2415789,0.82485765419883,0,0.752305183421043,-3.20923771599772,1.58578756482319,0.138475974785231,0.287396521272528
223.3673684,0.823533496804141,0,0.744253801991696,-3.0908325762443,1.58027344258293,0.140383203042905,0.3153771595391
227.4931579,0.826996208785476,0,0.741497991367937,-2.9611256142978,1.58274496897385,0.138338310485251,0.322335652734227
231.6189474,0.825504659837349,0,0.730456920745554,-2.85271200819199,1.57130471592273,0.13752755984716,0.355647260695874
235.7447368,0.821100440837328,0,0.740308108606544,-2.71621926661225,1.56116598593453,0.143132448733061,0.34808206653026
239.8705263,0.826712200411328,0,0.732327542112717,-2.60170897190758,1.55661952348479,0.13603889688607,0.36482770200856
243.9963158,0.826208512956209,0,0.727745366894916,-2.48949498374667,1.54228919732451,0.13406479332254,0.382581678190732
248.1221053,0.825192009127839,0,0.7377298976265,-2.35815920717795,1.53275592572569,0.135124082324061,0.368975987737723
252.2478947,0.824818378011939,0,0.732756648118791,-2.2506191919071,1.51390802151069,0.132633106353122,0.387683477666006
256.3736842,0.82704590491583,0,0.719888185377954,-2.15367455451098,1.49271744149838,0.126347538126273,0.418584479686884
260.4994737,0.82399179318518,0,0.71301384276896,-2.05240110637311,1.46958696947765,0.124623034319611,0.438523519445928
264.6252632,0.824294735596152,0,0.731065547827477,-1.92078974341328,1.45786038962553,0.126227691568649,0.410688613519428
268.7510526,0.824448770832351,0,0.714743319626963,-1.83768142095427,1.43359476826321,0.120283064925311,0.446906653679787
272.8768421,0.824580764086958,0,0.713406332538848,-1.73668111405512,1.41611219633289,0.117564803443217,0.452239173335819
277.0026316,0.800512475778561,0,0.718065668817568,-1.63299208424644,1.38092730242111,0.133543150215744,0.45228069525558
281.1284211,0.825187440983446,0,0.703149312057454,-1.5513373902864,1.38488022989462,0.110000089233847,0.46859010176079
285.2542105,0.825833885825264,0,0.700677700717359,-1.46031190093634,1.37139321527844,0.10706294028,0.471157800439022
289.38,0.823472740267215,0,0.696195864100957,-1.3733345745948,1.35755155589573,0.105779578364915,0.473329376391095
362.78,0.904827408098802,0,0.863628172797791,-0.405358598227724,1.00297904986735,-0.101629837104988,-0.302966750243461
366.7873684,0.906184934582331,0,0.86694078700065,-0.353945353331597,1.01798679831235,-0.0992881722365514,-0.306223529860655
370.7947368,0.905571858484494,0,0.860190190481872,-0.303783414271408,1.0144956323522,-0.101920891198122,-0.285871196787661
374.8021053,0.90514539472106,0,0.858431245840194,-0.251975129191356,1.01548877162416,-0.101217239192755,-0.27668122558885
378.8094737,0.905922508714318,0,0.855374704232146,-0.201723822292669,1.01324991265133,-0.100892669792987,-0.263910111065151
382.8168421,0.907716034098431,0,0.849105433660242,-0.157614106529133,1.00859399844354,-0.102349493326301,-0.242264424785208
386.8242105,0.90430773230615,0,0.853589720743521,-0.0978769216546072,1.00705784086458,-0.0965678320897511,-0.248353327174517
390.8315789,0.902079172420637,0,0.848185096501321,-0.0537085958734287,1.00006086845817,-0.0965570595000491,-0.228786850832517
394.8389474,0.906962961036335,0,0.830518653678687,-0.0345030448896445,0.993304178663281,-0.105002445755423,-0.177267150325421
398.8463158,0.906009219720807,0,0.834412714903511,0.0216070222289993,0.991645279806181,-0.099573798648352,-0.183526349385274
402.8536842,0.905246413078797,0,0.827110519569925,0.0576192798790034,0.983766321917191,-0.0996643351798909,-0.158804106458926
406.8610526,0.905024917870468,0,0.822646259596482,0.0968558574524654,0.976432636825693,-0.0979830120263105,-0.140822974389433
410.8684211,0.902817443315716,0,0.822610234991262,0.145076441812217,0.9674308041358,-0.0935732431397311,-0.13427803346499
414.8757895,0.905424402722914,0,0.821173422230703,0.185491268329181,0.962842081922041,-0.0904812575180541,-0.124106982607274
418.8831579,0.902526484893232,0,0.813816772532676,0.212560190496764,0.956635322115027,-0.0896300957633031,-0.0977360411555817
422.8905263,0.907137258743458,0,0.812335176708312,0.247906521046576,0.958135019599103,-0.0881349412157622,-0.0892758898974704
426.8978947,0.906219509474561,0,0.800271517870457,0.264848336192564,0.950569254634777,-0.0891277834012568,-0.0512998477026203
430.9052632,0.901244233006103,0,0.803757097574993,0.312523296469595,0.945162274585314,-0.0841753327185161,-0.0539870626695556
434.9126316,0.907208922117469,0,0.803477531627452,0.348707894840382,0.94872365574805,-0.0826125481379447,-0.0513947279643161
438.92,0.900232892517859,0,0.798812859333208,0.380066280721205,0.938428498745024,-0.0798262846955844,-0.0321946566743625
280.9,0.794958438831904,0,0.835038743421978,-2.00640763066691,0.856502184608569,-0.147912629399371,-0.486832160740935
287.2052632,0.797513726831016,0,0.829502318642503,-1.83416403826781,0.863423438553085,-0.139305295964196,-0.451619526391001
293.5105263,0.787890221509883,0,0.820695036296577,-1.68029910261974,0.850272266624734,-0.122937015521494,-0.395649562965446
299.8157895,0.799543196367361,0,0.816608098849311,-1.51233253521045,0.866741982630252,-0.122010995463806,-0.370948615222327
306.1210526,0.794567818998981,0,0.806108817762796,-1.37624559704877,0.852376750835283,-0.112250753582899,-0.315492296312419
312.4263158,0.790729877708053,0,0.805267159653941,-1.23622814617665,0.854375649823523,-0.0999131069242798,-0.289504527241267
