Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0,0.751346234698278,0.711081190658581,-1.90686640130265,0.00127735109615817,1.46224131420947,0.496416421244435
276.3063158,0,0.747008353147468,0.711127964876675,-1.83065197111151,0.00149190734007781,1.42390840369499,0.510604260840319
279.4226316,0,0.752932294641978,0.706515493850587,-1.75028174541277,0.00168884056809276,1.44401319401071,0.506225209089205
282.5389474,0,0.760923755781105,0.707402427018453,-1.65641711554899,0.0018613135223871,1.44927464430469,0.506967349053301
285.6552632,0,0.756511146976367,0.698538403246083,-1.61425168256285,0.00202264936622454,1.43995770364041,0.506550484729646
288.7715789,0,0.748899061062556,0.699204300897862,-1.5477522273755,0.00219633167448552,1.3877705294736,0.515760624352199
291.8878947,0,0.753821829233386,0.697001077742187,-1.46643500443339,0.00238508378675756,1.39948905080691,0.5163162222638
295.0042105,0,0.754089561897176,0.687830033937226,-1.41214683796885,0.00252731541495466,1.39810196369004,0.517874090148984
298.1205263,0,0.748368076953326,0.685216943324184,-1.35298771848096,0.00265717143053171,1.35299690698101,0.524377234229909
301.2368421,0,0.752154862256027,0.684156106655507,-1.27379445741522,0.00283440899843163,1.35773877209429,0.528887735924717
304.3531579,0,0.750113000071051,0.675848992358042,-1.22115995299924,0.00293451644338187,1.33261857531816,0.531893888194989
307.4694737,0,0.753353216611667,0.679683217233322,-1.13882254375504,0.0030988659927238,1.33065386499849,0.53631555846877
310.5857895,0,0.753892876701222,0.670089857902493,-1.09099664361161,0.0031759496176402,1.31913904376329,0.537287556219776
313.7021053,0,0.755552838062675,0.67289995831232,-1.01534221201799,0.00332021651332629,1.31087068883718,0.542263610058899
316.8184211,0,0.750999570134707,0.668896460655295,-0.965401058336533,0.00341286286445375,1.27429046996781,0.547198623913006
319.9347368,0,0.749139930053992,0.663088082422667,-0.914662129349453,0.00351585651731243,1.25334087682348,0.556105669814898
323.0510526,0,0.752434044388653,0.663590266360286,-0.853707613164684,0.00360474160606888,1.25231425060193,0.557530318134355
326.1673684,0,0.75060448773216,0.658919636275119,-0.805393764565722,0.00369436103692915,1.23259750195981,0.56537371520321
329.2836842,0,0.749229991916642,0.657373279922885,-0.757984961383401,0.00373910814514056,1.20999349302427,0.566661450990187
332.4,0,0.75198108997289,0.64873117504921,-0.716661572752296,0.00377674755557829,1.21153653423376,0.565290085792837
287.41,0,0.79631901375103,0.695421251730134,-1.58772132240132,0.00170439381052593,1.47253242259632,0.540423418829652
289.7536842,0,0.795501588908567,0.692835133628499,-1.53828060669363,0.00179547967985424,1.45996090454244,0.531949045080245
292.0973684,0,0.804244907931492,0.691871184011588,-1.49258065069558,0.00176903258766652,1.44975899690832,0.532612610451871
294.4410526,0,0.797648315627694,0.686787628112163,-1.44216761434375,0.00192868291571858,1.43954756498253,0.518170410776477
296.7847368,0,0.801932805481026,0.690214171028774,-1.37477295519804,0.00204345819743224,1.43011334068689,0.529682275126804
299.1284211,0,0.791292319952058,0.687852777943548,-1.30831947753533,0.00232308308895408,1.41887941816566,0.528375594336879
301.4721053,0,0.791764667489384,0.682406180055085,-1.2758100016645,0.00233106559573123,1.40196413249047,0.521285038279142
303.8157895,0,0.790217453918332,0.681071630142567,-1.22229985774976,0.00245759909969464,1.3891796175866,0.52565881487382
306.1594737,0,0.791325893590576,0.682087471521336,-1.15998186457193,0.00260187712109623,1.38407019281363,0.536204611737961
308.5031579,0,0.796037829166486,0.673071877472091,-1.14605547336889,0.00249971700774311,1.36920814148695,0.527267201653659
310.8468421,0,0.793865119136439,0.675219323363941,-1.08308681144346,0.00266020000270897,1.3582244150749,0.533135876868933
313.1905263,0,0.795151129820968,0.675711769291807,-1.0334422067823,0.00272618541633187,1.3468297908933,0.534478755061098
315.5342105,0,0.794226989082309,0.673394601288074,-0.991214295349634,0.00279364332622,1.33403426161307,0.533479879012576
