Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0.321048308936522,0.751346234698278,0.711081190658581,-1.88907082101588,0.260600459414765,1.30322620057788,0.443470281706476
276.3063158,0.300247155585578,0.747008353147468,0.711127964876675,-1.81796829333853,0.287378406621605,1.27763374960879,0.438793320531196
279.4226316,0.410733728171266,0.752932294641978,0.706515493850587,-1.70270203391609,0.149368189415426,1.30057068345382,0.503760375785946
282.5389474,0.347525999357314,0.760923755781105,0.707402427018453,-1.64835321004896,0.205813498330954,1.29541110437918,0.4623337721394
285.6552632,0.32113417740577,0.756511146976367,0.698538403246083,-1.59567475256555,0.239684660984081,1.26251229882241,0.470779487583322
288.7715789,0.390538441516292,0.748899061062556,0.699204300897862,-1.49594390914446,0.178280919900026,1.23587526567605,0.519153096033387
291.8878947,0.305595912656352,0.753821829233386,0.697001077742187,-1.46265503282588,0.258830349800327,1.22867855630772,0.471333780731555
295.0042105,0.311490235125081,0.754089561897176,0.687830033937226,-1.40217281397028,0.249519030803475,1.2118969037283,0.494049001147024
298.1205263,0.377718081234632,0.748368076953326,0.685216943324184,-1.31164048573043,0.190844760814143,1.18159036734605,0.548187646010225
301.2368421,0.443529573396854,0.752154862256027,0.684156106655507,-1.22190779425512,0.117060567482643,1.18876571335599,0.579163691008968
304.3531579,0.346626690801899,0.750113000071051,0.675848992358042,-1.20291382818374,0.213324760741448,1.15531704776548,0.55030358375653
307.4694737,0.323479951605779,0.753353216611667,0.679683217233322,-1.14423146961843,0.228939031054659,1.15622694510402,0.526623208677765
310.5857895,0.310637695209719,0.753892876701222,0.670089857902493,-1.09804270086885,0.235226965003365,1.1424917982009,0.538326328651719
313.7021053,0.432353152284873,0.755552838062675,0.67289995831232,-0.984755221297468,0.117079726545442,1.13827396043887,0.596314855908624
316.8184211,0.465846941047938,0.750999570134707,0.668896460655295,-0.914170556619883,0.0962377163081617,1.11129166536607,0.621055352561983
319.9347368,0.385386410835042,0.749139930053992,0.663088082422667,-0.897825180843291,0.165378362306166,1.08478332791093,0.60897536246804
323.0510526,0.317789847667338,0.752434044388653,0.663590266360286,-0.870724090579574,0.224444299030586,1.08907765321468,0.564226359252499
326.1673684,0.34385488544979,0.75060448773216,0.658919636275119,-0.810712496200872,0.200610718775109,1.06743998032484,0.594204371836014
329.2836842,0.329082697987051,0.749229991916642,0.657373279922885,-0.765967343833338,0.215360943366545,1.05385330426278,0.591770770631477
332.4,0.384499334587426,0.75198108997289,0.64873117504921,-0.700925955201156,0.158271530308885,1.04131010822894,0.638908203504835
287.41,1.02267569685683,0.79631901375103,0.695421251730134,-1.44954616941194,-0.0209829764977973,1.29514234228982,0.612045718123201
289.7536842,1.07591554593135,0.795501588908567,0.692835133628499,-1.39650975969471,0.000916911731943349,1.25975849016106,0.617521164574722
292.0973684,0.999655088513496,0.804244907931492,0.691871184011588,-1.35630762422046,-0.0325781688493562,1.27921311381474,0.633924622686267
294.4410526,1.02661846360366,0.797648315627694,0.686787628112163,-1.30186733014487,-0.020117356364454,1.25431229279327,0.634530086708218
296.7847368,1.12076046052968,0.801932805481026,0.690214171028774,-1.24856247179385,0.00783031958182206,1.211635108041,0.638297699891849
299.1284211,1.03231118400296,0.791292319952058,0.687852777943548,-1.1937807329356,-0.0162661081315387,1.22443783322375,0.635312215559616
301.4721053,1.13450305911803,0.791764667489384,0.682406180055085,-1.1602078103849,0.00474991137151917,1.18291454024587,0.663313659863496
303.8157895,0.958346638432967,0.790217453918332,0.681071630142567,-1.11716901979429,-0.0566327628064293,1.22007601946459,0.682820533562197
306.1594737,0.970812186640431,0.791325893590576,0.682087471521336,-1.0645459686284,-0.0489781852987635,1.20807810087458,0.673604010405784
308.5031579,1.09041730714632,0.796037829166486,0.673071877472091,-1.02278014737549,-0.00667234719809857,1.15753946392049,0.678226720654452
310.8468421,1.09908624557702,0.793865119136439,0.675219323363941,-0.974438832441579,-0.00500701806562509,1.14426222232486,0.679481878036895
313.1905263,1.05816975136925,0.795151129820968,0.675711769291807,-0.924658216866184,-0.00903083363747663,1.14579892656111,0.668816387353771
315.5342105,1.0046720741161,0.794226989082309,0.673394601288074,-0.885292524879217,-0.0289147618373161,1.15386082244759,0.677058911687106
317.8778947,1.15540599996741,0.796043224570444,0.67136813534333,-0.858175168140687,-0.000961307390088396,1.11106405996729,0.701014527522126
320.2215789,1.17169390042246,0.795492641231357,0.671749845548505,-0.818850095726241,0.00195057618882473,1.10282399671013,0.701932413648224
322.5652632,1.03455734820415,0.792960737003984,0.670824785551547,-0.759966736131196,-0.0142512927514782,1.11328133072753,0.682763965307146
324.9089474,1.07390425811724,0.794031529625267,0.664299959884809,-0.732466499551863,-0.00983987461239234,1.09127221987225,0.706855982190798
327.2526316,1.16639252726279,0.796149435411567,0.659610091295838,-0.708917734755139,-0.00191893907189852,1.07279495100996,0.726843296457392
329.5963158,1.12659027041741,0.795894561144459,0.662452101776291,-0.662438638169624,-0.00339173802098285,1.06806060905763,0.719425837046724
331.94,1.09335995111032,0.794638059303561,0.658867881243279,-0.62501551411326,-0.00808433443505866,1.06319973492454,0.723587875724459
210.99,1.15182118159578,0.826854504694846,0.753899045415243,-3.55751936675908,0.116238496870587,1.6054824508321,0.379591352784747
215.1157895,1.11916126707725,0.827189065584748,0.751075499413748,-3.42586842758089,0.102604799684782,1.62615059777986,0.39849219851112
219.2415789,1.28165319427724,0.82485765419883,0.752305183421043,-3.25187099812489,0.170419636588156,1.51004446708464,0.422755568726064
223.3673684,1.23390789796114,0.823533496804141,0.744253801991696,-3.12605465792902,0.147565206450734,1.52426297158119,0.448868610154491
227.4931579,1.21203886180894,0.826996208785476,0.741497991367937,-2.99295444215786,0.134744542782839,1.52865402595542,0.460311910941467
231.6189474,1.16880084885574,0.825504659837349,0.730456920745554,-2.88625514969862,0.11159928107566,1.54522430162985,0.49067648820286
235.7447368,1.15237941875196,0.821100440837328,0.740308108606544,-2.75012467329208,0.119037284101168,1.54000917625068,0.476076905855003
239.8705263,1.29205174731588,0.826712200411328,0.732327542112717,-2.61388614508461,0.146173317479899,1.45372537376931,0.518431217860777
243.9963158,1.21850849088391,0.826208512956209,0.727745366894916,-2.49982387556982,0.118942164502021,1.47609327780405,0.523275762287679
248.1221053,1.31816177720946,0.825192009127839,0.7377298976265,-2.36646186636538,0.152778329943549,1.41360825200189,0.527295543849041
252.2478947,1.1524598732252,0.824818378011939,0.732756648118791,-2.26683667774123,0.10299183020097,1.48089043192443,0.515312116567089
256.3736842,1.22493023727906,0.82704590491583,0.719888185377954,-2.15850297159065,0.101856727106601,1.42882481328479,0.560601096756185
260.4994737,1.21643396551471,0.82399179318518,0.71301384276896,-2.05952327019619,0.0911168223948334,1.41670674502083,0.58150853831037
264.6252632,1.27551231871296,0.824294735596152,0.731065547827477,-1.92390312370855,0.12236556181336,1.36215733792014,0.561693549842612
