Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,-43.2290689710012,0.751346234698278,0.711081190658581,-2.06518850068173,0.454216148710426,1.2414878079016,0.357393731091277
276.3063158,-43.2422939965025,0.747008353147468,0.711127964876675,-1.98430305536643,0.459609764652888,1.21089294423211,0.368775313495863
279.4226316,-43.220339232506,0.752932294641978,0.706515493850587,-1.9064488686417,0.446098275489032,1.2256165203944,0.355851750455161
282.5389474,-43.175033025289,0.760923755781105,0.707402427018453,-1.82308753614749,0.43088119856503,1.24116029163671,0.336655192895617
285.6552632,-43.1333364133252,0.756511146976367,0.698538403246083,-1.75995408302787,0.433179160831332,1.22174865456538,0.352186177725646
288.7715789,-43.1147841850463,0.748899061062556,0.699204300897862,-1.68556525599156,0.443069403082732,1.17950311310716,0.369438817479354
291.8878947,-43.197388306414,0.753821829233386,0.697001077742187,-1.6135141111496,0.432250550735455,1.18734347665243,0.360050143780489
295.0042105,-43.2262802158654,0.754089561897176,0.687830033937226,-1.55023378900118,0.426201421355522,1.18037506539664,0.366994130402857
298.1205263,-43.1662560727041,0.748368076953326,0.685216943324184,-1.48074181689352,0.431355408545143,1.14499676125849,0.382382231797716
301.2368421,-43.2368428276128,0.752154862256027,0.684156106655507,-1.41096340590688,0.422308484570296,1.14604238594902,0.37595430819547
304.3531579,-43.1242843208679,0.750113000071051,0.675848992358042,-1.34606932330268,0.419234014636416,1.12442151558178,0.387642305654659
307.4694737,-43.1885582671191,0.753353216611667,0.679683217233322,-1.27627180909294,0.412245326251573,1.12179976026281,0.380210830391801
310.5857895,-43.1530889994718,0.753892876701222,0.670089857902493,-1.21574233965305,0.406477857711595,1.11031712988363,0.38652406014788
313.7021053,-43.158126900756,0.755552838062675,0.67289995831232,-1.14895412895848,0.401025177323423,1.1018596919151,0.383638173225046
316.8184211,-43.1553901433008,0.750999570134707,0.668896460655295,-1.08893448045187,0.404132087618958,1.07072212027564,0.398416538385874
319.9347368,-43.2307422533879,0.749139930053992,0.663088082422667,-1.03290912807679,0.40300230673389,1.04978816359244,0.410945292681744
323.0510526,-43.1779506608441,0.752434044388653,0.663590266360286,-0.974327089013555,0.395068830532381,1.04708606980482,0.409127653694317
326.1673684,-43.2242677780485,0.75060448773216,0.658919636275119,-0.920767001261033,0.394165752471736,1.02651739556734,0.421472703839327
329.2836842,-43.1998947478774,0.749229991916642,0.657373279922885,-0.86695903348745,0.392968319082486,1.00819596515389,0.430060014444752
332.4,-43.199820694026,0.75198108997289,0.64873117504921,-0.820073903594731,0.385411510448763,1.00561242184017,0.436069894604448
287.41,-40.4313790564781,0.79631901375103,0.695421251730134,-1.69624497517942,0.376978577800033,1.33378049476509,0.292326375058752
289.7536842,-40.4300559407838,0.795501588908567,0.692835133628499,-1.64435444460474,0.37487544591443,1.32324392567335,0.296701112045936
292.0973684,-40.4496962581262,0.804244907931492,0.691871184011588,-1.59206054624416,0.366864757780805,1.32764899267896,0.292028444603592
294.4410526,-40.4347692334784,0.797648315627694,0.686787628112163,-1.54340634785575,0.368433927860323,1.30870181743462,0.302640693823466
296.7847368,-40.4357399029777,0.801932805481026,0.690214171028774,-1.48715201007719,0.362759571608483,1.30286624943793,0.300253699910907
299.1284211,-40.4360002147755,0.791292319952058,0.687852777943548,-1.43544603016989,0.366455766619943,1.27408558611637,0.314463987234113
301.4721053,-40.4277107593698,0.791764667489384,0.682406180055085,-1.38962538326609,0.364130066458921,1.2650440766505,0.320073436940129
303.8157895,-40.4434302139398,0.790217453918332,0.681071630142567,-1.3398661182233,0.362657940509955,1.25041490409643,0.325924649791103
306.1594737,-40.4649456256713,0.791325893590576,0.682087471521336,-1.28922214614071,0.359091171224503,1.24071077146164,0.327865379650526
308.5031579,-40.4371323221693,0.796037829166486,0.673071877472091,-1.25059235269939,0.35590826027882,1.23856302607392,0.3322327643781
310.8468421,-40.4356705307575,0.793865119136439,0.675219323363941,-1.19995451517134,0.354070260518987,1.22243277081312,0.337246249772211
313.1905263,-40.463990895121,0.795151129820968,0.675711769291807,-1.15325275012086,0.35137587272589,1.21256385350729,0.340131087026106
315.5342105,-40.4637040910796,0.794226989082309,0.673394601288074,-1.10930666736061,0.350066449481356,1.19949033534031,0.346459501014378
317.8778947,-40.4691250422178,0.796043224570444,0.67136813534333,-1.06713143177184,0.347809744716139,1.19122570224247,0.350558907456543
320.2215789,-40.4548207706285,0.795492641231357,0.671749845548505,-1.02305488639758,0.34627079092097,1.17912602550405,0.355064948348041
322.5652632,-40.4522841959815,0.792960737003984,0.670824785551547,-0.980165784586421,0.345779430494993,1.16421764690083,0.361868201792667
324.9089474,-40.4722861831428,0.794031529625267,0.664299959884809,-0.944089932080416,0.34438649522366,1.15565882471407,0.369562632181562
327.2526316,-40.4732229431604,0.796149435411567,0.659610091295838,-0.907863681132591,0.342746443466786,1.14837164112543,0.37553624565912
329.5963158,-40.4685875714514,0.795894561144459,0.662452101776291,-0.866201894911801,0.341510299989036,1.13793913637421,0.378286994915517
331.94,-40.4652117008016,0.794638059303561,0.658867881243279,-0.829383403549282,0.341123322161265,1.12587202218325,0.38573332009744
210.99,-38.972719250536,0.826854504694846,0.753899045415243,-3.8118503589099,0.437567029699515,1.58138262538769,0.204578670718362
215.1157895,-38.9703034170297,0.827189065584748,0.751075499413748,-3.6727296459653,0.441892100003755,1.59212110017291,0.209699580301571
219.2415789,-38.9719058876716,0.82485765419883,0.752305183421043,-3.53295301929608,0.449293733815386,1.58923848618118,0.215451324126727
223.3673684,-38.9907664936663,0.823533496804141,0.744253801991696,-3.40896464049489,0.452102978267042,1.59386792346607,0.226583064518689
227.4931579,-39.0091888183066,0.826996208785476,0.741497991367937,-3.27303114392431,0.449334021316814,1.59917091967216,0.225459259833552
231.6189474,-38.9986078576537,0.825504659837349,0.730456920745554,-3.15817172366657,0.450634902727469,1.60043634576686,0.23722417902643
235.7447368,-39.0038331258615,0.821100440837328,0.740308108606544,-3.01607702560798,0.456709893804388,1.57252734106247,0.241608541892547
239.8705263,-39.0035048625259,0.826712200411328,0.732327542112717,-2.89498383524136,0.448198713413343,1.57894654397679,0.242196685271634
243.9963158,-39.0259596657212,0.826208512956209,0.727745366894916,-2.77700647970687,0.445912515009619,1.56944102672605,0.249563817002173
248.1221053,-39.003642420173,0.825192009127839,0.7377298976265,-2.63841534879881,0.447961487668818,1.53812025064313,0.249711212742441
252.2478947,-39.0247855299052,0.824818378011939,0.732756648118791,-2.52565139672024,0.44305364467329,1.52739849453564,0.257335383244249
256.3736842,-39.0519349893055,0.82704590491583,0.719888185377954,-2.42596268343897,0.433855096910822,1.52893505684104,0.265698708614175
260.4994737,-39.0416366308892,0.82399179318518,0.71301384276896,-2.32137082120689,0.430316144830657,1.51384239805871,0.275959170338813
264.6252632,-39.0415060310424,0.824294735596152,0.731065547827477,-2.18105506921281,0.431755552577221,1.47062472341376,0.271217859590649
268.7510526,-39.0696315201888,0.824448770832351,0.714743319626963,-2.09509844603551,0.420470045995651,1.47263047218536,0.28362979343696
272.8768421,-39.064325973004,0.824580764086958,0.713406332538848,-1.98943081152983,0.41567720857961,1.45370581324634,0.287911337910539
277.0026316,-39.0595864844749,0.800512475778561,0.718065668817568,-1.87797711196388,0.422877793955047,1.39615961949325,0.309219150276892
281.1284211,-39.0938736687106,0.825187440983446,0.703149312057454,-1.79805706567808,0.404930560172572,1.42457081954541,0.29926899910301
285.2542105,-39.0962505719678,0.825833885825264,0.700677700717359,-1.70349001993818,0.400203692205626,1.40681242604826,0.304373387728043
289.38,-39.0981842153672,0.823472740267215,0.696195864100957,-1.61358064453564,0.395862189852833,1.38764724175736,0.311670293517285
362.78,-49.0430825454833,0.904827408098802,0.863628172797791,-0.570774653590242,0.0645657028783124,0.841923369271609,-0.224366833722766
366.7873684,-49.0548814486803,0.906184934582331,0.86694078700065,-0.509973593151612,0.0717980505930032,0.837776068585585,-0.222593339337533
370.7947368,-49.0406708892616,0.905571858484494,0.860190190481872,-0.452819687808516,0.0697817693871388,0.826471581414483,-0.202044512250052
374.8021053,-49.0483387417549,0.90514539472106,0.858431245840194,-0.394788594902407,0.0718324511578917,0.81862181270297,-0.19160305641729
378.8094737,-49.0471154943954,0.905922508714318,0.855374704232146,-0.338567308135288,0.0730621128289499,0.809657842554536,-0.17895737893698
382.8168421,-49.0442976684891,0.907716034098431,0.849105433660242,-0.285558485563336,0.0717567291431548,0.799151171928486,-0.160449503595651
386.8242105,-49.054760521971,0.90430773230615,0.853589720743521,-0.226845532501145,0.077599758602411,0.795143288462374,-0.163198389929112
390.8315789,-49.050216522322,0.902079172420637,0.848185096501321,-0.175825664704599,0.0760848914819383,0.786712184924596,-0.147522971775299
394.8389474,-49.0453335430213,0.906962961036335,0.830518653678687,-0.137874524040073,0.0665565908873274,0.772694235193449,-0.106399440955397
398.8463158,-49.0513545728136,0.906009219720807,0.834412714903511,-0.0829538576603806,0.0719999999294461,0.769200040798526,-0.109526597817081
402.8536842,-49.0505360213047,0.905246413078797,0.827110519569925,-0.0386836496344036,0.0691700811639458,0.760711656728875,-0.089766472721123
406.8610526,-49.0514208613527,0.905024917870468,0.822646259596482,0.00651258631246436,0.0687938997460561,0.753520860850422,-0.0758514581722508
