Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
273.19,0.751346234698278,0,0.711081190658581,-1.92517442155181,1.39596388219954,0.289456002691754,0.413128273180293
276.3063158,0.747008353147468,0,0.711127964876675,-1.84980757958345,1.37091434701598,0.289936697694103,0.4186243220826
279.4226316,0.752932294641978,0,0.706515493850587,-1.77026575125989,1.37699378218543,0.283879252278143,0.426924826593591
282.5389474,0.760923755781105,0,0.707402427018453,-1.68592504465838,1.38680820333827,0.276737106237539,0.43141486070603
285.6552632,0.756511146976367,0,0.698538403246083,-1.63423100985061,1.35826768585918,0.275118384045864,0.44968455523462
288.7715789,0.748899061062556,0,0.699204300897862,-1.57114200424299,1.32377909615546,0.275974181593265,0.450070944443622
291.8878947,0.753821829233386,0,0.697001077742187,-1.49819301114066,1.33057553128501,0.271921263961532,0.461148233826665
295.0042105,0.754089561897176,0,0.687830033937226,-1.44137476506044,1.31510198866119,0.266784951225246,0.481624882209371
298.1205263,0.748368076953326,0,0.685216943324184,-1.38249076839532,1.28169863269381,0.264001622692203,0.484658252828571
301.2368421,0.752154862256027,0,0.684156106655507,-1.31308413521353,1.28750855499515,0.26122516666021,0.494702627529716
304.3531579,0.750113000071051,0,0.675848992358042,-1.25963184351188,1.26198449154961,0.254451806004284,0.507217199181973
307.4694737,0.753353216611667,0,0.679683217233322,-1.18721579346323,1.2696854988934,0.254011479486856,0.507396946690075
310.5857895,0.753892876701222,0,0.670089857902493,-1.13745401854501,1.2519433724766,0.246053204418881,0.521838133595794
313.7021053,0.755552838062675,0,0.67289995831232,-1.0682884296293,1.25443162873908,0.245854942990665,0.521524625603962
316.8184211,0.750999570134707,0,0.668896460655295,-1.01566681797409,1.22715525527944,0.241297959395217,0.521223098066629
319.9347368,0.749139930053992,0,0.663088082422667,-0.961665147946199,1.2087574878596,0.236468519139289,0.529884753491383
323.0510526,0.752434044388653,0,0.663590266360286,-0.899748684250489,1.21216692414946,0.233792030688682,0.528903492412066
326.1673684,0.75060448773216,0,0.658919636275119,-0.847375367431174,1.1957075582255,0.229337543905966,0.534289318005528
329.2836842,0.749229991916642,0,0.657373279922885,-0.796431844837467,1.1803770133436,0.224878196096617,0.530850339458747
332.4,0.75198108997289,0,0.64873117504921,-0.752171160196253,1.17319565635489,0.21725429229317,0.543371338247763
287.41,0.79631901375103,0,0.695421251730134,-1.60179395972061,1.39151076308778,0.246868737156377,0.498475478649633
289.7536842,0.795501588908567,0,0.692835133628499,-1.55512541950884,1.37803909896732,0.243932700413451,0.498219701995683
292.0973684,0.804244907931492,0,0.691871184011588,-1.50955126729375,1.3744634649415,0.238329912832179,0.499523017637728
294.4410526,0.797648315627694,0,0.686787628112163,-1.46305930541923,1.35668841651091,0.23746710421288,0.498898947746608
296.7847368,0.801932805481026,0,0.690214171028774,-1.40415896179946,1.36116842934948,0.237638245442965,0.502631987448703
299.1284211,0.791292319952058,0,0.687852777943548,-1.34848557579758,1.34694854974089,0.241476196191433,0.50975874353387
301.4721053,0.791764667489384,0,0.682406180055085,-1.31447591494475,1.32754824853674,0.234689505343033,0.513236234723248
303.8157895,0.790217453918332,0,0.681071630142567,-1.26652019701337,1.3182851454975,0.233386604982255,0.520560676338191
306.1594737,0.791325893590576,0,0.682087471521336,-1.21037925815486,1.32025929111208,0.234364742820464,0.527362191241401
308.5031579,0.796037829166486,0,0.673071877472091,-1.18568446446646,1.30038220310611,0.223982700129649,0.527361145090477
310.8468421,0.793865119136439,0,0.675219323363941,-1.13051676836152,1.29824368690664,0.225683335097909,0.529171705261836
313.1905263,0.795151129820968,0,0.675711769291807,-1.08349575829264,1.29462032673935,0.224071699530092,0.527361721982479
315.5342105,0.794226989082309,0,0.673394601288074,-1.04202766266896,1.28384497461771,0.221111890079577,0.529063270310452
317.8778947,0.796043224570444,0,0.67136813534333,-1.00158213789682,1.27570196014346,0.217237051463622,0.529542772909383
320.2215789,0.795492641231357,0,0.671749845548505,-0.955028644595585,1.27021771467381,0.216180836677398,0.52841687445892
322.5652632,0.792960737003984,0,0.670824785551547,-0.910800641487358,1.26094183805547,0.21488756848581,0.53158114624302
324.9089474,0.794031529625267,0,0.664299959884809,-0.876570022725719,1.24863785024345,0.209807799989418,0.542388080240765
327.2526316,0.796149435411567,0,0.659610091295838,-0.840748570601343,1.2402665877957,0.205491367740815,0.549706758938512
329.5963158,0.795894561144459,0,0.662452101776291,-0.79677603901507,1.23715561961537,0.204660721849013,0.544329793957086
331.94,0.794638059303561,0,0.658867881243279,-0.761300811345047,1.22607557919637,0.201175610010265,0.549619349088022
210.99,0.826854504694846,0,0.753899045415243,-3.82441828703578,1.79472360872166,0.295314352431093,0.281913257540383
215.1157895,0.827189065584748,0,0.751075499413748,-3.65341543277621,1.80127067799826,0.300969635927372,0.296122977957078
219.2415789,0.82485765419883,0,0.752305183421043,-3.49056294541086,1.79194494401092,0.303382120993531,0.298961383886354
223.3673684,0.823533496804141,0,0.744253801991696,-3.35511358497856,1.77815469943498,0.30222015973983,0.313069124040092
227.4931579,0.826996208785476,0,0.741497991367937,-3.20084964072091,1.77849258796923,0.302729331511302,0.324063176912917
231.6189474,0.825504659837349,0,0.730456920745554,-3.08404557630534,1.75284404708335,0.298355439850354,0.34004985377274
235.7447368,0.821100440837328,0,0.740308108606544,-2.92939940972724,1.73618525494186,0.299731721446613,0.337286128367186
239.8705263,0.826712200411328,0,0.732327542112717,-2.80130548153833,1.72524731910969,0.295923450894797,0.356435266879132
243.9963158,0.826208512956209,0,0.727745366894916,-2.68176173801645,1.69872471729237,0.29172933674709,0.369768771158445
248.1221053,0.825192009127839,0,0.7377298976265,-2.53893349862771,1.68166988209287,0.290561285209976,0.365641690993545
