Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96537182042138
Train,4.04932305858101,4.02166587111334
Train,4.11477137842338,4.10953019369934
Train,4.17860035723072,4.2010332095262
Train,4.24067221089411,4.2408376991909
Train,4.30086758489531,4.27068030184983
Train,4.35964114957729,4.35745010183257
Train,4.4166798729731,4.41413514093857
Train,4.4724112241305,4.43986582371951
Train,4.52670703628025,4.52235029787406
Train,4.57945461972669,4.55601973712447
Train,4.63104506247912,4.63587621550781
Train,4.68135601189175,4.67437877584856
Train,4.73027910181263,4.74552085160669
Train,4.77817357460061,4.76600757866812
Train,4.82477472651115,4.80544369644681
Train,4.87042273192382,4.86711184690292
Train,4.9150046382442,4.90395713660515
Train,4.95841937623246,4.93167178796311
Train,5.00098128055359,4.97364821060095
Train,4.30010560133218,4.3270591030691
Train,4.34427184483812,4.35706416577058
Train,4.38778768455022,4.39476321202222
Train,4.43030624680307,4.42199324695277
Train,4.47203699184417,4.48927778434238
Train,4.51317506335072,4.5416959975675
Train,4.55339132856532,4.55299615755942
Train,4.59304985209152,4.59771031370528
Train,4.63183261108566,4.66360505092319
Train,4.66992863791146,4.65803966775956
Train,4.70751454903432,4.71458004280671
Train,4.74428797613294,4.7545560738609
Train,4.78042712158626,4.78399055623993
Train,4.81609875182695,4.81289773051989
Train,4.85101505180784,4.85178486511684
Train,4.88548978014872,4.88860799519719
Train,4.9192442673934,4.91626179164907
Train,4.9524406518283,4.94671422777211
Train,4.98523105115627,4.98136818030778
Train,5.01734972614166,5.00756781085054
Train,2.40723462755712,2.33953101555783
Train,2.56513503874003,2.53694594300651
Train,2.71499584705765,2.69572358737973
Train,2.85809116491507,2.8303284821375
Train,2.99422238692747,2.99643353957438
Train,3.1245013548171,3.09920184830203
Train,3.24870689808873,3.2358017789314
Train,3.36781737092902,3.36829863924462
Train,3.48186872181456,3.47045917108352
Train,3.59091739404102,3.59093744356916
Train,3.6957820955895,3.69555364459919
Train,3.79622041181391,3.78981463835392
Train,3.89296534689602,3.87339518060084
Train,3.98599522177954,3.99340214086493
Train,4.0753073026763,4.07267174674479
Train,4.16152919933199,4.15745793879535
Train,4.24442277125436,4.2930833149566
Train,4.3245575718585,4.31303001278957
Train,4.40170049422835,4.38659038512034
Train,4.47637078102655,4.44152731455812
Train,4.10463697882894,4.12944406477739
Train,4.17074900920869,4.17356023087969
Train,4.23497660616162,4.2417132716715
Train,4.29770749095443,4.30252600134439
Train,4.35884230168902,4.36250954061198
Train,4.41844118701092,4.42394531431326
Train,4.47641816646144,4.47776937232158
Train,4.53311737727362,4.53620000373658
Train,4.58844379215196,4.60020251178748
Train,4.64244667175736,4.63919072695586
Train,4.695043011095,4.69765817854931
Train,4.74654044024681,4.75150023164032
Train,4.79684857287659,4.79619638645239
Train,4.84600813762163,4.8418653775601
Train,4.89393954830248,4.89588069736743
Train,4.94091954065217,4.93671480386597
Train,4.98686243565959,4.9991368119135
Train,5.03180219976478,5.02859558623341
Train,5.07566286465291,5.07159790943587
Train,5.1186947810147,5.11514320204407
Train,2.12634095170165,2.23101000175969
Train,2.34917905981492,2.42073262226793
Train,2.56035803075609,2.70350257222373
Train,2.76139026157764,3.02248016484074
Train,2.95239751108316,3.18307955661371
Train,3.13467488148997,3.32511294261902
Train,3.3082685004719,3.52144922100791
Train,3.47429827157139,3.67800202758415
Train,3.63275550535709,3.81032689731887
Train,3.78461713835079,3.92207100232946
Train,3.92983478763237,4.03409822520776
Train,4.06926744332494,4.18326602367675
Train,4.20283811938457,4.33331627217531
Train,4.33130752773176,4.43748850146849
Train,4.45457827495476,4.55432062615043
