Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98160773148322
Train,4.04932305858101,4.04832051264076
Train,4.11477137842338,4.11494445405389
Train,4.17860035723072,4.17820864555744
Train,4.24067221089411,4.24100136408435
Train,4.30086758489531,4.30036835237171
Train,4.35964114957729,4.35961968332833
Train,4.4166798729731,4.41652028575174
Train,4.4724112241305,4.47198407334201
Train,4.52670703628025,4.5268412342599
Train,4.57945461972669,4.579434505035
Train,4.63104506247912,4.6308727358961
Train,4.68135601189175,4.68168666915937
Train,4.73027910181263,4.73009626876284
Train,4.77817357460061,4.77799963312338
Train,4.82477472651115,4.82451951484892
Train,4.87042273192382,4.87029917442543
Train,4.9150046382442,4.91518504245015
Train,4.95841937623246,4.95788299681646
Train,5.00098128055359,5.00072885675092
Train,4.30010560133218,4.29988498499426
Train,4.34427184483812,4.34437923336792
Train,4.38778768455022,4.38793800125915
Train,4.43030624680307,4.4304491981062
Train,4.47203699184417,4.47181302469891
Train,4.51317506335072,4.51308514948743
Train,4.55339132856532,4.55352523142266
Train,4.59304985209152,4.59291022162198
Train,4.63183261108566,4.6318898561991
Train,4.66992863791146,4.66997848906305
Train,4.70751454903432,4.70749766124265
Train,4.74428797613294,4.74428158747161
Train,4.78042712158626,4.78040314675001
Train,4.81609875182695,4.81624447949854
Train,4.85101505180784,4.85087838762831
Train,4.88548978014872,4.88551598037213
Train,4.9192442673934,4.91924562746191
Train,4.9524406518283,4.95261239807643
Train,4.98523105115627,4.98507417039274
Train,5.01734972614166,5.01730357244798
Train,2.40723462755712,2.40785760503478
Train,2.56513503874003,2.56520477373908
Train,2.71499584705765,2.71442569551493
Train,2.85809116491507,2.85820580100755
Train,2.99422238692747,2.99416433718999
Train,3.1245013548171,3.12479114903964
Train,3.24870689808873,3.24864776573724
Train,3.36781737092902,3.36763432365534
Train,3.48186872181456,3.48208914170083
Train,3.59091739404102,3.59074226287759
Train,3.6957820955895,3.69546705528466
Train,3.79622041181391,3.79624664451386
Train,3.89296534689602,3.89320194414596
Train,3.98599522177954,3.9858009353162
Train,4.0753073026763,4.07520238453127
Train,4.16152919933199,4.16153798025027
Train,4.24442277125436,4.24464693316678
Train,4.3245575718585,4.32465862246374
Train,4.40170049422835,4.40148778384593
Train,4.47637078102655,4.47642895998853
Train,4.10463697882894,4.10524798819517
Train,4.17074900920869,4.17065400200647
Train,4.23497660616162,4.23508650137648
Train,4.29770749095443,4.29770346399584
Train,4.35884230168902,4.35872982687271
Train,4.41844118701092,4.41872324118287
Train,4.47641816646144,4.47621271935042
Train,4.53311737727362,4.53301028256521
Train,4.58844379215196,4.58883502178343
Train,4.64244667175736,4.64231071271626
Train,4.695043011095,4.6950444026703
Train,4.74654044024681,4.74664853351043
Train,4.79684857287659,4.79685898581794
Train,4.84600813762163,4.84590649339645
Train,4.89393954830248,4.8940414047289
Train,4.94091954065217,4.94078149073595
Train,4.98686243565959,4.98728026375522
Train,5.03180219976478,5.03172309988496
Train,5.07566286465291,5.07557065465209
Train,5.1186947810147,5.11881183876232
Train,2.12634095170165,2.1284090929372
Train,2.34917905981492,2.34912552942534
Train,2.56035803075609,2.56137708720473
Train,2.76139026157764,2.76426049326675
Train,2.95239751108316,2.95315790266306
Train,3.13467488148997,3.13480512480293
Train,3.3082685004719,3.30831919934337
Train,3.47429827157139,3.47558595464636
Train,3.63275550535709,3.63400350678477
Train,3.78461713835079,3.78576036595461
Train,3.92983478763237,3.93072822182932
Train,4.06926744332494,4.07070037500363
Train,4.20283811938457,4.20486584733282
Train,4.33130752773176,4.33282303257567
Train,4.45457827495476,4.45660198170355
Train,4.57332843424736,4.57387433597307
Train,4.68744629981927,4.68800965922548
Train,4.79753987412685,4.79796297828636
Train,4.90348769403999,4.90418132272736
Train,5.00583788977193,5.00580308848713
Train,2.88046290086084,2.88811368116568
Train,3.04228836074974,3.04489085863735
Train,3.19628974068213,3.20013291619818
Train,3.34302107544689,3.34631333204072
Train,3.4832325498699,3.48834084432075
Train,3.61687622512777,3.62044447810023
Train,3.74462833676121,3.7477212611053
Train,3.86687006926299,3.86818138795626
Train,3.98395041779922,3.98834543443137
Train,4.09618951576602,4.0971400521563
Train,4.20407234771843,4.20499541326409
Train,4.30748066459877,4.31028777837547
Train,4.40686293198251,4.40870001566201
Train,4.50244978259969,4.50309225222792
Train,4.59445456348642,4.59680548390735
Train,4.68307492563127,4.68388006079169
Train,4.76864591200637,4.7688885441172
Train,4.85102920804275,4.85116898049147
Train,4.93054057642846,4.93066057156886
Train,5.00732761990619,5.00771951758781
Train,4.27199914054099,4.27127271575284
Train,4.31623598492297,4.31586477759685
Train,4.35964691208702,4.3595374676812
Train,4.40207129247597,4.40225823393177
Train,4.44390164282583,4.44385477266825
Train,4.48497225214198,4.48526144008485
Train,4.52530363227296,4.52506406905797
Train,4.56491556326831,4.56463252594823
Train,4.60365943419434,4.60350931358391
Train,4.64189196601387,4.64198404331966
Train,4.67946023719595,4.67957708643063
Train,4.71638141017,4.71611459631878
Train,4.75251561722666,4.75273464573967
Train,4.78819439904288,4.78826017316225
Train,4.82327408468699,4.82310928695062
Train,4.85776963800905,4.85731665605328
Train,4.89169552863041,4.89176324630227
Train,4.9249218473152,4.92473842564925
Train,4.95775227308045,4.9577333791027
Train,4.99005362107623,4.98973967723997
Train,3.09879131504472,3.10001467547465
Train,3.20688447920261,3.20845952462388
Train,3.31154306993914,3.31248058508628
Train,3.41246156356073,3.41266666364083
Train,3.51006148459059,3.51029274106678
Train,3.60472197691417,3.60438595851212
Train,3.69615073797291,3.69667773271851
Train,3.78471441620538,3.78452484329375
Train,3.87074397403632,3.87118154181427
Train,3.95396123584687,3.95468197435968
Train,4.03468789935892,4.03411675283916
Train,4.11303412722585,4.11311270709177
Train,4.18927964615201,4.18974097324882
Train,4.26316533524953,4.26364713402346
Train,4.33496466732952,4.33463586778509
Train,4.40492634634553,4.4060673749924
Train,4.47280519298641,4.4731573986761
Train,4.5388452472855,4.53834427814274
Train,4.60326908747275,4.60379280988183
Train,4.66584492516523,4.66617250053661
Train,3.96385879113756,3.96455371009198
Train,4.03116913998356,4.03145900909714
Train,4.09679254901116,4.09700924674382
Train,4.16097275339707,4.1612394188711
Train,4.22340271714688,4.22340953884906
Train,4.28432479424751,4.28443292980284
Train,4.34379296336818,4.3433357272521
Train,4.40185865715212,4.40243518525005
Train,4.45873151067894,4.45883621113955
Train,4.51413342027608,4.51439888392689
Train,4.56827343444891,4.5682356498188
Train,4.62119418122334,4.62137891531949
Train,4.6730829929364,4.67314788768692
Train,4.72368238792407,4.72393659202555
Train,4.77317952343501,4.77308626469732
Train,4.82161002889709,4.82138983951574
Train,4.86900801452666,4.86954035091241
Train,4.91553769119185,4.91532669717764
Train,4.96096455506777,4.96119749534829
Train,5.00545297515671,5.00543181262821
Train,2.12788403567532,2.12827949267068
Train,2.36819302921465,2.36796123597434
Train,2.59329395614837,2.59303161672926
Train,2.80429609638261,2.80391315245344
Train,3.00302950148803,3.0026721552391
Train,3.19027589677673,3.1903392366845
Train,3.36700325018103,3.36657513313241
Train,3.53407374488209,3.53409003468243
Train,3.69203973961787,3.69179911094454
Train,3.8420392282288,3.84191842332131
Train,3.98446298509171,3.98426059959512
Train,4.11987079334068,4.11952290888495
Train,4.24859041874655,4.2484185344698
Train,4.37144496325803,4.37137908700662
Train,4.4886637951177,4.4884069697515
Train,4.60062601017576,4.6006626221175
Train,4.70767744922746,4.70743140793694
Train,4.80999225329507,4.80987697601142
Train,4.90814993845898,4.90778989399461
Train,5.00226797724252,5.00192118465986
Train,2.45586800616354,2.45642153112259
Train,2.57251913549492,2.57328896448654
Train,2.68671202655411,2.68653182771651
Train,2.79803906105356,2.79795391174104
Train,2.90684243391766,2.90762521839189
Train,3.0132069963619,3.01327330206242
Train,3.11743988539512,3.11697624885402
Train,3.21916161152615,3.21996627799728
Train,3.31867748144247,3.31854287854423
Train,3.41605847717184,3.41602449754702
Train,3.51157982113161,3.5120290537203
Train,3.60488779021973,3.60436648883171
Train,3.69625650938333,3.6960908468651
Train,3.78574581293894,3.78609997048317
Train,3.87360380836359,3.87413813557998
Train,3.95950033618228,3.95971191873888
Train,4.04368293011242,4.04385490258993
Train,4.12620238181459,4.1263176233557
Train,4.20728356602196,4.20721218319579
Train,4.28661786079396,4.28655487649723
Train,2.12510320565132,2.12573580969239
Train,2.36450590744654,2.36469724531764
Train,2.5892783729484,2.58941038979957
Train,2.80015256765738,2.80028439679574
Train,2.99891425619126,2.99901230374655
Train,3.1860716610347,3.18598032571446
Train,3.3630898001018,3.36325695179095
Train,3.53031782869707,3.53036112434403
Train,3.68897477126427,3.68930683275595
Train,3.83929528336276,3.83920266043116
Train,3.98230653579164,3.98217655525934
Train,4.11815993437227,4.11800006833493
Train,4.24773075530079,4.24758412628272
Train,4.37110940301977,4.37004909995141
Train,4.48904925728639,4.48818563589941
Train,4.60159577372393,4.60116798776709
Train,4.70940330455624,4.70904702338941
Train,4.8124840750195,4.81244308405859
Train,4.91141108866208,4.91076313278301
Train,5.00617198264477,5.00554463100763
Train,4.41854245835269,4.41658563274233
Train,4.45312992100964,4.45171599887237
Train,4.48741672547849,4.48816968806624
Train,4.52110957024481,4.52049170477095
Train,4.55436901596237,4.55526697964216
Train,4.58734772379609,4.58742399323511
Train,4.61976325975854,4.61919779845686
Train,4.65176973147504,4.65146919231176
Train,4.68351379848467,4.68274372806319
Train,4.71472330752752,4.71505599013528
Train,4.74554629886374,4.74522615607258
Train,4.77598990861288,4.77682428935497
Train,4.80619333922419,4.80675046215094
Train,4.83589729811518,4.83474384908242
Train,4.86524228622075,4.86390174334939
Train,4.89436228311218,4.89518857739005
Train,4.92300706156931,4.92243653122988
Train,4.95131184176319,4.95076276936435
Train,4.97940567258973,4.97942166802078
Train,5.00704692919741,5.00587776379381
Train,2.12870689177883,2.12976439072064
Train,2.35840003678672,2.35971534893599
Train,2.57506222723586,2.57480379395985
Train,2.78026925143138,2.78158339850108
Train,2.97443371611683,2.97598864437588
Train,3.15887135126489,3.15894130059007
Train,3.33386880351584,3.33458127954201
Train,3.50053789724489,3.50080880113511
Train,3.6592657938012,3.65957507254335
Train,3.81042252309549,3.8108805308517
Train,3.95488893636085,3.95524322391122
Train,4.09276268893165,4.09339475442959
Train,4.22480683422564,4.22586195344467
Train,4.351228887892,4.35204772154668
Train,4.47223250935706,4.47334959939018
Train,4.58844237165059,4.58869283870865
Train,4.69986492072681,4.70072335407587
Train,4.80705183205883,4.80735289565984
Train,4.90998781878905,4.91086172698544
Train,5.00916328085571,5.00948790072709
Train,2.12358485252895,2.12517412808358
Train,2.35687510462215,2.35652604613698
Train,2.57630097507879,2.57649415163598
Train,2.7835463975625,2.78411818103324
Train,2.97914002944791,2.97907381652168
Train,3.16447083208418,3.1652498270165
Train,3.33991431861208,3.34027433571884
Train,3.50663138991981,3.50680503021123
Train,3.66507127915407,3.66627444988682
Train,3.81565865143579,3.81607708872308
Train,3.95930000469031,3.95942854149745
Train,4.09614307690385,4.09659963327851
Train,4.22696645354881,4.22730257214481
Train,4.35201155667451,4.35248327121064
Train,4.47151224480521,4.47175564988049
Train,4.58609866651922,4.58626756769501
Train,4.69580904864332,4.69608929451044
Train,4.80119612694177,4.80133398652526
Train,4.90227187880251,4.90222390119072
Train,4.99952458775658,4.99967324887677
Train,3.54158992248062,3.54151091960795
Train,3.64932670739794,3.64840198933654
Train,3.75211986612313,3.75169440771116
Train,3.85070847423054,3.85219346858923
Train,3.94514966718438,3.94457521088827
Train,4.03551265646732,4.03536010980007
Train,4.12241475598331,4.12251799813804
Train,4.20587791784939,4.20574803805049
Train,4.28593634000573,4.28529885402224
Train,4.36311315704935,4.36415084059319
Train,4.43740690585964,4.43711929259063
Train,4.50897617693706,4.5088882733695
Train,4.57782520133718,4.57744299902389
Train,4.64438162176282,4.64427286965712
Train,4.70862447931945,4.70901147194729
Train,4.77054367453595,4.77075126658803
Train,4.83051144087317,4.83014300015258
Train,4.88849790715506,4.88828821760818
Train,4.94448323047384,4.94432149061742
Train,4.99879439946019,4.99854825249042
Train,2.96861348794602,2.96852326308055
Train,3.12006243081936,3.12008391414258
Train,3.26476624008512,3.26480663357199
Train,3.40266121368909,3.4027456801383
Train,3.53445711150059,3.53403439424857
Train,3.66054982043774,3.66004220777597
Train,3.78152260636192,3.78136991812482
Train,3.89725686105017,3.89738608233585
Train,4.00828840077774,4.00811987604958
Train,4.11489815131868,4.11498011507557
Train,4.21753284398514,4.21739202431183
Train,4.31604901785331,4.31607444481471
Train,4.41086311100029,4.41035619338856
Train,4.50217995229034,4.50175446311243
Train,4.59035105331564,4.59058753694682
Train,4.67522415541327,4.67532072664891
Train,4.75713090727361,4.75696860698792
Train,4.83622415071686,4.836262393958
Train,4.91278683353426,4.91235017939163
Train,4.9866665259708,4.98653608519509
Train,3.73112152025016,3.7314056000074
Train,3.78505566398762,3.78495943994186
Train,3.83767877916289,3.83781806175522
Train,3.88948073095055,3.88929149137822
Train,3.94004384196557,3.94009728092771
Train,3.98983758678971,3.98983568858295
Train,4.03845933128003,4.03847795342573
Train,4.08635942430598,4.08623126619624
Train,4.13335100761955,4.13334679788806
Train,4.17926194807307,4.17925036346843
Train,4.22451603560118,4.22454376067309
Train,4.26874498367226,4.26880755047807
Train,4.31235618914258,4.31243272801714
Train,4.3551776152622,4.35516838246678
Train,4.39705010271392,4.39703155305016
Train,4.43835819269686,4.43820943866432
Train,4.47876383934296,4.47883289994626
Train,4.51863742212504,4.51821250730119
Train,4.55765197739223,4.55779220114038
Train,4.59616450056517,4.59588280263835
Train,3.37596356618039,3.37650166091463
Train,3.43385252019318,3.43397269446051
Train,3.49038089165988,3.49020422816886
Train,3.54607214981692,3.5458085407414
Train,3.60070894756255,3.60098031402651
Train,3.65409103245976,3.65397777114105
Train,3.70671106027392,3.70636948298544
Train,3.75814070601598,3.75839440731635
Train,3.80885360351466,3.80897195901399
Train,3.85864962627429,3.85864777461085
Train,3.9073436005585,3.90742528617249
Train,3.95538263564551,3.95556615247607
Train,4.0025760387495,4.00275700570693
Train,4.04874695189893,4.04878934294958
Train,4.09431815382023,4.0941590378394
Train,4.13891553375531,4.1394504054557
Train,4.18294676083556,4.18338831264975
Train,4.22623552293009,4.22613060645073
Train,4.26861771268798,4.26831156727405
Train,4.31047981209282,4.31099102712744
Train,3.80648744678725,3.80648498225548
