Temperature[K],MoRSEu23_7,MolWt,rho_2,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_2
273.19,0.321048308936522,82.146,0.0059522221289584,-1.23892184245431,-0.493193642423825,1.96536851856178,-0.237466419506686
276.3063158,0.300247155585578,82.146,0.0055366064638359,-1.22322588216516,-0.519963056940152,2.01356299525549,-0.254341835662469
279.4226316,0.410733728171266,82.146,0.0055829111537677,-1.16107060750826,-0.468258802078378,2.0294639991716,-0.320824051919325
282.5389474,0.347525999357314,82.146,0.0055539568580509,-1.07775978686538,-0.490081480878826,2.02774811470716,-0.283749169013309
285.6552632,0.32113417740577,82.146,0.0052711540813809,-1.05810200945646,-0.51516515150409,2.03927983170798,-0.288365092315654
288.7715789,0.390538441516292,82.146,0.0057655898898624,-0.928413174535008,-0.459038726122957,2.01363179597288,-0.296389918758557
291.8878947,0.305595912656352,82.146,0.0063591659171906,-0.781529061063421,-0.484106999846198,1.90984846374646,-0.190970503745022
295.0042105,0.311490235125081,82.146,0.0057459205306363,-0.79805908984173,-0.486271674821123,2.00440617855185,-0.246138304304442
298.1205263,0.377718081234632,82.146,0.0073931444544488,-0.568666482324097,-0.428571008166478,1.66396287617649,-0.0888406005910967
301.2368421,0.443529573396854,82.146,0.005788945698492,-0.720953563738807,-0.430013370870625,2.01378321187026,-0.32630023410892
304.3531579,0.346626690801899,82.146,0.006880293441854,-0.501273818304904,-0.455312550048831,1.81562292895145,-0.146196970664463
307.4694737,0.323479951605779,82.146,0.0058350923955032,-0.572460582199493,-0.474837341036994,1.99780057306046,-0.243613230632476
310.5857895,0.310637695209719,82.146,0.0061266124229045,-0.487542639635296,-0.476832697463024,1.95943305017548,-0.208816753652006
313.7021053,0.432353152284873,82.146,0.006129921978353,-0.459920234181681,-0.409761810657606,1.96879845897227,-0.268616998225651
316.8184211,0.465846941047938,82.146,0.0061165869895601,-0.432870848180972,-0.389834337095717,1.96447218963021,-0.281084519297643
319.9347368,0.385386410835042,82.146,0.0065882278332009,-0.30860710194513,-0.431675402883737,1.88813798437912,-0.191801134868059
323.0510526,0.317789847667338,82.146,0.0063859807650564,-0.294288249847991,-0.483952262871143,1.91850480962085,-0.185387567719241
