Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98191520996098
Train,4.04932305858101,4.04865703611196
Train,4.11477137842338,4.11455108449283
Train,4.17860035723072,4.17907329400824
Train,4.24067221089411,4.24091887442975
Train,4.30086758489531,4.30025150846833
Train,4.35964114957729,4.35926507426685
Train,4.4166798729731,4.41719041777307
Train,4.4724112241305,4.4719163938482
Train,4.52670703628025,4.52635312871845
Train,4.57945461972669,4.57943273040493
Train,4.63104506247912,4.63075321110065
Train,4.68135601189175,4.6814913635919
Train,4.73027910181263,4.73039870951671
Train,4.77817357460061,4.7780145891613
Train,4.82477472651115,4.82436335093208
Train,4.87042273192382,4.87050389394263
Train,4.9150046382442,4.91482307620955
Train,4.95841937623246,4.95796201582035
Train,5.00098128055359,5.00074191585937
Train,4.30010560133218,4.30049611729029
Train,4.34427184483812,4.34439916327957
Train,4.38778768455022,4.38780135654653
Train,4.43030624680307,4.43037836674031
Train,4.47203699184417,4.47200550295948
Train,4.51317506335072,4.51334298281128
Train,4.55339132856532,4.55343444235242
Train,4.59304985209152,4.59317270438461
Train,4.63183261108566,4.63195806455607
Train,4.66992863791146,4.6699512552752
Train,4.70751454903432,4.70761558531214
Train,4.74428797613294,4.74426128047545
Train,4.78042712158626,4.78058291567342
Train,4.81609875182695,4.81610869986818
Train,4.85101505180784,4.85098911429142
Train,4.88548978014872,4.88552590523815
Train,4.9192442673934,4.91929940025713
Train,4.9524406518283,4.95253718530349
Train,4.98523105115627,4.98510482644834
Train,5.01734972614166,5.01726733872257
Train,2.40723462755712,2.40713767956023
Train,2.56513503874003,2.56519364920879
Train,2.71499584705765,2.71473640169116
Train,2.85809116491507,2.85810185443025
Train,2.99422238692747,2.99417512870988
Train,3.1245013548171,3.12458743847875
Train,3.24870689808873,3.2485624761268
Train,3.36781737092902,3.36780740227024
Train,3.48186872181456,3.48194271283338
Train,3.59091739404102,3.59076945905891
Train,3.6957820955895,3.69581154393946
Train,3.79622041181391,3.79621960577261
Train,3.89296534689602,3.8931160033446
Train,3.98599522177954,3.98590769773929
Train,4.0753073026763,4.07536801595617
Train,4.16152919933199,4.16143593453872
Train,4.24442277125436,4.24616640036603
Train,4.3245575718585,4.3245058942177
Train,4.40170049422835,4.40159075781977
Train,4.47637078102655,4.47631656166979
Train,4.10463697882894,4.10517004346749
Train,4.17074900920869,4.17032760306958
Train,4.23497660616162,4.23516561937705
Train,4.29770749095443,4.29765373659958
Train,4.35884230168902,4.3587952969776
Train,4.41844118701092,4.41882415454003
Train,4.47641816646144,4.47604836058073
Train,4.53311737727362,4.53292871598952
Train,4.58844379215196,4.5889498128765
Train,4.64244667175736,4.64217402851701
Train,4.695043011095,4.69507268203798
Train,4.74654044024681,4.74672450077034
Train,4.79684857287659,4.79674557606469
Train,4.84600813762163,4.84587473598568
Train,4.89393954830248,4.89400276121725
Train,4.94091954065217,4.94078690698208
Train,4.98686243565959,4.98725948675402
Train,5.03180219976478,5.03163043218066
Train,5.07566286465291,5.07560784169456
Train,5.1186947810147,5.11861875906308
Train,2.12634095170165,2.12830052704359
Train,2.34917905981492,2.34937785716303
Train,2.56035803075609,2.56134703565677
Train,2.76139026157764,2.76159462579582
Train,2.95239751108316,2.95331341791663
Train,3.13467488148997,3.13505910127625
Train,3.3082685004719,3.30867604370197
Train,3.47429827157139,3.47523381608536
Train,3.63275550535709,3.63286754188649
Train,3.78461713835079,3.78547434826597
Train,3.92983478763237,3.93000478673113
Train,4.06926744332494,4.06986116440586
Train,4.20283811938457,4.20324182755413
Train,4.33130752773176,4.33163522065862
Train,4.45457827495476,4.45507632363134
Train,4.57332843424736,4.57352306373488
Train,4.68744629981927,4.68758170026759
Train,4.79753987412685,4.79771771959187
Train,4.90348769403999,4.90366479657151
Train,5.00583788977193,5.00579903665331
Train,2.88046290086084,2.883137731422
Train,3.04228836074974,3.0426171616402
Train,3.19628974068213,3.19791183420804
Train,3.34302107544689,3.34314221612495
Train,3.4832325498699,3.48435621021255
Train,3.61687622512777,3.61803117755536
Train,3.74462833676121,3.74519069370418
Train,3.86687006926299,3.86781180905583
Train,3.98395041779922,3.98435125957823
Train,4.09618951576602,4.09685359692068
Train,4.20407234771843,4.20440287158837
Train,4.30748066459877,4.30836304943861
Train,4.40686293198251,4.4071646044633
Train,4.50244978259969,4.50311782434275
Train,4.59445456348642,4.59475951280748
Train,4.68307492563127,4.68321473878879
Train,4.76864591200637,4.76893488229526
Train,4.85102920804275,4.85112475739353
Train,4.93054057642846,4.93064962793343
Train,5.00732761990619,5.00779101417558
Train,4.27199914054099,4.27050872540186
Train,4.31623598492297,4.31555497901192
Train,4.35964691208702,4.35963208513405
Train,4.40207129247597,4.4023308515045
Train,4.44390164282583,4.44281376146156
Train,4.48497225214198,4.48518566707409
Train,4.52530363227296,4.52485792834906
Train,4.56491556326831,4.56423430107153
Train,4.60365943419434,4.60299624271848
Train,4.64189196601387,4.64209264957591
Train,4.67946023719595,4.67968022194892
Train,4.71638141017,4.71532525521089
Train,4.75251561722666,4.75265744468035
Train,4.78819439904288,4.78861363493544
Train,4.82327408468699,4.8226290738805
Train,4.85776963800905,4.85673915140634
Train,4.89169552863041,4.89160163461039
Train,4.9249218473152,4.92501716804528
Train,4.95775227308045,4.95758080803918
Train,4.99005362107623,4.98885477918722
Train,3.09879131504472,3.09955011087569
Train,3.20688447920261,3.20846644227842
Train,3.31154306993914,3.31213699172278
Train,3.41246156356073,3.41231302864818
Train,3.51006148459059,3.51040342041071
Train,3.60472197691417,3.60473951494188
Train,3.69615073797291,3.6971075800304
Train,3.78471441620538,3.78429540939961
Train,3.87074397403632,3.87135341419909
Train,3.95396123584687,3.95481740781016
Train,4.03468789935892,4.03433149113536
Train,4.11303412722585,4.11330680875673
Train,4.18927964615201,4.18959945013031
Train,4.26316533524953,4.26380920524954
Train,4.33496466732952,4.33465119023659
Train,4.40492634634553,4.4060224919178
Train,4.47280519298641,4.47293645872397
Train,4.5388452472855,4.53874556112552
Train,4.60326908747275,4.60372292918893
Train,4.66584492516523,4.66576986212223
Train,3.96385879113756,3.96410974417651
Train,4.03116913998356,4.03227197739235
Train,4.09679254901116,4.09706389350159
Train,4.16097275339707,4.16081054536172
Train,4.22340271714688,4.22347632672082
Train,4.28432479424751,4.28430763106572
Train,4.34379296336818,4.34471693546421
Train,4.40185865715212,4.40226819778965
Train,4.45873151067894,4.45832314406854
Train,4.51413342027608,4.51419266885406
Train,4.56827343444891,4.56841080482828
Train,4.62119418122334,4.62142084294302
Train,4.6730829929364,4.67268670608083
Train,4.72368238792407,4.72434382942284
Train,4.77317952343501,4.77294012960757
Train,4.82161002889709,4.82211777003814
Train,4.86900801452666,4.8692315050923
Train,4.91553769119185,4.91535243564996
Train,4.96096455506777,4.96069061968429
Train,5.00545297515671,5.00537427047512
Train,2.12788403567532,2.12822065621204
Train,2.36819302921465,2.36815851541379
Train,2.59329395614837,2.59297467208145
Train,2.80429609638261,2.80431427275672
Train,3.00302950148803,3.00290126319506
Train,3.19027589677673,3.18999542999355
Train,3.36700325018103,3.36712998772983
Train,3.53407374488209,3.53395900631787
Train,3.69203973961787,3.69176654114036
Train,3.8420392282288,3.84194773841065
Train,3.98446298509171,3.98422155435966
Train,4.11987079334068,4.11962640916883
Train,4.24859041874655,4.2481938714429
Train,4.37144496325803,4.37087763107612
Train,4.4886637951177,4.48803832894029
Train,4.60062601017576,4.60003972607066
Train,4.70767744922746,4.7072520662825
Train,4.80999225329507,4.80953872394294
Train,4.90814993845898,4.90799334040113
Train,5.00226797724252,5.00117315865847
Train,2.45586800616354,2.45683475948882
Train,2.57251913549492,2.57299636194349
Train,2.68671202655411,2.68674774985103
Train,2.79803906105356,2.7981725253505
Train,2.90684243391766,2.90739962678182
Train,3.0132069963619,3.0135748577106
Train,3.11743988539512,3.11719298762747
Train,3.21916161152615,3.21984795125737
Train,3.31867748144247,3.31869819294863
Train,3.41605847717184,3.41596213828799
Train,3.51157982113161,3.51218985336728
Train,3.60488779021973,3.60473153380573
Train,3.69625650938333,3.69608665309189
Train,3.78574581293894,3.7860801802328
Train,3.87360380836359,3.874023572813
Train,3.95950033618228,3.95955076534866
Train,4.04368293011242,4.04390665105367
Train,4.12620238181459,4.12641155040748
Train,4.20728356602196,4.20723462472798
Train,4.28661786079396,4.28703714221248
Train,2.12510320565132,2.12610274550954
Train,2.36450590744654,2.364708503954
Train,2.5892783729484,2.5897551955588
Train,2.80015256765738,2.80049705819894
Train,2.99891425619126,2.9990002839315
Train,3.1860716610347,3.18643927907598
Train,3.3630898001018,3.36334396617732
Train,3.53031782869707,3.5303920968856
Train,3.68897477126427,3.68939372785663
Train,3.83929528336276,3.83946799532188
Train,3.98230653579164,3.98241417606024
Train,4.11815993437227,4.11821992850511
Train,4.24773075530079,4.24782342575255
