Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
273.19,0.751346234698278,2.04623972104113,0.711081190658581,-1.83022923596533,1.35495395597375,0.397267061659475,0.450700903340524
276.3063158,0.747008353147468,2.05305610199531,0.711127964876675,-1.73782488928319,1.33453344973003,0.377795429653409,0.465441249360866
279.4226316,0.752932294641978,2.05804815589252,0.706515493850587,-1.66011610525124,1.33936932239297,0.349830783270925,0.476698261027042
282.5389474,0.760923755781105,2.06086263047115,0.707402427018453,-1.58158600880731,1.34500235281453,0.328007867263919,0.478384594304224
285.6552632,0.756511146976367,2.05492693640921,0.698538403246083,-1.52463395011813,1.32554370809534,0.351264597421277,0.479659331230294
288.7715789,0.748899061062556,2.08480244244963,0.699204300897862,-1.40601569429233,1.30473425636057,0.266281567206667,0.526024514480359
291.8878947,0.753821829233386,2.06019554015098,0.697001077742187,-1.37291323258963,1.29769209201907,0.335758222997688,0.490076451509165
295.0042105,0.754089561897176,2.06823526969987,0.687830033937226,-1.30312931063647,1.28869352429565,0.30898452606371,0.513437099672867
298.1205263,0.748368076953326,2.06810582110287,0.685216943324184,-1.23494683524891,1.26416000816476,0.316334542163643,0.517646287852403
301.2368421,0.752154862256027,2.05972902861531,0.684156106655507,-1.18104655049501,1.2593228113369,0.336687297906535,0.502834167409172
304.3531579,0.750113000071051,2.05496347843346,0.675848992358042,-1.12872671279367,1.24250495036215,0.352350231558935,0.504190879125928
307.4694737,0.753353216611667,2.05510240092445,0.679683217233322,-1.06209165363064,1.23763568102053,0.348158476727232,0.498463894200425
310.5857895,0.753892876701222,2.06148731312433,0.670089857902493,-1.0016585579101,1.23028583253062,0.325159571371663,0.518678407655021
313.7021053,0.755552838062675,2.06436287798706,0.67289995831232,-0.935061058100212,1.22252942686227,0.313782145095954,0.52012814399175
316.8184211,0.750999570134707,2.06063330743766,0.668896460655295,-0.879979369650324,1.20131894038597,0.329430833761741,0.51845582489109
319.9347368,0.749139930053992,2.05515643318588,0.663088082422667,-0.830517121008676,1.1851339520323,0.346956910819184,0.514147861669153
323.0510526,0.752434044388653,2.0642254037088,0.663590266360286,-0.764683863938014,1.18391860043273,0.313731181663593,0.528569252728817
326.1673684,0.75060448773216,2.06382281288398,0.658919636275119,-0.711239741888499,1.16920911200491,0.315713773025486,0.532406405843332
329.2836842,0.749229991916642,2.05425344335326,0.657373279922885,-0.667082056724104,1.15251781974935,0.347540836572104,0.516257003468187
332.4,0.75198108997289,2.07070677729778,0.64873117504921,-0.604675817230099,1.15329732795329,0.290010846677714,0.553021223273227
287.41,0.79631901375103,2.06207655525165,0.695421251730134,-1.48798200202804,1.37488673183545,0.294512320824747,0.509551290080315
289.7536842,0.795501588908567,2.04240418178623,0.692835133628499,-1.46445372958187,1.36963109135186,0.364501097027236,0.465961458985902
292.0973684,0.804244907931492,2.04865218815056,0.691871184011588,-1.40540556402482,1.36576010531827,0.335224544806959,0.483337852481022
294.4410526,0.797648315627694,2.04595629258254,0.686787628112163,-1.35922606285673,1.35316570489331,0.34713127204845,0.480360707390592
296.7847368,0.801932805481026,2.0523023447347,0.690214171028774,-1.29583894540842,1.34555345337219,0.321482532437245,0.491991745714813
299.1284211,0.791292319952058,2.05768534192563,0.687852777943548,-1.23537862115392,1.32782066922553,0.30989672959797,0.501920489329066
301.4721053,0.791764667489384,2.0420682146467,0.682406180055085,-1.21358972420923,1.3209972355747,0.362798467212066,0.474372904778995
303.8157895,0.790217453918332,2.05772885533035,0.681071630142567,-1.14200178482473,1.30850286441433,0.308786710246943,0.508678871500166
306.1594737,0.791325893590576,2.03977601295472,0.682087471521336,-1.11964701409935,1.30256825323105,0.371026496593071,0.469313456619737
308.5031579,0.796037829166486,2.05250117201092,0.673071877472091,-1.06257089386566,1.29637981993788,0.319396027386435,0.507655416523061
310.8468421,0.793865119136439,2.05228589850628,0.675219323363941,-1.01321343265878,1.28557950610673,0.321853984466471,0.504447227822086
313.1905263,0.795151129820968,2.05008201715217,0.675711769291807,-0.970170003096208,1.2782439723069,0.328319720333983,0.499097252579015
315.5342105,0.794226989082309,2.05774263770001,0.673394601288074,-0.916231881767411,1.26845850930844,0.301738549370781,0.517459595574352
317.8778947,0.796043224570444,2.04599770743469,0.67136813534333,-0.889177959447141,1.26279918390958,0.340571681315096,0.493077691948274
320.2215789,0.795492641231357,2.04887225555972,0.671749845548505,-0.840545332074329,1.2535213077192,0.330681372887231,0.498490119080351
322.5652632,0.792960737003984,2.04360821558074,0.670824785551547,-0.804528345079529,1.24389135047796,0.351344403141336,0.486053929598815
324.9089474,0.794031529625267,2.04548381337435,0.664299959884809,-0.764201306882148,1.2365430986126,0.3420502211386,0.495999500817043
327.2526316,0.796149435411567,2.06256383583491,0.659610091295838,-0.705561639443199,1.23004141384778,0.280295036365564,0.538607417687369
329.5963158,0.795894561144459,2.05952201192158,0.662452101776291,-0.666005449910536,1.22145536939042,0.292093897380475,0.528765762382543
331.94,0.794638059303561,2.05014783947827,0.658867881243279,-0.639429160031499,1.2132512500555,0.325245433618303,0.509358295572668
210.99,0.826854504694846,1.99778111853584,0.753899045415243,-3.75920524898869,1.65191650178577,0.663856674321213,0.241797007996948
215.1157895,0.827189065584748,2.00977792210282,0.751075499413748,-3.591838709689,1.65864476296759,0.612237209487881,0.276788613593865
219.2415789,0.82485765419883,2.0064643470062,0.752305183421043,-3.4506851228906,1.65083447555422,0.630862914097512,0.275162907815479
223.3673684,0.823533496804141,2.0112009604261,0.744253801991696,-3.30810174786457,1.64579391463411,0.60769024328068,0.303527028926047
227.4931579,0.826996208785476,2.00299992833204,0.741497991367937,-3.18576905435009,1.63707299345134,0.639912311890283,0.294358634638767
231.6189474,0.825504659837349,2.00188976583579,0.730456920745554,-3.06184401292386,1.62578200150461,0.639309818230321,0.312532698456399
235.7447368,0.821100440837328,2.00421266432138,0.740308108606544,-2.91551130138483,1.61462147335807,0.629997836213702,0.310658069964287
239.8705263,0.826712200411328,2.00434504731362,0.732327542112717,-2.7927327382769,1.60744778097451,0.620861462412862,0.323380990703776
243.9963158,0.826208512956209,2.0013949291285,0.727745366894916,-2.67554420028484,1.5935216773993,0.627450132303569,0.327781365591227
248.1221053,0.825192009127839,2.00722113545969,0.7377298976265,-2.53247644235609,1.58319267028567,0.600822776181754,0.330536484617848
252.2478947,0.824818378011939,2.01443054961071,0.732756648118791,-2.40435107109762,1.57063948447435,0.563220764066848,0.357144529345357
256.3736842,0.82704590491583,2.00548001533297,0.719888185377954,-2.31627063452639,1.5536744144945,0.591753154607087,0.358252909907383
260.4994737,0.82399179318518,2.00026644862871,0.71301384276896,-2.21870657338228,1.53539305117688,0.606773074873721,0.360904821121699
264.6252632,0.824294735596152,2.002767964949,0.731065547827477,-2.08849916739366,1.52430394185607,0.596502069997814,0.345040457954512
268.7510526,0.824448770832351,2.00969129013512,0.714743319626963,-1.98306371657686,1.50737727312429,0.556358160525078,0.385682570038296
272.8768421,0.824580764086958,2.00495846887204,0.713406332538848,-1.88851569402161,1.49173859832469,0.57012756419333,0.379460408801398
277.0026316,0.800512475778561,2.00981399064491,0.718065668817568,-1.76656677956224,1.46392325759902,0.550456211088689,0.389112765137172
281.1284211,0.825187440983446,2.0077966816072,0.703149312057454,-1.6913688059002,1.45971671806107,0.544626997849239,0.402792397882779
285.2542105,0.825833885825264,2.01633234563546,0.700677700717359,-1.58148948173339,1.4437168873023,0.503849631608166,0.426629299338321
289.38,0.823472740267215,2.00550363797942,0.696195864100957,-1.50968584784254,1.42655455789506,0.543651251781837,0.407363618001001
362.78,0.904827408098802,2.13366814301677,0.863628172797791,-0.247252692557651,1.01955117725746,-0.116048019717586,-0.160182027812939
366.7873684,0.906184934582331,2.14076487903,0.86694078700065,-0.18337318236449,1.01575534845393,-0.111078699279386,-0.159632313327419
370.7947368,0.905571858484494,2.11914328617869,0.860190190481872,-0.146472393988669,1.00469639768355,-0.0795816648641092,-0.152427626230935
374.8021053,0.90514539472106,2.11450575406706,0.858431245840194,-0.0971699578562824,0.994681072996892,-0.0614075788252445,-0.147168698611399
378.8094737,0.905922508714318,2.1139791538708,0.855374704232146,-0.0486199398339487,0.989543222857968,-0.0555157125535825,-0.135414975638496
382.8168421,0.907716034098431,2.11048123953969,0.849105433660242,-0.00979053947689992,0.984359559477577,-0.0436498290954238,-0.120976667382531
386.8242105,0.90430773230615,2.12070109127736,0.853589720743521,0.0598706933893224,0.9849077657139,-0.0614402954407681,-0.116046120022755
390.8315789,0.902079172420637,2.11568621243885,0.848185096501321,0.0997412385935514,0.974945356970986,-0.0462178394778761,-0.104301320532852
394.8389474,0.906962961036335,2.11615211249727,0.830518653678687,0.120198572821745,0.97254773717624,-0.0500448985312165,-0.0626268024320955
398.8463158,0.906009219720807,2.11794354571443,0.834412714903511,0.179011301398957,0.966540798927142,-0.0462183147695611,-0.0659268693515338
402.8536842,0.905246413078797,2.12204766013567,0.827110519569925,0.219542765973411,0.960926842802131,-0.0525221208435413,-0.0417109912068241
406.8610526,0.905024917870468,2.12291199535543,0.822646259596482,0.260820772527393,0.953384809997377,-0.0499873847216317,-0.0264208922916958
410.8684211,0.902817443315716,2.11707358748752,0.822610234991262,0.303851180655145,0.942616632681619,-0.0302940834281374,-0.0280664697545647
414.8757895,0.905424402722914,2.11917580423658,0.821173422230703,0.347497288590294,0.938898461715348,-0.0293323704334298,-0.0199686512677826
418.8831579,0.902526484893232,2.13184318424708,0.813816772532676,0.384209915318585,0.937223041165482,-0.0501604082278351,0.0138150294135599
422.8905263,0.907137258743458,2.14193199018073,0.812335176708312,0.426498822228863,0.943726425598327,-0.0580823317160542,0.0197924493327526
426.8978947,0.906219509474561,2.12661812021156,0.800271517870457,0.442315716388969,0.919707965763304,-0.0366033381521244,0.0529500588445235
430.9052632,0.901244233006103,2.12392101861992,0.803757097574993,0.49037005473703,0.909637395719082,-0.0216891145251817,0.0446124349967763
434.9126316,0.907208922117469,2.12923718513663,0.803477531627452,0.531429354291189,0.912125079095629,-0.025610863370312,0.0487018822595384
438.92,0.900232892517859,2.12022333725603,0.798812859333208,0.558230337888691,0.897240561265318,-0.00303143951149287,0.0575187979398004
280.9,0.794958438831904,2.08950589558916,0.835038743421978,-1.98567708815922,0.969062040194026,-0.183718347976453,-0.280291408569
287.2052632,0.797513726831016,2.08894945618574,0.829502318642503,-1.81513075337128,0.967189963256941,-0.160994144747154,-0.249861438862805
