Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98175362693789
Train,4.04932305858101,4.04921309936387
Train,4.11477137842338,4.11478857749669
Train,4.17860035723072,4.17855546476264
Train,4.24067221089411,4.24070482248269
Train,4.30086758489531,4.300781616575
Train,4.35964114957729,4.35965111500761
Train,4.4166798729731,4.41669026955558
Train,4.4724112241305,4.47240111972266
Train,4.52670703628025,4.52668747823688
Train,4.57945461972669,4.57944785953211
Train,4.63104506247912,4.63105123619377
Train,4.68135601189175,4.68141137945119
Train,4.73027910181263,4.73024593577199
Train,4.77817357460061,4.77815868258537
Train,4.82477472651115,4.82476008035653
Train,4.87042273192382,4.87042339506795
Train,4.9150046382442,4.91504044928067
Train,4.95841937623246,4.95834921201228
Train,5.00098128055359,5.00095922399257
Train,4.30010560133218,4.30011512226835
Train,4.34427184483812,4.3442611653131
Train,4.38778768455022,4.38776335163627
Train,4.43030624680307,4.43038383491282
Train,4.47203699184417,4.47199041243354
Train,4.51317506335072,4.51312850403835
Train,4.55339132856532,4.55343329938248
Train,4.59304985209152,4.593065030725
Train,4.63183261108566,4.63178195798307
Train,4.66992863791146,4.67000353647515
Train,4.70751454903432,4.70750135971818
Train,4.74428797613294,4.74426129013361
Train,4.78042712158626,4.78044463447938
Train,4.81609875182695,4.81609077758683
Train,4.85101505180784,4.85101266273475
Train,4.88548978014872,4.88544580280493
Train,4.9192442673934,4.91926250800086
Train,4.9524406518283,4.95246663562782
Train,4.98523105115627,4.98522460413867
Train,5.01734972614166,5.01731645445168
Train,2.40723462755712,2.40757063375847
Train,2.56513503874003,2.56511807733975
Train,2.71499584705765,2.71495570744216
Train,2.85809116491507,2.85807491725197
Train,2.99422238692747,2.99420392450472
Train,3.1245013548171,3.12457214963567
Train,3.24870689808873,3.24861651303715
Train,3.36781737092902,3.36782096170416
Train,3.48186872181456,3.48191680975785
Train,3.59091739404102,3.59082567271023
Train,3.6957820955895,3.695768439165
Train,3.79622041181391,3.79623332027174
Train,3.89296534689602,3.89300021907318
Train,3.98599522177954,3.98588683515615
Train,4.0753073026763,4.07530980025828
Train,4.16152919933199,4.16151624348774
Train,4.24442277125436,4.24438333525675
Train,4.3245575718585,4.3245800286945
Train,4.40170049422835,4.40167806486486
Train,4.47637078102655,4.47634455495924
Train,4.10463697882894,4.10473194325229
Train,4.17074900920869,4.17066915785606
Train,4.23497660616162,4.23499677334391
Train,4.29770749095443,4.29771263217615
Train,4.35884230168902,4.3588226462866
Train,4.41844118701092,4.41851849692236
Train,4.47641816646144,4.4763479957305
Train,4.53311737727362,4.53305527905238
Train,4.58844379215196,4.58858100361019
Train,4.64244667175736,4.64235961436995
Train,4.695043011095,4.6950701737346
Train,4.74654044024681,4.74658327568384
Train,4.79684857287659,4.7968327372341
Train,4.84600813762163,4.84595976829357
Train,4.89393954830248,4.89397741059426
Train,4.94091954065217,4.94086413531975
Train,4.98686243565959,4.98699430531767
Train,5.03180219976478,5.03176569667764
Train,5.07566286465291,5.07563713639454
Train,5.1186947810147,5.11868864675987
Train,2.12634095170165,2.12726848112422
Train,2.34917905981492,2.34924825596451
Train,2.56035803075609,2.56085276072324
Train,2.76139026157764,2.76142249547181
Train,2.95239751108316,2.95284883978954
Train,3.13467488148997,3.13491673151791
Train,3.3082685004719,3.30849589648776
Train,3.47429827157139,3.47478726588949
Train,3.63275550535709,3.63278995023345
Train,3.78461713835079,3.78535126102858
