Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0.0327884077618982,0.751346234698278,0.711081190658581,-1.93970932041163,0.267267968819798,1.36320479642079,0.44913880447367
276.3063158,0.0327715600034905,0.747008353147468,0.711127964876675,-1.85568012291327,0.274812973208954,1.33175346762126,0.456347279641979
279.4226316,0.0327865659029402,0.752932294641978,0.706515493850587,-1.77739420616677,0.257544040563092,1.33785859049087,0.455394506107264
282.5389474,0.032749211057669,0.760923755781105,0.707402427018453,-1.68960445520529,0.241776469722538,1.33384988836934,0.451743980670287
285.6552632,0.0328184811964078,0.756511146976367,0.698538403246083,-1.63114067655046,0.243046186334371,1.32507320495452,0.46237443182698
288.7715789,0.0327918376029024,0.748899061062556,0.699204300897862,-1.55432154783566,0.258789979367751,1.2852699808113,0.469101240216694
291.8878947,0.0327852766834401,0.753821829233386,0.697001077742187,-1.48033627167136,0.246410023576324,1.2827858330561,0.469644013922065
295.0042105,0.0327726216194556,0.754089561897176,0.687830033937226,-1.41876011902255,0.241339018019585,1.27692483725224,0.475934134755034
298.1205263,0.032766816528349,0.748368076953326,0.685216943324184,-1.34816449825734,0.24970600819426,1.24602698025513,0.48282016624557
301.2368421,0.0327589010129352,0.752154862256027,0.684156106655507,-1.27660790536868,0.238231548257568,1.23813748706648,0.485869180928127
304.3531579,0.0327873518510642,0.750113000071051,0.675848992358042,-1.2154113014946,0.235329744231945,1.22202484729375,0.495705182702361
307.4694737,0.0327772306037985,0.753353216611667,0.679683217233322,-1.14138539339202,0.225827701725312,1.20845408150412,0.496972794761443
310.5857895,0.0327747673204518,0.753892876701222,0.670089857902493,-1.08368977971689,0.22019281070764,1.19684434795007,0.506558467197695
313.7021053,0.0327887374085672,0.755552838062675,0.67289995831232,-1.0148614257228,0.213722277754033,1.18149089240932,0.508846574667028
316.8184211,0.0327632243768605,0.750999570134707,0.668896460655295,-0.95401053587588,0.22052608990665,1.15331215061764,0.516855820689405
319.9347368,0.0327899883184996,0.749139930053992,0.663088082422667,-0.896430471473896,0.219792006961942,1.13441531809631,0.525287565996297
323.0510526,0.0327683328280483,0.752434044388653,0.663590266360286,-0.836637543558326,0.213390501436439,1.12483403167614,0.527713629909561
326.1673684,0.0327665279877277,0.75060448773216,0.658919636275119,-0.780805154367191,0.21338999040258,1.10587208328284,0.535191191189126
329.2836842,0.032763539679574,0.749229991916642,0.657373279922885,-0.724361258650932,0.21333831052376,1.08738186181801,0.540417725036981
332.4,0.0327670183799247,0.75198108997289,0.64873117504921,-0.674769253757734,0.203960822829334,1.08194835968378,0.548136165545963
287.41,0.0292911157766218,0.79631901375103,0.695421251730134,-1.54397036957574,0.286691587190157,1.32297608476159,0.393080275206294
289.7536842,0.0292852360039158,0.795501588908567,0.692835133628499,-1.4927122954115,0.283551952666407,1.31298868207812,0.399031518297261
292.0973684,0.0292553403372111,0.804244907931492,0.691871184011588,-1.44423756022548,0.273326281811563,1.31710984645682,0.400184582818948
294.4410526,0.0292807391070048,0.797648315627694,0.686787628112163,-1.39515988760949,0.274252247661931,1.30005672549584,0.409657477891906
296.7847368,0.0292734631789911,0.801932805481026,0.690214171028774,-1.33926945231289,0.266316417655356,1.29324151015608,0.410461271570571
299.1284211,0.0292811475485068,0.791292319952058,0.687852777943548,-1.28573443236671,0.269979302009307,1.26630052676998,0.421216731484261
301.4721053,0.0292863085668984,0.791764667489384,0.682406180055085,-1.24270745146967,0.265718509028039,1.26017400869132,0.428796169481473
303.8157895,0.0292869042255343,0.790217453918332,0.681071630142567,-1.1934649733523,0.262416392292614,1.24759548768337,0.435095618279657
306.1594737,0.0292526875707913,0.791325893590576,0.682087471521336,-1.14345829820965,0.256868845131032,1.23919415755459,0.437825156785669
308.5031579,0.0292866029339116,0.796037829166486,0.673071877472091,-1.10792556842424,0.24963747882001,1.24147075610173,0.445247370744748
310.8468421,0.0292968723374612,0.793865119136439,0.675219323363941,-1.05660280510693,0.246665624808751,1.2266054371359,0.449611149099378
313.1905263,0.0292494622252499,0.795151129820968,0.675711769291807,-1.01004579751472,0.242127567649305,1.21940800221892,0.451390631465813
315.5342105,0.0292562320568347,0.794226989082309,0.673394601288074,-0.966277608866372,0.239437454662505,1.2092494325012,0.456657633858542
317.8778947,0.0292414215426382,0.796043224570444,0.67136813534333,-0.924100716435604,0.235212750232401,1.20414871427762,0.459437050140388
320.2215789,0.0292598922944079,0.795492641231357,0.671749845548505,-0.879240952301223,0.233158060350975,1.19385735112656,0.461890626726838
322.5652632,0.0292707436814238,0.792960737003984,0.670824785551547,-0.835521255727795,0.23271003624241,1.18072735477724,0.4660786605937
324.9089474,0.0292534627837887,0.794031529625267,0.664299959884809,-0.798122828586949,0.228107248026002,1.17606610282566,0.471803756682669
327.2526316,0.0292505467375781,0.796149435411567,0.659610091295838,-0.760203855450452,0.223385307066239,1.17239789209784,0.475482055971316
329.5963158,0.0292772359121048,0.795894561144459,0.662452101776291,-0.717450978888765,0.22273368814875,1.16228846310697,0.476239078191239
331.94,0.0292702942641664,0.794638059303561,0.658867881243279,-0.678626610080676,0.220853386868426,1.15251675923142,0.480845822422778
210.99,0.0299648305169569,0.826854504694846,0.753899045415243,-3.75536803060539,0.386068862250523,1.66511472143514,0.269236157324889
215.1157895,0.0299747091843792,0.827189065584748,0.751075499413748,-3.60952263017891,0.388277967221207,1.66655070022497,0.278364024578529
219.2415789,0.0299684051030208,0.82485765419883,0.752305183421043,-3.46023184825401,0.394188069746683,1.65412411705281,0.285392040293364
223.3673684,0.0299454111089769,0.823533496804141,0.744253801991696,-3.32702753277685,0.394628875851564,1.65054097293815,0.29832034077352
227.4931579,0.0299204979737484,0.826996208785476,0.741497991367937,-3.18959965426075,0.389459871060333,1.65004415232325,0.303148795443438
231.6189474,0.029937895891803,0.825504659837349,0.730456920745554,-3.06892299006408,0.385501136857487,1.64874862991754,0.317477286908905
235.7447368,0.0299251217757201,0.821100440837328,0.740308108606544,-2.91544929287219,0.389275236197459,1.61389868806062,0.319541651668143
239.8705263,0.0299238643598639,0.826712200411328,0.732327542112717,-2.79774832408342,0.37673853410074,1.61968056227211,0.327879356788946
243.9963158,0.0299016181674812,0.826208512956209,0.727745366894916,-2.67494087601751,0.371954687547558,1.60646314471702,0.336847353283555
248.1221053,0.0299291205170546,0.825192009127839,0.7377298976265,-2.53157257218117,0.368265913226428,1.57457677774464,0.338376846847197
252.2478947,0.0298977704820104,0.824818378011939,0.732756648118791,-2.41367711452682,0.361407066954461,1.55867462455357,0.348115742978059
256.3736842,0.0298643133679569,0.82704590491583,0.719888185377954,-2.3129729006021,0.352098152164231,1.55412280233119,0.361565230796717
260.4994737,0.0298804367406686,0.82399179318518,0.71301384276896,-2.20352862702512,0.347108447767166,1.5340904664792,0.373561644292894
264.6252632,0.029873197274065,0.824294735596152,0.731065547827477,-2.05737939328303,0.341216452486408,1.49092858422966,0.370179907841991
268.7510526,0.0298417905753235,0.824448770832351,0.714743319626963,-1.96973068836725,0.33247463349224,1.48380413517877,0.387398590449628
272.8768421,0.0298466827339786,0.824580764086958,0.713406332538848,-1.86170653101159,0.325459264572523,1.46109150056444,0.395381883413055
277.0026316,0.0298523754646587,0.800512475778561,0.718065668817568,-1.72636401881985,0.330660339042045,1.39610249680289,0.402809848823134
281.1284211,0.0298141026317231,0.825187440983446,0.703149312057454,-1.667635912768,0.311954154076092,1.4246029738565,0.414163740991295
285.2542105,0.029809405666117,0.825833885825264,0.700677700717359,-1.57150126896226,0.304841049443711,1.40483530997846,0.422139543944823
289.38,0.0298052258732164,0.823472740267215,0.696195864100957,-1.47959482321944,0.298975281286241,1.38441293678747,0.430857309712623
362.78,0.0395925274126023,0.904827408098802,0.863628172797791,-0.40145644363064,-0.302679922485109,1.09534796632732,-0.127606730021282
366.7873684,0.039571700649346,0.906184934582331,0.86694078700065,-0.342122424390803,-0.293463438225575,1.10131623417982,-0.136648560614855
370.7947368,0.0396114596660538,0.905571858484494,0.860190190481872,-0.290858060428905,-0.295604742671444,1.09340574224414,-0.113143575408587
374.8021053,0.0396026506688347,0.90514539472106,0.858431245840194,-0.235909257936853,-0.291409670084291,1.08917191721944,-0.105513032510756
378.8094737,0.0395985145744833,0.905922508714318,0.855374704232146,-0.183546411902413,-0.288752504261421,1.08392435139312,-0.094153535105407
382.8168421,0.0396207250453433,0.907716034098431,0.849105433660242,-0.135991080853729,-0.289582103039134,1.07642859902297,-0.0734437748397273
386.8242105,0.0395980392182403,0.90430773230615,0.853589720743521,-0.0769955153340166,-0.277207702789785,1.07258799478264,-0.0835816842780993
390.8315789,0.0396016722540001,0.902079172420637,0.848185096501321,-0.0280917738795965,-0.274626183721827,1.05807163332375,-0.0637166033896519
394.8389474,0.03963397101449,0.906962961036335,0.830518653678687,0.006687715229146,-0.285965967768863,1.03809611250635,-0.0113009289017393
398.8463158,0.0396163106655868,0.906009219720807,0.834412714903511,0.0597372444087681,-0.275666270896102,1.03702059870179,-0.020191370748789
402.8536842,0.0396187788501316,0.905246413078797,0.827110519569925,0.103612874661225,-0.275606705462514,1.02236003470938,0.00339110344611715
406.8610526,0.0396135547734278,0.905024917870468,0.822646259596482,0.148026910991496,-0.273261386296979,1.01220522844815,0.0184030588473918
410.8684211,0.0396277791712185,0.902817443315716,0.822610234991262,0.195108153415465,-0.266999416791043,1.00609637248936,0.0212419810721546
414.8757895,0.0396562607715502,0.905424402722914,0.821173422230703,0.236901284140978,-0.26461858718762,1.00666501443437,0.0256326777466007
418.8831579,0.0396254192226602,0.902526484893232,0.813816772532676,0.274912353053948,-0.262920988668238,0.990508490525126,0.0501748362256784
422.8905263,0.0396594882411115,0.907137258743458,0.812335176708312,0.312704957858647,-0.262746575701171,0.996814983765316,0.0527169998795263
426.8978947,0.0396512768879732,0.906219509474561,0.800271517870457,0.341674357594069,-0.267604098134876,0.983406995061753,0.0884215369770056
430.9052632,0.039664638379844,0.901244233006103,0.803757097574993,0.386430810315756,-0.2579864056109,0.98037453264433,0.0815184932026969
434.9126316,0.0396269058205716,0.907208922117469,0.803477531627452,0.423576490753368,-0.256581087350825,0.987984446332977,0.0793272766497657
438.92,0.0396410034422153,0.900232892517859,0.798812859333208,0.459407763091601,-0.252243131732326,0.97292057523547,0.097229058575018
280.9,0.0342708878852595,0.794958438831904,0.835038743421978,-2.15061498035606,-0.254869881370976,0.973678021925888,-0.281656499171282
287.2052632,0.0343172902558202,0.797513726831016,0.829502318642503,-1.97557403444291,-0.243106553175745,0.982437719121433,-0.255121601703727
293.5105263,0.0342322646117329,0.787890221509883,0.820695036296577,-1.80409399538667,-0.225674510570741,0.964741041074029,-0.213484849080353
299.8157895,0.0341801989943033,0.799543196367361,0.816608098849311,-1.64514272591953,-0.211810832790929,0.981145503508734,-0.197959033355507
306.1210526,0.0342813445159176,0.794567818998981,0.806108817762796,-1.48796966760742,-0.227375860032867,0.968146949795459,-0.138324294304329
312.4263158,0.0341859756138302,0.790729877708053,0.805267159653941,-1.33608793126699,-0.194207773646094,0.948942465097536,-0.121983575506798
318.7315789,0.0341768332075161,0.793577630912892,0.798630406215962,-1.19875206258865,-0.188077574618599,0.94529626792495,-0.086996703579858
325.0368421,0.034174840322296,0.792604051667166,0.788486338946164,-1.07433546648726,-0.184917013745282,0.930356785795579,-0.0335279649111324
331.3421053,0.0341895001548254,0.796138354046311,0.790020431889087,-0.946948880723141,-0.173276711513575,0.941496492481324,-0.0264054644570226
337.6473684,0.0340885801888596,0.782637869832719,0.777966009214114,-0.831640285540042,-0.146618915234709,0.888677510090838,0.0355998409346931
343.9526316,0.0341093505544013,0.790029580019688,0.776985446317764,-0.729845643189247,-0.140497711453402,0.911392177018197,0.0493153767114444
350.2578947,0.0341711614076672,0.791575572250348,0.765898838639182,-0.632756626366979,-0.137052393646734,0.903252910221406,0.0972633658019834
356.5631579,0.0340529824134525,0.792544483659095,0.759770552621292,-0.535091787383413,-0.113309707559649,0.889586526734757,0.125410191614408
362.8684211,0.0340927083026286,0.787667706367352,0.752425820171602,-0.429340611483374,-0.100787036633806,0.86449538104041,0.159146583509286
369.1736842,0.0341302188228168,0.789283851096768,0.744281275281695,-0.338055930973701,-0.0917566303945354,0.858588459950502,0.187840071846922
