BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
36,273.19,0.0327884077618982,0.751346234698278,0.869699423158521,-2.08472962214172,0.306959999986662,0.976334191377893
36,276.3063158,0.0327715600034905,0.747008353147468,0.863507500194196,-1.99579452974647,0.308139180946098,0.960874377762024
36,279.4226316,0.0327865659029402,0.752932294641978,0.870184470962969,-1.91874322532584,0.297742005481584,0.95374347899107
36,282.5389474,0.032749211057669,0.760923755781105,0.878178355837146,-1.83637797263389,0.283434752952811,0.940472400376469
36,285.6552632,0.0328184811964078,0.756511146976367,0.87446596904432,-1.76220385081298,0.282078708371163,0.934702276528646
36,288.7715789,0.0327918376029024,0.748899061062556,0.862747181515291,-1.68209650726029,0.287748774061268,0.920054850057918
36,291.8878947,0.0327852766834401,0.753821829233386,0.868567214585716,-1.60981720571518,0.27837971793941,0.910673571476186
36,295.0042105,0.0327726216194556,0.754089561897176,0.867212894660998,-1.53569034371212,0.274235972727969,0.899001404266922
36,298.1205263,0.032766816528349,0.748368076953326,0.855900565581311,-1.45873172530822,0.276301708320298,0.886809653889892
36,301.2368421,0.0327589010129352,0.752154862256027,0.85941336620195,-1.39102710529097,0.268461907421249,0.877865719940469
36,304.3531579,0.0327873518510642,0.750113000071051,0.853514923748535,-1.32055897828892,0.264482242329884,0.870056346737693
36,307.4694737,0.0327772306037985,0.753353216611667,0.85568773143664,-1.25324515241273,0.255842783765871,0.860799962652049
36,310.5857895,0.0327747673204518,0.753892876701222,0.853688754894124,-1.18521759259742,0.250553715018312,0.850341195873293
36,313.7021053,0.0327887374085672,0.755552838062675,0.853313837168106,-1.11794617680492,0.243421454140674,0.839900547565334
36,316.8184211,0.0327632243768605,0.750999570134707,0.842596247394766,-1.05009783501829,0.248754833521867,0.824846931031148
36,319.9347368,0.0327899883184996,0.749139930053992,0.836443261079049,-0.98529443538692,0.248437416453143,0.812874435073812
36,323.0510526,0.0327683328280483,0.752434044388653,0.836449742256312,-0.924496523333835,0.245504063236604,0.801328375878271
