Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98142963411851
Train,4.04932305858101,4.04885804347439
Train,4.11477137842338,4.11489481247207
Train,4.17860035723072,4.17842671568522
Train,4.24067221089411,4.2408924781799
Train,4.30086758489531,4.30031649489454
Train,4.35964114957729,4.3594937435938
Train,4.4166798729731,4.41677392320278
Train,4.4724112241305,4.47193667426638
Train,4.52670703628025,4.52671616888408
Train,4.57945461972669,4.57913698558129
Train,4.63104506247912,4.63085001181762
Train,4.68135601189175,4.68144542763928
Train,4.73027910181263,4.73016604635266
Train,4.77817357460061,4.77784325687374
Train,4.82477472651115,4.8246751599598
Train,4.87042273192382,4.87020355705155
Train,4.9150046382442,4.91508738169118
Train,4.95841937623246,4.95807966815666
Train,5.00098128055359,5.00066776586852
Train,4.30010560133218,4.30117162400103
Train,4.34427184483812,4.344577934444
Train,4.38778768455022,4.38816869128724
Train,4.43030624680307,4.42994155943663
Train,4.47203699184417,4.4726597963576
Train,4.51317506335072,4.51421395975519
Train,4.55339132856532,4.55325816840433
Train,4.59304985209152,4.59310751145571
Train,4.63183261108566,4.63310086401959
Train,4.66992863791146,4.66955262633971
Train,4.70751454903432,4.70783981818003
Train,4.74428797613294,4.74461564142157
Train,4.78042712158626,4.78057942203919
Train,4.81609875182695,4.81600094505593
Train,4.85101505180784,4.85104477030991
Train,4.88548978014872,4.88563210066061
Train,4.9192442673934,4.91924044863511
Train,4.9524406518283,4.95239000448032
Train,4.98523105115627,4.98518205241128
Train,5.01734972614166,5.01719072589549
Train,2.40723462755712,2.40719275011669
Train,2.56513503874003,2.56518039550413
Train,2.71499584705765,2.71481009545524
Train,2.85809116491507,2.85802302398454
Train,2.99422238692747,2.99424479791716
Train,3.1245013548171,3.12452089039519
Train,3.24870689808873,3.24855569088575
Train,3.36781737092902,3.3678429417576
Train,3.48186872181456,3.48191299092903
Train,3.59091739404102,3.59080172671109
Train,3.6957820955895,3.69581592222111
Train,3.79622041181391,3.79624297708989
Train,3.89296534689602,3.89310291906391
Train,3.98599522177954,3.98587976363137
Train,4.0753073026763,4.07538704244909
Train,4.16152919933199,4.16140236702255
Train,4.24442277125436,4.24603600386678
Train,4.3245575718585,4.32442703749747
Train,4.40170049422835,4.40145926861127
Train,4.47637078102655,4.47578622956259
Train,4.10463697882894,4.1054061487981
Train,4.17074900920869,4.17061324693356
Train,4.23497660616162,4.23514134898904
Train,4.29770749095443,4.29782260641151
Train,4.35884230168902,4.35890724334558
Train,4.41844118701092,4.41853634766346
Train,4.47641816646144,4.47640167845634
Train,4.53311737727362,4.53325464819906
Train,4.58844379215196,4.58876182536174
Train,4.64244667175736,4.64227525666781
Train,4.695043011095,4.6951116610759
Train,4.74654044024681,4.74666084389103
Train,4.79684857287659,4.79686970791921
Train,4.84600813762163,4.84585600682409
Train,4.89393954830248,4.89405903253856
Train,4.94091954065217,4.94074528318287
Train,4.98686243565959,4.98718844434089
Train,5.03180219976478,5.03172005446436
Train,5.07566286465291,5.07554313295719
Train,5.1186947810147,5.1186444300432
Train,2.12634095170165,2.12739880173329
Train,2.34917905981492,2.34920802321893
Train,2.56035803075609,2.56083988146616
Train,2.76139026157764,2.76140738406778
Train,2.95239751108316,2.9530624964657
Train,3.13467488148997,3.13495110295074
Train,3.3082685004719,3.3084034818803
Train,3.47429827157139,3.47515046099187
Train,3.63275550535709,3.63255068280907
Train,3.78461713835079,3.78562985724538
Train,3.92983478763237,3.92969177977652
Train,4.06926744332494,4.06976340898874
Train,4.20283811938457,4.20342140947048
Train,4.33130752773176,4.33163273422184
Train,4.45457827495476,4.45512454807042
Train,4.57332843424736,4.5734018154183
Train,4.68744629981927,4.68748913633813
Train,4.79753987412685,4.79784037723805
Train,4.90348769403999,4.90351905521321
Train,5.00583788977193,5.00587027963285
Train,2.88046290086084,2.88469104240459
Train,3.04228836074974,3.04512209329194
Train,3.19628974068213,3.19806494308372
Train,3.34302107544689,3.3435558714351
Train,3.4832325498699,3.48324321171061
Train,3.61687622512777,3.62239868792173
Train,3.74462833676121,3.74650730994329
Train,3.86687006926299,3.86795300383909
Train,3.98395041779922,3.98649869767815
Train,4.09618951576602,4.09618336666572
Train,4.20407234771843,4.2050014780709
Train,4.30748066459877,4.30870877750696
Train,4.40686293198251,4.40723726980361
Train,4.50244978259969,4.50280162793119
Train,4.59445456348642,4.59475370467943
Train,4.68307492563127,4.68325152312035
Train,4.76864591200637,4.76891571068696
Train,4.85102920804275,4.8511794957238
Train,4.93054057642846,4.93061176368196
Train,5.00732761990619,5.00760113834413
Train,4.27199914054099,4.2715557993733
Train,4.31623598492297,4.31591708413781
Train,4.35964691208702,4.35973243888389
Train,4.40207129247597,4.40197278670182
Train,4.44390164282583,4.44399776197514
Train,4.48497225214198,4.48449475678477
Train,4.52530363227296,4.52513688452213
Train,4.56491556326831,4.56476900693169
Train,4.60365943419434,4.60346961006902
Train,4.64189196601387,4.64193763677886
Train,4.67946023719595,4.67963525848203
Train,4.71638141017,4.715804215948
Train,4.75251561722666,4.75232171043852
Train,4.78819439904288,4.78862648445179
Train,4.82327408468699,4.82308932431597
Train,4.85776963800905,4.85733263566228
Train,4.89169552863041,4.89125026913617
Train,4.9249218473152,4.92490022252189
Train,4.95775227308045,4.95780866213741
Train,4.99005362107623,4.98959127248576
Train,3.09879131504472,3.10020823528339
Train,3.20688447920261,3.20742270318537
Train,3.31154306993914,3.31175255342373
Train,3.41246156356073,3.41284013640057
Train,3.51006148459059,3.51075937137418
Train,3.60472197691417,3.60476205941954
Train,3.69615073797291,3.69659867071592
Train,3.78471441620538,3.78484415008464
Train,3.87074397403632,3.87087857671911
Train,3.95396123584687,3.95421260382063
Train,4.03468789935892,4.03499260846313
Train,4.11303412722585,4.1130713013404
Train,4.18927964615201,4.18985876474139
Train,4.26316533524953,4.26330308516174
Train,4.33496466732952,4.33492562039936
Train,4.40492634634553,4.4054209064005
Train,4.47280519298641,4.47317048723775
Train,4.5388452472855,4.53873944368283
Train,4.60326908747275,4.60357435864543
Train,4.66584492516523,4.66596066266399
Train,3.96385879113756,3.96449411410815
Train,4.03116913998356,4.03216071484091
Train,4.09679254901116,4.09724774989047
Train,4.16097275339707,4.16090707745481
Train,4.22340271714688,4.2237242967812
Train,4.28432479424751,4.28541540808352
Train,4.34379296336818,4.34465693182437
Train,4.40185865715212,4.40258066021966
Train,4.45873151067894,4.45904960019986
Train,4.51413342027608,4.51430591933366
Train,4.56827343444891,4.56870856855922
Train,4.62119418122334,4.62160103867144
Train,4.6730829929364,4.67309748353632
Train,4.72368238792407,4.72467353656964
Train,4.77317952343501,4.7736079177153
Train,4.82161002889709,4.82234409934546
Train,4.86900801452666,4.87052230678202
Train,4.91553769119185,4.91583587945404
Train,4.96096455506777,4.96101046188084
Train,5.00545297515671,5.00558569599138
Train,2.12788403567532,2.12810797356549
Train,2.36819302921465,2.36800766956798
Train,2.59329395614837,2.59328961578677
Train,2.80429609638261,2.80418900391622
Train,3.00302950148803,3.00307456284145
Train,3.19027589677673,3.1901565137937
Train,3.36700325018103,3.36688945868793
Train,3.53407374488209,3.53414893897549
Train,3.69203973961787,3.69191711727697
Train,3.8420392282288,3.84197750671178
Train,3.98446298509171,3.98461606954025
Train,4.11987079334068,4.11945836316058
Train,4.24859041874655,4.24857661526557
Train,4.37144496325803,4.37138803664159
Train,4.4886637951177,4.4882190245022
Train,4.60062601017576,4.60019372059393
Train,4.70767744922746,4.70704471464367
Train,4.80999225329507,4.80884820726397
Train,4.90814993845898,4.90801206225685
Train,5.00226797724252,5.00095274878803
Train,2.45586800616354,2.45592766264932
Train,2.57251913549492,2.57252276922202
Train,2.68671202655411,2.68650246136963
Train,2.79803906105356,2.7977132131749
Train,2.90684243391766,2.9070138227252
Train,3.0132069963619,3.0132451724544
Train,3.11743988539512,3.11711417501784
Train,3.21916161152615,3.21961947082742
Train,3.31867748144247,3.31845805896724
Train,3.41605847717184,3.4157226237542
Train,3.51157982113161,3.51179770854491
Train,3.60488779021973,3.60447836203662
Train,3.69625650938333,3.69585976528023
Train,3.78574581293894,3.78600307025102
Train,3.87360380836359,3.87363590162809
Train,3.95950033618228,3.95927307877535
Train,4.04368293011242,4.04376049008454
Train,4.12620238181459,4.12640601329223
Train,4.20728356602196,4.2069476169831
Train,4.28661786079396,4.2864091581469
Train,2.12510320565132,2.12576748784434
Train,2.36450590744654,2.3645581196234
Train,2.5892783729484,2.58929347595338
Train,2.80015256765738,2.80025629764562
Train,2.99891425619126,2.99901878778121
Train,3.1860716610347,3.18601569151806
Train,3.3630898001018,3.36314624017648
Train,3.53031782869707,3.53044518068826
Train,3.68897477126427,3.68901848174003
Train,3.83929528336276,3.83921198681778
Train,3.98230653579164,3.98231464105238
Train,4.11815993437227,4.11821804046479
Train,4.24773075530079,4.24773420058477
Train,4.37110940301977,4.37083513750255
Train,4.48904925728639,4.48926902923075
Train,4.60159577372393,4.6013738814188
Train,4.70940330455624,4.70937720576658
Train,4.8124840750195,4.81223595388358
Train,4.91141108866208,4.91148278961552
Train,5.00617198264477,5.00574069661097
Train,4.41854245835269,4.41757893938744
Train,4.45312992100964,4.4506688133858
Train,4.48741672547849,4.48691896714078
Train,4.52110957024481,4.52125109205867
Train,4.55436901596237,4.55535716598069
Train,4.58734772379609,4.5863361133778
Train,4.61976325975854,4.61815038820313
Train,4.65176973147504,4.65255193342164
Train,4.68351379848467,4.6813971239775
Train,4.71472330752752,4.71540612075664
Train,4.74554629886374,4.7450065643712
Train,4.77598990861288,4.77566527044801
Train,4.80619333922419,4.80753245586773
Train,4.83589729811518,4.83379220842419
Train,4.86524228622075,4.86328938957344
Train,4.89436228311218,4.89489203685107
Train,4.92300706156931,4.92197501449831
Train,4.95131184176319,4.95024159560412
Train,4.97940567258973,4.98001234772805
Train,5.00704692919741,5.00490122521643
Train,2.12870689177883,2.13006455574272
Train,2.35840003678672,2.35839973892573
Train,2.57506222723586,2.57505466712396
Train,2.78026925143138,2.7809153829231
Train,2.97443371611683,2.97479427993727
Train,3.15887135126489,3.15851863196776
Train,3.33386880351584,3.33470975815511
Train,3.50053789724489,3.50040060431042
Train,3.6592657938012,3.65993407205722
Train,3.81042252309549,3.81024464498362
Train,3.95488893636085,3.9554424572478
Train,4.09276268893165,4.0927310672142
Train,4.22480683422564,4.22571166369329
Train,4.351228887892,4.35153806605376
Train,4.47223250935706,4.47317917601858
Train,4.58844237165059,4.58858667975049
Train,4.69986492072681,4.7003661458064
Train,4.80705183205883,4.80741661695433
Train,4.90998781878905,4.91039059976415
Train,5.00916328085571,5.00910909153294
Train,2.12358485252895,2.12403405967725
Train,2.35687510462215,2.35666432320599
Train,2.57630097507879,2.57625688994086
Train,2.7835463975625,2.78366931224626
Train,2.97914002944791,2.97909855824631
Train,3.16447083208418,3.16470205319116
Train,3.33991431861208,3.33995194653591
Train,3.50663138991981,3.50663093649845
Train,3.66507127915407,3.66557082101381
Train,3.81565865143579,3.81559830409912
Train,3.95930000469031,3.95942672455493
Train,4.09614307690385,4.09642564159212
Train,4.22696645354881,4.22714044889088
Train,4.35201155667451,4.35229041988462
Train,4.47151224480521,4.47179796446725
Train,4.58609866651922,4.58626464020893
Train,4.69580904864332,4.69623998564779
Train,4.80119612694177,4.80130697053174
Train,4.90227187880251,4.9024325577671
Train,4.99952458775658,4.9996499175069
Train,3.54158992248062,3.54115457270357
Train,3.64932670739794,3.64833628856933
Train,3.75211986612313,3.75190078680413
Train,3.85070847423054,3.85067047072297
Train,3.94514966718438,3.94520990639543
Train,4.03551265646732,4.03459542832579
Train,4.12241475598331,4.122358319806
Train,4.20587791784939,4.2060591312297
Train,4.28593634000573,4.28556859506482
Train,4.36311315704935,4.36284049864296
Train,4.43740690585964,4.43717661115375
Train,4.50897617693706,4.50888067921838
Train,4.57782520133718,4.57759310697413
Train,4.64438162176282,4.64424663359995
Train,4.70862447931945,4.708471348871
Train,4.77054367453595,4.77062028016813
Train,4.83051144087317,4.83014984267505
Train,4.88849790715506,4.88821268724534
Train,4.94448323047384,4.94442885762374
Train,4.99879439946019,4.99839906204756
Train,2.96861348794602,2.9684998646791
Train,3.12006243081936,3.12006672772987
Train,3.26476624008512,3.26476300095812
Train,3.40266121368909,3.40269008407092
Train,3.53445711150059,3.53401605172091
Train,3.66054982043774,3.66053334062557
Train,3.78152260636192,3.78159317176152
Train,3.89725686105017,3.89714835080196
Train,4.00828840077774,4.00770668034392
Train,4.11489815131868,4.11487911467025
Train,4.21753284398514,4.21752597751335
Train,4.31604901785331,4.31618052166847
Train,4.41086311100029,4.40983120373711
Train,4.50217995229034,4.50239249245828
Train,4.59035105331564,4.58995265909244
Train,4.67522415541327,4.67526382277447
Train,4.75713090727361,4.7573035750801
Train,4.83622415071686,4.8359731380645
Train,4.91278683353426,4.91226781913547
Train,4.9866665259708,4.9867036224797
Train,3.73112152025016,3.7311424087107
Train,3.78505566398762,3.78496336888041
Train,3.83767877916289,3.83769340177873
Train,3.88948073095055,3.88947210597202
Train,3.94004384196557,3.94002751992736
Train,3.98983758678971,3.98985676247057
Train,4.03845933128003,4.03850490650349
Train,4.08635942430598,4.0862521650101
Train,4.13335100761955,4.13338197459594
Train,4.17926194807307,4.17920985602494
Train,4.22451603560118,4.22452197386571
Train,4.26874498367226,4.26876925521998
Train,4.31235618914258,4.31227449648502
Train,4.3551776152622,4.35519285025533
Train,4.39705010271392,4.39709452097513
Train,4.43835819269686,4.4382737764119
Train,4.47876383934296,4.47879174454629
Train,4.51863742212504,4.51841535303305
Train,4.55765197739223,4.55771651565678
Train,4.59616450056517,4.59572704045777
Train,3.37596356618039,3.37612164927039
Train,3.43385252019318,3.4339360612761
Train,3.49038089165988,3.4901642153461
Train,3.54607214981692,3.54595960491038
Train,3.60070894756255,3.60109311269936
Train,3.65409103245976,3.65412732565503
Train,3.70671106027392,3.70630329748085
Train,3.75814070601598,3.75844726855574
Train,3.80885360351466,3.80891758626234
Train,3.85864962627429,3.85856444300649
Train,3.9073436005585,3.90743248535053
Train,3.95538263564551,3.95555782001908
Train,4.0025760387495,4.00269320036336
Train,4.04874695189893,4.0488380494352
Train,4.09431815382023,4.09420398045814
Train,4.13891553375531,4.13949658933809
Train,4.18294676083556,4.18330316458041
Train,4.22623552293009,4.22587135408601
Train,4.26861771268798,4.26840151071011
Train,4.31047981209282,4.31090746214024
Train,3.80648744678725,3.80700273730305
Train,3.88817414648541,3.88962606155597
Train,3.9673419079164,3.96753070110303
Train,4.04410547507773,4.04530687131922
Train,4.11857272703358,4.11912842417548
Train,4.19084518374526,4.1926673838831
Train,4.2610184678258,4.26140013689864
Train,4.32918272663514,4.32941092100898
Train,4.39542301863376,4.39611556869792
Train,4.4598196674767,4.46055480630571
Train,4.52229338230476,4.5221549185956
Train,4.58323054925241,4.58363766691884
Train,4.64253958882269,4.64316743038403
Train,4.70028489160498,4.70079818022084
Train,4.75652749693512,4.75640567997122
Train,4.81132530811805,4.81215793538375
Train,4.86473329127436,4.86496290372557
Train,4.91680365924644,4.91676973966788
Train,4.96758604185765,4.96733787129701
Train,5.01712764369139,5.01716472976674
Train,3.95502014602191,3.95392575080438
Train,4.02500081959128,4.02505138627438
Train,4.09305442226825,4.09216438877692
Train,4.15907340829941,4.15813854001713
Train,4.2235091680474,4.22268375153943
Train,4.28624086887074,4.28600494403024
Train,4.34733522654095,4.34555569118012
Train,4.40685551903343,4.40580251585475
Train,4.46469864100186,4.46401999426012
Train,4.52125203507968,4.52095444391003
Train,4.57640252576081,4.575819214956
Train,4.63020167561379,4.62971751455876
Train,4.68255079228133,4.68228657602159
Train,4.73379562519591,4.73318156671473
Train,4.78382929000936,4.7832509540413
Train,4.83269422403237,4.83205932044706
Train,4.88043090488689,4.88061813291933
Train,4.92694657720347,4.92599231596666
Train,4.9725438458373,4.97184380871552
Train,5.01712351890589,5.01654980569896
Train,4.29841779401732,4.30049019813791
Train,4.37576636230952,4.37719359997872
Train,4.45075305317021,4.45166334966641
Train,4.5231857571375,4.52364313979375
Train,4.5933367703075,4.59347029383701
Train,4.66131223366984,4.66167273499494
Train,4.72734756112364,4.72746376897001
Train,4.79126085126198,4.79145597339539
Train,4.85328020296701,4.85332725906157
Train,4.9134885715682,4.91360054668016
Train,4.97208470727067,4.97212105737972
Train,5.02889781816455,5.02896447604873
Train,5.08412163022613,5.08417494301455
Train,5.13782191247937,5.13775275165144
Train,5.19016865083657,5.190295031689
Train,5.24100222806338,5.24080592454344
Train,5.29048916075971,5.29059755876752
Train,5.33868226082581,5.33859548362329
Train,5.38572856464135,5.3858515849389
Train,5.43147925079419,5.43132707975023
Train,3.80634689857586,3.80623870599656
Train,3.88818389374431,3.88840545437267
Train,3.96747550726277,3.96750964496188
Train,4.04433867437772,4.04418216435942
Train,4.11888327566754,4.11907466205641
Train,4.19121266114529,4.19134247274173
