Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
273.19,0.751346234698278,0.0082231861605337,0.711081190658581,-1.97502449139194,1.36257451190982,0.315412489886152,0.516681404918749
276.3063158,0.747008353147468,0.008268777939404,0.711127964876675,-1.89824506383978,1.34365768483902,0.316233200760222,0.525271917456618
279.4226316,0.752932294641978,0.0082778458506949,0.706515493850587,-1.82803133589259,1.34773370977033,0.305164387443457,0.527826803794091
282.5389474,0.760923755781105,0.0083781698799402,0.707402427018453,-1.75393036780064,1.35598475036684,0.295871718800224,0.51873637087597
285.6552632,0.756511146976367,0.0084680992826365,0.698538403246083,-1.69839647192743,1.33379782818103,0.306403627347173,0.537009395350386
288.7715789,0.748899061062556,0.008423872618017,0.699204300897862,-1.6237046199392,1.30835236103301,0.304106539177171,0.549777014512512
291.8878947,0.753821829233386,0.0084428752247497,0.697001077742187,-1.55622479533186,1.3090423272242,0.294821158016843,0.549933693741492
295.0042105,0.754089561897176,0.0083493391866873,0.687830033937226,-1.49800206784042,1.29755407093418,0.28626046182005,0.568861729615456
298.1205263,0.748368076953326,0.008421609710508,0.685216943324184,-1.43624777066779,1.27418318619013,0.292879237754918,0.579472375952384
301.2368421,0.752154862256027,0.0081881455350285,0.684156106655507,-1.36203771130279,1.27409237337258,0.264135293649437,0.588055614765942
304.3531579,0.750113000071051,0.0085443862280245,0.675848992358042,-1.32171617168427,1.25659385648841,0.291306144801295,0.591271166728616
307.4694737,0.753353216611667,0.0083687724066255,0.679683217233322,-1.24638158515616,1.25536628640873,0.26742855370767,0.592509503848194
310.5857895,0.753892876701222,0.008512060872064,0.670089857902493,-1.2021933304265,1.24489413910668,0.274508449780199,0.602208312031565
313.7021053,0.755552838062675,0.0083460944057495,0.67289995831232,-1.13133586597569,1.23961553119003,0.254354603538164,0.605567809980939
316.8184211,0.750999570134707,0.0083533198315922,0.668896460655295,-1.07611322806744,1.22025935326898,0.254328642700477,0.617596414535659
319.9347368,0.749139930053992,0.0081452678208295,0.663088082422667,-1.01558661436908,1.20730626495311,0.235368840782066,0.635384451848567
323.0510526,0.752434044388653,0.008349636473735,0.663590266360286,-0.967182538675526,1.20439912049122,0.243516432337189,0.62772368299202
326.1673684,0.75060448773216,0.0082062554053589,0.658919636275119,-0.911039245838899,1.19213149682829,0.2302579372072,0.641533633081607
329.2836842,0.749229991916642,0.0082525588168564,0.657373279922885,-0.860631388291976,1.18041568621383,0.230876319585794,0.645606407776431
332.4,0.75198108997289,0.0082344472866248,0.64873117504921,-0.817394709677594,1.17749839373055,0.224081638405434,0.654682383370546
287.41,0.79631901375103,0.0069402408572773,0.695421251730134,-1.63640256142801,1.44748449530718,0.175362827499928,0.55140543293351
289.7536842,0.795501588908567,0.0070136351922478,0.692835133628499,-1.58555936327805,1.43758504377477,0.176296202014504,0.553725412820741
292.0973684,0.804244907931492,0.0070298619502333,0.691871184011588,-1.53727620181134,1.44306416789163,0.164945316225818,0.554859543732693
294.4410526,0.797648315627694,0.0069942141979906,0.686787628112163,-1.49140839757208,1.4246388447606,0.166905178022551,0.568082250306781
296.7847368,0.801932805481026,0.0069468043350624,0.690214171028774,-1.43624511315937,1.42272526481896,0.155879652314743,0.567620037394094
299.1284211,0.791292319952058,0.0069562774847985,0.687852777943548,-1.38483359971332,1.39773315860214,0.163910503034532,0.574168384435892
301.4721053,0.791764667489384,0.007005487602856,0.682406180055085,-1.34288964741621,1.39055516409206,0.163102207743707,0.580452325360311
303.8157895,0.790217453918332,0.0069638230544901,0.681071630142567,-1.29545054635417,1.38028383531392,0.159791263359777,0.586299121148632
306.1594737,0.791325893590576,0.0069839768801614,0.682087471521336,-1.24598427793545,1.37400529544112,0.156614265416333,0.585020387264517
308.5031579,0.796037829166486,0.0069831904619645,0.673071877472091,-1.21303639510386,1.37501812517484,0.149666374824756,0.596176542572183
310.8468421,0.793865119136439,0.0069742602522369,0.675219323363941,-1.16238632773639,1.36349975764561,0.148471671226153,0.595840978369673
313.1905263,0.795151129820968,0.0070082430964729,0.675711769291807,-1.11568722544159,1.35744702982679,0.146105752735697,0.594277363445728
315.5342105,0.794226989082309,0.0069940684824813,0.673394601288074,-1.07294682842853,1.34837130950819,0.143490601981879,0.59942444674332
317.8778947,0.796043224570444,0.0070527062170365,0.67136813534333,-1.03089962460082,1.34321072781517,0.141730560131215,0.599839487670417
320.2215789,0.795492641231357,0.006990179217337,0.671749845548505,-0.987000441538919,1.33513160935423,0.137347563766419,0.603522356125357
322.5652632,0.792960737003984,0.0070118671173681,0.670824785551547,-0.944041504546604,1.32299652616246,0.138026493503781,0.606253115651863
324.9089474,0.794031529625267,0.0069563020159493,0.664299959884809,-0.910170892426291,1.31865959071217,0.131614508755311,0.617094301745233
327.2526316,0.796149435411567,0.0070208660544002,0.659610091295838,-0.87433773744356,1.31479778247259,0.13013305627811,0.619694484635122
329.5963158,0.795894561144459,0.0068877291918412,0.662452101776291,-0.831421402616323,1.3077686427379,0.123844450334661,0.622909917234579
331.94,0.794638059303561,0.006970527265266,0.658867881243279,-0.794190007779851,1.29837203680961,0.126074372752783,0.624783082318183
210.99,0.826854504694846,0.0075064689361166,0.753899045415243,-3.7384319770798,1.73024901897517,0.361422427334381,0.291844111803358
215.1157895,0.827189065584748,0.0081338689791513,0.751075499413748,-3.60471117244811,1.69650895593406,0.400235953067875,0.311139996065078
219.2415789,0.82485765419883,0.0082713738505775,0.752305183421043,-3.46053281738353,1.68489927485479,0.405165256423412,0.323273029691127
223.3673684,0.823533496804141,0.0074190176154379,0.744253801991696,-3.32014799239107,1.71950646900998,0.34744203611436,0.349027193931418
227.4931579,0.826996208785476,0.0075833309728844,0.741497991367937,-3.19200171331319,1.71285365594607,0.350079393851997,0.361340915239967
231.6189474,0.825504659837349,0.0073098920011414,0.730456920745554,-3.0690725726304,1.7095146012264,0.32853588821948,0.393369214079099
235.7447368,0.821100440837328,0.007529164657804,0.740308108606544,-2.92555753283787,1.68984980600171,0.334861266548287,0.387309690773561
239.8705263,0.826712200411328,0.0074315025430566,0.732327542112717,-2.80984818851438,1.69021206925095,0.318336368443874,0.406993904873672
243.9963158,0.826208512956209,0.0074943191249981,0.727745366894916,-2.69349841424026,1.67529950980883,0.314938006607642,0.423113241998755
248.1221053,0.825192009127839,0.0076873216290593,0.7377298976265,-2.56067643408517,1.65877087887509,0.315362765779059,0.415244118238545
252.2478947,0.824818378011939,0.007793462427627,0.732756648118791,-2.45201879060146,1.63974722845111,0.313549417953502,0.432397202783626
256.3736842,0.82704590491583,0.0075646075389276,0.719888185377954,-2.35225455278033,1.63520349989029,0.291605468147769,0.459570333801395
260.4994737,0.82399179318518,0.0080275435504898,0.71301384276896,-2.25823998158991,1.5948333487243,0.313667707833618,0.480820570956381
264.6252632,0.824294735596152,0.008556831587645,0.731065547827477,-2.12882476589398,1.56605984487368,0.324317345373439,0.462334627560627
268.7510526,0.824448770832351,0.0076062682240269,0.714743319626963,-2.03115089518308,1.5876254124437,0.265742172221189,0.490975269702629
272.8768421,0.824580764086958,0.0075880699354937,0.713406332538848,-1.92897776027562,1.5739881799922,0.254382531303575,0.499910128833378
277.0026316,0.800512475778561,0.0081704348784085,0.718065668817568,-1.82419007214794,1.4995894018184,0.295962644120762,0.510736416966445
281.1284211,0.825187440983446,0.0076496488428318,0.703149312057454,-1.74622923990399,1.5420216486733,0.240961890488724,0.525782100705475
285.2542105,0.825833885825264,0.0075816221634234,0.700677700717359,-1.65314947995439,1.5302146081556,0.226994642019438,0.535340053130165
289.38,0.823472740267215,0.0076090927170424,0.696195864100957,-1.56546200062777,1.51008169725568,0.222002539906404,0.547063689214995
362.78,0.904827408098802,0.0041408844503093,0.863628172797791,-0.497279268548697,1.13183044741614,-0.104188840467684,-0.187361191082747
366.7873684,0.906184934582331,0.0041979113736373,0.86694078700065,-0.44153019971226,1.13292293770536,-0.0957943254461628,-0.186822154366189
370.7947368,0.905571858484494,0.0041917713122032,0.860190190481872,-0.383445564675247,1.11906886024429,-0.0905490931765089,-0.172207598787583
374.8021053,0.90514539472106,0.0042335369795407,0.858431245840194,-0.328595026303071,1.11233513187873,-0.0829925135361676,-0.165109449758899
378.8094737,0.905922508714318,0.0041615553245399,0.855374704232146,-0.276515555022969,1.11028036395437,-0.0798056294370477,-0.157200322137489
382.8168421,0.907716034098431,0.0042572874777895,0.849105433660242,-0.223966432635484,1.09534316916038,-0.0706397549304723,-0.144323324825935
386.8242105,0.90430773230615,0.0042757015868545,0.853589720743521,-0.171757051530082,1.09881888459741,-0.0649837673569935,-0.147744924782117
390.8315789,0.902079172420637,0.004260065267952,0.848185096501321,-0.12112203261977,1.09178283703488,-0.0617287209758662,-0.13793992517548
394.8389474,0.906962961036335,0.0042594990183168,0.830518653678687,-0.0768729805837523,1.07025941705442,-0.0593323959684473,-0.107586530331178
398.8463158,0.906009219720807,0.0042454100102415,0.834412714903511,-0.0278980201749812,1.08055954803664,-0.0574134452344404,-0.114932729029387
402.8536842,0.905246413078797,0.0043016917728561,0.827110519569925,0.0171611648230293,1.06317810540418,-0.0506521835468592,-0.0967085309642834
406.8610526,0.905024917870468,0.0042525329207399,0.822646259596482,0.0630340315430461,1.0540834514407,-0.0480876822934145,-0.084527997337835
410.8684211,0.902817443315716,0.0043077209448557,0.822610234991262,0.107003609688419,1.04864302752152,-0.0403600633534353,-0.0805512070584413
414.8757895,0.905424402722914,0.0043583540701845,0.821173422230703,0.148475775819468,1.04372303922923,-0.033780119584626,-0.0744974055043803
418.8831579,0.902526484893232,0.0042453330164482,0.813816772532676,0.189335740331347,1.03094610456821,-0.03414473110149,-0.054265264153059
422.8905263,0.907137258743458,0.0043700946640461,0.812335176708312,0.226729258843804,1.02389205332233,-0.0246042481006714,-0.0472038982408818
426.8978947,0.906219509474561,0.0043969967431916,0.800271517870457,0.259322124838516,0.993840487775414,-0.0192802697332993,-0.00898712517607381
430.9052632,0.901244233006103,0.0043412905145222,0.803757097574993,0.300117658077882,1.00242632987969,-0.0154970151492593,-0.0173828449008195
434.9126316,0.907208922117469,0.0043389350294254,0.803477531627452,0.337188956684084,1.006940549556,-0.0131838276626583,-0.0173523491146206
438.92,0.900232892517859,0.0043869132299192,0.798812859333208,0.369049561764284,0.992009063995796,-0.00556016357998479,0.00110949006188221
280.9,0.794958438831904,0.006276138919182,0.835038743421978,-2.15255882038038,1.08962601669079,-0.29950689380369,-0.271395895097748
287.2052632,0.797513726831016,0.0062094736979832,0.829502318642503,-1.98380699462293,1.09277683022429,-0.287279090419713,-0.234354292958622
293.5105263,0.787890221509883,0.0062811286801148,0.820695036296577,-1.81197735407956,1.06309218832601,-0.27062081206776,-0.181472947400435
299.8157895,0.799543196367361,0.0064182829261215,0.816608098849311,-1.66184192136318,1.07909990294856,-0.264516774672065,-0.152920889180597
306.1210526,0.794567818998981,0.006198186856095,0.806108817762796,-1.50222954562968,1.05137669648107,-0.255468326614105,-0.102786191367602
312.4263158,0.790729877708053,0.0061129761899413,0.805267159653941,-1.35754315112787,1.04852282566043,-0.23084574292085,-0.0868200918372501
318.7315789,0.793577630912892,0.0062619941901537,0.798630406215962,-1.22384915524841,1.04198231020819,-0.225078813174811,-0.0466563095917139
325.0368421,0.792604051667166,0.00621623415617,0.788486338946164,-1.10054546918492,1.02632228253465,-0.209725796181327,-0.00287522458983369
331.3421053,0.796138354046311,0.0062165197088329,0.790020431889087,-0.980025388730301,1.04084072275083,-0.189863951318067,-0.000132040800464722
337.6473684,0.782637869832719,0.006349471037673,0.777966009214114,-0.878772713509949,0.997835771561957,-0.159724213076716,0.0637957114612268
343.9526316,0.790029580019688,0.0061466934668191,0.776985446317764,-0.767833454890851,1.01624368218303,-0.144911950822428,0.0646382185787699
350.2578947,0.791575572250348,0.0062050206143102,0.765898838639182,-0.672169836331,1.00167015858335,-0.130430001624367,0.10850104094875
356.5631579,0.792544483659095,0.0063764573983461,0.759770552621292,-0.57595465280029,0.990908283274192,-0.112340296846555,0.138509042186815
362.8684211,0.787667706367352,0.0061822856286251,0.752425820171602,-0.483028771100844,0.977828911082767,-0.0957500327556688,0.170530024211685
369.1736842,0.789283851096768,0.006154980944931,0.744281275281695,-0.398461681524297,0.972663595963953,-0.0800420449716737,0.198746008249673
375.4789474,0.795007886824829,0.0061550475192697,0.741328096718876,-0.312559225576016,0.980547671251411,-0.0629445276583529,0.206340163247829
381.7842105,0.793417867923462,0.0061729146671574,0.7348041680825,-0.232188232517835,0.969850437547156,-0.0459101869567796,0.233708762397005
388.0894737,0.788321661057079,0.0061378215662165,0.726455314837952,-0.156638705953189,0.953221970084846,-0.0300314364188468,0.269024212099874
394.3947368,0.795219177690047,0.0061320891094999,0.719245908446794,-0.082912328525678,0.960362332882494,-0.0205308445416955,0.284626568438697
400.7,0.795451689251394,0.0061639717011638,0.714880711267442,-0.00765738424077184,0.9554934316267,-0.00904846486439652,0.304955556903225
325.4,0.668996162908656,0.0050848500685559,0.792609358442427,-1.23877851287117,0.557766897343776,-0.217464065346515,0.0196533795224595
330.9315789,0.67102238315702,0.0051355384304648,0.789091552746783,-1.12745845835374,0.575683888611538,-0.208858216644865,0.043447737397642
336.4631579,0.665561139934713,0.0049896773092313,0.77889535688765,-1.03057096686101,0.568957585691828,-0.199595348461267,0.0966203339746471
341.9947368,0.66230464084154,0.0051857581813767,0.778891028026717,-0.914635529743296,0.570186232722351,-0.187730292941914,0.114139430143227
347.5263158,0.658752486422498,0.0048999029314214,0.770618287471919,-0.824104346900618,0.561047138324349,-0.174712348168695,0.159056444293339
353.0578947,0.676508721111847,0.0049537926953008,0.773215527285237,-0.754323991066897,0.630919063584775,-0.158290823102911,0.140959154063976
358.5894737,0.665502264457595,0.0049203060123944,0.759571368863776,-0.643075033522638,0.580650259377235,-0.164322446703553,0.211388144579146
364.1210526,0.661957437820596,0.0047664042935246,0.757508383771472,-0.546599479437991,0.565259083988506,-0.143692456215741,0.230900755187003
369.6526316,0.667786430778702,0.004993699841588,0.75010529866426,-0.467291113191978,0.584808927058901,-0.151593613451116,0.258101188004503
