Temperature[K],MolWt,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MolWt,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,82.146,0.751346234698278,0.711081190658581,-2.01897357061492,0.98660016537164,0.825647496886261,0.23918010638631
276.3063158,82.146,0.747008353147468,0.711127964876675,-1.93601264136805,0.982317782641697,0.800407556139084,0.242826424696513
279.4226316,82.146,0.752932294641978,0.706515493850587,-1.85214123003882,0.967702614290866,0.812708733104081,0.24578206967113
282.5389474,82.146,0.760923755781105,0.707402427018453,-1.75911142391282,0.947808779266294,0.824273162000106,0.2541813058181
285.6552632,82.146,0.756511146976367,0.698538403246083,-1.70018365317397,0.948329214420647,0.807886972887321,0.248929556705949
288.7715789,82.146,0.748899061062556,0.699204300897862,-1.62590855049098,0.948534489818118,0.774513991126278,0.249412433524888
291.8878947,82.146,0.753821829233386,0.697001077742187,-1.54621076302377,0.937263833849319,0.78228174288023,0.254335627347888
295.0042105,82.146,0.754089561897176,0.687830033937226,-1.48445889198004,0.931581887093879,0.779402823898765,0.252890496965736
298.1205263,82.146,0.748368076953326,0.685216943324184,-1.41709476254539,0.930510944817279,0.754720907262494,0.252629529564412
301.2368421,82.146,0.752154862256027,0.684156106655507,-1.34110869397749,0.920505937328027,0.758165826424964,0.258572019585091
304.3531579,82.146,0.750113000071051,0.675848992358042,-1.28334867334925,0.912618732480348,0.745308287957419,0.255387769611977
307.4694737,82.146,0.753353216611667,0.679683217233322,-1.20378603135694,0.905865193728439,0.747500325856879,0.265468782669104
310.5857895,82.146,0.753892876701222,0.670089857902493,-1.15107841007295,0.892113853978409,0.740237986476371,0.2599317754363
313.7021053,82.146,0.755552838062675,0.67289995831232,-1.07766961826709,0.886891881596846,0.739201622067923,0.267850455239891
316.8184211,82.146,0.750999570134707,0.668896460655295,-1.02196613442509,0.881616644366184,0.719587618680929,0.265700102296628
319.9347368,82.146,0.749139930053992,0.663088082422667,-0.966773248594882,0.873271000573434,0.708008294617186,0.265211569984236
323.0510526,82.146,0.752434044388653,0.663590266360286,-0.903558130798044,0.863105417144465,0.709557040394684,0.26919756548218
326.1673684,82.146,0.75060448773216,0.658919636275119,-0.849789592311786,0.855743879335825,0.698672257783306,0.270366748123636
329.2836842,82.146,0.749229991916642,0.657373279922885,-0.794581987448029,0.848226503729521,0.688120758137904,0.271979862972293
332.4,82.146,0.75198108997289,0.64873117504921,-0.7452969196642,0.834541931878877,0.688305574759194,0.273154440415995
287.41,86.178,0.79631901375103,0.695421251730134,-1.6325926551599,0.837222129936677,0.901219866803889,0.286581232827088
289.7536842,86.178,0.795501588908567,0.692835133628499,-1.58139817094705,0.829805402166696,0.889455932772158,0.283278729748526
292.0973684,86.178,0.804244907931492,0.691871184011588,-1.52559382954345,0.809221391270124,0.890190602994561,0.288687880050211
294.4410526,86.178,0.797648315627694,0.686787628112163,-1.47993010726367,0.81169853999577,0.874111814238551,0.28028310226432
296.7847368,86.178,0.801932805481026,0.690214171028774,-1.41335957764063,0.802418343746339,0.8738237560099,0.292416240926368
299.1284211,86.178,0.791292319952058,0.687852777943548,-1.36006638592656,0.815800101840002,0.855459437409874,0.290678171727425
301.4721053,86.178,0.791764667489384,0.682406180055085,-1.3188489439256,0.805307280418685,0.845088420357414,0.284697170731468
303.8157895,86.178,0.790217453918332,0.681071630142567,-1.26701740179582,0.802813629140056,0.836215133913,0.286897304863989
306.1594737,86.178,0.791325893590576,0.682087471521336,-1.20805935897052,0.800301550488077,0.835630099617591,0.295738045181611
308.5031579,86.178,0.796037829166486,0.673071877472091,-1.17708950251788,0.781171748224931,0.830443200864822,0.287025695591387
310.8468421,86.178,0.793865119136439,0.675219323363941,-1.12095008420191,0.781731504673811,0.822831507618844,0.293153450461673
313.1905263,86.178,0.795151129820968,0.675711769291807,-1.07112984126581,0.774496215841218,0.818170717530465,0.296619667755193
315.5342105,86.178,0.794226989082309,0.673394601288074,-1.02804896455089,0.769083976322553,0.809546931092739,0.295940048814889
