Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98210184454639
Train,4.04932305858101,4.04856880928342
Train,4.11477137842338,4.11497064229439
Train,4.17860035723072,4.17947490096767
Train,4.24067221089411,4.24114985571679
Train,4.30086758489531,4.29998279375611
Train,4.35964114957729,4.35988332456871
Train,4.4166798729731,4.4171007884427
Train,4.4724112241305,4.47162718927208
Train,4.52670703628025,4.52712386300871
Train,4.57945461972669,4.57874371164172
Train,4.63104506247912,4.63186540946147
Train,4.68135601189175,4.68129351278369
Train,4.73027910181263,4.73148580215476
Train,4.77817357460061,4.77819902732503
Train,4.82477472651115,4.82435104671492
Train,4.87042273192382,4.87069993202509
Train,4.9150046382442,4.9151426544688
Train,4.95841937623246,4.95823169362417
Train,5.00098128055359,5.00045722596888
Train,4.30010560133218,4.30045391657122
Train,4.34427184483812,4.34431298211547
Train,4.38778768455022,4.38820839680268
Train,4.43030624680307,4.42998670780682
Train,4.47203699184417,4.47197902354799
Train,4.51317506335072,4.51335998919356
Train,4.55339132856532,4.55305088724304
Train,4.59304985209152,4.59277246188199
Train,4.63183261108566,4.63228195539672
Train,4.66992863791146,4.66951471545384
Train,4.70751454903432,4.70747272961157
Train,4.74428797613294,4.74420077867909
Train,4.78042712158626,4.78047541422409
Train,4.81609875182695,4.81594033682082
Train,4.85101505180784,4.85115103811139
Train,4.88548978014872,4.88529207215639
Train,4.9192442673934,4.91916453562897
Train,4.9524406518283,4.95228345639297
Train,4.98523105115627,4.98515047192442
Train,5.01734972614166,5.01681950253252
Train,2.40723462755712,2.40631539790001
Train,2.56513503874003,2.5652268171708
Train,2.71499584705765,2.7147357992233
Train,2.85809116491507,2.85734436762437
Train,2.99422238692747,2.99441497237311
Train,3.1245013548171,3.12412671206888
Train,3.24870689808873,3.24828844199277
Train,3.36781737092902,3.36773747335628
Train,3.48186872181456,3.48207769800269
Train,3.59091739404102,3.59082214167227
Train,3.6957820955895,3.6952469337752
Train,3.79622041181391,3.79651009635498
Train,3.89296534689602,3.89223889983367
Train,3.98599522177954,3.98587350436484
Train,4.0753073026763,4.07553975903602
Train,4.16152919933199,4.16110217524038
Train,4.24442277125436,4.24424554011885
Train,4.3245575718585,4.32435285181597
Train,4.40170049422835,4.40145964130343
Train,4.47637078102655,4.47499387179513
Train,4.10463697882894,4.10587388115483
Train,4.17074900920869,4.17046941554134
Train,4.23497660616162,4.23500331264067
Train,4.29770749095443,4.29782907246534
Train,4.35884230168902,4.35860307978058
Train,4.41844118701092,4.41888515457721
Train,4.47641816646144,4.47663568683181
Train,4.53311737727362,4.53266697669589
Train,4.58844379215196,4.58902863779694
Train,4.64244667175736,4.64215221784372
Train,4.695043011095,4.69556890349132
Train,4.74654044024681,4.74671608000519
Train,4.79684857287659,4.79662667649606
Train,4.84600813762163,4.84582280004657
Train,4.89393954830248,4.89405396455685
Train,4.94091954065217,4.94066155831576
Train,4.98686243565959,4.98751184507935
Train,5.03180219976478,5.03154814495331
Train,5.07566286465291,5.07557833527725
Train,5.1186947810147,5.11857145429729
Train,2.12634095170165,2.12977937278716
Train,2.34917905981492,2.34943347294583
Train,2.56035803075609,2.56262114253277
Train,2.76139026157764,2.76185048276179
Train,2.95239751108316,2.95425841027418
Train,3.13467488148997,3.13555161138845
Train,3.3082685004719,3.31005714234014
Train,3.47429827157139,3.47588502954467
Train,3.63275550535709,3.63345041071841
Train,3.78461713835079,3.78705549977096
Train,3.92983478763237,3.93182159000225
Train,4.06926744332494,4.07032314969649
Train,4.20283811938457,4.2043868670296
Train,4.33130752773176,4.33236361368375
Train,4.45457827495476,4.45584754682583
Train,4.57332843424736,4.57359142329126
Train,4.68744629981927,4.68769402480238
Train,4.79753987412685,4.79787877036949
Train,4.90348769403999,4.90440872057912
Train,5.00583788977193,5.00616463432906
Train,2.88046290086084,2.8910624841696
Train,3.04228836074974,3.05089587961479
Train,3.19628974068213,3.20343563851007
Train,3.34302107544689,3.34596892704581
Train,3.4832325498699,3.48620909851233
Train,3.61687622512777,3.62860448110639
Train,3.74462833676121,3.75321731205544
Train,3.86687006926299,3.87143777122668
Train,3.98395041779922,3.98849724542615
Train,4.09618951576602,4.09844334235669
Train,4.20407234771843,4.2076797265029
Train,4.30748066459877,4.31231941529803
Train,4.40686293198251,4.41077924399335
Train,4.50244978259969,4.50356446472385
Train,4.59445456348642,4.60007263823274
Train,4.68307492563127,4.68486889684784
Train,4.76864591200637,4.76963208800209
Train,4.85102920804275,4.85198348541231
Train,4.93054057642846,4.93094291518453
Train,5.00732761990619,5.00814968686303
Train,4.27199914054099,4.27075142125227
Train,4.31623598492297,4.31072036888975
Train,4.35964691208702,4.36032780488038
Train,4.40207129247597,4.40225908116642
Train,4.44390164282583,4.44200591900134
Train,4.48497225214198,4.48544336103039
Train,4.52530363227296,4.52179770271775
Train,4.56491556326831,4.56430097611298
Train,4.60365943419434,4.60049363826583
Train,4.64189196601387,4.64235752869107
Train,4.67946023719595,4.67772579184937
Train,4.71638141017,4.71542346914484
Train,4.75251561722666,4.75142284419611
Train,4.78819439904288,4.78813138842972
Train,4.82327408468699,4.82370976334311
Train,4.85776963800905,4.85462239263979
Train,4.89169552863041,4.89064004132834
Train,4.9249218473152,4.92399183924426
Train,4.95775227308045,4.95751933487372
Train,4.99005362107623,4.98796640459238
Train,3.09879131504472,3.10158442898948
Train,3.20688447920261,3.20873587430299
Train,3.31154306993914,3.31242888584221
Train,3.41246156356073,3.41349043164582
Train,3.51006148459059,3.51054618281587
Train,3.60472197691417,3.60486058272125
Train,3.69615073797291,3.6976146079954
Train,3.78471441620538,3.78594873430257
Train,3.87074397403632,3.87124775326416
Train,3.95396123584687,3.95537618393574
Train,4.03468789935892,4.03393924463131
Train,4.11303412722585,4.11364389820745
Train,4.18927964615201,4.19018744197057
Train,4.26316533524953,4.26417196084996
Train,4.33496466732952,4.33451311298593
Train,4.40492634634553,4.40762381042744
Train,4.47280519298641,4.47230334060064
Train,4.5388452472855,4.53882490719998
Train,4.60326908747275,4.60423617637323
Train,4.66584492516523,4.6660276792611
Train,3.96385879113756,3.96400839136045
Train,4.03116913998356,4.03212096248898
Train,4.09679254901116,4.0943542835908
Train,4.16097275339707,4.16014385445505
Train,4.22340271714688,4.22247893098238
Train,4.28432479424751,4.28159470604878
Train,4.34379296336818,4.34369445292969
Train,4.40185865715212,4.40237551897616
Train,4.45873151067894,4.45688543296045
Train,4.51413342027608,4.5123798451358
Train,4.56827343444891,4.56760502238453
Train,4.62119418122334,4.62155344426813
Train,4.6730829929364,4.67059516662423
Train,4.72368238792407,4.72453388144053
Train,4.77317952343501,4.76757363208616
Train,4.82161002889709,4.8222541454611
Train,4.86900801452666,4.86954528949316
Train,4.91553769119185,4.9128503517229
Train,4.96096455506777,4.95948210468338
Train,5.00545297515671,5.00351625454745
Train,2.12788403567532,2.1282851959238
Train,2.36819302921465,2.36708929920539
Train,2.59329395614837,2.59268239135091
Train,2.80429609638261,2.80195573269818
Train,3.00302950148803,3.00257534484552
Train,3.19027589677673,3.18912137870086
Train,3.36700325018103,3.36551209442684
Train,3.53407374488209,3.53158778916264
Train,3.69203973961787,3.69176174390136
Train,3.8420392282288,3.8414689047454
Train,3.98446298509171,3.98381603929036
Train,4.11987079334068,4.11885041658483
Train,4.24859041874655,4.24765220669123
Train,4.37144496325803,4.3699293086583
Train,4.4886637951177,4.48654774920512
Train,4.60062601017576,4.60015189567252
Train,4.70767744922746,4.70529554556448
Train,4.80999225329507,4.80810197429554
Train,4.90814993845898,4.90699852494362
Train,5.00226797724252,4.99927676941441
Train,2.45586800616354,2.45695244896201
Train,2.57251913549492,2.57291556695595
Train,2.68671202655411,2.68670828063088
Train,2.79803906105356,2.79897141344876
Train,2.90684243391766,2.90703527542884
Train,3.0132069963619,3.01359843204052
Train,3.11743988539512,3.11799373572392
Train,3.21916161152615,3.21959229746674
Train,3.31867748144247,3.31900783370024
