Temperature[K],FPSA3_1,MolWt,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_MolWt,SHAP_rho_1
273.19,0.0327884077618982,82.146,0.711081190658581,-2.12247949966791,0.121581049835986,1.78447270087951,0.235587630551694
276.3063158,0.0327715600034905,82.146,0.711127964876675,-2.03919934148155,0.119587285735867,1.76717463495759,0.239858612379224
279.4226316,0.0327865659029402,82.146,0.706515493850587,-1.96585914256536,0.118149157774585,1.76080248657763,0.239292668512232
282.5389474,0.032749211057669,82.146,0.707402427018453,-1.88409894211195,0.117348967736622,1.74008003971346,0.2435441523023
285.6552632,0.0328184811964078,82.146,0.698538403246083,-1.82050475662391,0.11571648722729,1.74394253950918,0.238983294696149
288.7715789,0.0327918376029024,82.146,0.699204300897862,-1.74232312145569,0.113957184350872,1.72445015582534,0.242781594296947
291.8878947,0.0327852766834401,82.146,0.697001077742187,-1.66988970586335,0.113169861577319,1.71059995028075,0.243801858316045
295.0042105,0.0327726216194556,82.146,0.687830033937226,-1.60706161833456,0.11834494279868,1.70527504198077,0.237768860546704
298.1205263,0.032766816528349,82.146,0.685216943324184,-1.53654879158852,0.117488062795149,1.68949300909012,0.23975664388511
301.2368421,0.0327589010129352,82.146,0.684156106655507,-1.46541955481679,0.115116350888791,1.6714603821445,0.243566177243072
304.3531579,0.0327873518510642,82.146,0.675848992358042,-1.4030939706964,0.117393799626345,1.66002622216456,0.242616641908721
307.4694737,0.0327772306037985,82.146,0.679683217233322,-1.3308076283485,0.110581692890153,1.63848604910982,0.250927969662162
310.5857895,0.0327747673204518,82.146,0.670089857902493,-1.27202525832728,0.115618984022114,1.62560101095618,0.249724630933449
313.7021053,0.0327887374085672,82.146,0.67289995831232,-1.20478742660142,0.10904272222511,1.60638040795254,0.25765795791525
316.8184211,0.0327632243768605,82.146,0.668896460655295,-1.14427750737798,0.110410549344235,1.58956327728698,0.260404118308748
319.9347368,0.0327899883184996,82.146,0.663088082422667,-1.08665580191659,0.109843233031534,1.57636271577714,0.26286437587062
323.0510526,0.0327683328280483,82.146,0.663590266360286,-1.02595164961582,0.106739365694514,1.5587293361711,0.268919989007186
326.1673684,0.0327665279877277,82.146,0.658919636275119,-0.970013183197152,0.105997638662186,1.54478089271819,0.272018670346415
