Temperature[K],MoRSEV27_3,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEV27_3,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,-0.0643064987829444,0.751346234698278,0.711081190658581,-1.6780739899857,0.108910363604378,1.17165345527207,0.411856402069148
276.3063158,-0.0904519484623961,0.747008353147468,0.711127964876675,-1.59403928260972,0.13404291107703,1.12340679433267,0.424474737770338
279.4226316,-0.0685537849069935,0.752932294641978,0.706515493850587,-1.51509593550714,0.114754322078086,1.16444683487248,0.434720148794745
282.5389474,-0.0884133927127435,0.760923755781105,0.707402427018453,-1.40484862002664,0.133134636970703,1.19920290870475,0.451319678098324
285.6552632,-0.144948660339567,0.756511146976367,0.698538403246083,-1.39641979901594,0.166333812197095,1.13369874303937,0.43450011698476
288.7715789,-0.0698450771082541,0.748899061062556,0.699204300897862,-1.34246331942998,0.101364187473412,1.09560538456872,0.445188908930939
291.8878947,-0.0955394246882951,0.753821829233386,0.697001077742187,-1.25689266990893,0.127624439802119,1.12541517069457,0.455373925699711
295.0042105,-0.112296491942544,0.754089561897176,0.687830033937226,-1.21404596047231,0.143619857941575,1.12204550862812,0.463741899208677
298.1205263,-0.0819073020908347,0.748368076953326,0.685216943324184,-1.1736828618674,0.109977098431986,1.07148785339449,0.468537871159496
301.2368421,-0.0969494614586326,0.752154862256027,0.684156106655507,-1.09771179252168,0.12558814159992,1.09355450013955,0.476931244645544
304.3531579,-0.0738549491388918,0.750113000071051,0.675848992358042,-1.05439894624914,0.105436676209465,1.06751575740787,0.491175503434451
307.4694737,-0.0740528357159079,0.753353216611667,0.679683217233322,-0.975348627627334,0.107888056192677,1.07882730112168,0.495938271419925
310.5857895,-0.101140793158683,0.753892876701222,0.670089857902493,-0.927732741461179,0.13250861070797,1.07817068620561,0.503518880210658
313.7021053,-0.0884191513847151,0.755552838062675,0.67289995831232,-0.856891962317073,0.125518914379792,1.07663666568047,0.508232710586718
316.8184211,-0.0856348529521444,0.750999570134707,0.668896460655295,-0.811862766763163,0.124869481039611,1.03844129646415,0.516562721705301
319.9347368,-0.0709474627957105,0.749139930053992,0.663088082422667,-0.767978149687531,0.112518058932784,1.00990043257351,0.52266362678298
323.0510526,-0.0924934246754637,0.752434044388653,0.663590266360286,-0.704886459382072,0.13584248847651,1.02360873183536,0.519145581026917
326.1673684,-0.0753910736037961,0.75060448773216,0.658919636275119,-0.664038618508399,0.119588917207742,0.993472884342647,0.519976956564454
329.2836842,-0.0692001684675233,0.749229991916642,0.657373279922885,-0.626461476115005,0.107492644094916,0.965810835145615,0.511090331055071
332.4,-0.105593422676613,0.75198108997289,0.64873117504921,-0.57546576729637,0.148743339275841,0.979189967890683,0.516205056155486
287.41,-0.0600527423043065,0.79631901375103,0.695421251730134,-1.326924703393,0.0858468317977651,1.27621208640955,0.486367272797909
289.7536842,-0.0332405551232791,0.795501588908567,0.692835133628499,-1.29184462137701,0.06376552158969,1.27521184881695,0.518783956858421
292.0973684,-0.0228798540448407,0.804244907931492,0.691871184011588,-1.25448143196834,0.059419440811469,1.27376534401079,0.551464987355041
294.4410526,-0.0244838663972371,0.797648315627694,0.686787628112163,-1.2178196140868,0.0569310564883817,1.25411176868922,0.534914540468839
296.7847368,-0.0910300167001223,0.801932805481026,0.690214171028774,-1.15788538895149,0.107158124985231,1.24215404845589,0.480177559350576
299.1284211,-0.0517976110307573,0.791292319952058,0.687852777943548,-1.10919355320727,0.0690798480869804,1.21709281077697,0.508466018759437
301.4721053,-0.03768903435697,0.791764667489384,0.682406180055085,-1.08166823671433,0.057837316278653,1.20553712112999,0.525837545776642
303.8157895,-0.0447063111645356,0.790217453918332,0.681071630142567,-1.03658008689087,0.0616074405334407,1.19198444924088,0.524603911387032
306.1594737,-0.0496543536723541,0.791325893590576,0.682087471521336,-0.987091217619986,0.0651076089509412,1.18370691469709,0.529823248094382
308.5031579,-0.0491976659051037,0.796037829166486,0.673071877472091,-0.972570579104022,0.0602660699704017,1.16785048152258,0.538061564524388
310.8468421,-0.0708331748386521,0.793865119136439,0.675219323363941,-0.910422452952726,0.0879140445064756,1.17222048126844,0.520905331896428
313.1905263,-0.0413514116225219,0.795151129820968,0.675711769291807,-0.875598405509639,0.0575109342330018,1.15004131354947,0.559004778345883
315.5342105,-0.0788440972960001,0.794226989082309,0.673394601288074,-0.827230944862042,0.0979889176059912,1.15598548367808,0.516946945514101
317.8778947,-0.0556105539261675,0.796043224570444,0.67136813534333,-0.79966306744964,0.0691975539654031,1.13000184083597,0.55083250774588
320.2215789,-0.0547642568165781,0.795492641231357,0.671749845548505,-0.758591284254013,0.069100631229333,1.11939036036067,0.552077045803247
322.5652632,-0.0596654948197641,0.792960737003984,0.670824785551547,-0.715998688992155,0.0775206192906555,1.11071226083263,0.54377037279306
324.9089474,-0.0885534620572986,0.794031529625267,0.664299959884809,-0.682872150284138,0.110243974942473,1.11198501957894,0.507941944652115
327.2526316,-0.0549607003798628,0.796149435411567,0.659610091295838,-0.660951203381301,0.0720723979676084,1.08875007062703,0.559468730339478
329.5963158,-0.0463960485992395,0.795894561144459,0.662452101776291,-0.626184174590984,0.0614907244288649,1.07629305949926,0.564751841054485
