Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0,0.751346234698278,0.711081190658581,-1.87015219350375,1.83890402905007e-12,1.38952251532301,0.425752249729386
276.3063158,0,0.747008353147468,0.711127964876675,-1.79807680336431,6.37809249859345e-13,1.33617619639118,0.433882510786929
279.4226316,0,0.752932294641978,0.706515493850587,-1.69589098033204,-1.26411381362601e-12,1.37887518795723,0.445044418230208
282.5389474,0,0.760923755781105,0.707402427018453,-1.57780282802536,-2.33586761044791e-12,1.41636289983806,0.464708703339691
285.6552632,0,0.756511146976367,0.698538403246083,-1.55134023661004,-2.58781190920487e-12,1.37640854115248,0.453528981032292
288.7715789,0,0.748899061062556,0.699204300897862,-1.50378666568151,-5.94425897393336e-12,1.29218905437713,0.455646527949112
291.8878947,0,0.753821829233386,0.697001077742187,-1.41323045197422,6.25888230132432e-15,1.31927032941574,0.470331185507074
295.0042105,0,0.754089561897176,0.687830033937226,-1.36710796504022,-9.91162013574964e-13,1.31271364865966,0.475818114488364
298.1205263,0,0.748368076953326,0.685216943324184,-1.32450301626137,-8.44813802247657e-13,1.24541620278759,0.480882000730679
301.2368421,0,0.752154862256027,0.684156106655507,-1.23829685258309,1.17160448009912e-12,1.26242229084857,0.499644502211545
304.3531579,0,0.750113000071051,0.675848992358042,-1.1948642515199,-3.57214258173144e-13,1.22904780806098,0.508494226860421
307.4694737,0,0.753353216611667,0.679683217233322,-1.10439645713731,-1.268049901193e-12,1.23746467434853,0.525748356575437
310.5857895,0,0.753892876701222,0.670089857902493,-1.05767250803742,3.16377479769869e-12,1.22436928479525,0.53511138700263
313.7021053,0,0.755552838062675,0.67289995831232,-0.980565085899436,2.46546359716771e-12,1.2182030732209,0.546711266421414
316.8184211,0,0.750999570134707,0.668896460655295,-0.93851247541879,7.90328046063049e-12,1.16513665760418,0.551113530175358
319.9347368,0,0.749139930053992,0.663088082422667,-0.891699591084735,-4.12241529974822e-12,1.13567488040234,0.558215952797918
323.0510526,0,0.752434044388653,0.663590266360286,-0.825490680490925,-2.81648836197856e-12,1.14035050311696,0.560745907696391
