Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0,0.751346234698278,0.711081190658581,-1.88666262894759,0.0550275526460015,1.44592543580477,0.469181865247548
276.3063158,0,0.747008353147468,0.711127964876675,-1.80764360157492,0.0548008697999814,1.4043115995035,0.483049773670597
279.4226316,0,0.752932294641978,0.706515493850587,-1.72661065103757,0.0552327815595047,1.42785034610013,0.478355442455503
282.5389474,0,0.760923755781105,0.707402427018453,-1.63304700458244,0.0561763645289302,1.44323838230462,0.473179497938426
285.6552632,0,0.756511146976367,0.698538403246083,-1.58761904565883,0.0547886787898921,1.4249441116659,0.476576294005906
288.7715789,0,0.748899061062556,0.699204300897862,-1.5205459988922,0.0535517007636701,1.36402427210813,0.491173590989968
291.8878947,0,0.753821829233386,0.697001077742187,-1.4411393794182,0.0542480546670413,1.38073207510407,0.491265842331576
295.0042105,0,0.754089561897176,0.687830033937226,-1.38935811206422,0.0535079799888152,1.37788501657859,0.497232334070172
298.1205263,0,0.748368076953326,0.685216943324184,-1.33180666034105,0.0518872826523985,1.32612960060081,0.510802157869936
301.2368421,0,0.752154862256027,0.684156106655507,-1.25631413316669,0.052535753731961,1.33433134526614,0.517619455101502
304.3531579,0,0.750113000071051,0.675848992358042,-1.20658276976476,0.0512626049978357,1.30657517467315,0.5266417041854
307.4694737,0,0.753353216611667,0.679683217233322,-1.12653757318959,0.0520545369305363,1.3078627587672,0.531691351378955
310.5857895,0,0.753892876701222,0.670089857902493,-1.08008457036954,0.0513215113984435,1.29533294569574,0.536061542421442
313.7021053,0,0.755552838062675,0.67289995831232,-1.00821879476327,0.0517746031405368,1.28968996576321,0.542728603074567
316.8184211,0,0.750999570134707,0.668896460655295,-0.961685364668482,0.0502359373434349,1.25027928988363,0.553608561184305
319.9347368,0,0.749139930053992,0.663088082422667,-0.912832001738596,0.0494547070944035,1.22812069697776,0.565680044314212
323.0510526,0,0.752434044388653,0.663590266360286,-0.85268020460431,0.0499043824048587,1.22926512815668,0.566108689481177
326.1673684,0,0.75060448773216,0.658919636275119,-0.804440896450177,0.0491701765770143,1.20697141784814,0.576462341453682
329.2836842,0,0.749229991916642,0.657373279922885,-0.75761983228458,0.0483286230378251,1.18227046057986,0.579746947969509
332.4,0,0.75198108997289,0.64873117504921,-0.716480501656858,0.0482111111245836,1.18404869709203,0.578203984813743
287.41,0,0.79631901375103,0.695421251730134,-1.5601371498521,0.0545665254481157,1.50021025786138,0.471483437288447
289.7536842,0,0.795501588908567,0.692835133628499,-1.51251154434539,0.054080888857615,1.48608603261972,0.465677862380144
292.0973684,0,0.804244907931492,0.691871184011588,-1.46653013527624,0.0527732007770336,1.47028627492388,0.471750775919253
294.4410526,0,0.797648315627694,0.686787628112163,-1.42010439370697,0.0528829396318426,1.46049928384757,0.459654654282636
296.7847368,0,0.801932805481026,0.690214171028774,-1.35358961761966,0.053094318704507,1.45029384031254,0.474505659567279
