Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98128567845491
Train,4.04932305858101,4.04954498834489
Train,4.11477137842338,4.11450896710742
Train,4.17860035723072,4.1789980142996
Train,4.24067221089411,4.24026136146061
Train,4.30086758489531,4.30098960976759
Train,4.35964114957729,4.35980576112272
Train,4.4166798729731,4.41645102370897
Train,4.4724112241305,4.47231272096472
Train,4.52670703628025,4.52684715219878
Train,4.57945461972669,4.57906648971332
Train,4.63104506247912,4.63131188004193
Train,4.68135601189175,4.68104316444008
Train,4.73027910181263,4.73041745824524
Train,4.77817357460061,4.77822423430483
Train,4.82477472651115,4.8245383194146
Train,4.87042273192382,4.87056083803257
Train,4.9150046382442,4.91490781525429
Train,4.95841937623246,4.95852085507725
Train,5.00098128055359,5.00071387879801
Train,4.30010560133218,4.30015369507894
Train,4.34427184483812,4.34412892973271
Train,4.38778768455022,4.38769676691593
Train,4.43030624680307,4.4297423254677
Train,4.47203699184417,4.47220267858504
Train,4.51317506335072,4.51320858779148
Train,4.55339132856532,4.55300679082505
Train,4.59304985209152,4.59283731647813
Train,4.63183261108566,4.6318887574191
Train,4.66992863791146,4.66917173486147
Train,4.70751454903432,4.70764177645763
Train,4.74428797613294,4.74424151788774
Train,4.78042712158626,4.78034338608198
Train,4.81609875182695,4.81583332804369
Train,4.85101505180784,4.85102709819987
Train,4.88548978014872,4.88555228060361
Train,4.9192442673934,4.91906831504023
Train,4.9524406518283,4.95203884039004
Train,4.98523105115627,4.98537506154319
Train,5.01734972614166,5.01707894886133
Train,2.40723462755712,2.40631724459602
Train,2.56513503874003,2.56486084054562
Train,2.71499584705765,2.71478675623005
Train,2.85809116491507,2.85782988928916
Train,2.99422238692747,2.99415716371298
Train,3.1245013548171,3.12392681001732
Train,3.24870689808873,3.24869217365561
Train,3.36781737092902,3.36768966674502
Train,3.48186872181456,3.48153486839804
Train,3.59091739404102,3.59080462252971
Train,3.6957820955895,3.69574694206606
Train,3.79622041181391,3.79603777564555
Train,3.89296534689602,3.89249809413671
Train,3.98599522177954,3.98616535757467
Train,4.0753073026763,4.07524566890718
Train,4.16152919933199,4.16141575989898
Train,4.24442277125436,4.24467088876484
Train,4.3245575718585,4.32431422149896
Train,4.40170049422835,4.40166985590188
Train,4.47637078102655,4.47612468818555
Train,4.10463697882894,4.10554136494759
Train,4.17074900920869,4.17010112481442
Train,4.23497660616162,4.23515603193958
Train,4.29770749095443,4.29754409834934
Train,4.35884230168902,4.35865947116256
Train,4.41844118701092,4.41903245207434
Train,4.47641816646144,4.47571747665936
Train,4.53311737727362,4.53278353179415
Train,4.58844379215196,4.58926285254277
Train,4.64244667175736,4.6419639199987
Train,4.695043011095,4.69511045911279
Train,4.74654044024681,4.74678552674161
Train,4.79684857287659,4.79673825606663
Train,4.84600813762163,4.84573187422869
Train,4.89393954830248,4.89413449559946
Train,4.94091954065217,4.94067543421191
Train,4.98686243565959,4.98719300052401
Train,5.03180219976478,5.03167694621082
Train,5.07566286465291,5.07550818693128
Train,5.1186947810147,5.11848107199988
Train,2.12634095170165,2.12980647420703
Train,2.34917905981492,2.35133757937295
Train,2.56035803075609,2.56449830623681
Train,2.76139026157764,2.76702637232232
Train,2.95239751108316,2.95660534689817
Train,3.13467488148997,3.13902746561437
Train,3.3082685004719,3.31376580019353
Train,3.47429827157139,3.47988537794593
Train,3.63275550535709,3.63645454328001
Train,3.78461713835079,3.78999809051968
Train,3.92983478763237,3.93482196592161
Train,4.06926744332494,4.07340836277147
Train,4.20283811938457,4.20911193534196
Train,4.33130752773176,4.33696140323375
Train,4.45457827495476,4.45779888261607
Train,4.57332843424736,4.57683609092713
Train,4.68744629981927,4.68990520154987
Train,4.79753987412685,4.80021333014086
Train,4.90348769403999,4.90387615339862
Train,5.00583788977193,5.00582397299807
Train,2.88046290086084,2.88146083684044
Train,3.04228836074974,3.04272846274692
Train,3.19628974068213,3.1963756427824
Train,3.34302107544689,3.34341597593014
Train,3.4832325498699,3.48349221966712
Train,3.61687622512777,3.61746439990314
Train,3.74462833676121,3.74480030678317
Train,3.86687006926299,3.86709246129542
Train,3.98395041779922,3.98439061304019
Train,4.09618951576602,4.09626953101472
Train,4.20407234771843,4.2044933184254
Train,4.30748066459877,4.30779284007006
Train,4.40686293198251,4.40734335906675
Train,4.50244978259969,4.50286373706624
Train,4.59445456348642,4.5947904421075
Train,4.68307492563127,4.68334559319122
Train,4.76864591200637,4.76919081743038
Train,4.85102920804275,4.85120463729548
Train,4.93054057642846,4.93067480406101
Train,5.00732761990619,5.00740266237265
Train,4.27199914054099,4.27132797841407
Train,4.31623598492297,4.31615241986877
Train,4.35964691208702,4.35957281154991
Train,4.40207129247597,4.40193345220835
Train,4.44390164282583,4.44358584432414
Train,4.48497225214198,4.48476021309691
Train,4.52530363227296,4.52511662815162
Train,4.56491556326831,4.56440493118792
Train,4.60365943419434,4.60316686564259
Train,4.64189196601387,4.64159332791972
Train,4.67946023719595,4.67926391281365
Train,4.71638141017,4.71595557397743
Train,4.75251561722666,4.75208827888421
Train,4.78819439904288,4.78816517952439
Train,4.82327408468699,4.82279648482584
Train,4.85776963800905,4.85738688796776
Train,4.89169552863041,4.89143115352202
Train,4.9249218473152,4.92454094636853
Train,4.95775227308045,4.95758122294067
Train,4.99005362107623,4.98913518918855
Train,3.09879131504472,3.10039438046008
Train,3.20688447920261,3.20741003963779
Train,3.31154306993914,3.31195050933386
Train,3.41246156356073,3.4125617693637
Train,3.51006148459059,3.51106087437004
Train,3.60472197691417,3.60464618824265
Train,3.69615073797291,3.69717831318051
Train,3.78471441620538,3.78447069454635
Train,3.87074397403632,3.87147578682127
Train,3.95396123584687,3.95473851919744
Train,4.03468789935892,4.03495380076422
Train,4.11303412722585,4.11313954159707
Train,4.18927964615201,4.19005463100187
Train,4.26316533524953,4.26332161112371
Train,4.33496466732952,4.33495413815329
Train,4.40492634634553,4.40546334272879
Train,4.47280519298641,4.4727826091905
Train,4.5388452472855,4.53876799005887
Train,4.60326908747275,4.60355498547799
Train,4.66584492516523,4.66588154502027
Train,3.96385879113756,3.96419808344147
Train,4.03116913998356,4.03118469791228
Train,4.09679254901116,4.09700093196373
Train,4.16097275339707,4.16083612692021
Train,4.22340271714688,4.22322773929339
Train,4.28432479424751,4.28476161090587
Train,4.34379296336818,4.34275978174194
Train,4.40185865715212,4.40270305892339
Train,4.45873151067894,4.45815849586436
Train,4.51413342027608,4.5147819381011
Train,4.56827343444891,4.56736243706403
Train,4.62119418122334,4.62191108311093
Train,4.6730829929364,4.67207473088932
Train,4.72368238792407,4.72444123465105
Train,4.77317952343501,4.77238802225404
Train,4.82161002889709,4.82141019659978
Train,4.86900801452666,4.86974528717404
Train,4.91553769119185,4.91440532154159
Train,4.96096455506777,4.96135852851806
Train,5.00545297515671,5.0041704117168
Train,2.12788403567532,2.1277279844355
Train,2.36819302921465,2.36748508989261
Train,2.59329395614837,2.59207509932751
Train,2.80429609638261,2.80324486775792
Train,3.00302950148803,3.00187271315302
Train,3.19027589677673,3.18927971710876
Train,3.36700325018103,3.36557824882696
Train,3.53407374488209,3.53207333680551
Train,3.69203973961787,3.69097662379066
Train,3.8420392282288,3.84078096529559
Train,3.98446298509171,3.98316419896876
Train,4.11987079334068,4.11824742564498
Train,4.24859041874655,4.24752333787113
Train,4.37144496325803,4.36992207539081
Train,4.4886637951177,4.48739294339542
Train,4.60062601017576,4.59949759746744
Train,4.70767744922746,4.70625186435721
Train,4.80999225329507,4.8088770220413
Train,4.90814993845898,4.90761615002632
Train,5.00226797724252,5.00121361960849
Train,2.45586800616354,2.45666136445582
Train,2.57251913549492,2.57300224773574
Train,2.68671202655411,2.68653413956347
Train,2.79803906105356,2.79848500016599
Train,2.90684243391766,2.90722767419286
Train,3.0132069963619,3.01344791834274
Train,3.11743988539512,3.11731768411048
Train,3.21916161152615,3.22028752720073
Train,3.31867748144247,3.31863994777016
Train,3.41605847717184,3.41619027967611
Train,3.51157982113161,3.51232483770512
Train,3.60488779021973,3.6049461210416
Train,3.69625650938333,3.69637091224215
Train,3.78574581293894,3.78595896707632
Train,3.87360380836359,3.87425137323519
Train,3.95950033618228,3.96011478017975
Train,4.04368293011242,4.04393544223715
Train,4.12620238181459,4.12619328593358
Train,4.20728356602196,4.20736445469741
Train,4.28661786079396,4.28725279357171
Train,2.12510320565132,2.12567130466708
Train,2.36450590744654,2.36474364215904
Train,2.5892783729484,2.58945047634482
Train,2.80015256765738,2.80036560962183
Train,2.99891425619126,2.99914295698475
Train,3.1860716610347,3.18623772188878
Train,3.3630898001018,3.36334571654809
Train,3.53031782869707,3.53051446050379
Train,3.68897477126427,3.68924319470464
Train,3.83929528336276,3.83947927066695
Train,3.98230653579164,3.98259882293426
Train,4.11815993437227,4.11850672777221
Train,4.24773075530079,4.24799163181454
Train,4.37110940301977,4.37099713585051
Train,4.48904925728639,4.48925738649562
Train,4.60159577372393,4.60170146252424
Train,4.70940330455624,4.70944678870658
Train,4.8124840750195,4.81260058273549
Train,4.91141108866208,4.91156627037638
Train,5.00617198264477,5.00597449895506
Train,4.41854245835269,4.41798832060452
Train,4.45312992100964,4.45271261325545
Train,4.48741672547849,4.48734033808726
Train,4.52110957024481,4.52118281977094
Train,4.55436901596237,4.55455429776269
Train,4.58734772379609,4.58717073358205
