Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98167604056732
Train,4.04932305858101,4.04928710330844
Train,4.11477137842338,4.1144471346204
Train,4.17860035723072,4.17865508468516
Train,4.24067221089411,4.24075161470824
Train,4.30086758489531,4.30081529235039
Train,4.35964114957729,4.35963757389775
Train,4.4166798729731,4.41674204159237
Train,4.4724112241305,4.47243220832725
Train,4.52670703628025,4.52653209747873
Train,4.57945461972669,4.57948148396783
Train,4.63104506247912,4.63100763510482
Train,4.68135601189175,4.68145231087007
Train,4.73027910181263,4.73036324148034
Train,4.77817357460061,4.77786409750064
Train,4.82477472651115,4.82476179172479
Train,4.87042273192382,4.87047414080438
Train,4.9150046382442,4.91499249461996
Train,4.95841937623246,4.95846759431251
Train,5.00098128055359,5.00101380672683
Train,4.30010560133218,4.30010883438697
Train,4.34427184483812,4.34513672665994
Train,4.38778768455022,4.38770186331578
Train,4.43030624680307,4.43030761287391
Train,4.47203699184417,4.47265057560337
Train,4.51317506335072,4.51315312760048
Train,4.55339132856532,4.55422022098023
Train,4.59304985209152,4.59254469031078
Train,4.63183261108566,4.63160787723683
Train,4.66992863791146,4.66976360988327
Train,4.70751454903432,4.70774816973846
Train,4.74428797613294,4.74437618329445
Train,4.78042712158626,4.78016236730349
Train,4.81609875182695,4.81639203184374
Train,4.85101505180784,4.85130681070741
Train,4.88548978014872,4.88527718703886
Train,4.9192442673934,4.9192717477831
Train,4.9524406518283,4.95225149352587
Train,4.98523105115627,4.98510598979641
Train,5.01734972614166,5.01713768198385
Train,2.40723462755712,2.40724285361266
Train,2.56513503874003,2.56482908827952
Train,2.71499584705765,2.71479859415731
Train,2.85809116491507,2.85809205014154
Train,2.99422238692747,2.99420595740663
Train,3.1245013548171,3.12469484109485
Train,3.24870689808873,3.24844861279754
Train,3.36781737092902,3.36789368390883
Train,3.48186872181456,3.48193724890853
Train,3.59091739404102,3.59067017931182
Train,3.6957820955895,3.6958076208362
Train,3.79622041181391,3.79622958544157
Train,3.89296534689602,3.89325875541472
Train,3.98599522177954,3.98576324575346
Train,4.0753073026763,4.07545094114738
Train,4.16152919933199,4.16167611716989
Train,4.24442277125436,4.244963363152
Train,4.3245575718585,4.32442864039988
Train,4.40170049422835,4.40167125023584
Train,4.47637078102655,4.4762805345673
Train,4.10463697882894,4.10522593763526
Train,4.17074900920869,4.17111474783461
Train,4.23497660616162,4.23536647685018
Train,4.29770749095443,4.29759626446826
Train,4.35884230168902,4.35880114297129
Train,4.41844118701092,4.41865921773293
Train,4.47641816646144,4.47625666294342
Train,4.53311737727362,4.53322845770547
