Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
273.19,0.751346234698278,0.711081190658581,0.0059522221289584,-1.94115762046491,1.52267085037952,0.47790984232681,0.00798296807165833
276.3063158,0.747008353147468,0.711127964876675,0.0055366064638359,-1.86371786472223,1.4952876696968,0.499147870088249,0.00145738286223596
279.4226316,0.752932294641978,0.706515493850587,0.0055829111537677,-1.78338565239184,1.51068564481,0.500731090504882,-0.00570568589106712
282.5389474,0.760923755781105,0.707402427018453,0.0055539568580509,-1.69487620966312,1.51650756701092,0.506754165574917,-0.0138025789895061
285.6552632,0.756511146976367,0.698538403246083,0.0052711540813809,-1.64214359727904,1.50401991953148,0.526081007576824,-0.0400328811098295
288.7715789,0.748899061062556,0.699204300897862,0.0057655898898624,-1.57526697418354,1.44119201164564,0.531423337294957,-0.00600444346556828
291.8878947,0.753821829233386,0.697001077742187,0.0063591659171906,-1.49588638371757,1.43418234754301,0.512005658881281,-0.00749108381012675
295.0042105,0.754089561897176,0.687830033937226,0.0057459205306363,-1.44580927127208,1.44308140142692,0.550482871906948,-0.0274010489382175
298.1205263,0.748368076953326,0.685216943324184,0.0073931444544488,-1.36749401148441,1.3558200993257,0.53153097748585,0.0195846098266563
301.2368421,0.752154862256027,0.684156106655507,0.005788945698492,-1.31541777741741,1.40140997311318,0.568081690475798,-0.0273326760104329
304.3531579,0.750113000071051,0.675848992358042,0.006880293441854,-1.2462041252831,1.3491327900522,0.546220155713248,0.00541785078271262
307.4694737,0.753353216611667,0.679683217233322,0.0058350923955032,-1.18726942323953,1.37642303130167,0.583363942075351,-0.0259241065965653
310.5857895,0.753892876701222,0.670089857902493,0.0061266124229045,-1.13542532567466,1.36198846718813,0.58289828016717,-0.0293158276284815
313.7021053,0.755552838062675,0.67289995831232,0.006129921978353,-1.06815239473979,1.34712949664761,0.586791512858039,-0.0242980016846739
316.8184211,0.750999570134707,0.668896460655295,0.0061165869895601,-1.01499975522144,1.31535128705176,0.595029585239233,-0.0234925894714839
319.9347368,0.749139930053992,0.663088082422667,0.0065882278332009,-0.95049694304425,1.28142486072915,0.583737506430549,0.00200973136722593
323.0510526,0.752434044388653,0.663590266360286,0.0063859807650564,-0.895145659427459,1.28256085175148,0.591887801662904,-0.00756142797209569
326.1673684,0.75060448773216,0.658919636275119,0.0064840111388993,-0.843562426330596,1.26219078366478,0.59569471740487,-0.0022288583664074
329.2836842,0.749229991916642,0.657373279922885,0.0078368887267089,-0.803259682275003,1.22184920597968,0.57969676986787,0.0339398973830117
332.4,0.75198108997289,0.64873117504921,0.0066292347847342,-0.753109692736275,1.23758352545429,0.604184023122345,-0.000372744248662515
287.41,0.79631901375103,0.695421251730134,0.0059907332559304,-1.60488844295129,1.54736814876978,0.547391800598202,-0.0550261359846643
289.7536842,0.795501588908567,0.692835133628499,0.0056438876605778,-1.5509692295332,1.54199593592841,0.547329201010999,-0.0656135084359039
292.0973684,0.804244907931492,0.691871184011588,0.0051757396988856,-1.49254775620809,1.54647892761308,0.560163753569561,-0.0913034603556137
