Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98121641672225
Train,4.04932305858101,4.04854776497879
Train,4.11477137842338,4.11471709841613
Train,4.17860035723072,4.17908005097742
Train,4.24067221089411,4.240667313988
Train,4.30086758489531,4.30015381998245
Train,4.35964114957729,4.35981776630459
Train,4.4166798729731,4.41675203842531
Train,4.4724112241305,4.47170282386726
Train,4.52670703628025,4.52694447830291
Train,4.57945461972669,4.578962640154
Train,4.63104506247912,4.63118335201849
Train,4.68135601189175,4.68122001356133
Train,4.73027910181263,4.73051248652995
Train,4.77817357460061,4.77799769275426
Train,4.82477472651115,4.82437858700142
Train,4.87042273192382,4.87061478688367
Train,4.9150046382442,4.91496227792858
Train,4.95841937623246,4.95809080615064
Train,5.00098128055359,5.00059026172598
Train,4.30010560133218,4.30009174500921
Train,4.34427184483812,4.3441740250522
Train,4.38778768455022,4.3876973182883
Train,4.43030624680307,4.430120730868
Train,4.47203699184417,4.47206391448647
Train,4.51317506335072,4.5130762953176
Train,4.55339132856532,4.55329540315739
Train,4.59304985209152,4.59295669232571
Train,4.63183261108566,4.63174402868445
Train,4.66992863791146,4.66974420467188
Train,4.70751454903432,4.70759357335855
Train,4.74428797613294,4.74419457124487
Train,4.78042712158626,4.78038107957596
Train,4.81609875182695,4.81601196564262
Train,4.85101505180784,4.85097925333052
Train,4.88548978014872,4.88530896330996
Train,4.9192442673934,4.91916844636792
Train,4.9524406518283,4.95237556710821
Train,4.98523105115627,4.98512441797328
Train,5.01734972614166,5.01690352585999
Train,2.40723462755712,2.40636587782093
Train,2.56513503874003,2.56498422926566
Train,2.71499584705765,2.71478654626462
Train,2.85809116491507,2.85777682421351
Train,2.99422238692747,2.99436733198818
Train,3.1245013548171,3.12411823103994
Train,3.24870689808873,3.24858045048095
Train,3.36781737092902,3.36786429650755
Train,3.48186872181456,3.48163847694889
Train,3.59091739404102,3.5909611330565
Train,3.6957820955895,3.69583448738527
Train,3.79622041181391,3.7961274521033
Train,3.89296534689602,3.89254609892877
Train,3.98599522177954,3.98625971870193
Train,4.0753073026763,4.07526083817484
Train,4.16152919933199,4.16154028496216
Train,4.24442277125436,4.24452283326512
Train,4.3245575718585,4.3243991235762
Train,4.40170049422835,4.40162880183482
Train,4.47637078102655,4.47596487199244
Train,4.10463697882894,4.10491903760878
Train,4.17074900920869,4.17039597836731
Train,4.23497660616162,4.23511353115688
Train,4.29770749095443,4.29765412410559
Train,4.35884230168902,4.35878606754624
Train,4.41844118701092,4.41872580771047
Train,4.47641816646144,4.47611725979492
Train,4.53311737727362,4.5329512397564
Train,4.58844379215196,4.58883109848839
Train,4.64244667175736,4.6422143688844
Train,4.695043011095,4.69507147477111
Train,4.74654044024681,4.74668797942197
Train,4.79684857287659,4.79676125760829
Train,4.84600813762163,4.84589455656033
Train,4.89393954830248,4.89398885855888
Train,4.94091954065217,4.94080453322786
Train,4.98686243565959,4.98721295891577
Train,5.03180219976478,5.03165159797243
Train,5.07566286465291,5.07562129381174
Train,5.1186947810147,5.11862843258621
Train,2.12634095170165,2.12785082844402
Train,2.34917905981492,2.34994969721573
Train,2.56035803075609,2.56280185345681
Train,2.76139026157764,2.76754707886695
Train,2.95239751108316,2.95579129527457
Train,3.13467488148997,3.13797735209774
Train,3.3082685004719,3.31278409455179
Train,3.47429827157139,3.47889050806927
Train,3.63275550535709,3.63617960321063
Train,3.78461713835079,3.7873323176695
Train,3.92983478763237,3.93167836650549
Train,4.06926744332494,4.07202142343227
Train,4.20283811938457,4.20790939082392
Train,4.33130752773176,4.33482848385852
Train,4.45457827495476,4.45793013784928
Train,4.57332843424736,4.57738086223434
Train,4.68744629981927,4.68986666493775
Train,4.79753987412685,4.79846045505252
Train,4.90348769403999,4.90410060432498
Train,5.00583788977193,5.00571759894617
Train,2.88046290086084,2.88172343190771
Train,3.04228836074974,3.04295384303879
Train,3.19628974068213,3.19650634395124
Train,3.34302107544689,3.3435628820458
Train,3.4832325498699,3.48368154854472
Train,3.61687622512777,3.61775582760004
Train,3.74462833676121,3.74497299372104
