Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98165248835352
Train,4.04932305858101,4.04868931823826
Train,4.11477137842338,4.11486789209859
Train,4.17860035723072,4.1785336744209
Train,4.24067221089411,4.24102896611781
Train,4.30086758489531,4.30015460382879
Train,4.35964114957729,4.3593687258683
Train,4.4166798729731,4.41697830516737
Train,4.4724112241305,4.47186672500884
Train,4.52670703628025,4.52656280690541
Train,4.57945461972669,4.57946915409095
Train,4.63104506247912,4.6305791056483
Train,4.68135601189175,4.68163581690828
Train,4.73027910181263,4.73014182120394
Train,4.77817357460061,4.77783262967407
Train,4.82477472651115,4.8246759701009
Train,4.87042273192382,4.87032615563232
Train,4.9150046382442,4.91504709949639
Train,4.95841937623246,4.9578537971331
Train,5.00098128055359,5.00078171639758
Train,4.30010560133218,4.30054532649941
Train,4.34427184483812,4.34423697111474
Train,4.38778768455022,4.38809872285124
Train,4.43030624680307,4.43037840483924
Train,4.47203699184417,4.47202602335737
Train,4.51317506335072,4.51310481781203
Train,4.55339132856532,4.55346492786432
Train,4.59304985209152,4.59309575761475
Train,4.63183261108566,4.63177786104226
Train,4.66992863791146,4.67007704495784
Train,4.70751454903432,4.70752820448461
Train,4.74428797613294,4.7442501414435
Train,4.78042712158626,4.78046399977459
Train,4.81609875182695,4.81614064906063
Train,4.85101505180784,4.85099384585943
Train,4.88548978014872,4.88545265511724
Train,4.9192442673934,4.91928760795019
Train,4.9524406518283,4.95256040679104
Train,4.98523105115627,4.98513449159932
Train,5.01734972614166,5.01730947474892
Train,2.40723462755712,2.40725610357465
Train,2.56513503874003,2.56521146811051
Train,2.71499584705765,2.71476119379014
Train,2.85809116491507,2.85806074296153
Train,2.99422238692747,2.99423079058423
Train,3.1245013548171,3.12463792828598
Train,3.24870689808873,3.2484932179218
Train,3.36781737092902,3.36785539416315
Train,3.48186872181456,3.48197132213034
Train,3.59091739404102,3.5907697519635
Train,3.6957820955895,3.69576245006223
Train,3.79622041181391,3.79628471659345
Train,3.89296534689602,3.89311570847172
Train,3.98599522177954,3.98580251162909
Train,4.0753073026763,4.07537949749207
Train,4.16152919933199,4.16148252603927
Train,4.24442277125436,4.24422754494208
Train,4.3245575718585,4.32452195807323
Train,4.40170049422835,4.40153237009562
Train,4.47637078102655,4.47588293145968
Train,4.10463697882894,4.10543190023665
Train,4.17074900920869,4.1706556650991
Train,4.23497660616162,4.23506579770412
Train,4.29770749095443,4.29768993985477
Train,4.35884230168902,4.35882084034885
Train,4.41844118701092,4.41869101812648
Train,4.47641816646144,4.47624398090178
Train,4.53311737727362,4.53299154566828
Train,4.58844379215196,4.58880563312743
Train,4.64244667175736,4.6422679919871
Train,4.695043011095,4.69507365270362
Train,4.74654044024681,4.7466735143073
Train,4.79684857287659,4.79677680007732
Train,4.84600813762163,4.8459539341558
Train,4.89393954830248,4.89397663156491
Train,4.94091954065217,4.94085124788394
Train,4.98686243565959,4.98716154471087
Train,5.03180219976478,5.03167528830913
Train,5.07566286465291,5.07566446942512
Train,5.1186947810147,5.11875659312226
Train,2.12634095170165,2.12751579229407
Train,2.34917905981492,2.34933131282233
Train,2.56035803075609,2.56066044872186
Train,2.76139026157764,2.76159882863946
Train,2.95239751108316,2.9530353594444
Train,3.13467488148997,3.13468909308621
Train,3.3082685004719,3.30851576364753
Train,3.47429827157139,3.47492484382672
Train,3.63275550535709,3.63286782266215
Train,3.78461713835079,3.785040289445
Train,3.92983478763237,3.93005423256938
Train,4.06926744332494,4.07005470297545
Train,4.20283811938457,4.20335705214039
Train,4.33130752773176,4.33181399719081
Train,4.45457827495476,4.4552088080506
Train,4.57332843424736,4.57360002851004
Train,4.68744629981927,4.68764248533877
Train,4.79753987412685,4.79778207176128
Train,4.90348769403999,4.90378394512084
Train,5.00583788977193,5.00583539971886
Train,2.88046290086084,2.88158808085919
