Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98121876903909
Train,4.04932305858101,4.04835117567369
Train,4.11477137842338,4.11491464469705
Train,4.17860035723072,4.17846008053909
Train,4.24067221089411,4.24094620440143
Train,4.30086758489531,4.30026656605456
Train,4.35964114957729,4.35963640338188
Train,4.4166798729731,4.41630997692966
Train,4.4724112241305,4.47215780975847
Train,4.52670703628025,4.52667203755478
Train,4.57945461972669,4.5794145776742
Train,4.63104506247912,4.63074367447526
Train,4.68135601189175,4.68153062882168
Train,4.73027910181263,4.73016413498993
Train,4.77817357460061,4.77795240301356
Train,4.82477472651115,4.82466938239846
Train,4.87042273192382,4.87017293965497
Train,4.9150046382442,4.91505666769094
Train,4.95841937623246,4.95797412781792
Train,5.00098128055359,5.00071319755956
Train,4.30010560133218,4.30004702569637
Train,4.34427184483812,4.34425067981807
Train,4.38778768455022,4.38797798332991
Train,4.43030624680307,4.43064964213237
Train,4.47203699184417,4.47177681303114
Train,4.51317506335072,4.51284396823659
Train,4.55339132856532,4.55354541299263
Train,4.59304985209152,4.59294707471549
Train,4.63183261108566,4.63158030834876
Train,4.66992863791146,4.67015068522284
Train,4.70751454903432,4.7076199307655
Train,4.74428797613294,4.74396694587052
Train,4.78042712158626,4.78043945048031
Train,4.81609875182695,4.81626409945889
Train,4.85101505180784,4.85077312085339
Train,4.88548978014872,4.88534069090633
Train,4.9192442673934,4.91921938220442
Train,4.9524406518283,4.95264474703668
Train,4.98523105115627,4.98503987094257
Train,5.01734972614166,5.01705003057344
Train,2.40723462755712,2.406896810454
Train,2.56513503874003,2.56530293701079
Train,2.71499584705765,2.71457562228278
Train,2.85809116491507,2.85799860478182
Train,2.99422238692747,2.99434838394524
Train,3.1245013548171,3.12449110590248
Train,3.24870689808873,3.24862988301122
Train,3.36781737092902,3.36776517967149
Train,3.48186872181456,3.48200822105908
Train,3.59091739404102,3.59092737994173
Train,3.6957820955895,3.69535948016273
Train,3.79622041181391,3.79635285194707
Train,3.89296534689602,3.89312714564749
Train,3.98599522177954,3.98582805147648
Train,4.0753073026763,4.07518073140244
Train,4.16152919933199,4.16162906475591
Train,4.24442277125436,4.24416236274902
Train,4.3245575718585,4.32477308186834
Train,4.40170049422835,4.40133479994836
Train,4.47637078102655,4.47615985057603
Train,4.10463697882894,4.10473093743282
Train,4.17074900920869,4.17040403965244
Train,4.23497660616162,4.23508656905882
Train,4.29770749095443,4.29768339094261
Train,4.35884230168902,4.35869649650912
Train,4.41844118701092,4.41878463323124
Train,4.47641816646144,4.47615042442608
Train,4.53311737727362,4.53285892422838
Train,4.58844379215196,4.58875201786321
Train,4.64244667175736,4.64232584188839
Train,4.695043011095,4.69500376096885
Train,4.74654044024681,4.7466615483244
Train,4.79684857287659,4.79674175473005
Train,4.84600813762163,4.84592590307233
Train,4.89393954830248,4.8939709253195
Train,4.94091954065217,4.94078621008825
Train,4.98686243565959,4.98718079897375
Train,5.03180219976478,5.0316548462061
Train,5.07566286465291,5.07563594733843
Train,5.1186947810147,5.11858389874671
Train,2.12634095170165,2.12812349691513
Train,2.34917905981492,2.34943610569535
Train,2.56035803075609,2.56156349248587
Train,2.76139026157764,2.76157778189991
Train,2.95239751108316,2.95342159447867
Train,3.13467488148997,3.1355431597008
Train,3.3082685004719,3.30883051842151
Train,3.47429827157139,3.47576288286167
Train,3.63275550535709,3.63271659558029
Train,3.78461713835079,3.78655856442323
Train,3.92983478763237,3.93008662257251
Train,4.06926744332494,4.06994942802022
Train,4.20283811938457,4.20319709386094
Train,4.33130752773176,4.33236028223108
Train,4.45457827495476,4.45581712480187
Train,4.57332843424736,4.57341676817796
Train,4.68744629981927,4.68756708368732
Train,4.79753987412685,4.79769397180751
Train,4.90348769403999,4.90368989807419
Train,5.00583788977193,5.00568851505679
Train,2.88046290086084,2.88705633142404
Train,3.04228836074974,3.04838708032785
Train,3.19628974068213,3.19902598114351
Train,3.34302107544689,3.34396914951049
Train,3.4832325498699,3.48620623142257
Train,3.61687622512777,3.62065896559197
Train,3.74462833676121,3.74896073862133
Train,3.86687006926299,3.86825432511925
Train,3.98395041779922,3.98763805455533
Train,4.09618951576602,4.09784986597918
Train,4.20407234771843,4.20569469865984
Train,4.30748066459877,4.3104510550177
Train,4.40686293198251,4.41016438360154
Train,4.50244978259969,4.50288650077598
Train,4.59445456348642,4.59748185645017
Train,4.68307492563127,4.6844461851771
Train,4.76864591200637,4.76944975066895
Train,4.85102920804275,4.85101558539094
Train,4.93054057642846,4.93077705591111
Train,5.00732761990619,5.00771453584978
Train,4.27199914054099,4.27190789178988
Train,4.31623598492297,4.31619577189905
Train,4.35964691208702,4.35945738507746
Train,4.40207129247597,4.40212671491208
Train,4.44390164282583,4.44405060942888
Train,4.48497225214198,4.48507241321779
Train,4.52530363227296,4.52398544635594
Train,4.56491556326831,4.56465334154391
Train,4.60365943419434,4.60364390544301
Train,4.64189196601387,4.64171783505703
Train,4.67946023719595,4.67954343156775
Train,4.71638141017,4.71517130655881
Train,4.75251561722666,4.7520590330795
Train,4.78819439904288,4.78831075404773
Train,4.82327408468699,4.82323662081093
Train,4.85776963800905,4.85726866771832
Train,4.89169552863041,4.89142851696322
Train,4.9249218473152,4.92535748556489
Train,4.95775227308045,4.95711379335787
Train,4.99005362107623,4.98953317655942
Train,3.09879131504472,3.10063314445112
Train,3.20688447920261,3.20709020350731
Train,3.31154306993914,3.31266477712952
Train,3.41246156356073,3.41347136373851
Train,3.51006148459059,3.51039069484193
Train,3.60472197691417,3.60502795987503
Train,3.69615073797291,3.69649070528956
Train,3.78471441620538,3.78480300463637
Train,3.87074397403632,3.87125490819076
Train,3.95396123584687,3.95523383742867
Train,4.03468789935892,4.0341562176617
Train,4.11303412722585,4.11360385162625
Train,4.18927964615201,4.18973209117525
Train,4.26316533524953,4.26310865792313
Train,4.33496466732952,4.33509579657367
Train,4.40492634634553,4.40577381890675
Train,4.47280519298641,4.47270736623801
Train,4.5388452472855,4.53868939721779
Train,4.60326908747275,4.60377591167271
Train,4.66584492516523,4.66585011729276
Train,3.96385879113756,3.96458801752549
Train,4.03116913998356,4.03133940393445
Train,4.09679254901116,4.09746571591792
Train,4.16097275339707,4.1608167230752
Train,4.22340271714688,4.22407166476244
Train,4.28432479424751,4.28530961127564
Train,4.34379296336818,4.34379308449785
Train,4.40185865715212,4.40281462518313
Train,4.45873151067894,4.45879153029586
Train,4.51413342027608,4.51466929055534
Train,4.56827343444891,4.56809647693296
Train,4.62119418122334,4.62156727207392
Train,4.6730829929364,4.67244541286981
Train,4.72368238792407,4.72466293064699
Train,4.77317952343501,4.77269348396732
Train,4.82161002889709,4.82165662900908
Train,4.86900801452666,4.86983210512497
Train,4.91553769119185,4.91491502477368
Train,4.96096455506777,4.96073883172187
Train,5.00545297515671,5.00501559725474
Train,2.12788403567532,2.12817728580949
Train,2.36819302921465,2.36778625966206
Train,2.59329395614837,2.59309884739383
Train,2.80429609638261,2.80377958344086
Train,3.00302950148803,3.00265878504254
Train,3.19027589677673,3.19021359401009
Train,3.36700325018103,3.36664807155567
Train,3.53407374488209,3.53369602370682
Train,3.69203973961787,3.69186602828614
Train,3.8420392282288,3.84179655534566
Train,3.98446298509171,3.98411724651624
Train,4.11987079334068,4.11964719993363
Train,4.24859041874655,4.24835520743476
Train,4.37144496325803,4.37123293397532
Train,4.4886637951177,4.48839677097371
Train,4.60062601017576,4.60044293148364
Train,4.70767744922746,4.70749420475285
Train,4.80999225329507,4.80974956125739
Train,4.90814993845898,4.90804244642317
Train,5.00226797724252,5.00181319537796
Train,2.45586800616354,2.4564455045137
Train,2.57251913549492,2.57243361057939
Train,2.68671202655411,2.68746874685469
Train,2.79803906105356,2.7987873272129
Train,2.90684243391766,2.90664549940995
Train,3.0132069963619,3.01381353291278
Train,3.11743988539512,3.11772014308017
Train,3.21916161152615,3.21937106683716
Train,3.31867748144247,3.31884407737545
Train,3.41605847717184,3.41646628957931
Train,3.51157982113161,3.51206920939515
Train,3.60488779021973,3.60605201267763
Train,3.69625650938333,3.69601621768769
Train,3.78574581293894,3.78523376114967
Train,3.87360380836359,3.87421831194145
Train,3.95950033618228,3.95941415899616
Train,4.04368293011242,4.04329098981031
Train,4.12620238181459,4.12523520956984
Train,4.20728356602196,4.20750846751245
Train,4.28661786079396,4.28674228203536
Train,2.12510320565132,2.125727028569
Train,2.36450590744654,2.36528647675766
Train,2.5892783729484,2.58946176571257
Train,2.80015256765738,2.80033192080634
Train,2.99891425619126,2.99924389849343
Train,3.1860716610347,3.18634250497816
Train,3.3630898001018,3.36341804460368
Train,3.53031782869707,3.53063652391703
Train,3.68897477126427,3.68957566861714
Train,3.83929528336276,3.83945651443307
Train,3.98230653579164,3.98254784915392
Train,4.11815993437227,4.11823646632589
Train,4.24773075530079,4.24785612357753
Train,4.37110940301977,4.37133276248628
Train,4.48904925728639,4.48914594482402
Train,4.60159577372393,4.60199119862303
Train,4.70940330455624,4.70953290314552
Train,4.8124840750195,4.81272529479849
Train,4.91141108866208,4.91141816018454
Train,5.00617198264477,5.00633086896011
Train,4.41854245835269,4.41791273231805
Train,4.45312992100964,4.453131916763
Train,4.48741672547849,4.4878209509121
Train,4.52110957024481,4.52063892701677
Train,4.55436901596237,4.55456107837916
Train,4.58734772379609,4.58744139715277
Train,4.61976325975854,4.61981523828536
Train,4.65176973147504,4.65154690630164
Train,4.68351379848467,4.68334894807224
Train,4.71472330752752,4.7149409147529
Train,4.74554629886374,4.74517501236177
Train,4.77598990861288,4.7763478035852
Train,4.80619333922419,4.80629310853841
Train,4.83589729811518,4.83558997321249
Train,4.86524228622075,4.86507794090187
Train,4.89436228311218,4.89469762884499
Train,4.92300706156931,4.92284793460755
Train,4.95131184176319,4.95117884112185
Train,4.97940567258973,4.97938331216599
Train,5.00704692919741,5.00686160345762
Train,2.12870689177883,2.12908255990769
Train,2.35840003678672,2.35836726095622
Train,2.57506222723586,2.57488234307937
Train,2.78026925143138,2.78054957446059
Train,2.97443371611683,2.97435482147483
Train,3.15887135126489,3.15889449735587
Train,3.33386880351584,3.3339089102121
Train,3.50053789724489,3.50050160691253
Train,3.6592657938012,3.65937856184264
Train,3.81042252309549,3.8103734765346
Train,3.95488893636085,3.95504434549218
Train,4.09276268893165,4.09274603396071
Train,4.22480683422564,4.22482632132854
