Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97968881431983
Train,4.04932305858101,4.04815135109353
Train,4.11477137842338,4.11435155204917
Train,4.17860035723072,4.17713235847226
Train,4.24067221089411,4.24046792507042
Train,4.30086758489531,4.29987912031539
Train,4.35964114957729,4.35922812022358
Train,4.4166798729731,4.41618474988202
Train,4.4724112241305,4.4717050244238
Train,4.52670703628025,4.52613871021276
Train,4.57945461972669,4.5789193564659
Train,4.63104506247912,4.63051014737996
Train,4.68135601189175,4.6807908951261
Train,4.73027910181263,4.73011448400881
Train,4.77817357460061,4.77752499886444
Train,4.82477472651115,4.82388549915813
Train,4.87042273192382,4.87021047997742
Train,4.9150046382442,4.91455458577759
Train,4.95841937623246,4.95772403225634
Train,5.00098128055359,4.99975931365495
Train,4.30010560133218,4.29959716500699
Train,4.34427184483812,4.34399454437858
Train,4.38778768455022,4.38751377865279
Train,4.43030624680307,4.43034316071585
Train,4.47203699184417,4.47189513937455
Train,4.51317506335072,4.51266495837539
Train,4.55339132856532,4.55347663971053
Train,4.59304985209152,4.5924395809097
Train,4.63183261108566,4.63113651554406
Train,4.66992863791146,4.67014766112221
Train,4.70751454903432,4.70576123287847
Train,4.74428797613294,4.74379725616466
Train,4.78042712158626,4.77878711854843
Train,4.81609875182695,4.81590917165124
Train,4.85101505180784,4.85074270635759
Train,4.88548978014872,4.88396339984231
Train,4.9192442673934,4.9185147057377
Train,4.9524406518283,4.95232580639176
Train,4.98523105115627,4.98479277898068
Train,5.01734972614166,5.01533525787366
Train,2.40723462755712,2.40641331489272
Train,2.56513503874003,2.56504931719529
Train,2.71499584705765,2.71482113529638
Train,2.85809116491507,2.8578184559409
Train,2.99422238692747,2.99428307740835
Train,3.1245013548171,3.12446695652337
Train,3.24870689808873,3.24830037116803
Train,3.36781737092902,3.36787573670847
Train,3.48186872181456,3.48181314118095
Train,3.59091739404102,3.59080405440696
Train,3.6957820955895,3.69567470074227
Train,3.79622041181391,3.79623324933306
Train,3.89296534689602,3.8928924312766
Train,3.98599522177954,3.98600855831387
Train,4.0753073026763,4.07532380701857
Train,4.16152919933199,4.16163846847039
Train,4.24442277125436,4.24412209405987
Train,4.3245575718585,4.32457445002131
Train,4.40170049422835,4.40154562571954
Train,4.47637078102655,4.47600194261676
Train,4.10463697882894,4.1047158572103
Train,4.17074900920869,4.17076117926045
Train,4.23497660616162,4.2349646471361
Train,4.29770749095443,4.29770662354654
Train,4.35884230168902,4.35884330607142
Train,4.41844118701092,4.41843498313192
Train,4.47641816646144,4.47642166076165
Train,4.53311737727362,4.53309883041996
Train,4.58844379215196,4.58844332619367
Train,4.64244667175736,4.64244476869609
Train,4.695043011095,4.69503423614339
Train,4.74654044024681,4.74654775719133
Train,4.79684857287659,4.79681565066778
Train,4.84600813762163,4.84602207848885
Train,4.89393954830248,4.89389597905475
Train,4.94091954065217,4.94093996601546
Train,4.98686243565959,4.98687891560349
Train,5.03180219976478,5.03172901042042
Train,5.07566286465291,5.07573016933256
Train,5.1186947810147,5.11859198727468
Train,2.12634095170165,2.12917529299661
Train,2.34917905981492,2.36266627396126
Train,2.56035803075609,2.56862082925132
Train,2.76139026157764,2.78165313151036
Train,2.95239751108316,2.9665986612735
Train,3.13467488148997,3.14373680428763
Train,3.3082685004719,3.31916346134154
Train,3.47429827157139,3.48404668637316
Train,3.63275550535709,3.64891391256952
Train,3.78461713835079,3.78966529228619
Train,3.92983478763237,3.93542196580903
Train,4.06926744332494,4.07752634590747
Train,4.20283811938457,4.21089002485916
Train,4.33130752773176,4.33563825840282
Train,4.45457827495476,4.45726751262762
Train,4.57332843424736,4.5751112530417
Train,4.68744629981927,4.68859023683703
Train,4.79753987412685,4.79817557165576
Train,4.90348769403999,4.90391249781764
Train,5.00583788977193,5.00566465765191
Train,2.88046290086084,2.881667125688
Train,3.04228836074974,3.04283594919803
Train,3.19628974068213,3.19652453193486
Train,3.34302107544689,3.34335432599683
Train,3.4832325498699,3.48351656493917
Train,3.61687622512777,3.61762583185962
Train,3.74462833676121,3.74492149432111
Train,3.86687006926299,3.86721336539011
Train,3.98395041779922,3.9844627703049
Train,4.09618951576602,4.09649810345345
Train,4.20407234771843,4.20452450524793
Train,4.30748066459877,4.30810939952051
Train,4.40686293198251,4.40736147106165
Train,4.50244978259969,4.50241330259815
Train,4.59445456348642,4.59511932640052
Train,4.68307492563127,4.68339436510328
Train,4.76864591200637,4.76905762626738
Train,4.85102920804275,4.85094855713517
Train,4.93054057642846,4.93058254905067
Train,5.00732761990619,5.00724279513463
Train,4.27199914054099,4.2725296896495
Train,4.31623598492297,4.31494572054916
Train,4.35964691208702,4.36038977708671
Train,4.40207129247597,4.40241267534293
Train,4.44390164282583,4.44395441511236
Train,4.48497225214198,4.48517323721812
Train,4.52530363227296,4.52458963343849
Train,4.56491556326831,4.56585654195633
Train,4.60365943419434,4.60319967071679
Train,4.64189196601387,4.64223972472314
Train,4.67946023719595,4.67950941787492
Train,4.71638141017,4.7164445599503
Train,4.75251561722666,4.75192916729011
Train,4.78819439904288,4.78851719540131
Train,4.82327408468699,4.82361587904651
Train,4.85776963800905,4.85742256623363
Train,4.89169552863041,4.89183030794079
Train,4.9249218473152,4.9248443296555
Train,4.95775227308045,4.95776572570116
Train,4.99005362107623,4.98975343551914
Train,3.09879131504472,3.10102642625156
Train,3.20688447920261,3.20831558616145
Train,3.31154306993914,3.31144960725756
Train,3.41246156356073,3.41256886585035
Train,3.51006148459059,3.51032169719712
Train,3.60472197691417,3.60556551491592
Train,3.69615073797291,3.69643805212161
Train,3.78471441620538,3.78432519263841
Train,3.87074397403632,3.8716511213665
Train,3.95396123584687,3.95377217218564
Train,4.03468789935892,4.03576221547823
Train,4.11303412722585,4.11298819963149
Train,4.18927964615201,4.189134435347
Train,4.26316533524953,4.26388767111963
Train,4.33496466732952,4.33481264875792
Train,4.40492634634553,4.40552298144575
Train,4.47280519298641,4.47271686759195
Train,4.5388452472855,4.53869770735502
Train,4.60326908747275,4.60374736750118
Train,4.66584492516523,4.66576755539238
Train,3.96385879113756,3.96354131636235
Train,4.03116913998356,4.03177737084843
Train,4.09679254901116,4.09686283280092
Train,4.16097275339707,4.16051102393181
Train,4.22340271714688,4.22340841416468
Train,4.28432479424751,4.28425832637407
Train,4.34379296336818,4.34387202154946
Train,4.40185865715212,4.40193817112762
Train,4.45873151067894,4.45828782808665
Train,4.51413342027608,4.51405455684943
Train,4.56827343444891,4.56809429770414
Train,4.62119418122334,4.62115556183371
Train,4.6730829929364,4.67265820948002
Train,4.72368238792407,4.72357687896115
Train,4.77317952343501,4.77312205114033
Train,4.82161002889709,4.82126845794451
Train,4.86900801452666,4.86907101619978
Train,4.91553769119185,4.91550864723963
Train,4.96096455506777,4.96027195641482
Train,5.00545297515671,5.00483544922657
Train,2.12788403567532,2.12836702868711
Train,2.36819302921465,2.36787546154025
Train,2.59329395614837,2.59331585162654
