Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
273.19,0.751346234698278,0,0.711081190658581,-1.92460838816416,1.4376545426456,0.0182193077566314,0.460338046788114
276.3063158,0.747008353147468,0,0.711127964876675,-1.84780313144756,1.39621403321678,0.0182566653530396,0.473434143672323
279.4226316,0.752932294641978,0,0.706515493850587,-1.76215959546314,1.41903243471229,0.0181603466419356,0.476619462721259
282.5389474,0.760923755781105,0,0.707402427018453,-1.66376483079321,1.43407764777722,0.0179454378734499,0.481714682681232
285.6552632,0.756511146976367,0,0.698538403246083,-1.62241782268272,1.41000974712938,0.0175138191249397,0.484422830725289
288.7715789,0.748899061062556,0,0.699204300897862,-1.56192389166816,1.34914474620626,0.0172777832957777,0.493462684419176
291.8878947,0.753821829233386,0,0.697001077742187,-1.47922370944327,1.36395392781538,0.0174669096243382,0.50017463430199
295.0042105,0.754089561897176,0,0.687830033937226,-1.42702640511452,1.35625270918007,0.0171356754526592,0.508495805743407
298.1205263,0.748368076953326,0,0.685216943324184,-1.37331302307552,1.304023506528,0.0167046062190201,0.518209361502946
301.2368421,0.752154862256027,0,0.684156106655507,-1.29255363233178,1.31022064101446,0.0169444592344802,0.528053851495364
304.3531579,0.750113000071051,0,0.675848992358042,-1.24185002036239,1.2785981336213,0.0162983559686002,0.537752701466718
307.4694737,0.753353216611667,0,0.679683217233322,-1.15725922776726,1.27869604751132,0.0166090313721287,0.545007027397014
310.5857895,0.753892876701222,0,0.670089857902493,-1.10809601631886,1.26039133598933,0.0158630185701513,0.553855336005541
313.7021053,0.755552838062675,0,0.67289995831232,-1.03266670739371,1.25156181759885,0.016146186550055,0.561681812772477
316.8184211,0.750999570134707,0,0.668896460655295,-0.984857403577277,1.20820934362064,0.0157288111355327,0.570030848772446
319.9347368,0.749139930053992,0,0.663088082422667,-0.93386806100047,1.18118559028572,0.0154533445477218,0.581802116846603
323.0510526,0.752434044388653,0,0.663590266360286,-0.870458234848833,1.17875171631744,0.0153225367342064,0.584890124243488
326.1673684,0.75060448773216,0,0.658919636275119,-0.821502855500388,1.15302033731005,0.0150134756916261,0.594480905491727
329.2836842,0.749229991916642,0,0.657373279922885,-0.773630271794916,1.12526291588243,0.0144710210487128,0.595933709125548
332.4,0.75198108997289,0,0.64873117504921,-0.731025898947112,1.12044122789128,0.0136619441346705,0.598927148513633
287.41,0.79631901375103,0,0.695421251730134,-1.59737555419643,1.46242055073173,0.0147615746045125,0.522817583410996
289.7536842,0.795501588908567,0,0.692835133628499,-1.55066666372163,1.44663947011802,0.0142862318243015,0.516738566737741
292.0973684,0.804244907931492,0,0.691871184011588,-1.50984275996644,1.43038549263941,0.0135498934369384,0.524328813403967
294.4410526,0.797648315627694,0,0.686787628112163,-1.46124687025284,1.41788840959007,0.0133401837965451,0.51048511406389
