Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0.604379284082254,0.751346234698278,0.711081190658581,-1.77995944888862,0.270959098733836,1.06943007175696,0.455747645492894
276.3063158,0.570057967335195,0.747008353147468,0.711127964876675,-1.70564305475159,0.268204183846237,1.05529901492997,0.465059049286914
279.4226316,0.523019801980198,0.752932294641978,0.706515493850587,-1.63911877488815,0.249415071268058,1.06417346567452,0.474343479677994
282.5389474,0.642119404248117,0.760923755781105,0.707402427018453,-1.56989733761591,0.247200996025593,1.06134207041264,0.474689722370942
285.6552632,0.53992553101464,0.756511146976367,0.698538403246083,-1.50941385516366,0.235601604292944,1.05247362783487,0.496519654636069
288.7715789,0.556683168316832,0.748899061062556,0.699204300897862,-1.44091260348521,0.242804380271295,1.02723153950137,0.505390349380456
291.8878947,0.51056951849031,0.753821829233386,0.697001077742187,-1.37860714639907,0.227508491813154,1.03438137904994,0.510244506973299
295.0042105,0.532150715071507,0.754089561897176,0.687830033937226,-1.3228422854173,0.223050407740532,1.02291245961769,0.52833199299534
298.1205263,0.489656850300415,0.748368076953326,0.685216943324184,-1.26208579893276,0.221395512313432,1.00524249459833,0.541626342992374
301.2368421,0.445931708555471,0.752154862256027,0.684156106655507,-1.2023012889674,0.208255495667743,1.01098545010849,0.543675629047346
304.3531579,0.460690107472286,0.750113000071051,0.675848992358042,-1.14912063161889,0.206590694709989,0.995393977648098,0.560830846879859
307.4694737,0.491108149276466,0.753353216611667,0.679683217233322,-1.08715315223484,0.205219530894766,0.994138938393393,0.552810051177787
310.5857895,0.466736481340441,0.753892876701222,0.670089857902493,-1.03747386406585,0.195833323228631,0.988074121710309,0.569319939940215
313.7021053,0.521699669966997,0.755552838062675,0.67289995831232,-0.977862483966606,0.199212776201654,0.980540497420022,0.562770077170362
316.8184211,0.508828382838284,0.750999570134707,0.668896460655295,-0.924071284899585,0.199842257638597,0.964170135078219,0.572335638449056
319.9347368,0.400930862317001,0.749139930053992,0.663088082422667,-0.873987474788606,0.186493644873649,0.960357256733432,0.585762081345928
323.0510526,0.458743758991284,0.752434044388653,0.663590266360286,-0.819497422991247,0.189338043509486,0.956185377047388,0.578740053565672
326.1673684,0.402898366759753,0.75060448773216,0.658919636275119,-0.76989919418115,0.183511984209616,0.947637318772479,0.587835124542702
329.2836842,0.458045612253533,0.749229991916642,0.657373279922885,-0.718067085330217,0.191288942684608,0.932417238062294,0.586585077603245
332.4,0.450867394431751,0.75198108997289,0.64873117504921,-0.674677944232726,0.186118843212036,0.928155537975757,0.595407636089333
287.41,1.74281753889675,0.79631901375103,0.695421251730134,-1.46223310555045,0.227450109207852,1.02926371865341,0.54027755218269
289.7536842,1.73993776520509,0.795501588908567,0.692835133628499,-1.41582999748766,0.223123641769567,1.02302851767402,0.548339158570518
292.0973684,1.74163507779349,0.804244907931492,0.691871184011588,-1.37076361905403,0.217111764649708,1.0219389845476,0.553776383621023
294.4410526,1.73867043847242,0.797648315627694,0.686787628112163,-1.32663840858222,0.214018099357802,1.01232271410232,0.564938119087459
296.7847368,1.74098444130127,0.801932805481026,0.690214171028774,-1.27745194254446,0.209860164184354,1.01073580475884,0.563123633851274
299.1284211,1.74297595473833,0.791292319952058,0.687852777943548,-1.23111842680372,0.208894062235059,0.999562449766784,0.570267054758157
301.4721053,1.74379066478076,0.791764667489384,0.682406180055085,-1.191093060023,0.204620349227721,0.992867698508112,0.581301611882821
303.8157895,1.74692503536068,0.790217453918332,0.681071630142567,-1.14730593307351,0.201973229522064,0.986689136526379,0.58607842857651
306.1594737,1.74512588401697,0.791325893590576,0.682087471521336,-1.10256032125124,0.199116333913558,0.983145053431213,0.586519155702132
308.5031579,1.74581046676096,0.796037829166486,0.673071877472091,-1.06867423998449,0.193787942644384,0.977806592539036,0.601293117312233
310.8468421,1.74702121640736,0.793865119136439,0.675219323363941,-1.02337918460377,0.192072278835007,0.972913491914941,0.60027115637645
313.1905263,1.74525601131542,0.795151129820968,0.675711769291807,-0.98122074442161,0.189541573201614,0.969289545524745,0.60091306340666
315.5342105,1.73796888260255,0.794226989082309,0.673394601288074,-0.941644979723551,0.187735312951489,0.963613420582792,0.605141319127747
317.8778947,1.74048656294201,0.796043224570444,0.67136813534333,-0.903092075981337,0.184894159930213,0.959287558542187,0.609281214518484
320.2215789,1.74451485148515,0.795492641231357,0.671749845548505,-0.862538612866092,0.18340273010809,0.954538598391113,0.609848555836057
322.5652632,1.74927864214993,0.792960737003984,0.670824785551547,-0.823279211931665,0.18270078903226,0.948178549048267,0.612187936288865
324.9089474,1.7516775106082,0.794031529625267,0.664299959884809,-0.789892152208988,0.179586655132408,0.941781670890741,0.622085383668009
327.2526316,1.74882036775106,0.796149435411567,0.659610091295838,-0.755799480317628,0.177056618487496,0.936721289433316,0.628820914907163
329.5963158,1.75736916548798,0.795894561144459,0.662452101776291,-0.716121900457807,0.176958052549496,0.93239598537879,0.626134846177443
331.94,1.75006506364922,0.794638059303561,0.658867881243279,-0.68206234986544,0.176498398332654,0.925814370561218,0.631279076988304
210.99,1.23231683168317,0.826854504694846,0.753899045415243,-3.42742481731931,0.346729498760405,1.24512789806268,0.276967257288772
215.1157895,1.23945120226308,0.827189065584748,0.751075499413748,-3.29634608235407,0.349486560462122,1.24962536016093,0.296689968183041
219.2415789,1.23447241867044,0.82485765419883,0.752305183421043,-3.1638514261827,0.35551521556061,1.24960215014369,0.30773261935096
223.3673684,1.24639886845827,0.823533496804141,0.744253801991696,-3.04469860348354,0.351747478885353,1.24814384574708,0.337171290517321
227.4931579,1.24722489391796,0.826996208785476,0.741497991367937,-2.92017579737455,0.347593231928757,1.24811378148568,0.352906069931419
231.6189474,1.2483847241867,0.825504659837349,0.730456920745554,-2.81007160880281,0.340062507259435,1.24269976941941,0.386158927765914
235.7447368,1.24602545968883,0.821100440837328,0.740308108606544,-2.67775671168034,0.349183103276592,1.23447697154385,0.376921270106243
239.8705263,1.25765770862801,0.826712200411328,0.732327542112717,-2.56787598399861,0.338891796843448,1.22921012229643,0.401843624357656
243.9963158,1.26718528995757,0.826208512956209,0.727745366894916,-2.45737831052827,0.334464861278597,1.21889412318147,0.420224196006577
248.1221053,1.25884582743989,0.825192009127839,0.7377298976265,-2.33292145357794,0.339144207870657,1.20929491897483,0.409513942976384
