Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98172715551063
Train,4.04932305858101,4.04900097940372
Train,4.11477137842338,4.11477680530246
Train,4.17860035723072,4.17874571242763
Train,4.24067221089411,4.24089761913834
Train,4.30086758489531,4.30061453497056
Train,4.35964114957729,4.3596556238374
Train,4.4166798729731,4.41675743471598
Train,4.4724112241305,4.47237026941864
Train,4.52670703628025,4.52632881067485
Train,4.57945461972669,4.57953823652169
Train,4.63104506247912,4.63100599899516
Train,4.68135601189175,4.68150081067912
Train,4.73027910181263,4.73028531892108
Train,4.77817357460061,4.77815442262463
Train,4.82477472651115,4.82455618340343
Train,4.87042273192382,4.87053993733117
Train,4.9150046382442,4.91496706146572
Train,4.95841937623246,4.95835026547114
Train,5.00098128055359,5.00095094601782
Train,4.30010560133218,4.2999334345016
Train,4.34427184483812,4.3441305355188
Train,4.38778768455022,4.38767606622587
Train,4.43030624680307,4.43030111570856
Train,4.47203699184417,4.47206308155674
Train,4.51317506335072,4.51306168654801
Train,4.55339132856532,4.55330328996648
Train,4.59304985209152,4.59300691365408
Train,4.63183261108566,4.63173891037529
Train,4.66992863791146,4.66990788765737
Train,4.70751454903432,4.707509319692
Train,4.74428797613294,4.74422616075585
Train,4.78042712158626,4.78042276999158
Train,4.81609875182695,4.81596439120271
Train,4.85101505180784,4.85108432789393
Train,4.88548978014872,4.8853178709572
Train,4.9192442673934,4.91928074897428
Train,4.9524406518283,4.95237082613263
Train,4.98523105115627,4.98518484787674
Train,5.01734972614166,5.01712272429177
Train,2.40723462755712,2.40716682122256
Train,2.56513503874003,2.56525697280858
Train,2.71499584705765,2.71488798377513
Train,2.85809116491507,2.85791094685357
Train,2.99422238692747,2.9943554919143
Train,3.1245013548171,3.12443037108232
Train,3.24870689808873,3.24854647067343
Train,3.36781737092902,3.36777739424197
Train,3.48186872181456,3.48193558435999
Train,3.59091739404102,3.59078456899288
Train,3.6957820955895,3.69575829877531
Train,3.79622041181391,3.79620798924869
Train,3.89296534689602,3.893164886111
Train,3.98599522177954,3.98597029210128
Train,4.0753073026763,4.07527519937082
Train,4.16152919933199,4.161386320039
Train,4.24442277125436,4.24418163094712
Train,4.3245575718585,4.32461964015216
Train,4.40170049422835,4.40148306353867
Train,4.47637078102655,4.47576916593773
Train,4.10463697882894,4.10508438750646
Train,4.17074900920869,4.17085949837213
Train,4.23497660616162,4.23494984379463
Train,4.29770749095443,4.29772138246493
Train,4.35884230168902,4.35884209754518
Train,4.41844118701092,4.41849689695498
Train,4.47641816646144,4.4764163811138
Train,4.53311737727362,4.5330753984506
Train,4.58844379215196,4.58855075035834
Train,4.64244667175736,4.64239859378524
Train,4.695043011095,4.69506179590472
Train,4.74654044024681,4.74658504354149
Train,4.79684857287659,4.79681860698546
Train,4.84600813762163,4.84600453014732
Train,4.89393954830248,4.8939550898323
Train,4.94091954065217,4.94089640600869
Train,4.98686243565959,4.98697845789321
Train,5.03180219976478,5.03174736809502
Train,5.07566286465291,5.07567656964964
Train,5.1186947810147,5.11869119242984
Train,2.12634095170165,2.12824764759547
Train,2.34917905981492,2.3494196924102
Train,2.56035803075609,2.56110431496907
Train,2.76139026157764,2.76190355792092
Train,2.95239751108316,2.9529758730564
Train,3.13467488148997,3.13539707996573
Train,3.3082685004719,3.30848127237816
Train,3.47429827157139,3.47525903276563
Train,3.63275550535709,3.63290258208883
Train,3.78461713835079,3.78521779662472
Train,3.92983478763237,3.9302197352374
Train,4.06926744332494,4.06965460176732
Train,4.20283811938457,4.2032056160043
Train,4.33130752773176,4.33166337162614
Train,4.45457827495476,4.45498911790597
Train,4.57332843424736,4.5734673214508
Train,4.68744629981927,4.6875440206565
Train,4.79753987412685,4.79765927999918
Train,4.90348769403999,4.90362896844531
Train,5.00583788977193,5.00582637961193
Train,2.88046290086084,2.88326093883743
Train,3.04228836074974,3.04489819119719
Train,3.19628974068213,3.19749484453399
Train,3.34302107544689,3.344043080368
Train,3.4832325498699,3.48337012773521
Train,3.61687622512777,3.62134664366669
Train,3.74462833676121,3.74672416391725
Train,3.86687006926299,3.86795114370839
Train,3.98395041779922,3.98610862861135
Train,4.09618951576602,4.09671989449094
Train,4.20407234771843,4.20486919250739
Train,4.30748066459877,4.31054762630369
Train,4.40686293198251,4.40753434745088
Train,4.50244978259969,4.50287057935981
Train,4.59445456348642,4.59483169817962
Train,4.68307492563127,4.68337887821401
Train,4.76864591200637,4.76910920276691
Train,4.85102920804275,4.85118917898543
Train,4.93054057642846,4.93060528237727
Train,5.00732761990619,5.00756470391439
Train,4.27199914054099,4.27186339064113
Train,4.31623598492297,4.31615646796393
Train,4.35964691208702,4.35966640259806
Train,4.40207129247597,4.40183138137244
Train,4.44390164282583,4.44420572177242
Train,4.48497225214198,4.48434797450222
Train,4.52530363227296,4.52474140287656
Train,4.56491556326831,4.56518226339528
Train,4.60365943419434,4.60331710927151
Train,4.64189196601387,4.64091866731982
Train,4.67946023719595,4.67898471864481
Train,4.71638141017,4.71552108544893
Train,4.75251561722666,4.74994282991863
Train,4.78819439904288,4.78858751663945
Train,4.82327408468699,4.82360554537495
Train,4.85776963800905,4.85617715715689
Train,4.89169552863041,4.89038162695123
Train,4.9249218473152,4.92413920320519
Train,4.95775227308045,4.9562539836964
Train,4.99005362107623,4.98933953303796
Train,3.09879131504472,3.10070713865935
Train,3.20688447920261,3.20835662560212
Train,3.31154306993914,3.31272686511537
Train,3.41246156356073,3.4126420025028
Train,3.51006148459059,3.51039512306965
Train,3.60472197691417,3.60604899320236
Train,3.69615073797291,3.69644935027263
Train,3.78471441620538,3.78463854675528
Train,3.87074397403632,3.87111317973833
Train,3.95396123584687,3.95507244539341
Train,4.03468789935892,4.0341283564021
Train,4.11303412722585,4.11340289236161
Train,4.18927964615201,4.18989988615915
Train,4.26316533524953,4.26326151820231
Train,4.33496466732952,4.33474145908661
Train,4.40492634634553,4.4052798824575
Train,4.47280519298641,4.47308071293754
Train,4.5388452472855,4.53854808010246
Train,4.60326908747275,4.60350074061685
Train,4.66584492516523,4.66596931036558
Train,3.96385879113756,3.96358246213851
Train,4.03116913998356,4.03123494564915
Train,4.09679254901116,4.09684354535431
Train,4.16097275339707,4.16107837928467
Train,4.22340271714688,4.22313357152649
Train,4.28432479424751,4.2842735658377
Train,4.34379296336818,4.34390848279175
Train,4.40185865715212,4.40197397402923
Train,4.45873151067894,4.45861250557542
Train,4.51413342027608,4.51403569460532
Train,4.56827343444891,4.56787813493436
Train,4.62119418122334,4.62138858142941
Train,4.6730829929364,4.67295905755706
Train,4.72368238792407,4.72357922884187
Train,4.77317952343501,4.77313273684506
Train,4.82161002889709,4.82161622505371
Train,4.86900801452666,4.86892781073573
Train,4.91553769119185,4.91556831406529
Train,4.96096455506777,4.96068591813474
Train,5.00545297515671,5.00510753310356
Train,2.12788403567532,2.12800594574065
Train,2.36819302921465,2.36821281256489
Train,2.59329395614837,2.59333013233897
Train,2.80429609638261,2.80426740904269
Train,3.00302950148803,3.00289005567775
Train,3.19027589677673,3.19043167538921
Train,3.36700325018103,3.36666304224668
Train,3.53407374488209,3.53387620847512
Train,3.69203973961787,3.69211902658411
Train,3.8420392282288,3.84199024572063
Train,3.98446298509171,3.98463805025736
Train,4.11987079334068,4.11935850833694
Train,4.24859041874655,4.24872475831603
Train,4.37144496325803,4.3713463916316
Train,4.4886637951177,4.48825485294667
Train,4.60062601017576,4.60024707248283
Train,4.70767744922746,4.70740711337149
Train,4.80999225329507,4.80950744078512
Train,4.90814993845898,4.90811410862305
Train,5.00226797724252,5.00101720769103
Train,2.45586800616354,2.45618577400401
Train,2.57251913549492,2.57264401457192
Train,2.68671202655411,2.68654166458628
Train,2.79803906105356,2.7980115540925
Train,2.90684243391766,2.90706286085889
Train,3.0132069963619,3.01306975038936
Train,3.11743988539512,3.11730751410356
Train,3.21916161152615,3.2196297201924
Train,3.31867748144247,3.31852845965156
Train,3.41605847717184,3.41587487805392
Train,3.51157982113161,3.51227129392294
Train,3.60488779021973,3.60448789808766
Train,3.69625650938333,3.69571738485
Train,3.78574581293894,3.78611222017893
Train,3.87360380836359,3.87349745539487
Train,3.95950033618228,3.95843914805635
Train,4.04368293011242,4.04421349518922
Train,4.12620238181459,4.12533441935741
Train,4.20728356602196,4.20683213593315
Train,4.28661786079396,4.28592498453825
Train,2.12510320565132,2.12577452867384
Train,2.36450590744654,2.36470051324077
Train,2.5892783729484,2.58945178041168
Train,2.80015256765738,2.80040782037141
Train,2.99891425619126,2.99911414627275
Train,3.1860716610347,3.18629322310845
Train,3.3630898001018,3.36333434970006
Train,3.53031782869707,3.53052196054911
Train,3.68897477126427,3.68939082539883
Train,3.83929528336276,3.83954057703746
Train,3.98230653579164,3.98249326038861
Train,4.11815993437227,4.11831330093741
Train,4.24773075530079,4.24746753267104
Train,4.37110940301977,4.37120932954751
Train,4.48904925728639,4.48880063811617
Train,4.60159577372393,4.60171064253936
Train,4.70940330455624,4.70885185427621
Train,4.8124840750195,4.81239382185647
Train,4.91141108866208,4.91139582055463
Train,5.00617198264477,5.00561600916599
Train,4.41854245835269,4.41831759805754
Train,4.45312992100964,4.45274194366953
Train,4.48741672547849,4.48749491042179
Train,4.52110957024481,4.52120527302267
Train,4.55436901596237,4.55459746368338
Train,4.58734772379609,4.58710835608637
Train,4.61976325975854,4.6198074937374
Train,4.65176973147504,4.65157723406466
Train,4.68351379848467,4.6834836925937
Train,4.71472330752752,4.71476664322575
Train,4.74554629886374,4.74577005845405
Train,4.77598990861288,4.77587980229667
Train,4.80619333922419,4.80635887936689
Train,4.83589729811518,4.83562809655491
Train,4.86524228622075,4.86528214515613
Train,4.89436228311218,4.89427191566547
Train,4.92300706156931,4.92306511019012
Train,4.95131184176319,4.95116573373955
Train,4.97940567258973,4.97963485923809
Train,5.00704692919741,5.00653523325637
Train,2.12870689177883,2.13135046729876
Train,2.35840003678672,2.35929702924501
Train,2.57506222723586,2.57568255893284
Train,2.78026925143138,2.7812574831549
Train,2.97443371611683,2.97574008994681
Train,3.15887135126489,3.15920231896373
Train,3.33386880351584,3.33481820466592
Train,3.50053789724489,3.50072862127471
Train,3.6592657938012,3.66025606968892
Train,3.81042252309549,3.81107350267189
Train,3.95488893636085,3.95528177787907
Train,4.09276268893165,4.0931183711629
Train,4.22480683422564,4.22573495469693
Train,4.351228887892,4.35138837205547
Train,4.47223250935706,4.47285561484851
Train,4.58844237165059,4.58862855243223
Train,4.69986492072681,4.70025788928443
Train,4.80705183205883,4.80730235295426
Train,4.90998781878905,4.9104591257761
Train,5.00916328085571,5.00908077717979
Train,2.12358485252895,2.12414593002515
Train,2.35687510462215,2.35701080262862
Train,2.57630097507879,2.57620680565742
Train,2.7835463975625,2.78366392744926
Train,2.97914002944791,2.97911196826607
Train,3.16447083208418,3.16462259775253
Train,3.33991431861208,3.33988302604077
Train,3.50663138991981,3.50665040390181
Train,3.66507127915407,3.66547737265795
Train,3.81565865143579,3.81542193017677
Train,3.95930000469031,3.95926673168798
Train,4.09614307690385,4.09629089969143
Train,4.22696645354881,4.22700493926637
Train,4.35201155667451,4.35214105499849
Train,4.47151224480521,4.47153778180623
Train,4.58609866651922,4.58611846632228
Train,4.69580904864332,4.69580640123758
