Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
273.19,0.751346234698278,0.0695611080482147,0.711081190658581,-2.0747036126338,1.617900729402,-0.102953333395847,0.592424279669327
276.3063158,0.747008353147468,0.0678937307568986,0.711127964876675,-1.99553362700007,1.59303786651038,-0.0929172483756586,0.595213478537363
279.4226316,0.752932294641978,0.0687794644133035,0.706515493850587,-1.92228246618861,1.5933167218147,-0.10758698377404,0.602916666846972
282.5389474,0.760923755781105,0.0699503621488015,0.707402427018453,-1.84395030603886,1.59613164451485,-0.121196309989246,0.598924346051066
285.6552632,0.756511146976367,0.0697210989598365,0.698538403246083,-1.78328498975739,1.5714443889116,-0.117446326108807,0.621682425360995
288.7715789,0.748899061062556,0.0709236841864285,0.699204300897862,-1.70671126960473,1.53988449859724,-0.109460907725529,0.62800353878955
291.8878947,0.753821829233386,0.0700614447105235,0.697001077742187,-1.64129128767461,1.53877266512614,-0.11597799883352,0.629582318764755
295.0042105,0.754089561897176,0.067935543092909,0.687830033937226,-1.58757290723206,1.52333651189174,-0.116041769818802,0.648037436091211
298.1205263,0.748368076953326,0.070676089885694,0.685216943324184,-1.52328851318976,1.49234853401802,-0.11532033764644,0.669867420576282
301.2368421,0.752154862256027,0.069860724364282,0.684156106655507,-1.45949923246595,1.48905538103458,-0.119798533027388,0.668363716013735
304.3531579,0.750113000071051,0.0708030527142737,0.675848992358042,-1.40705057948438,1.46393232780865,-0.121868797785294,0.695850921134005
307.4694737,0.753353216611667,0.0701576262550577,0.679683217233322,-1.33857217136187,1.4615537227302,-0.123881161908125,0.683092579016911
310.5857895,0.753892876701222,0.0701290160370863,0.670089857902493,-1.28907257047273,1.44125783900569,-0.126856137043019,0.707650791332912
313.7021053,0.755552838062675,0.0699804822187686,0.67289995831232,-1.22488777049156,1.43295009836915,-0.127032368812009,0.700583469927791
316.8184211,0.750999570134707,0.0700077921823531,0.668896460655295,-1.16889571189918,1.40450670946087,-0.123195977683416,0.716986677136006
319.9347368,0.749139930053992,0.0694922701697427,0.663088082422667,-1.11606000042499,1.38036835053232,-0.121742105233702,0.733552431524747
323.0510526,0.752434044388653,0.0689845678018486,0.663590266360286,-1.05893451649688,1.3744908656756,-0.122503219029752,0.728569103508026
326.1673684,0.75060448773216,0.070924217657858,0.658919636275119,-1.00796667988762,1.35008121026995,-0.119983509084896,0.744374940393867
329.2836842,0.749229991916642,0.0707773879215462,0.657373279922885,-0.955703666150428,1.33153309646538,-0.117611519582583,0.751205511088936
332.4,0.75198108997289,0.070372113167761,0.64873117504921,-0.913065504881361,1.31782291756912,-0.121114847769528,0.768519926642952
287.41,0.79631901375103,0.0487233584984292,0.695421251730134,-1.79546752775597,1.55664261800818,-0.000995805909752769,0.591317035354111
289.7536842,0.795501588908567,0.0484103083522339,0.692835133628499,-1.74643297773935,1.54536330605191,0.000973857982959667,0.595795787520654
292.0973684,0.804244907931492,0.0480035356926061,0.691871184011588,-1.70265686361924,1.53965851375867,0.00155984836749413,0.6008657788246
294.4410526,0.797648315627694,0.0477904673488691,0.686787628112163,-1.65468039665614,1.52625175734528,0.00232501527879635,0.608202560166176
296.7847368,0.801932805481026,0.0487869231046852,0.690214171028774,-1.60030542580887,1.51705074705489,-0.00695561525090268,0.613436401035774
299.1284211,0.791292319952058,0.0489469869340024,0.687852777943548,-1.54673117931085,1.50086657025272,-0.00592232165811192,0.616080192954569
301.4721053,0.791764667489384,0.0489548795904101,0.682406180055085,-1.50533080144631,1.49153297115701,-0.0105868139987329,0.629379351279789
303.8157895,0.790217453918332,0.0490744802895329,0.681071630142567,-1.45780931198034,1.48034491224929,-0.0118699396069809,0.633730708056003
306.1594737,0.791325893590576,0.048599669628616,0.682087471521336,-1.41180829398402,1.47134752304251,-0.00620697305055215,0.629697346338696
308.5031579,0.796037829166486,0.048934415177462,0.673071877472091,-1.37831542728903,1.46492144949887,-0.0187278973445235,0.653721854357212
310.8468421,0.793865119136439,0.0483899218933289,0.675219323363941,-1.33056659026572,1.4544989667199,-0.010279156551332,0.645416004861609
313.1905263,0.795151129820968,0.0487945020316313,0.675711769291807,-1.28467709863901,1.44534069626438,-0.0136814473804618,0.648434089623425
315.5342105,0.794226989082309,0.0483498192693868,0.673394601288074,-1.24413915952431,1.43654500276974,-0.0104985843319368,0.649981485567196
317.8778947,0.796043224570444,0.0484167629029088,0.67136813534333,-1.20358386855888,1.42877834686633,-0.0127598888860764,0.655278804036861
320.2215789,0.795492641231357,0.0485701713233748,0.671749845548505,-1.15940338547079,1.41924032152816,-0.0126948313838691,0.655080310182023
322.5652632,0.792960737003984,0.0479309691301695,0.670824785551547,-1.11897557158503,1.41052502703179,-0.00514600926567001,0.650386538723559
324.9089474,0.794031529625267,0.0488768104116525,0.664299959884809,-1.08128519264459,1.39986514549482,-0.0194737703943553,0.671562493746646
327.2526316,0.796149435411567,0.04909108691299,0.659610091295838,-1.04545817078879,1.39151975000894,-0.0247115739964175,0.682744035814629
329.5963158,0.795894561144459,0.0486637005829527,0.662452101776291,-1.00451370575522,1.38450566921942,-0.0160495633742423,0.672546764853662
