Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98145005126784
Train,4.04932305858101,4.04865410451597
Train,4.11477137842338,4.11485265856967
Train,4.17860035723072,4.17868176373517
Train,4.24067221089411,4.24105812652337
Train,4.30086758489531,4.30023658566855
Train,4.35964114957729,4.35962874009632
Train,4.4166798729731,4.41685701807941
Train,4.4724112241305,4.47196248431132
Train,4.52670703628025,4.52661892138562
Train,4.57945461972669,4.57921281452431
Train,4.63104506247912,4.63106001182163
Train,4.68135601189175,4.68141572761882
Train,4.73027910181263,4.73034860994298
Train,4.77817357460061,4.77790404312904
Train,4.82477472651115,4.82453244212442
Train,4.87042273192382,4.87055563476892
Train,4.9150046382442,4.91501158235982
Train,4.95841937623246,4.95786559820257
Train,5.00098128055359,5.00078017771224
Train,4.30010560133218,4.29992377396624
Train,4.34427184483812,4.34425631429107
Train,4.38778768455022,4.38774343124745
Train,4.43030624680307,4.43049423480837
Train,4.47203699184417,4.47194949256149
Train,4.51317506335072,4.51299313932608
Train,4.55339132856532,4.55347323251257
Train,4.59304985209152,4.59311044495402
Train,4.63183261108566,4.63164488055767
Train,4.66992863791146,4.67011370890972
Train,4.70751454903432,4.70754732526106
Train,4.74428797613294,4.74415154307857
Train,4.78042712158626,4.78045488650818
Train,4.81609875182695,4.81612309085025
Train,4.85101505180784,4.85099003536592
Train,4.88548978014872,4.88538583392286
Train,4.9192442673934,4.91920867756775
Train,4.9524406518283,4.95261409027293
Train,4.98523105115627,4.98511629596245
Train,5.01734972614166,5.01727678424717
Train,2.40723462755712,2.40764530844384
Train,2.56513503874003,2.56518271832314
Train,2.71499584705765,2.71483703914995
Train,2.85809116491507,2.85797809127174
Train,2.99422238692747,2.99427237706763
Train,3.1245013548171,3.1246814257523
Train,3.24870689808873,3.24847540092591
Train,3.36781737092902,3.3678056566699
Train,3.48186872181456,3.48198026799431
Train,3.59091739404102,3.59079792376573
Train,3.6957820955895,3.6957244332319
Train,3.79622041181391,3.79631826306135
Train,3.89296534689602,3.89313761156003
Train,3.98599522177954,3.98587825664648
Train,4.0753073026763,4.07542158329519
Train,4.16152919933199,4.16151636450226
Train,4.24442277125436,4.24493325048601
Train,4.3245575718585,4.32459795057943
Train,4.40170049422835,4.40155718193486
Train,4.47637078102655,4.47670017484992
Train,4.10463697882894,4.10499014995943
Train,4.17074900920869,4.17057585222787
Train,4.23497660616162,4.23508182229338
Train,4.29770749095443,4.29768695802553
Train,4.35884230168902,4.35876385103469
Train,4.41844118701092,4.41872636878392
Train,4.47641816646144,4.47623405272165
Train,4.53311737727362,4.53297409339788
Train,4.58844379215196,4.58879608047058
Train,4.64244667175736,4.64234773231723
Train,4.695043011095,4.69503319153077
