Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,7.10083333333333,0.751346234698278,0.711081190658581,-1.90754325093477,0.184021375273626,1.46758844784564,0.431283059198114
276.3063158,7.10083333333333,0.747008353147468,0.711127964876675,-1.82791238413719,0.188699739641209,1.44311440306502,0.438484702700135
279.4226316,7.10083333333333,0.752932294641978,0.706515493850587,-1.76000993222616,0.173410352038193,1.45062546366099,0.444539151658753
282.5389474,7.10083333333333,0.760923755781105,0.707402427018453,-1.69176607269799,0.159230405174047,1.46576873235725,0.438997752618959
285.6552632,7.10083333333333,0.756511146976367,0.698538403246083,-1.62440282586258,0.158535602469908,1.4368238735819,0.463769458957213
288.7715789,7.10083333333333,0.748899061062556,0.699204300897862,-1.54893043024895,0.168517939392789,1.40124886724616,0.473015370474713
291.8878947,7.10083333333333,0.753821829233386,0.697001077742187,-1.48502404481157,0.156877877941569,1.4062544501992,0.474957585563645
295.0042105,7.10083333333333,0.754089561897176,0.687830033937226,-1.42552550968512,0.148549581554428,1.39011385034877,0.497537525973832
298.1205263,7.10083333333333,0.748368076953326,0.685216943324184,-1.35809268118987,0.152774767503879,1.35716478381867,0.513716997909809
301.2368421,7.10083333333333,0.752154862256027,0.684156106655507,-1.29615804772435,0.143283264530116,1.35960065921931,0.513534073913514
304.3531579,7.10083333333333,0.750113000071051,0.675848992358042,-1.2381505043542,0.138297318631756,1.33627867758418,0.536740805258311
307.4694737,7.10083333333333,0.753353216611667,0.679683217233322,-1.17445297268811,0.13274837959341,1.3395480963291,0.526432745448907
310.5857895,7.10083333333333,0.753892876701222,0.670089857902493,-1.1207544293023,0.123735139568642,1.32439007018927,0.547962179483586
313.7021053,7.10083333333333,0.755552838062675,0.67289995831232,-1.05845909196355,0.120230389418327,1.32073456682495,0.541333099949665
316.8184211,7.10083333333333,0.750999570134707,0.668896460655295,-0.998856182561427,0.121468479470421,1.29182592241776,0.5570915533755
319.9347368,7.10083333333333,0.749139930053992,0.663088082422667,-0.943937283561192,0.118664460298911,1.27059610620981,0.573049830182921
323.0510526,7.10083333333333,0.752434044388653,0.663590266360286,-0.888389202281208,0.112911354046096,1.27129481669647,0.568206330206881
326.1673684,7.10083333333333,0.75060448773216,0.658919636275119,-0.835268278491429,0.111519992766849,1.25102167240522,0.581470855844836
329.2836842,7.10083333333333,0.749229991916642,0.657373279922885,-0.782607209653362,0.111725320488733,1.234586597251,0.58784623207537
332.4,7.10083333333333,0.75198108997289,0.64873117504921,-0.738807753454241,0.104121156587712,1.22762305450386,0.601542401785706
287.41,8.96296296296296,0.79631901375103,0.695421251730134,-1.64739848387976,0.16311127262198,1.53391380004786,0.444615880740241
289.7536842,8.96296296296296,0.795501588908567,0.692835133628499,-1.59674389563423,0.15952057571783,1.52312294614326,0.45203448791834
292.0973684,8.96296296296296,0.804244907931492,0.691871184011588,-1.55164574302254,0.156191992116514,1.52751596592701,0.449733650852086
294.4410526,8.96296296296296,0.797648315627694,0.686787628112163,-1.50028619633029,0.151832745922908,1.50683106053073,0.465697937746809
296.7847368,8.96296296296296,0.801932805481026,0.690214171028774,-1.45099552397422,0.151659849748622,1.50765494488083,0.457403895732142
299.1284211,8.96296296296296,0.791292319952058,0.687852777943548,-1.3960888579977,0.149317767560116,1.48228236868779,0.471290682591818
301.4721053,8.96296296296296,0.791764667489384,0.682406180055085,-1.35123828641547,0.144129374670531,1.47131989730577,0.48295108532849
303.8157895,8.96296296296296,0.790217453918332,0.681071630142567,-1.30319955757468,0.14174535333998,1.46011495228689,0.488132152589834
306.1594737,8.96296296296296,0.791325893590576,0.682087471521336,-1.25620739540798,0.140583446141581,1.45486726220075,0.48623169113018
308.5031579,8.96296296296296,0.796037829166486,0.673071877472091,-1.21876169664553,0.133403783895862,1.44844839646006,0.500683704272904
310.8468421,8.96296296296296,0.793865119136439,0.675219323363941,-1.16972614463036,0.133061759638247,1.43871653281346,0.499173199701897
313.1905263,8.96296296296296,0.795151129820968,0.675711769291807,-1.12456412534731,0.131843366575735,1.43294852510508,0.497719518145917
315.5342105,8.96296296296296,0.794226989082309,0.673394601288074,-1.08030390049286,0.129057980327189,1.42209647541944,0.503310587548549
317.8778947,8.96296296296296,0.796043224570444,0.67136813534333,-1.03838324550307,0.126762459523994,1.41552769434753,0.505930883721268
320.2215789,8.96296296296296,0.795492641231357,0.671749845548505,-0.994099293348656,0.126129988431741,1.40693943070197,0.505720863100739
322.5652632,8.96296296296296,0.792960737003984,0.670824785551547,-0.949773356226953,0.124818432215179,1.39449361928808,0.509611102869116
324.9089474,8.96296296296296,0.794031529625267,0.664299959884809,-0.912229493859291,0.120420235437875,1.38400642457089,0.520787584826618
327.2526316,8.96296296296296,0.796149435411567,0.659610091295838,-0.875293749855662,0.117709289746488,1.37637645419834,0.527465555733246
329.5963158,8.96296296296296,0.795894561144459,0.662452101776291,-0.833003094973982,0.119484976284231,1.36978460565432,0.522565147657027
331.94,8.96296296296296,0.794638059303561,0.658867881243279,-0.794695661069854,0.117649248258122,1.35787287548925,0.530180155097771
210.99,8.9375,0.826854504694846,0.753899045415243,-3.722036468363,0.260592624753412,1.83940594924544,0.222991140963802
215.1157895,8.9375,0.827189065584748,0.751075499413748,-3.58317199912605,0.262677973864454,1.83888388691242,0.240518749486508
219.2415789,8.9375,0.82485765419883,0.752305183421043,-3.44438969256191,0.269444500163147,1.83379460241384,0.249608926801421
223.3673684,8.9375,0.823533496804141,0.744253801991696,-3.31510678244064,0.264322008333548,1.8245075101121,0.278035149984711
227.4931579,8.9375,0.826996208785476,0.741497991367937,-3.18565334748209,0.261569534187015,1.82278434850441,0.289227398401259
231.6189474,8.9375,0.825504659837349,0.730456920745554,-3.06420733695461,0.25259973977519,1.80799075304793,0.321951915447022
235.7447368,8.9375,0.821100440837328,0.740308108606544,-2.93166591334179,0.264750782460852,1.79871095310408,0.310394538725934
239.8705263,8.9375,0.826712200411328,0.732327542112717,-2.81522904575559,0.254142830962391,1.79211528264861,0.330523469330919
243.9963158,8.9375,0.826208512956209,0.727745366894916,-2.69843296564659,0.249362383027093,1.77766147156613,0.347077576212794
248.1221053,8.9375,0.825192009127839,0.7377298976265,-2.57596935998496,0.258630147329599,1.77064134641619,0.331164761232673
252.2478947,8.9375,0.824818378011939,0.732756648118791,-2.46499896233662,0.252128214387602,1.75398983210985,0.34834050893231
256.3736842,8.9375,0.82704590491583,0.719888185377954,-2.36227227292503,0.237617157351663,1.73365937964161,0.380977595558849
260.4994737,8.9375,0.82399179318518,0.71301384276896,-2.25724703446286,0.230512566298369,1.71116624053757,0.402381079122726
264.6252632,8.9375,0.824294735596152,0.731065547827477,-2.14137341040103,0.243560885640895,1.70942595288193,0.367886226542298
