Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,1.95384783262138,0.751346234698278,0.711081190658581,-1.8423075211838,0.297364784898505,1.11884925173288,0.47008693252787
276.3063158,1.90753119808375,0.747008353147468,0.711127964876675,-1.76820964926211,0.298081306884774,1.09857626836157,0.482012486724618
279.4226316,2.04869716162041,0.752932294641978,0.706515493850587,-1.71079891853943,0.29208029208753,1.10421480666751,0.491366065503921
282.5389474,1.80800044465814,0.760923755781105,0.707402427018453,-1.63977021345968,0.270582481480175,1.11629309540397,0.494261140967954
285.6552632,2.01408885840917,0.756511146976367,0.698538403246083,-1.59322082318724,0.286008516763137,1.09695868295361,0.513295082614533
288.7715789,1.85880791627377,0.748899061062556,0.699204300897862,-1.52356620020217,0.291655610116054,1.06986202315032,0.523922964118927
291.8878947,1.98351000954565,0.753821829233386,0.697001077742187,-1.46922124375665,0.28818677093163,1.07296276946183,0.529846631354771
295.0042105,1.95778932113595,0.754089561897176,0.687830033937226,-1.42157953250067,0.286212800201494,1.0674819470082,0.546877177160122
298.1205263,1.98068592339611,0.748368076953326,0.685216943324184,-1.36363737090018,0.293089604704585,1.04394891326419,0.5601176456305
301.2368421,2.22946456335656,0.752154862256027,0.684156106655507,-1.30962174346029,0.291098487719925,1.04290914430377,0.564629577872039
304.3531579,1.9145767935213,0.750113000071051,0.675848992358042,-1.25427873533891,0.279498356767682,1.03463340417071,0.58078228946778
307.4694737,1.99413457495577,0.753353216611667,0.679683217233322,-1.19240227711128,0.275149753335902,1.03313842313586,0.577871113528121
310.5857895,1.91241235286785,0.753892876701222,0.670089857902493,-1.14149150019685,0.262124174576997,1.02960884174634,0.592943600083082
313.7021053,2.04609725257743,0.755552838062675,0.67289995831232,-1.0823702359626,0.259937229467589,1.02378538676132,0.592025025315578
316.8184211,1.9814466675105,0.750999570134707,0.668896460655295,-1.02695353362609,0.25815084058588,1.00660491275636,0.602288411037611
319.9347368,1.9978831233024,0.749139930053992,0.663088082422667,-0.976421512067327,0.253083320028202,0.995415050288813,0.614165791891458
323.0510526,1.99574202992806,0.752434044388653,0.663590266360286,-0.92168567363577,0.243597060907807,0.996770667188167,0.613909480990771
326.1673684,2.1341812591161,0.75060448773216,0.658919636275119,-0.87442620954053,0.242401066367934,0.983870615149826,0.625188785920523
329.2836842,2.17580166403961,0.749229991916642,0.657373279922885,-0.824165122601777,0.239767142133829,0.973581301637862,0.630939975879119
332.4,2.1282134745484,0.75198108997289,0.64873117504921,-0.781804912260367,0.225892782082671,0.975256193876858,0.643004765696849
287.41,0.886576554007626,0.79631901375103,0.695421251730134,-1.56874640843448,0.193005716728373,1.16694739261194,0.571138819091773
289.7536842,0.947602419450556,0.795501588908567,0.692835133628499,-1.52428496840634,0.191449409447693,1.16082991657817,0.578210227923022
292.0973684,1.30828778557065,0.804244907931492,0.691871184011588,-1.4791959359678,0.186201310612228,1.1602770512759,0.582817574309374
294.4410526,1.01339902917195,0.797648315627694,0.686787628112163,-1.44098924582894,0.184557551502156,1.15310650476549,0.595203500794572
296.7847368,0.841106255777901,0.801932805481026,0.690214171028774,-1.39363193333953,0.174057770342628,1.15583663189295,0.597608158077933
299.1284211,1.13325050195903,0.791292319952058,0.687852777943548,-1.34246460253505,0.188970918704319,1.13636875353519,0.592376522916013
301.4721053,1.05129939932097,0.791764667489384,0.682406180055085,-1.30625519016528,0.184967641213105,1.13144917382123,0.604780865799761
303.8157895,1.09047015710282,0.790217453918332,0.681071630142567,-1.2614341808109,0.185458074473254,1.12370354280475,0.606936628841566
306.1594737,1.27073679558716,0.791325893590576,0.682087471521336,-1.21337012699497,0.184856477590187,1.11964617908152,0.603041029146899
308.5031579,1.02924853840126,0.796037829166486,0.673071877472091,-1.18464757269507,0.16911851072802,1.11864050332837,0.628294877516363
310.8468421,1.119684780604,0.793865119136439,0.675219323363941,-1.1345381150241,0.169494118765343,1.11045215174936,0.623956177546621
313.1905263,1.03981149395287,0.795151129820968,0.675711769291807,-1.09061647427258,0.162230529063451,1.10697134451428,0.627506982799705
315.5342105,1.19542042684025,0.794226989082309,0.673394601288074,-1.04890400919836,0.163303342965032,1.10010462508757,0.627863058796866
317.8778947,1.14758077163359,0.796043224570444,0.67136813534333,-1.00996046861498,0.156323030773305,1.09694529955787,0.634524078533342
320.2215789,1.37524088049029,0.795492641231357,0.671749845548505,-0.966549693525756,0.160174259328117,1.0913755336366,0.628042542098533
322.5652632,1.04709104107315,0.792960737003984,0.670824785551547,-0.925958063334314,0.152791640068551,1.08514975780533,0.635200341044404
324.9089474,1.25781611092087,0.794031529625267,0.664299959884809,-0.893679814676515,0.152700111036937,1.08030366413644,0.64173217855833
327.2526316,1.19027137688225,0.796149435411567,0.659610091295838,-0.860114268505004,0.146853661006485,1.07703138103504,0.650404286282106
329.5963158,1.15738096359338,0.795894561144459,0.662452101776291,-0.817363476412825,0.144783212858844,1.07326797138587,0.646354367518299
331.94,1.07103934773896,0.794638059303561,0.658867881243279,-0.782144740477258,0.144562573399993,1.06691753930434,0.649375733729051
210.99,0.539724487264699,0.826854504694846,0.753899045415243,-3.59633096990437,0.316621080859052,1.48958109374017,0.258335796632632
215.1157895,0.541658224376013,0.827189065584748,0.751075499413748,-3.44863215978752,0.312170870904281,1.49207809530811,0.271501614170956
219.2415789,0.525751142462939,0.82485765419883,0.752305183421043,-3.29638924309583,0.310164278148244,1.48501182275945,0.277840544835902
223.3673684,0.458476710612538,0.823533496804141,0.744253801991696,-3.17835975080435,0.305070837339923,1.48940794355383,0.303116940961478
227.4931579,0.525906908309762,0.826996208785476,0.741497991367937,-3.03878150838849,0.297536078687487,1.4825430053991,0.315009000099932
231.6189474,0.569653043819271,0.825504659837349,0.730456920745554,-2.9283154913647,0.294871370970138,1.4785191610642,0.340943274829385
