ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
-0.207728202693446,273.19,0.751346234698278,0.711081190658581,0.388788377257817,-2.04312840876506,1.55169523868903,0.383925330612658
-0.18676066458986,276.3063158,0.747008353147468,0.711127964876675,0.404872266852656,-1.95788198651593,1.51044373351222,0.39140134590427
-0.183698916838948,279.4226316,0.752932294641978,0.706515493850587,0.386729741990586,-1.88016905462333,1.5171813082155,0.391207171751585
-0.183698916838948,282.5389474,0.760923755781105,0.707402427018453,0.365652806753441,-1.79651993041509,1.51722809828272,0.39254343094776
-0.18676066458986,285.6552632,0.756511146976367,0.698538403246083,0.364393726132777,-1.73421010685287,1.50658967246927,0.404120347095767
-0.189804258630661,288.7715789,0.748899061062556,0.699204300897862,0.372214717531317,-1.65811441340074,1.47105446156884,0.415063914365814
-0.207728202693446,291.8878947,0.753821829233386,0.697001077742187,0.346510331255538,-1.58611961101644,1.48111606378722,0.418118731464677
-0.207728202693446,295.0042105,0.754089561897176,0.687830033937226,0.337648939844102,-1.52574980000614,1.47700524259509,0.427953518646518
-0.189804258630661,298.1205263,0.748368076953326,0.685216943324184,0.351763050962559,-1.45567186153668,1.43676786904507,0.438864050946631
-0.207728202693446,301.2368421,0.752154862256027,0.684156106655507,0.329722449904121,-1.38622697034864,1.44128415005739,0.441976979499839
-0.207728202693446,304.3531579,0.750113000071051,0.675848992358042,0.32560740947641,-1.32739584163208,1.42548331975648,0.455603144256878
-0.207728202693446,307.4694737,0.753353216611667,0.679683217233322,0.317589191154063,-1.25500540765128,1.41442795095946,0.453826832906319
-0.207728202693446,310.5857895,0.753892876701222,0.670089857902493,0.308501958491805,-1.19994762485981,1.40669457903664,0.466253503020179
-0.207728202693446,313.7021053,0.755552838062675,0.67289995831232,0.303741817548028,-1.13243646001467,1.39260934115765,0.466352651528288
-0.207728202693446,316.8184211,0.750999570134707,0.668896460655295,0.305826230504458,-1.07190776097219,1.3693213951078,0.474823098206169
-0.191577092826954,319.9347368,0.749139930053992,0.663088082422667,0.310582697088808,-1.01400857343962,1.34711797289422,0.480898299613818
-0.189804258630661,323.0510526,0.752434044388653,0.663590266360286,0.304393116440036,-0.954122635105482,1.34000311408462,0.480019032189331
-0.207728202693446,326.1673684,0.75060448773216,0.658919636275119,0.293851722808475,-0.899659957087008,1.3304543050374,0.490495656411914
-0.207728202693446,329.2836842,0.749229991916642,0.657373279922885,0.293513098989609,-0.843939457206472,1.31358146629636,0.494859758773624
-0.207728202693446,332.4,0.75198108997289,0.64873117504921,0.285076112037809,-0.797044423205679,1.31163739675572,0.50089704850256
0,287.41,0.79631901375103,0.695421251730134,0.464064431602005,-1.7085005521782,1.4836039407728,0.361999531076499
0,289.7536842,0.795501588908567,0.692835133628499,0.459535306936972,-1.65416680670833,1.47490994601949,0.364400181041921
0,292.0973684,0.804244907931492,0.691871184011588,0.450312473031574,-1.60067640346199,1.46563541722129,0.372960543408489
0,294.4410526,0.797648315627694,0.686787628112163,0.448740944260033,-1.54896999319569,1.459066962949,0.371269796643467
0,296.7847368,0.801932805481026,0.690214171028774,0.443537722584294,-1.49062544001914,1.44543372809005,0.374374271256334
0,299.1284211,0.791292319952058,0.687852777943548,0.446218286962044,-1.43578901789205,1.43472747395012,0.369085869568678
0,301.4721053,0.791764667489384,0.682406180055085,0.440661873800853,-1.38838347314673,1.42811967162237,0.373007466353467
0,303.8157895,0.790217453918332,0.681071630142567,0.438382921616019,-1.33689349392218,1.41761664735696,0.374130951812334
0,306.1594737,0.791325893590576,0.682087471521336,0.435936608737162,-1.28435909185053,1.40650487773727,0.375019281158559
0,308.5031579,0.796037829166486,0.673071877472091,0.426166763392418,-1.24595579423161,1.40453624428314,0.385000392788101
0,310.8468421,0.793865119136439,0.675219323363941,0.426335715515717,-1.19282625540704,1.39129535983553,0.383137253426806
0,313.1905263,0.795151129820968,0.675711769291807,0.423568699354802,-1.14416048662431,1.38033250783128,0.384969811461906
0,315.5342105,0.794226989082309,0.673394601288074,0.42091349858826,-1.09871411937239,1.37161225832435,0.386884974914488
0,317.8778947,0.796043224570444,0.67136813534333,0.416782356868714,-1.05480782021304,1.36347413393413,0.39071151006642
0,320.2215789,0.795492641231357,0.671749845548505,0.415717208616293,-1.00815809701148,1.35267847809302,0.390932074314067
0,322.5652632,0.792960737003984,0.670824785551547,0.415393579477508,-0.962973962923181,1.34251029638075,0.390786234952434
