Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
273.19,0.751346234698278,0.0017320507429956,0.711081190658581,-2.0088477513162,1.51087851646658,0.00292976136970882,0.580708161843429
276.3063158,0.747008353147468,0.0017152237445437,0.711127964876675,-1.93229752056946,1.48656377627759,0.00897615657260969,0.589704905171604
279.4226316,0.752932294641978,0.0017544006138431,0.706515493850587,-1.8615089737567,1.48851573956016,-0.00385244904063099,0.596082903645277
282.5389474,0.760923755781105,0.0017409979234922,0.707402427018453,-1.79030060494348,1.50294578049387,-0.0102487097645205,0.580743528836748
285.6552632,0.756511146976367,0.0017779894091022,0.698538403246083,-1.72779379439373,1.46879878175971,-0.0115669750564366,0.61594062934077
288.7715789,0.748899061062556,0.0017721370075725,0.699204300897862,-1.6580546877088,1.43300659363485,-0.000964463114778422,0.630673775991814
291.8878947,0.753821829233386,0.0017449157894217,0.697001077742187,-1.59470715707123,1.44110892182337,-0.00720209403647344,0.624834036118353
295.0042105,0.754089561897176,0.0017511657540156,0.687830033937226,-1.53726922304636,1.42256916052307,-0.0133886977690713,0.649391677245931
298.1205263,0.748368076953326,0.0017848766636101,0.685216943324184,-1.47235732987973,1.38395186634628,-0.00811138841514031,0.672830473960692
301.2368421,0.752154862256027,0.0017623197440907,0.684156106655507,-1.40953971505475,1.38775434740658,-0.0127205485657199,0.665686691034563
304.3531579,0.750113000071051,0.0017969632147303,0.675848992358042,-1.35171317086029,1.35422991605375,-0.015736580247689,0.696991368720236
307.4694737,0.753353216611667,0.0017596532085376,0.679683217233322,-1.28603591570483,1.36283848307559,-0.018132594279262,0.676640604535898
310.5857895,0.753892876701222,0.0017737142288697,0.670089857902493,-1.23228706531632,1.33775886388049,-0.0220666043453711,0.70257269237073
313.7021053,0.755552838062675,0.0017645204816176,0.67289995831232,-1.1689443798544,1.3345841345331,-0.0221047574855247,0.69116455931481
316.8184211,0.750999570134707,0.0017954923435859,0.668896460655295,-1.11248698380044,1.29611073058113,-0.0148859319908897,0.713726212686287
319.9347368,0.749139930053992,0.0017788400448812,0.663088082422667,-1.05945147021,1.27039268814209,-0.0114878334350808,0.729688485213279
