Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.7301008167031
Train,4.04932305858101,3.75034642301658
Train,4.11477137842338,3.81362474019405
Train,4.17860035723072,3.9104718804726
Train,4.24067221089411,3.91196178095656
Train,4.30086758489531,4.06410417908386
Train,4.35964114957729,4.18755610162342
Train,4.4166798729731,4.20825131210797
Train,4.4724112241305,4.31219898761914
Train,4.52670703628025,4.27083024567214
Train,4.57945461972669,4.44715379246031
Train,4.63104506247912,4.44120362171764
Train,4.68135601189175,4.52055516195266
Train,4.73027910181263,4.56481361843757
Train,4.77817357460061,4.59499668757338
Train,4.82477472651115,4.69036854720652
Train,4.87042273192382,4.68919093170725
Train,4.9150046382442,4.73250767174884
Train,4.95841937623246,4.61016733250167
Train,5.00098128055359,4.78274234471868
Train,4.30010560133218,4.18729076784455
Train,4.34427184483812,4.28743707258794
Train,4.38778768455022,4.16371801547774
Train,4.43030624680307,4.32304548021348
Train,4.47203699184417,4.45643090503413
Train,4.51317506335072,4.38420601328911
Train,4.55339132856532,4.52652807088511
Train,4.59304985209152,4.32556290216788
Train,4.63183261108566,4.36898174673549
Train,4.66992863791146,4.6042988102003
Train,4.70751454903432,4.71671817196258
Train,4.74428797613294,4.67967213236666
Train,4.78042712158626,4.64520561144869
Train,4.81609875182695,4.77371740517807
Train,4.85101505180784,4.82165691838176
Train,4.88548978014872,4.74350598110199
Train,4.9192442673934,4.79419463614037
Train,4.9524406518283,4.89613821070772
Train,4.98523105115627,4.91247617730233
Train,5.01734972614166,4.94508821212794
Train,2.40723462755712,2.30257615173364
Train,2.56513503874003,2.33622634146741
Train,2.71499584705765,2.66165082831831
Train,2.85809116491507,2.8297025341167
Train,2.99422238692747,2.95830345083624
Train,3.1245013548171,2.99969302261341
Train,3.24870689808873,3.15848838975075
Train,3.36781737092902,3.33285097976782
Train,3.48186872181456,3.46468902045591
Train,3.59091739404102,3.53601314417737
Train,3.6957820955895,3.60557215476292
Train,3.79622041181391,3.72631966510431
Train,3.89296534689602,3.8668069087057
Train,3.98599522177954,3.96309266967549
Train,4.0753073026763,4.00934030984263
Train,4.16152919933199,4.06968566508352
Train,4.24442277125436,4.19807418909653
Train,4.3245575718585,4.27409958491355
Train,4.40170049422835,4.34775320710056
Train,4.47637078102655,4.40750005162793
Train,4.10463697882894,4.46575822359092
Train,4.17074900920869,4.72621204695583
Train,4.23497660616162,4.5510178452393
Train,4.29770749095443,4.44322050316957
Train,4.35884230168902,4.72320582749904
Train,4.41844118701092,4.82550165260585
Train,4.47641816646144,4.8673957419966
Train,4.53311737727362,4.90555918952155
Train,4.58844379215196,4.84403753012992
Train,4.64244667175736,5.04141539529259
Train,4.695043011095,4.84369458065899
Train,4.74654044024681,5.04486509081872
Train,4.79684857287659,5.06788161924787
Train,4.84600813762163,4.8378123728144
Train,4.89393954830248,4.8499099505112
Train,4.94091954065217,5.14453671269887
Train,4.98686243565959,5.12230260799553
Train,5.03180219976478,4.79055925794546
Train,5.07566286465291,4.94586410903574
Train,5.1186947810147,5.24323214976232
Train,2.12634095170165,3.17736708830177
Train,2.34917905981492,3.44078298198602
