Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
273.19,0.751346234698278,0.0128491411941431,0.711081190658581,-1.75650449164334,1.36294545237846,0.0659506411136324,0.444324817819693
276.3063158,0.747008353147468,0.0127651971862657,0.711127964876675,-1.68010582845168,1.34279989902738,0.0687964245894717,0.452340994917997
279.4226316,0.752932294641978,0.0127618147069817,0.706515493850587,-1.60849606817002,1.34732144911855,0.0573177018057643,0.453957000940192
282.5389474,0.760923755781105,0.0127283061672344,0.707402427018453,-1.53355028517971,1.36498611037535,0.0418729147093935,0.440438159302944
285.6552632,0.756511146976367,0.0126401922360671,0.698538403246083,-1.47187594277101,1.32864410965671,0.0488684907825845,0.470429963158835
288.7715789,0.748899061062556,0.0127340569965169,0.699204300897862,-1.40257049561186,1.29574361291916,0.0632630992542446,0.479158725089593
291.8878947,0.753821829233386,0.0127007246422552,0.697001077742187,-1.33539429415913,1.29903713773686,0.0538871170125624,0.477173884044863
295.0042105,0.754089561897176,0.0127124270557816,0.687830033937226,-1.27645373515164,1.27506230715377,0.0541250048334828,0.499387794436975
298.1205263,0.748368076953326,0.012640666123348,0.685216943324184,-1.21316296359481,1.24219539376031,0.0602523725867247,0.517945288113045
301.2368421,0.752154862256027,0.01278397185384,0.684156106655507,-1.14714605924343,1.24423064868562,0.0546172670051536,0.510230245209446
304.3531579,0.750113000071051,0.0125079650526048,0.675848992358042,-1.09107936215761,1.2143972885455,0.049095362512532,0.542091381831339
307.4694737,0.753353216611667,0.0127909583979064,0.679683217233322,-1.02216940420774,1.22287458300277,0.0458004537486402,0.519580655108983
310.5857895,0.753892876701222,0.0126297358568233,0.670089857902493,-0.969286442057832,1.19959736959903,0.0409827608942102,0.545428492231504
313.7021053,0.755552838062675,0.012697955138681,0.67289995831232,-0.905961305950881,1.19991579560827,0.0365457302122247,0.534888982285949
316.8184211,0.750999570134707,0.0127772843031459,0.668896460655295,-0.850167722222819,1.17044460412692,0.04558680338813,0.547326660243976
319.9347368,0.749139930053992,0.012845896508969,0.663088082422667,-0.797617268930323,1.14636994063971,0.0513349499030075,0.559842138032555
323.0510526,0.752434044388653,0.0127859711725059,0.663590266360286,-0.744283860857017,1.14713737014427,0.0464005472113449,0.556307222374099
326.1673684,0.75060448773216,0.0128187379891815,0.658919636275119,-0.694832362661857,1.12560598405122,0.0515344103669906,0.567943436300969
329.2836842,0.749229991916642,0.012834698272734,0.657373279922885,-0.645075064229542,1.11007120599803,0.0551637627564017,0.573086065300116
332.4,0.75198108997289,0.0128861733549931,0.64873117504921,-0.602845106275412,1.09720737556757,0.0553015181733727,0.586298300066202
287.41,0.79631901375103,0.005875836963576,0.695421251730134,-1.48641795748397,1.40348471104659,0.0978449392171588,0.421239792275313
289.7536842,0.795501588908567,0.0058039865076673,0.692835133628499,-1.43369792764331,1.39352376254135,0.0951324162438159,0.424524454142681
292.0973684,0.804244907931492,0.0057194055732224,0.691871184011588,-1.38812311885942,1.40109586735651,0.0970091931689603,0.413219071232231
294.4410526,0.797648315627694,0.0058012530429909,0.686787628112163,-1.3340564239619,1.37866339122141,0.0919295298064004,0.428584391220346
296.7847368,0.801932805481026,0.0058345636943708,0.690214171028774,-1.28526013775047,1.37828353680415,0.0954802194860057,0.419251705253919
299.1284211,0.791292319952058,0.0058400918903918,0.687852777943548,-1.22818501760805,1.35033335676445,0.0894866376105178,0.437249911369251
301.4721053,0.791764667489384,0.0058225243052023,0.682406180055085,-1.18079726680444,1.34049164913926,0.0855493628877602,0.443042587651031
303.8157895,0.790217453918332,0.0058952980681463,0.681071630142567,-1.13134259635185,1.32710247213652,0.0849657611841829,0.447909344995203
306.1594737,0.791325893590576,0.0057729930506171,0.682087471521336,-1.08304206041233,1.32311413638516,0.0831252076678679,0.444085196480295
308.5031579,0.796037829166486,0.0058932295205057,0.673071877472091,-1.04271004313558,1.31742314015672,0.0810796211949043,0.449123205323542
310.8468421,0.793865119136439,0.0058583852298191,0.675219323363941,-0.993651301523738,1.3059788367201,0.0809114503790185,0.449695503378162
313.1905263,0.795151129820968,0.0058124652082075,0.675711769291807,-0.949179122686955,1.30071418877783,0.0810056875749538,0.447058822788009
315.5342105,0.794226989082309,0.0058512188060053,0.673394601288074,-0.905219309213764,1.28926012793521,0.0799667343060529,0.451796139175911
317.8778947,0.796043224570444,0.0057771873520143,0.67136813534333,-0.864280883115086,1.28590331252117,0.0780403252238088,0.451423353005959
320.2215789,0.795492641231357,0.0058334416542797,0.671749845548505,-0.821720763378649,1.27591643678865,0.0797702045677332,0.452442464078281
322.5652632,0.792960737003984,0.0057844126154423,0.670824785551547,-0.779457679592118,1.26477543065722,0.0782090764246161,0.457097121337189
324.9089474,0.794031529625267,0.0058565330286925,0.664299959884809,-0.742238010512373,1.25641049724067,0.075191954088705,0.465049220581789
327.2526316,0.796149435411567,0.0058355007445299,0.659610091295838,-0.705933685196083,1.25275127253144,0.072352744654608,0.468348760933578
329.5963158,0.795894561144459,0.005848191318121,0.662452101776291,-0.667116558207765,1.24526417916537,0.076409627540811,0.46588944157772
331.94,0.794638059303561,0.0058756986574756,0.658867881243279,-0.630178164974743,1.2341326725241,0.075285802116657,0.472889103735618
210.99,0.826854504694846,0.005119657360263,0.753899045415243,-3.56634276329601,1.67472663235243,0.17488938263038,0.258959369150295
215.1157895,0.827189065584748,0.0051174695534846,0.751075499413748,-3.43361412352598,1.68004511038376,0.17791483130689,0.276071206058676
