Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96229105643346
Train,4.04932305858101,4.02206735788018
Train,4.11477137842338,4.0710869858585
Train,4.17860035723072,4.16935446640647
Train,4.24067221089411,4.24671345370705
Train,4.30086758489531,4.28990346647561
Train,4.35964114957729,4.34473760969207
Train,4.4166798729731,4.4183131196085
Train,4.4724112241305,4.47559961374914
Train,4.52670703628025,4.50887787500144
Train,4.57945461972669,4.58809412492441
Train,4.63104506247912,4.61922590953644
Train,4.68135601189175,4.68194915451617
Train,4.73027910181263,4.72657283363535
Train,4.77817357460061,4.77302145361145
Train,4.82477472651115,4.82575438577304
Train,4.87042273192382,4.86107394755074
Train,4.9150046382442,4.91274928495837
Train,4.95841937623246,4.94878789769835
Train,5.00098128055359,4.99931921160336
Train,4.30010560133218,4.29264765520428
Train,4.34427184483812,4.37822103449465
Train,4.38778768455022,4.37037663106363
Train,4.43030624680307,4.42878240999458
Train,4.47203699184417,4.50658604554016
Train,4.51317506335072,4.50510027783443
Train,4.55339132856532,4.5967897758725
Train,4.59304985209152,4.57030729984343
Train,4.63183261108566,4.61272193811268
Train,4.66992863791146,4.67140934025809
Train,4.70751454903432,4.71483815691602
Train,4.74428797613294,4.73648916469442
Train,4.78042712158626,4.76011436652811
Train,4.81609875182695,4.82772363145298
Train,4.85101505180784,4.84805382531533
Train,4.88548978014872,4.8651849742232
Train,4.9192442673934,4.91322817422993
Train,4.9524406518283,4.93724306394519
Train,4.98523105115627,4.96729488879487
Train,5.01734972614166,5.00181266297424
Train,2.40723462755712,2.39420159367545
Train,2.56513503874003,2.52441995123533
Train,2.71499584705765,2.69256629386252
Train,2.85809116491507,2.85928327128929
Train,2.99422238692747,2.99560095638105
Train,3.1245013548171,3.12828019227553
Train,3.24870689808873,3.22930001397826
Train,3.36781737092902,3.36595650606989
Train,3.48186872181456,3.4855908110575
Train,3.59091739404102,3.5683840493357
Train,3.6957820955895,3.69110937669147
Train,3.79622041181391,3.80472619423262
Train,3.89296534689602,3.91558512664187
Train,3.98599522177954,3.97825748864931
Train,4.0753073026763,4.0905545328888
Train,4.16152919933199,4.19563867903126
Train,4.24442277125436,4.22933529648636
Train,4.3245575718585,4.34227034452967
Train,4.40170049422835,4.41602954666553
Train,4.47637078102655,4.46900328514719
Train,4.10463697882894,4.15503790615918
Train,4.17074900920869,4.1835226778554
Train,4.23497660616162,4.21491893816285
Train,4.29770749095443,4.26543149278989
