Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.87603640087378
Train,4.04932305858101,3.94957533049602
Train,4.11477137842338,4.0605155401525
Train,4.17860035723072,4.24049877366056
Train,4.24067221089411,4.1998030431228
Train,4.30086758489531,4.16138533146015
Train,4.35964114957729,4.31321103620589
Train,4.4166798729731,4.37705147522767
Train,4.4724112241305,4.33801013103018
Train,4.52670703628025,4.46005226376993
Train,4.57945461972669,4.47141916072198
Train,4.63104506247912,4.56899517102628
Train,4.68135601189175,4.64815560556511
Train,4.73027910181263,4.71518649824969
Train,4.77817357460061,4.72970090236114
Train,4.82477472651115,4.73879413851744
Train,4.87042273192382,4.83540051186878
Train,4.9150046382442,4.83069030952032
Train,4.95841937623246,4.81962250410539
Train,5.00098128055359,4.93036276593679
Train,4.30010560133218,4.3831916575161
Train,4.34427184483812,4.42760687579647
Train,4.38778768455022,4.49185851013966
Train,4.43030624680307,4.48982792147443
Train,4.47203699184417,4.53329451374317
Train,4.51317506335072,4.54713529432272
Train,4.55339132856532,4.56923391639757
Train,4.59304985209152,4.60330588418254
Train,4.63183261108566,4.65323672403448
Train,4.66992863791146,4.65529770683178
Train,4.70751454903432,4.73230757464113
Train,4.74428797613294,4.75264879053895
Train,4.78042712158626,4.80538057184909
Train,4.81609875182695,4.8120590050124
Train,4.85101505180784,4.84366692305948
Train,4.88548978014872,4.87769473383716
Train,4.9192442673934,4.90898895881327
Train,4.9524406518283,4.92103016545896
Train,4.98523105115627,4.93804162030914
Train,5.01734972614166,4.98030838012165
Train,2.40723462755712,2.29081591970983
Train,2.56513503874003,2.52139876328248
Train,2.71499584705765,2.65838962825327
Train,2.85809116491507,2.69485555877433
Train,2.99422238692747,3.01408257637618
Train,3.1245013548171,3.06365207110085
Train,3.24870689808873,3.236944080209
Train,3.36781737092902,3.28913247522397
Train,3.48186872181456,3.48200021008372
Train,3.59091739404102,3.61208659946881
Train,3.6957820955895,3.68443447801688
Train,3.79622041181391,3.80374623290235
Train,3.89296534689602,3.84855150001397
Train,3.98599522177954,4.02783869170486
Train,4.0753073026763,4.05889516338524
