Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0.54879849014224,0.751346234698278,0.711081190658581,-1.99294476455676,0.574259211746064,1.04307664277852,0.382505284141377
276.3063158,0.546694636884697,0.747008353147468,0.711127964876675,-1.91586753922954,0.568977353851986,1.02768627401175,0.393559757770017
279.4226316,0.531402633515702,0.752932294641978,0.706515493850587,-1.84861285392567,0.538780251394181,1.04637031029553,0.403393616707501
282.5389474,0.505572351974057,0.760923755781105,0.707402427018453,-1.77605195142178,0.500769707265545,1.07229102090701,0.406689434994012
285.6552632,0.497952218905234,0.756511146976367,0.698538403246083,-1.7208323499357,0.49983686427402,1.05760678017022,0.429236275007215
288.7715789,0.500727927542175,0.748899061062556,0.699204300897862,-1.64794138242892,0.505260425413114,1.0282809071467,0.440324413338926
291.8878947,0.531237555661495,0.753821829233386,0.697001077742187,-1.57438078092349,0.489944060302309,1.03039896467556,0.438831618139095
295.0042105,0.551425253796878,0.754089561897176,0.687830033937226,-1.52009736656673,0.485433970247503,1.02187002347971,0.454626389442715
298.1205263,0.502881369874256,0.748368076953326,0.685216943324184,-1.46344251597337,0.477507553771756,1.0057826432693,0.477696185622562
301.2368421,0.545171903425294,0.752154862256027,0.684156106655507,-1.39441295887808,0.467330598679546,1.00380276056337,0.475109824985153
304.3531579,0.50271253997774,0.750113000071051,0.675848992358042,-1.34683488094044,0.454366928162556,0.996341815416882,0.500716743824318
307.4694737,0.527832388394668,0.753353216611667,0.679683217233322,-1.27604983587892,0.441823674205082,0.995335326621319,0.495084818257529
310.5857895,0.510371846629165,0.753892876701222,0.670089857902493,-1.22994608103839,0.428744146732994,0.991791589504846,0.515964471212048
313.7021053,0.511552379607366,0.755552838062675,0.67289995831232,-1.16734901620677,0.417110560313458,0.989069895753877,0.516557242937218
316.8184211,0.520396379176551,0.750999570134707,0.668896460655295,-1.11514909713044,0.418797849841129,0.967284410215938,0.532368266786404
319.9347368,0.544072675778297,0.749139930053992,0.663088082422667,-1.06529408518669,0.418122044128004,0.953021433846783,0.544053434681538
323.0510526,0.52356842779432,0.752434044388653,0.663590266360286,-1.0112396183483,0.401255329575377,0.956111613482788,0.549438817405702
326.1673684,0.530151374327372,0.75060448773216,0.658919636275119,-0.964326664973812,0.398729144615034,0.943405113459764,0.562375603096337
329.2836842,0.529657292111069,0.749229991916642,0.657373279922885,-0.915728951565545,0.394869888206036,0.9323930807527,0.571957941710368
332.4,0.542655602567287,0.75198108997289,0.64873117504921,-0.874110230727632,0.385752880383901,0.934129809815989,0.580329511611587
287.41,0.556219214233946,0.79631901375103,0.695421251730134,-1.67944166202763,0.451475155028589,1.14279897105239,0.41042540535721
289.7536842,0.566011281858551,0.795501588908567,0.692835133628499,-1.62992871776601,0.446786083912453,1.13679654681191,0.415749999395092
292.0973684,0.568264239146213,0.804244907931492,0.691871184011588,-1.58117081370089,0.427962977496602,1.14928086255696,0.416833072353041
294.4410526,0.558941256907312,0.797648315627694,0.686787628112163,-1.53461007563559,0.424806690533058,1.13338649749589,0.431943469581636
296.7847368,0.559395087025253,0.801932805481026,0.690214171028774,-1.47958452723294,0.410319303605392,1.13765131866561,0.428747064617719
299.1284211,0.560282064441587,0.791292319952058,0.687852777943548,-1.43014738987042,0.416083275577928,1.11251169180626,0.439823673572204
301.4721053,0.560946049758187,0.791764667489384,0.682406180055085,-1.38933683706433,0.408611384033622,1.10835106483147,0.45095043467299
303.8157895,0.549984009341332,0.790217453918332,0.681071630142567,-1.34257174365554,0.400024698159206,1.10072765916812,0.460027164173593
306.1594737,0.564392371352649,0.791325893590576,0.682087471521336,-1.2947931000644,0.395349468515256,1.09804522477824,0.45832311193984
308.5031579,0.554841781401443,0.796037829166486,0.673071877472091,-1.26190635123404,0.380243664528528,1.10180088716232,0.475008082942275
310.8468421,0.553110820143411,0.793865119136439,0.675219323363941,-1.21355707930063,0.375550789143144,1.09290906709503,0.477741329886466
313.1905263,0.563497080654968,0.795151129820968,0.675711769291807,-1.16944583604087,0.370479894616729,1.0908712239622,0.477498754614071
315.5342105,0.552651661489549,0.794226989082309,0.673394601288074,-1.12854734508883,0.362544873763684,1.08357076051237,0.488019092288851
317.8778947,0.562710538685383,0.796043224570444,0.67136813534333,-1.08876006305619,0.357133152077548,1.08231475934286,0.490545676306608
320.2215789,0.555438436150525,0.795492641231357,0.671749845548505,-1.04607964739156,0.350235694557442,1.07589016881563,0.496109193859058
322.5652632,0.554573494215175,0.792960737003984,0.670824785551547,-1.00600471709306,0.348221471651517,1.06552747166887,0.502844323567005
324.9089474,0.556181483129737,0.794031529625267,0.664299959884809,-0.974058493867593,0.342393029419596,1.06248847478665,0.513582244782586
327.2526316,0.557257600125185,0.796149435411567,0.659610091295838,-0.940810074103717,0.335631984714196,1.06183848919111,0.520948982873854
329.5963158,0.548400581732862,0.795894561144459,0.662452101776291,-0.899912928162767,0.329503497537464,1.05609139822778,0.524685383525607
331.94,0.551419223025566,0.794638059303561,0.658867881243279,-0.866480455726129,0.327952864131688,1.04864525877411,0.532341534290521
210.99,0.961331297661864,0.826854504694846,0.753899045415243,-3.69289965587753,1.07982490569635,0.990483064223481,0.0553050667783417
215.1157895,0.959517991932057,0.827189065584748,0.751075499413748,-3.5695971052566,1.06777155836028,1.01038695381913,0.0816994174136296
219.2415789,0.952264655434211,0.82485765419883,0.752305183421043,-3.44358225195812,1.05542243482863,1.02793104453635,0.100327227082931
223.3673684,0.958720366954237,0.823533496804141,0.744253801991696,-3.32631211720003,1.04566691309094,1.03427531538638,0.129587552993201
227.4931579,0.957409035901554,0.826996208785476,0.741497991367937,-3.20402592459309,1.02289131310743,1.05213839615855,0.148342886864894
231.6189474,0.966900080651906,0.825504659837349,0.730456920745554,-3.09104281890183,1.01278481088852,1.05384621387212,0.174126690846309
235.7447368,0.959219829233235,0.821100440837328,0.740308108606544,-2.96186709106293,0.994751509395283,1.06091638640044,0.179958455293776
239.8705263,0.957401469267057,0.826712200411328,0.732327542112717,-2.84922230995125,0.966559761400372,1.07674384292765,0.198882414375
243.9963158,0.956162839166932,0.826208512956209,0.727745366894916,-2.7359676449278,0.945576977710078,1.08210408598236,0.215346138069943
248.1221053,0.95205703372113,0.825192009127839,0.7377298976265,-2.61057746970225,0.921521406876165,1.08616292013599,0.218861562426119
252.2478947,0.943106844548605,0.824818378011939,0.732756648118791,-2.50120228294307,0.894321713597753,1.09368680998631,0.234104945578901
256.3736842,0.952391918885214,0.82704590491583,0.719888185377954,-2.40384819482104,0.87562765972126,1.09431287448342,0.255283727892069
260.4994737,0.958946549839902,0.82399179318518,0.71301384276896,-2.30293668036347,0.860292935734196,1.08841828745312,0.272368423267845
264.6252632,0.9124152072794,0.824294735596152,0.731065547827477,-2.17562312494528,0.805523784998406,1.11350917426452,0.267619747893402
268.7510526,0.951934253745579,0.824448770832351,0.714743319626963,-2.09073577113364,0.810300597441278,1.09348825986912,0.28739946118008
272.8768421,0.951747568040618,0.824580764086958,0.713406332538848,-1.99043840299979,0.787875781695778,1.09321668545218,0.296004926336257
277.0026316,0.946039136327441,0.800512475778561,0.718065668817568,-1.87987993237874,0.788200653716689,1.05902032127321,0.302185039685928
281.1284211,0.948476195285344,0.825187440983446,0.703149312057454,-1.80624785983756,0.742513697582146,1.09394997648048,0.319506961618927
285.2542105,0.948245267259256,0.825833885825264,0.700677700717359,-1.71465231372718,0.721427079535058,1.09236648372078,0.327679562456585
289.38,0.948197067950655,0.823472740267215,0.696195864100957,-1.62668579038248,0.704249375417455,1.08605455896078,0.337869158098426
362.78,0.160517365361609,0.904827408098802,0.863628172797791,-0.554085452747785,0.0207572213848889,0.833136027865458,-0.169933106209925
366.7873684,0.159880858852863,0.906184934582331,0.86694078700065,-0.495725277036352,0.0279604152811718,0.836894924301408,-0.173318157693482
370.7947368,0.160364922808656,0.905571858484494,0.860190190481872,-0.43999623521592,0.0362938141075063,0.819397996285099,-0.155556054763325
374.8021053,0.159319232485147,0.90514539472106,0.858431245840194,-0.385934207469989,0.0456471166330563,0.813411862885963,-0.150269392854367
378.8094737,0.159803455377352,0.905922508714318,0.855374704232146,-0.332585559337638,0.0542387697352268,0.804895958705919,-0.142583775740183
382.8168421,0.160202668370599,0.907716034098431,0.849105433660242,-0.282573717706262,0.0641507709132204,0.792592738055725,-0.130508547270871
386.8242105,0.159354084708131,0.90430773230615,0.853589720743521,-0.223813400782243,0.0697466148198055,0.791913250635468,-0.136355721945847
390.8315789,0.160175714277067,0.902079172420637,0.848185096501321,-0.171699264651739,0.0776416849667754,0.775783446893719,-0.123527841145134
394.8389474,0.159771156347344,0.906962961036335,0.830518653678687,-0.135770100488285,0.0914652077785668,0.752276311803028,-0.0942476684427747
398.8463158,0.160129417697331,0.906009219720807,0.834412714903511,-0.080443778606237,0.0956867496994176,0.749641718464992,-0.0973823282060818
402.8536842,0.159354823469645,0.905246413078797,0.827110519569925,-0.0371933189005208,0.104692151176008,0.73495396226003,-0.0822398737678532
406.8610526,0.160257831759354,0.905024917870468,0.822646259596482,0.00578676801955227,0.112849670587483,0.724602966336203,-0.0715133822627145
410.8684211,0.15990839625731,0.902817443315716,0.822610234991262,0.0556140033454995,0.118880718148745,0.716588241906058,-0.0691074790167171
414.8757895,0.160211808370147,0.905424402722914,0.821173422230703,0.0986636140213049,0.124466750959828,0.7110668262892,-0.0630946759436931
418.8831579,0.160051701278863,0.902526484893232,0.813816772532676,0.13420371183088,0.133712382133761,0.69685199999804,-0.0456479363426243
422.8905263,0.160395370535033,0.907137258743458,0.812335176708312,0.172855334167812,0.138531709241468,0.693726916700254,-0.0391070776548561
426.8978947,0.1605191773814,0.906219509474561,0.800271517870457,0.199436526618209,0.145443689894873,0.676854369739838,-0.00959753387307893
430.9052632,0.159810326656438,0.901244233006103,0.803757097574993,0.244532471218001,0.154401356470655,0.67316115295723,-0.0151865368551412
434.9126316,0.159645944098155,0.907208922117469,0.803477531627452,0.281794462758009,0.158831625937026,0.674364536499656,-0.0142107418835007
438.92,0.160135136933606,0.900232892517859,0.798812859333208,0.315005797081471,0.167042946758228,0.660217901796355,0.00156474810594975
280.9,0.0903900768951773,0.794958438831904,0.835038743421978,-2.31709571896203,-0.0770714217573343,0.862928038719949,-0.316349669879673
287.2052632,0.0907181705606731,0.797513726831016,0.829502318642503,-2.1398311321039,-0.0556400889425837,0.859404352462128,-0.289542128396237
293.5105263,0.0916796959629484,0.787890221509883,0.820695036296577,-1.96711395298874,-0.0324308628054237,0.829039989516355,-0.243499666016814
299.8157895,0.0924749286795218,0.799543196367361,0.816608098849311,-1.79762677030232,-0.019388054514476,0.83352969952382,-0.229949632143935
306.1210526,0.090597818408918,0.794567818998981,0.806108817762796,-1.64119097820074,-0.00440239870332059,0.805882052602187,-0.182297088897344
312.4263158,0.0921212396094171,0.790729877708053,0.805267159653941,-1.49374782141111,0.0175783736881237,0.797191201813312,-0.16096227553935
318.7315789,0.0919446421030176,0.793577630912892,0.798630406215962,-1.35345218200979,0.0304708590894059,0.789012424442519,-0.132392458110446
325.0368421,0.0918243418250643,0.792604051667166,0.788486338946164,-1.22791407963591,0.0463996741300649,0.776427519717912,-0.0949831012603984
331.3421053,0.0921622670618663,0.796138354046311,0.790020431889087,-1.10217709657295,0.0614416309615649,0.790164975643347,-0.0914968126490278
337.6473684,0.093350209960867,0.782637869832719,0.777966009214114,-1.00101464416309,0.0967391848348485,0.75603986518767,-0.0412703978123259
343.9526316,0.0917111309919994,0.790029580019688,0.776985446317764,-0.882107993435501,0.104368572417053,0.768399199860864,-0.0355224161946126
350.2578947,0.0908877815468174,0.791575572250348,0.765898838639182,-0.785018760134359,0.120746564856237,0.757566781365534,0.00142159483121185
356.5631579,0.0926009062964976,0.792544483659095,0.759770552621292,-0.685270318544965,0.137944308148866,0.743984220445603,0.0314970167487598
362.8684211,0.0936038648791731,0.787667706367352,0.752425820171602,-0.591853212189507,0.162615445681773,0.721605422065615,0.064423791761385
369.1736842,0.0923751578586097,0.789283851096768,0.744281275281695,-0.502442550733043,0.174777572879877,0.71591843840929,0.0917352088989293
375.4789474,0.0932517438522367,0.795007886824829,0.741328096718876,-0.414825770526388,0.185911951887709,0.719734721484608,0.107722859720478
381.7842105,0.093793652255959,0.793417867923462,0.7348041680825,-0.329272895978135,0.201205561286989,0.708077151297804,0.132668887137076
388.0894737,0.0939082461180115,0.788321661057079,0.726455314837952,-0.247719895442318,0.218630506790663,0.689932288771623,0.161934144303308
394.3947368,0.0928546148809294,0.795219177690047,0.719245908446794,-0.168347587405609,0.219935661418112,0.695242285526143,0.181844289801748
400.7,0.0931899925702813,0.795451689251394,0.714880711267442,-0.0915356885245901,0.234146326403921,0.687992885750239,0.200343290536813
325.4,0.10696865959131,0.668996162908656,0.792609358442427,-1.45623644250279,0.249640578126834,0.244770467800527,-0.130199434392576
330.9315789,0.106754201648442,0.67102238315702,0.789091552746783,-1.34279168461131,0.25707726857991,0.259525744907466,-0.104253529345328
336.4631579,0.105893386537979,0.665561139934713,0.77889535688765,-1.23262312197527,0.270713283801529,0.247948426102312,-0.0625803019952631
341.9947368,0.103419743304492,0.66230464084154,0.778891028026717,-1.11345071379137,0.275145644476581,0.253952874336192,-0.0461798216474965
347.5263158,0.10517486158936,0.658752486422498,0.770618287471919,-1.01732323529676,0.289426992603442,0.254070098279597,-0.0162996739439014
353.0578947,0.102408863032138,0.676508721111847,0.773215527285237,-0.921235866863657,0.280437106251779,0.304049633126814,-0.0180711941758885
358.5894737,0.102853440357225,0.665502264457595,0.759571368863776,-0.822106482177157,0.283450950160357,0.272290198866999,0.0373943200003812
364.1210526,0.102946437077657,0.661957437820596,0.757508383771472,-0.722068551286686,0.287582702387153,0.273655108376608,0.0537071449719793
369.6526316,0.106868453660227,0.667786430778702,0.75010529866426,-0.644505812131381,0.29768618368864,0.288338291231589,0.0694735778398464
375.1842105,0.102562988883221,0.663179849894712,0.744382034421222,-0.550172460975987,0.28626219926789,0.283782069379116,0.102131494796911
380.7157895,0.104845635898617,0.662834477688351,0.742057562691776,-0.460619230976908,0.291323604117829,0.290029130794194,0.109442173441278
386.2473684,0.10249206427726,0.676364712127508,0.734357825798762,-0.384232281156321,0.276918508422483,0.323652464137814,0.118208343754346
391.7789474,0.104262492434489,0.665446052402566,0.727792232061871,-0.290152738453511,0.272816425021256,0.307956801069806,0.142277729878645
397.3105263,0.10523757315906,0.65403109291558,0.724050786428343,-0.205706246166328,0.279196565031446,0.295076935389233,0.159484041007481
402.8421053,0.103649264899708,0.666174893314351,0.718618883587354,-0.131772789812988,0.266697646732597,0.317248402796466,0.16847602558788
408.3736842,0.10497755544449,0.662745854826427,0.711036649156849,-0.0588230501790551,0.267973488696537,0.30761762482256,0.192468548398121
413.9052632,0.100862357463185,0.660945798841849,0.704547886523655,0.0138209933351685,0.25758259483576,0.302124310782729,0.220516178852519
419.4368421,0.100027362573615,0.655268393877617,0.698971470673337,0.0767415418977434,0.261342823641491,0.291029887289648,0.247134743347119
424.9684211,0.102213423282227,0.659182476155601,0.690720651136508,0.130372988314724,0.261277015474235,0.291266381694984,0.272921083797163
430.5,0.10169117916635,0.665799978525798,0.686971218678187,0.187215851346583,0.25882559929187,0.300111236022666,0.286533545595701
296.7,0.113430517195369,0.792370708657961,0.761259442052028,-1.4826223560641,0.341881880914572,1.08843256644459,0.348768842799726
298.9978947,0.11408059280797,0.785922213341105,0.755216276798057,-1.43565694009361,0.345991716453,1.06452855886346,0.366506882303423
301.2957895,0.111942371711175,0.794158615694965,0.752241706466459,-1.38494112595748,0.331201460751682,1.07088885870589,0.367646990997162
303.5936842,0.111488787721671,0.79368631571266,0.748132638880549,-1.33783836520504,0.328840039705142,1.06129624859623,0.375118293131541
305.8915789,0.113202679363051,0.792370545746317,0.752933067834603,-1.28780649339862,0.340875445292877,1.0550897944198,0.360567779127971
308.1894737,0.111505282194603,0.791833449791176,0.747166253100362,-1.24295313620933,0.335642696644065,1.04495428125566,0.372558675753869
310.4873684,0.112731357258492,0.78985000941426,0.747625043962625,-1.19795608535965,0.343781797055428,1.03528443101433,0.369346317275474
312.7852632,0.112791605314333,0.794176912551113,0.748339722160446,-1.15269040802916,0.341719015963395,1.03816776852562,0.362576969921403
315.0831579,0.11341995969188,0.791580473660472,0.745908241204432,-1.11081069858754,0.346424635042915,1.02636255406451,0.366631137279913
317.3810526,0.11180960111294,0.793301071746062,0.738773469779329,-1.07021202057133,0.33654312456209,1.02110911934177,0.379607453132766
319.6789474,0.113214554610419,0.792813735980468,0.736254782228739,-1.02991420946401,0.339170023907765,1.01316164292304,0.382376131665106
321.9768421,0.111358733212079,0.792327071806159,0.736605788071766,-0.986926343407475,0.340171912637592,1.00826853501917,0.379584636516889
324.2747368,0.113132682992947,0.789911153669671,0.728921152559944,-0.951735600465766,0.341197654533105,0.994447517540654,0.393953580086481
326.5726316,0.112963418202378,0.794171481235854,0.730404851773628,-0.911368050411486,0.338561576702455,0.998289670585092,0.387932121722794
328.8705263,0.112907533334183,0.794976484175397,0.730988084769212,-0.872644338947371,0.340926064903402,0.995190367873208,0.384667641373766
331.1684211,0.112246925175065,0.788314161378128,0.728035264089322,-0.835663680896286,0.350773594117961,0.975995960740756,0.391498745462535
333.4663158,0.112857091695946,0.78931412121174,0.722050151237135,-0.801497615354813,0.346537754084327,0.969289086941791,0.402517130983993
335.7642105,0.113080124616817,0.789428956579476,0.716888646108516,-0.767479809087309,0.343856735084492,0.961203500983351,0.412568917273054
