Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
273.19,0.751346234698278,0.0667810560611279,0.711081190658581,-1.97233616993678,1.67690563900344,0.0749789591023986,0.531763917054245
276.3063158,0.747008353147468,0.066081644829558,0.711127964876675,-1.90353556020336,1.65524626143591,0.0855173028645892,0.540797122414679
279.4226316,0.752932294641978,0.0673605685874417,0.706515493850587,-1.8294025481314,1.6643905512238,0.0689860352641677,0.540675029473792
282.5389474,0.760923755781105,0.0672268670446526,0.707402427018453,-1.75827402043738,1.66898128916233,0.0587978413828745,0.538408149233362
285.6552632,0.756511146976367,0.0677913693232554,0.698538403246083,-1.69428700505531,1.64491553194494,0.0587962700697629,0.561281180963266
288.7715789,0.748899061062556,0.0689479670336125,0.699204300897862,-1.62705613149358,1.62255434290801,0.0738195388838587,0.56075521600269
291.8878947,0.753821829233386,0.0676882867158202,0.697001077742187,-1.56438644745136,1.62298384187646,0.0650730480728331,0.565653854697806
295.0042105,0.754089561897176,0.0658619502408262,0.687830033937226,-1.50582503261498,1.5934765436692,0.0621884816731222,0.596384906786307
298.1205263,0.748368076953326,0.0687158777621412,0.685216943324184,-1.44054801880122,1.56627984038588,0.0716730046380911,0.604283860873892
301.2368421,0.752154862256027,0.0683894176050002,0.684156106655507,-1.37988863954299,1.568090670879,0.0649188605960036,0.603424956202577
304.3531579,0.750113000071051,0.0688013686747764,0.675848992358042,-1.32282402140458,1.53646694774195,0.0662837760453619,0.629212416461479
307.4694737,0.753353216611667,0.0682462354218301,0.679683217233322,-1.2617873694458,1.54346176272968,0.0640344782289005,0.61486847819252
310.5857895,0.753892876701222,0.0677834205884691,0.670089857902493,-1.20873490687688,1.51791934772324,0.0607875897162741,0.641419252413224
313.7021053,0.755552838062675,0.0676514072001772,0.67289995831232,-1.148988618335,1.5163919495446,0.0610177335374646,0.63137981769402
316.8184211,0.750999570134707,0.0682951907597989,0.668896460655295,-1.09308786615217,1.48807960401689,0.0677547215126344,0.644957787526135
319.9347368,0.749139930053992,0.0678729906388814,0.663088082422667,-1.03970917333215,1.46238576329281,0.070526688753042,0.661020849922597
323.0510526,0.752434044388653,0.0674867106634437,0.663590266360286,-0.985251493248169,1.46431372206345,0.0669231256199025,0.654018433908601
326.1673684,0.75060448773216,0.0694387799434175,0.658919636275119,-0.932625690306,1.44248188804672,0.0660691490289617,0.668964309493324
329.2836842,0.749229991916642,0.0693218842675299,0.657373279922885,-0.879890534421253,1.42536362074091,0.0699745456876878,0.672139978738377
332.4,0.75198108997289,0.0682892564272693,0.64873117504921,-0.833871299982254,1.4140192859625,0.0657637994135432,0.684521685297307
287.41,0.79631901375103,0.037689563514911,0.695421251730134,-1.72318442345068,1.6643519583711,0.172631537161899,0.515790526728425
289.7536842,0.795501588908567,0.0368965762033608,0.692835133628499,-1.67677001615027,1.66429250533607,0.170710926518293,0.515850431393006
292.0973684,0.804244907931492,0.0356913378849001,0.691871184011588,-1.63164860390555,1.65739175885788,0.164643185925419,0.527256274205161
294.4410526,0.797648315627694,0.0370773354300835,0.686787628112163,-1.58172818994923,1.64917398441482,0.159819635977902,0.532888381319122
296.7847368,0.801932805481026,0.0375465446932092,0.690214171028774,-1.53099640037655,1.63961811308505,0.160120724273608,0.532775201544203
299.1284211,0.791292319952058,0.0370740635665258,0.687852777943548,-1.4840968155645,1.64812759965661,0.165162953167503,0.513596026058853
301.4721053,0.791764667489384,0.0370647775808038,0.682406180055085,-1.43985233625665,1.63962138385862,0.157546373288273,0.525914424439856
303.8157895,0.790217453918332,0.0384870725146997,0.681071630142567,-1.38985931359499,1.62814464553085,0.154840615716036,0.52948888773564
306.1594737,0.791325893590576,0.0365521238706348,0.682087471521336,-1.34892178746986,1.63283664485897,0.15878232020794,0.518897292407625
308.5031579,0.796037829166486,0.0382508758319713,0.673071877472091,-1.30506211803554,1.60809026563404,0.141848158017854,0.554806797335937
310.8468421,0.793865119136439,0.0377285685688659,0.675219323363941,-1.25976159367454,1.60927687998953,0.147411642156459,0.540275346551309
313.1905263,0.795151129820968,0.0370074911679583,0.675711769291807,-1.21747981294665,1.60642952415654,0.148469262487214,0.536567227478221
315.5342105,0.794226989082309,0.0374337497935717,0.673394601288074,-1.17363659912928,1.59834022985812,0.146391492039041,0.539012637885927
317.8778947,0.796043224570444,0.0366455116722651,0.67136813534333,-1.13411952007191,1.59375380395835,0.144005409313699,0.542309400056677
320.2215789,0.795492641231357,0.0372438544153591,0.671749845548505,-1.08966399152559,1.58549012778998,0.144926749949379,0.539830115231016
322.5652632,0.792960737003984,0.0366536224689203,0.670824785551547,-1.04902114538436,1.58506699590248,0.147586580222803,0.531588163393118
324.9089474,0.794031529625267,0.0379540848118546,0.664299959884809,-1.00788386582982,1.5680111801858,0.138467059808897,0.550355867135346
327.2526316,0.796149435411567,0.0374149072453634,0.659610091295838,-0.971363867862703,1.56026284750606,0.132659057373598,0.560758974894148
329.5963158,0.795894561144459,0.0381409195887371,0.662452101776291,-0.927626173415343,1.55202024789082,0.136215234208695,0.554169475623283
331.94,0.794638059303561,0.0380410759304142,0.658867881243279,-0.889423284547652,1.54625499529088,0.134627850465683,0.555548625070108
210.99,0.826854504694846,0.0268314359580771,0.753899045415243,-3.53175374049411,1.78505983386364,0.251223101391135,0.233033023956004
215.1157895,0.827189065584748,0.0269360611759223,0.751075499413748,-3.41897719106367,1.79543208202319,0.256010489660089,0.262444007019623
219.2415789,0.82485765419883,0.0278115893772553,0.752305183421043,-3.31139367875137,1.80237471001713,0.273898299721915,0.279250978354647
223.3673684,0.823533496804141,0.0273388131808334,0.744253801991696,-3.20368851056236,1.8063821460966,0.267605981524042,0.317610797718458
227.4931579,0.826996208785476,0.0267408365706179,0.741497991367937,-3.0916009773645,1.81457558405767,0.262426347045339,0.338467997366186
231.6189474,0.825504659837349,0.0275557077042412,0.730456920745554,-2.98725036670579,1.80700204998701,0.244893962300533,0.389850117205255
235.7447368,0.821100440837328,0.0267746496190131,0.740308108606544,-2.8870477623401,1.82093216693912,0.284641885208899,0.35982608970579
239.8705263,0.826712200411328,0.0275663291463689,0.732327542112717,-2.77754363859941,1.81417533847117,0.257216653912412,0.403490583745866
243.9963158,0.826208512956209,0.0273332715631032,0.727745366894916,-2.67656864496543,1.81262355491114,0.25214034371524,0.423598501958233
248.1221053,0.825192009127839,0.027067635203564,0.7377298976265,-2.57594261791549,1.8202471107127,0.279548636085495,0.39659374786958
252.2478947,0.824818378011939,0.0284773749270935,0.732756648118791,-2.47597476246266,1.80733884595131,0.268334920365615,0.425472665290536
256.3736842,0.82704590491583,0.0273389538363711,0.719888185377954,-2.37979529674314,1.80200080910474,0.2390282815634,0.464717464521763
