Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98154048012657
Train,4.04932305858101,4.04860626003938
Train,4.11477137842338,4.11474897088192
Train,4.17860035723072,4.1792404400112
Train,4.24067221089411,4.24079120325769
Train,4.30086758489531,4.30007737074629
Train,4.35964114957729,4.35976135305827
Train,4.4166798729731,4.41696812131704
Train,4.4724112241305,4.47162387794378
Train,4.52670703628025,4.52697306586197
Train,4.57945461972669,4.57885980563879
Train,4.63104506247912,4.631615400991
Train,4.68135601189175,4.68120800120232
Train,4.73027910181263,4.7312002065737
Train,4.77817357460061,4.77796755884629
Train,4.82477472651115,4.82445792805083
Train,4.87042273192382,4.87058675824665
Train,4.9150046382442,4.91502014378784
Train,4.95841937623246,4.95789655828412
Train,5.00098128055359,5.00065121622902
Train,4.30010560133218,4.30047176573862
Train,4.34427184483812,4.3440973321558
Train,4.38778768455022,4.38811294193147
Train,4.43030624680307,4.43000138440402
Train,4.47203699184417,4.47235880399239
Train,4.51317506335072,4.5131906029128
Train,4.55339132856532,4.55325348983752
Train,4.59304985209152,4.59276266931556
Train,4.63183261108566,4.63207646914088
Train,4.66992863791146,4.66974299123103
Train,4.70751454903432,4.7074260590889
Train,4.74428797613294,4.74444935626525
Train,4.78042712158626,4.78034091154404
Train,4.81609875182695,4.81609421573376
Train,4.85101505180784,4.85103817159688
Train,4.88548978014872,4.88533078777255
Train,4.9192442673934,4.91914931323117
Train,4.9524406518283,4.95242194213643
Train,4.98523105115627,4.98516582953016
Train,5.01734972614166,5.01697655397584
Train,2.40723462755712,2.40530926000793
Train,2.56513503874003,2.56461442771979
Train,2.71499584705765,2.7146618180559
Train,2.85809116491507,2.85722061890556
Train,2.99422238692747,2.99456435009051
Train,3.1245013548171,3.12375499711925
Train,3.24870689808873,3.24840004422003
Train,3.36781737092902,3.36798940059089
Train,3.48186872181456,3.48154217211413
Train,3.59091739404102,3.59100889537513
Train,3.6957820955895,3.69576741879428
Train,3.79622041181391,3.79615747198841
Train,3.89296534689602,3.89237818519177
Train,3.98599522177954,3.98617435948108
Train,4.0753073026763,4.07526315877476
Train,4.16152919933199,4.16149484144262
Train,4.24442277125436,4.24391074494633
Train,4.3245575718585,4.3243446063716
Train,4.40170049422835,4.40153077925788
Train,4.47637078102655,4.47523037370411
Train,4.10463697882894,4.10497887797101
Train,4.17074900920869,4.17063847970712
Train,4.23497660616162,4.23502044394263
Train,4.29770749095443,4.29769390571164
Train,4.35884230168902,4.35882656137255
Train,4.41844118701092,4.41853120511951
Train,4.47641816646144,4.47633041787776
Train,4.53311737727362,4.53307973306073
Train,4.58844379215196,4.58860815413209
Train,4.64244667175736,4.6423508783555
Train,4.695043011095,4.69506290854042
Train,4.74654044024681,4.74660718181985
Train,4.79684857287659,4.79682832727849
Train,4.84600813762163,4.84595650350821
Train,4.89393954830248,4.89397858404845
Train,4.94091954065217,4.94085764369083
Train,4.98686243565959,4.98704071300017
Train,5.03180219976478,5.03174601419596
Train,5.07566286465291,5.07562778962165
Train,5.1186947810147,5.11867598833487
Train,2.12634095170165,2.12749066772813
Train,2.34917905981492,2.34993907011813
Train,2.56035803075609,2.56089744307246
Train,2.76139026157764,2.76287176190817
Train,2.95239751108316,2.95349030860962
Train,3.13467488148997,3.13535793604387
Train,3.3082685004719,3.30916105917277
Train,3.47429827157139,3.47517339513433
Train,3.63275550535709,3.63365350629465
Train,3.78461713835079,3.78516341587238
Train,3.92983478763237,3.93042325536953
Train,4.06926744332494,4.0698706307594
Train,4.20283811938457,4.20341695194656
Train,4.33130752773176,4.33171125395893
Train,4.45457827495476,4.45503037751041
Train,4.57332843424736,4.57376076409128
Train,4.68744629981927,4.68781716172089
Train,4.79753987412685,4.79777937868494
Train,4.90348769403999,4.90374427939969
Train,5.00583788977193,5.00578807038255
Train,2.88046290086084,2.88236863761995
Train,3.04228836074974,3.04322781412338
Train,3.19628974068213,3.19694744628214
Train,3.34302107544689,3.34388451786799
Train,3.4832325498699,3.48439672972017
Train,3.61687622512777,3.61893944930489
Train,3.74462833676121,3.7451223534008
Train,3.86687006926299,3.86801618080062
Train,3.98395041779922,3.98461413125915
Train,4.09618951576602,4.0969500518986
Train,4.20407234771843,4.20485222670686
Train,4.30748066459877,4.30856440940988
Train,4.40686293198251,4.4073182641223
Train,4.50244978259969,4.50276556485915
Train,4.59445456348642,4.59487793954759
Train,4.68307492563127,4.68326601811714
Train,4.76864591200637,4.76887268486462
Train,4.85102920804275,4.85098665374971
Train,4.93054057642846,4.93065352986741
Train,5.00732761990619,5.00737727169326
Train,4.27199914054099,4.27122207633511
Train,4.31623598492297,4.31592653116968
Train,4.35964691208702,4.3598893238086
Train,4.40207129247597,4.40256925395079
Train,4.44390164282583,4.44333515271137
Train,4.48497225214198,4.48527246466256
Train,4.52530363227296,4.52517185934266
Train,4.56491556326831,4.56471782749577
Train,4.60365943419434,4.60331856666016
Train,4.64189196601387,4.6421274189197
Train,4.67946023719595,4.67965239731711
Train,4.71638141017,4.71596901526937
Train,4.75251561722666,4.75282373651135
Train,4.78819439904288,4.78833168304118
Train,4.82327408468699,4.82302333566622
Train,4.85776963800905,4.8574141649442
Train,4.89169552863041,4.89176201657392
Train,4.9249218473152,4.92512213682494
Train,4.95775227308045,4.95775127653178
Train,4.99005362107623,4.9895410237441
