Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98137170389428
Train,4.04932305858101,4.04900614403059
Train,4.11477137842338,4.11485125849331
Train,4.17860035723072,4.1781475193694
Train,4.24067221089411,4.24075853714576
Train,4.30086758489531,4.30056744388467
Train,4.35964114957729,4.35937572372323
Train,4.4166798729731,4.41656650616833
Train,4.4724112241305,4.47222531031194
Train,4.52670703628025,4.52654626380727
Train,4.57945461972669,4.57936748966868
Train,4.63104506247912,4.63087079758962
Train,4.68135601189175,4.68125160560712
Train,4.73027910181263,4.73016176936845
Train,4.77817357460061,4.7780340364935
Train,4.82477472651115,4.82472149246869
Train,4.87042273192382,4.87034219971438
Train,4.9150046382442,4.91492071934963
Train,4.95841937623246,4.95827437248782
Train,5.00098128055359,5.00073903212806
Train,4.30010560133218,4.30145800149158
Train,4.34427184483812,4.34506700309258
Train,4.38778768455022,4.38826572451044
Train,4.43030624680307,4.43012362876298
Train,4.47203699184417,4.47254885958874
Train,4.51317506335072,4.5135567299204
Train,4.55339132856532,4.5534620559175
Train,4.59304985209152,4.59310778456175
Train,4.63183261108566,4.63244292839782
Train,4.66992863791146,4.66990818126042
Train,4.70751454903432,4.70769560514064
Train,4.74428797613294,4.74456844802453
Train,4.78042712158626,4.78049184704114
Train,4.81609875182695,4.81615084599444
Train,4.85101505180784,4.85100184874509
Train,4.88548978014872,4.88529711224519
Train,4.9192442673934,4.91923440026049
Train,4.9524406518283,4.95259692206501
Train,4.98523105115627,4.98500952054938
Train,5.01734972614166,5.01719071755915
Train,2.40723462755712,2.40689156764538
Train,2.56513503874003,2.56514414843523
Train,2.71499584705765,2.71478460801709
Train,2.85809116491507,2.85808541786728
Train,2.99422238692747,2.9941549886772
Train,3.1245013548171,3.12453406172617
Train,3.24870689808873,3.24852765349542
Train,3.36781737092902,3.36780899546839
Train,3.48186872181456,3.48191123803017
Train,3.59091739404102,3.59066051220553
Train,3.6957820955895,3.69568537209316
Train,3.79622041181391,3.79631176998201
Train,3.89296534689602,3.89307162537271
Train,3.98599522177954,3.98612173912816
Train,4.0753073026763,4.07565470536984
Train,4.16152919933199,4.16187392066613
Train,4.24442277125436,4.24490081491795
Train,4.3245575718585,4.32479781355333
Train,4.40170049422835,4.40154072504274
Train,4.47637078102655,4.47482335996583
Train,4.10463697882894,4.1050642743995
Train,4.17074900920869,4.17014567511988
Train,4.23497660616162,4.2347719505543
Train,4.29770749095443,4.29719385330655
Train,4.35884230168902,4.35836649286839
Train,4.41844118701092,4.4185622390015
Train,4.47641816646144,4.47569844937434
Train,4.53311737727362,4.53265720270984
Train,4.58844379215196,4.58890465702107
Train,4.64244667175736,4.64203244468636
Train,4.695043011095,4.69505534703249
Train,4.74654044024681,4.74668716422284
Train,4.79684857287659,4.79675583215258
Train,4.84600813762163,4.84575980908094
Train,4.89393954830248,4.89401194277353
Train,4.94091954065217,4.94071702088886
Train,4.98686243565959,4.98719374374751
Train,5.03180219976478,5.03169818599609
Train,5.07566286465291,5.07556716941154
Train,5.1186947810147,5.11880541496257
Train,2.12634095170165,2.12819989266982
Train,2.34917905981492,2.34998748681583
Train,2.56035803075609,2.56203222285158
Train,2.76139026157764,2.76210319194625
Train,2.95239751108316,2.95379540172699
Train,3.13467488148997,3.13523736627585
Train,3.3082685004719,3.30889218138882
Train,3.47429827157139,3.47524383840401
Train,3.63275550535709,3.63307403651752
Train,3.78461713835079,3.78541994001908
Train,3.92983478763237,3.93034068550524
Train,4.06926744332494,4.07055405078982
Train,4.20283811938457,4.20385208217895
Train,4.33130752773176,4.33253510603945
Train,4.45457827495476,4.45557777341501
Train,4.57332843424736,4.57410178952532
Train,4.68744629981927,4.68799720308935
Train,4.79753987412685,4.79792826608
Train,4.90348769403999,4.90424496021124
Train,5.00583788977193,5.00604994039359
Train,2.88046290086084,2.88086394902175
Train,3.04228836074974,3.04226181111708
Train,3.19628974068213,3.19620555967968
Train,3.34302107544689,3.34415995019126
Train,3.4832325498699,3.48312484968674
Train,3.61687622512777,3.61690747977091
Train,3.74462833676121,3.74681203374903
Train,3.86687006926299,3.8668324493211
Train,3.98395041779922,3.98395039855141
Train,4.09618951576602,4.09637768963703
Train,4.20407234771843,4.2047672037862
Train,4.30748066459877,4.30812630444607
Train,4.40686293198251,4.40872285656051
Train,4.50244978259969,4.50362964056885
Train,4.59445456348642,4.59477312623322
Train,4.68307492563127,4.68307568849387
Train,4.76864591200637,4.76873337951666
Train,4.85102920804275,4.85120989396646
Train,4.93054057642846,4.93045841710237
Train,5.00732761990619,5.00728645452373
Train,4.27199914054099,4.27142053505495
Train,4.31623598492297,4.31600804250602
Train,4.35964691208702,4.35974763378008
Train,4.40207129247597,4.40166170824714
Train,4.44390164282583,4.44392730590162
Train,4.48497225214198,4.48461312789923
Train,4.52530363227296,4.52456635155441
Train,4.56491556326831,4.56498042647773
Train,4.60365943419434,4.60266762174988
Train,4.64189196601387,4.64185053152878
Train,4.67946023719595,4.67895946887266
Train,4.71638141017,4.71555950645971
Train,4.75251561722666,4.74947645907205
Train,4.78819439904288,4.78837546644182
Train,4.82327408468699,4.82238341119783
Train,4.85776963800905,4.85514974818407
Train,4.89169552863041,4.89114413717298
Train,4.9249218473152,4.92073800571789
Train,4.95775227308045,4.9560522618468
Train,4.99005362107623,4.98786477832446
Train,3.09879131504472,3.09858816104507
Train,3.20688447920261,3.20877159657003
Train,3.31154306993914,3.31149599453247
Train,3.41246156356073,3.41224582128243
Train,3.51006148459059,3.51030780484698
Train,3.60472197691417,3.60483624573508
Train,3.69615073797291,3.69607380711577
Train,3.78471441620538,3.78479582105329
Train,3.87074397403632,3.87070774775757
Train,3.95396123584687,3.95403857788015
Train,4.03468789935892,4.03450649085981
Train,4.11303412722585,4.11304546523216
Train,4.18927964615201,4.18930178031415
Train,4.26316533524953,4.26316494194007
Train,4.33496466732952,4.33492477297305
Train,4.40492634634553,4.40510798317164
Train,4.47280519298641,4.47275443695808
Train,4.5388452472855,4.53877060751447
Train,4.60326908747275,4.6033065104949
Train,4.66584492516523,4.6658350577437
Train,3.96385879113756,3.96628043701103
Train,4.03116913998356,4.03140595682826
Train,4.09679254901116,4.09685862043816
Train,4.16097275339707,4.16100782337717
Train,4.22340271714688,4.2236945017522
Train,4.28432479424751,4.28469157977643
Train,4.34379296336818,4.34455111209727
Train,4.40185865715212,4.40195775998118
Train,4.45873151067894,4.45974276452953
Train,4.51413342027608,4.51396178761034
Train,4.56827343444891,4.56952932675459
Train,4.62119418122334,4.62113061389582
Train,4.6730829929364,4.67450031027156
Train,4.72368238792407,4.72417087691984
Train,4.77317952343501,4.77421037296708
Train,4.82161002889709,4.8219409454342
Train,4.86900801452666,4.8692633432639
Train,4.91553769119185,4.91596435094298
Train,4.96096455506777,4.9614055660878
Train,5.00545297515671,5.00520720443283
Train,2.12788403567532,2.12816479306466
Train,2.36819302921465,2.36801654060592
Train,2.59329395614837,2.59316320127082
Train,2.80429609638261,2.80368889334759
Train,3.00302950148803,3.00204320239036
Train,3.19027589677673,3.18801545778306
Train,3.36700325018103,3.36479661002714
Train,3.53407374488209,3.52803737658005
Train,3.69203973961787,3.68813644830707
Train,3.8420392282288,3.83708544700685
Train,3.98446298509171,3.98250450884198
Train,4.11987079334068,4.11624930990556
Train,4.24859041874655,4.24505878743558
Train,4.37144496325803,4.36982447240562
Train,4.4886637951177,4.4868383069098
Train,4.60062601017576,4.59845169336232
Train,4.70767744922746,4.70624386863902
Train,4.80999225329507,4.80644450851296
Train,4.90814993845898,4.90622700168579
Train,5.00226797724252,4.99989581219243
Train,2.45586800616354,2.45618258326622
Train,2.57251913549492,2.5724753559608
Train,2.68671202655411,2.68653948613619
Train,2.79803906105356,2.79809004797253
Train,2.90684243391766,2.90671574242706
Train,3.0132069963619,3.01324586496239
Train,3.11743988539512,3.11746497055911
Train,3.21916161152615,3.21880222918308
Train,3.31867748144247,3.31874353229259
Train,3.41605847717184,3.415744696411
Train,3.51157982113161,3.51152338603252
Train,3.60488779021973,3.60499038091266
Train,3.69625650938333,3.69622293145412
Train,3.78574581293894,3.78541602238884
Train,3.87360380836359,3.87391229067189
Train,3.95950033618228,3.95913374707571
Train,4.04368293011242,4.04227227581769
Train,4.12620238181459,4.12637777621976
Train,4.20728356602196,4.20740103451872
Train,4.28661786079396,4.28567311562993
Train,2.12510320565132,2.12579661294704
Train,2.36450590744654,2.36513426006614
Train,2.5892783729484,2.59003730951927
Train,2.80015256765738,2.8007248973282
Train,2.99891425619126,2.99943954441015
Train,3.1860716610347,3.18675608540262
Train,3.3630898001018,3.36360707874892
Train,3.53031782869707,3.53073864920052
Train,3.68897477126427,3.68988044187254
Train,3.83929528336276,3.83969375197749
Train,3.98230653579164,3.98301705912136
Train,4.11815993437227,4.11948685604339
Train,4.24773075530079,4.2483615174443
Train,4.37110940301977,4.37139539982864
Train,4.48904925728639,4.48828256192983
Train,4.60159577372393,4.60189530464604
Train,4.70940330455624,4.70832713412356
Train,4.8124840750195,4.81143097805953
Train,4.91141108866208,4.90976804784632
Train,5.00617198264477,5.00560204324402
Train,4.41854245835269,4.41868060475654
Train,4.45312992100964,4.45262374459171
Train,4.48741672547849,4.48731575307657
Train,4.52110957024481,4.52126566711204
Train,4.55436901596237,4.55461318417484
Train,4.58734772379609,4.58693503641016
Train,4.61976325975854,4.6197595816685
Train,4.65176973147504,4.65136166221246
Train,4.68351379848467,4.68327853224592
Train,4.71472330752752,4.71470297960887
Train,4.74554629886374,4.74579549375458
Train,4.77598990861288,4.77588813957309
Train,4.80619333922419,4.80673645823308
Train,4.83589729811518,4.83540248086329
Train,4.86524228622075,4.86486598882593
Train,4.89436228311218,4.89464403451175
Train,4.92300706156931,4.92236831942692
Train,4.95131184176319,4.95103886187472
Train,4.97940567258973,4.97964546538979
Train,5.00704692919741,5.00631081242873
Train,2.12870689177883,2.12881183657564
Train,2.35840003678672,2.35826943339462
Train,2.57506222723586,2.57503504411043
Train,2.78026925143138,2.78008260426768
Train,2.97443371611683,2.97439749293526
Train,3.15887135126489,3.15884578939049
Train,3.33386880351584,3.33364628218087
Train,3.50053789724489,3.50042282439436
Train,3.6592657938012,3.65876307152039
Train,3.81042252309549,3.81000256421803
Train,3.95488893636085,3.9540386977661
Train,4.09276268893165,4.09274834738435
Train,4.22480683422564,4.2242921096532
Train,4.351228887892,4.35063004566664
Train,4.47223250935706,4.47137206739544
Train,4.58844237165059,4.5877478050662
Train,4.69986492072681,4.69914365885607
Train,4.80705183205883,4.80588281712162
Train,4.90998781878905,4.90941065849084
Train,5.00916328085571,5.00782309464749
Train,2.12358485252895,2.12368625692225
Train,2.35687510462215,2.35685775386274
Train,2.57630097507879,2.57656342644814
Train,2.7835463975625,2.78335401779086
Train,2.97914002944791,2.97861676912553
Train,3.16447083208418,3.16324401418215
