Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98056405912212
Train,4.04932305858101,4.04561037984968
Train,4.11477137842338,4.11426346257213
Train,4.17860035723072,4.18263368865883
Train,4.24067221089411,4.24125219680718
Train,4.30086758489531,4.29543970648956
Train,4.35964114957729,4.359428849697
Train,4.4166798729731,4.41732780850725
Train,4.4724112241305,4.46632083246368
Train,4.52670703628025,4.52657918838668
Train,4.57945461972669,4.5751421101595
Train,4.63104506247912,4.63297196858912
Train,4.68135601189175,4.67992780123313
Train,4.73027910181263,4.73486344513367
Train,4.77817357460061,4.77563023092807
Train,4.82477472651115,4.82124593267508
Train,4.87042273192382,4.87023118740763
Train,4.9150046382442,4.91372443627915
Train,4.95841937623246,4.95306012145011
Train,5.00098128055359,4.99622051237384
Train,4.30010560133218,4.30567750782939
Train,4.34427184483812,4.34616143153107
Train,4.38778768455022,4.38877530931495
Train,4.43030624680307,4.42725328040251
Train,4.47203699184417,4.47618640566361
Train,4.51317506335072,4.52010000469454
Train,4.55339132856532,4.55211695094476
Train,4.59304985209152,4.5927727669623
Train,4.63183261108566,4.64039803874039
Train,4.66992863791146,4.66639369094628
Train,4.70751454903432,4.70929839418386
Train,4.74428797613294,4.74674017130747
Train,4.78042712158626,4.780973360801
Train,4.81609875182695,4.81508236822265
Train,4.85101505180784,4.85112203418976
Train,4.88548978014872,4.88578566578508
Train,4.9192442673934,4.91858465595578
Train,4.9524406518283,4.95152633043472
Train,4.98523105115627,4.98452851176262
Train,5.01734972614166,5.01506297430024
Train,2.40723462755712,2.39371543641028
Train,2.56513503874003,2.56115533004049
Train,2.71499584705765,2.71214169540326
Train,2.85809116491507,2.85216759286413
Train,2.99422238692747,2.99607303434459
Train,3.1245013548171,3.11933551671973
Train,3.24870689808873,3.24632927787025
Train,3.36781737092902,3.36867216019891
Train,3.48186872181456,3.47947668713459
Train,3.59091739404102,3.59109228063608
Train,3.6957820955895,3.69584760865837
Train,3.79622041181391,3.79536116155214
Train,3.89296534689602,3.88902092560602
Train,3.98599522177954,3.98744613623421
Train,4.0753073026763,4.07493773639726
Train,4.16152919933199,4.16049666074105
Train,4.24442277125436,4.25641671629273
Train,4.3245575718585,4.32246674355702
Train,4.40170049422835,4.39963812584756
Train,4.47637078102655,4.46918935498979
Train,4.10463697882894,4.10935045316
Train,4.17074900920869,4.17059682746185
Train,4.23497660616162,4.23602312107687
Train,4.29770749095443,4.29845737873984
Train,4.35884230168902,4.35937009111512
Train,4.41844118701092,4.41932049593015
Train,4.47641816646144,4.47661771433195
Train,4.53311737727362,4.53370314234053
Train,4.58844379215196,4.59065679425839
