Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.90819377470042
Train,4.04932305858101,3.93560993485643
Train,4.11477137842338,4.09165027743884
Train,4.17860035723072,4.26679823729856
Train,4.24067221089411,4.24246103724356
Train,4.30086758489531,4.20801618775846
Train,4.35964114957729,4.33988673506264
Train,4.4166798729731,4.38489930235366
Train,4.4724112241305,4.36568731300681
Train,4.52670703628025,4.48718965765009
Train,4.57945461972669,4.50670086667258
Train,4.63104506247912,4.62217932124806
Train,4.68135601189175,4.6656115160704
Train,4.73027910181263,4.74767304377491
Train,4.77817357460061,4.74158653302322
Train,4.82477472651115,4.7661863292888
Train,4.87042273192382,4.83910636627724
Train,4.9150046382442,4.85665462816886
Train,4.95841937623246,4.86686277921103
Train,5.00098128055359,4.91070665009037
Train,4.30010560133218,4.38547624058597
Train,4.34427184483812,4.40747429082916
Train,4.38778768455022,4.43423891581382
Train,4.43030624680307,4.4428359742644
Train,4.47203699184417,4.52761269515449
Train,4.51317506335072,4.59090309518617
Train,4.55339132856532,4.58879455246918
Train,4.59304985209152,4.63869522881469
Train,4.63183261108566,4.70382425755363
Train,4.66992863791146,4.65893307824755
Train,4.70751454903432,4.73069022522698
Train,4.74428797613294,4.77372037568114
Train,4.78042712158626,4.79923359201175
Train,4.81609875182695,4.81916489135257
Train,4.85101505180784,4.8564181080135
Train,4.88548978014872,4.89080463798074
Train,4.9192442673934,4.90521009556653
Train,4.9524406518283,4.92703162334622
Train,4.98523105115627,4.95666118779345
Train,5.01734972614166,4.98167426031056
Train,2.40723462755712,2.21584362709945
Train,2.56513503874003,2.45358906971358
Train,2.71499584705765,2.64757878676451
Train,2.85809116491507,2.78725107754489
Train,2.99422238692747,2.99308027242753
Train,3.1245013548171,3.05294966985291
Train,3.24870689808873,3.22081270169172
Train,3.36781737092902,3.36132337869992
Train,3.48186872181456,3.45110507067009
Train,3.59091739404102,3.60172420004547
Train,3.6957820955895,3.70361783980339
Train,3.79622041181391,3.7670844131657
Train,3.89296534689602,3.82952250722724
Train,3.98599522177954,4.0211241698948
Train,4.0753073026763,4.07019996852806
Train,4.16152919933199,4.15815612869372
Train,4.24442277125436,4.36429919914594
Train,4.3245575718585,4.27584273818544
Train,4.40170049422835,4.32711318001508
Train,4.47637078102655,4.3713606061714
Train,4.10463697882894,4.17428273480691
Train,4.17074900920869,4.20151285131733
Train,4.23497660616162,4.25243649795184
Train,4.29770749095443,4.31002478898063
Train,4.35884230168902,4.36682398465489
Train,4.41844118701092,4.42282851007493
Train,4.47641816646144,4.49323837550471
Train,4.53311737727362,4.55097878576299
Train,4.58844379215196,4.60895648672089
Train,4.64244667175736,4.64199144126936
Train,4.695043011095,4.70321741153698
Train,4.74654044024681,4.75813034353752
Train,4.79684857287659,4.79564468971011
Train,4.84600813762163,4.83678049947864
Train,4.89393954830248,4.89331504780217
Train,4.94091954065217,4.93486371762183
Train,4.98686243565959,5.01935175127615
Train,5.03180219976478,5.02541923415009
Train,5.07566286465291,5.07055744285745
Train,5.1186947810147,5.11305223528939
Train,2.12634095170165,2.42536370464616
Train,2.34917905981492,2.56056066022912
Train,2.56035803075609,2.91578333370547
Train,2.76139026157764,3.13761800731839
Train,2.95239751108316,3.40596911359143
Train,3.13467488148997,3.52035034677165
Train,3.3082685004719,3.69598113094219
Train,3.47429827157139,3.92872882508814
Train,3.63275550535709,3.96408966117755
Train,3.78461713835079,4.18919010552485
Train,3.92983478763237,4.20233733933333
Train,4.06926744332494,4.36294463650478
Train,4.20283811938457,4.48338472582382
Train,4.33130752773176,4.60377680195754
Train,4.45457827495476,4.67883632444656
Train,4.57332843424736,4.72087151087659
Train,4.68744629981927,4.8032561293189
Train,4.79753987412685,4.87776914019604
Train,4.90348769403999,4.96695683974346
Train,5.00583788977193,5.03059295427288
Train,2.88046290086084,3.4127513867301
Train,3.04228836074974,3.51255121041255
Train,3.19628974068213,3.58034317715593
Train,3.34302107544689,3.60727838659612
Train,3.4832325498699,3.75407880781513
Train,3.61687622512777,4.03154774692054
Train,3.74462833676121,4.08677835080403
Train,3.86687006926299,4.14962831389643
Train,3.98395041779922,4.28212231934928
Train,4.09618951576602,4.34947088819821
Train,4.20407234771843,4.43927164698425
Train,4.30748066459877,4.61647154311095
Train,4.40686293198251,4.69909241432138
Train,4.50244978259969,4.73075181761437
Train,4.59445456348642,4.81369522719565
Train,4.68307492563127,4.8472858121126
Train,4.76864591200637,4.87595564922742
Train,4.85102920804275,4.91489657817104
Train,4.93054057642846,4.97934612638704
Train,5.00732761990619,5.07490074557746
Train,4.27199914054099,4.21848913678879
Train,4.31623598492297,4.2069607138464
Train,4.35964691208702,4.35397816158213
Train,4.40207129247597,4.3962497722706
Train,4.44390164282583,4.34473459112515
Train,4.48497225214198,4.3951553585345
Train,4.52530363227296,4.36887296831752
Train,4.56491556326831,4.47720896814959
Train,4.60365943419434,4.45957671340033
Train,4.64189196601387,4.55456028264677
Train,4.67946023719595,4.58309114966846
Train,4.71638141017,4.59991381796692
