Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
273.19,0.751346234698278,0.711081190658581,-1.84700918714832,1.52558688034621,0.392518731029452
276.3063158,0.747008353147468,0.711127964876675,-1.7771245653961,1.47670148087047,0.398935668878397
279.4226316,0.752932294641978,0.706515493850587,-1.67907703502193,1.51714515421149,0.416484807749263
282.5389474,0.760923755781105,0.707402427018453,-1.56391760579989,1.55185854399826,0.441759948617568
285.6552632,0.756511146976367,0.698538403246083,-1.53945909066829,1.51531894875628,0.429503828655432
288.7715789,0.748899061062556,0.699204300897862,-1.48864477260212,1.43765058787942,0.421913021994778
291.8878947,0.753821829233386,0.697001077742187,-1.39953334814608,1.46386677818437,0.438455954537063
295.0042105,0.754089561897176,0.687830033937226,-1.35322054022751,1.45906089451373,0.441961597589357
298.1205263,0.748368076953326,0.685216943324184,-1.30581336169583,1.39781385250864,0.436589471717408
301.2368421,0.752154862256027,0.684156106655507,-1.21853223361536,1.41457548417454,0.45404905660873
304.3531579,0.750113000071051,0.675848992358042,-1.17065815294403,1.38524125747264,0.455020411677147
307.4694737,0.753353216611667,0.679683217233322,-1.07835201489506,1.39288957944451,0.470544406217004
310.5857895,0.753892876701222,0.670089857902493,-1.02741799454906,1.38130599280855,0.474626167333174
313.7021053,0.755552838062675,0.67289995831232,-0.94853760702684,1.37515717778332,0.483956122533069
316.8184211,0.750999570134707,0.668896460655295,-0.901494940849553,1.32732819734633,0.478655926053367
319.9347368,0.749139930053992,0.663088082422667,-0.851512596350946,1.30001213002659,0.480589445116778
323.0510526,0.752434044388653,0.663590266360286,-0.786399542010586,1.30279739282254,0.485611164977435
326.1673684,0.75060448773216,0.658919636275119,-0.740892384769148,1.27507316097874,0.485376501486423
329.2836842,0.749229991916642,0.657373279922885,-0.696948681456887,1.24599535495562,0.480718755227057
332.4,0.75198108997289,0.64873117504921,-0.654798783352388,1.24646674281764,0.481941340152953
287.41,0.79631901375103,0.695421251730134,-1.51701674761206,1.59250886180179,0.472886775904634
289.7536842,0.795501588908567,0.692835133628499,-1.47165091136707,1.57656846632408,0.465459385393838
292.0973684,0.804244907931492,0.691871184011588,-1.43134245909198,1.56133461671956,0.467149407707139
294.4410526,0.797648315627694,0.686787628112163,-1.38963553865754,1.54397820415688,0.451395958279597
296.7847368,0.801932805481026,0.690214171028774,-1.31754103343975,1.53993751631247,0.468118861805506
299.1284211,0.791292319952058,0.687852777943548,-1.25031126125183,1.53287866135257,0.471238344596434
301.4721053,0.791764667489384,0.682406180055085,-1.2210673742083,1.51135200387952,0.461412572308171
303.8157895,0.790217453918332,0.681071630142567,-1.16591686863752,1.49992862140327,0.467586125564829
306.1594737,0.791325893590576,0.682087471521336,-1.10434968517843,1.49261735972657,0.478459232510695
308.5031579,0.796037829166486,0.673071877472091,-1.09755333350713,1.46087142356491,0.45851763771192
310.8468421,0.793865119136439,0.675219323363941,-1.03092812327292,1.45383165210939,0.470689345911407
313.1905263,0.795151129820968,0.675711769291807,-0.979372184230974,1.4411388993585,0.474856310060645
315.5342105,0.794226989082309,0.673394601288074,-0.936907249772918,1.42483575120756,0.474207740085611
317.8778947,0.796043224570444,0.67136813534333,-0.89870858071255,1.40840309417132,0.472373027412424
320.2215789,0.795492641231357,0.671749845548505,-0.850828718412174,1.39549815985863,0.474651316081682
322.5652632,0.792960737003984,0.670824785551547,-0.805532823001872,1.38262587527991,0.476614235216432
324.9089474,0.794031529625267,0.664299959884809,-0.777898490679185,1.36949402290721,0.476517212877819
327.2526316,0.796149435411567,0.659610091295838,-0.74736839306353,1.35846362788471,0.47883903804503
329.5963158,0.795894561144459,0.662452101776291,-0.704233834533359,1.34511743700674,0.47868023484165
331.94,0.794638059303561,0.658867881243279,-0.670720805608194,1.33413063913803,0.481167076308561
210.99,0.826854504694846,0.753899045415243,-3.7619483130168,1.91698391208279,0.223710677561517
215.1157895,0.827189065584748,0.751075499413748,-3.58823942224635,1.95294825031036,0.251782891171487
219.2415789,0.82485765419883,0.752305183421043,-3.41957377159953,1.95906808256573,0.270987125340698
223.3673684,0.823533496804141,0.744253801991696,-3.29097299989076,1.96118087930306,0.279945847663832
227.4931579,0.826996208785476,0.741497991367937,-3.12435004082904,1.9758286654251,0.304504297343603
231.6189474,0.825504659837349,0.730456920745554,-3.02866832967342,1.95026420889818,0.294256440138812
235.7447368,0.821100440837328,0.740308108606544,-2.8550046607441,1.91700504864576,0.321714963315052
239.8705263,0.826712200411328,0.732327542112717,-2.72932414395041,1.91800546811851,0.335544704041572
243.9963158,0.826208512956209,0.727745366894916,-2.61805261812129,1.88921904099887,0.342841297305435
248.1221053,0.825192009127839,0.7377298976265,-2.45347104094957,1.84373106628447,0.37436682421089
252.2478947,0.824818378011939,0.732756648118791,-2.34476909555405,1.8211145245484,0.390175060325163
256.3736842,0.82704590491583,0.719888185377954,-2.2697713885447,1.80490819741361,0.394850253831784
260.4994737,0.82399179318518,0.71301384276896,-2.18312082428506,1.77127119610502,0.404274784917156
264.6252632,0.824294735596152,0.731065547827477,-1.9952244337746,1.72330400630713,0.455947246875212
268.7510526,0.824448770832351,0.714743319626963,-1.94185032743637,1.71389513864142,0.461057806836966
272.8768421,0.824580764086958,0.713406332538848,-1.8394423694503,1.68134443687163,0.479156710786801
277.0026316,0.800512475778561,0.718065668817568,-1.66275336977057,1.670464549776,0.5194906686589
281.1284211,0.825187440983446,0.703149312057454,-1.67346887066032,1.62228775052024,0.489926507842319
285.2542105,0.825833885825264,0.700677700717359,-1.58754261567668,1.58899213345574,0.488566311747146
289.38,0.823472740267215,0.696195864100957,-1.50762734811945,1.56132618765625,0.480564416154016
362.78,0.904827408098802,0.863628172797791,-0.409420164208044,1.02299044703019,-0.276384898489002
366.7873684,0.906184934582331,0.86694078700065,-0.368842191258812,1.02407197358511,-0.290814281481369
370.7947368,0.905571858484494,0.860190190481872,-0.322880747617578,1.01122435546036,-0.273004460369359
374.8021053,0.90514539472106,0.858431245840194,-0.273001150484492,1.01150836384331,-0.265579774866959
378.8094737,0.905922508714318,0.855374704232146,-0.224499400562057,1.00961451293867,-0.255388478200147
382.8168421,0.907716034098431,0.849105433660242,-0.18049367861693,1.00367585797826,-0.237451019769713
386.8242105,0.90430773230615,0.853589720743521,-0.117013419949082,1.01302718535118,-0.239872740378079
390.8315789,0.902079172420637,0.848185096501321,-0.0685370891028499,1.0053002264002,-0.222881702028698
394.8389474,0.906962961036335,0.830518653678687,-0.0473020283838822,0.99381424705625,-0.174653082432285
398.8463158,0.906009219720807,0.834412714903511,0.0025535974970845,0.989642559089626,-0.187302065801348
402.8536842,0.905246413078797,0.827110519569925,0.0412604064303871,0.985540653040557,-0.160680998416932
406.8610526,0.905024917870468,0.822646259596482,0.0807136555154145,0.981479329321724,-0.141159991777469
410.8684211,0.902817443315716,0.822610234991262,0.12387983868165,0.973030184620615,-0.138362684092634
414.8757895,0.905424402722914,0.821173422230703,0.159679863187165,0.970220868373942,-0.130217582575778
418.8831579,0.902526484893232,0.813816772532676,0.191501816316164,0.962387268206182,-0.097671387205301
422.8905263,0.907137258743458,0.812335176708312,0.223223577694044,0.965012506220315,-0.0904697167866388
426.8978947,0.906219509474561,0.800271517870457,0.250909968184497,0.962439682642116,-0.0310952500151311
430.9052632,0.901244233006103,0.803757097574993,0.287457257225905,0.948378472711572,-0.0475138462795652
434.9126316,0.907208922117469,0.803477531627452,0.322426952651506,0.956452829088271,-0.0454196893883752
438.92,0.900232892517859,0.798812859333208,0.355094774699712,0.941488843486227,-0.0206287333633797
280.9,0.794958438831904,0.835038743421978,-2.0562236890927,1.10132800631293,-0.45683796304851
287.2052632,0.797513726831016,0.829502318642503,-1.91049329980514,1.08470324440281,-0.450746634845838
293.5105263,0.787890221509883,0.820695036296577,-1.70605000191894,1.1385484039816,-0.353812418845163
299.8157895,0.799543196367361,0.816608098849311,-1.51812380752254,1.13768527792291,-0.319040813573708
306.1210526,0.794567818998981,0.806108817762796,-1.34350080703744,1.14067484858642,-0.228302278426082
312.4263158,0.790729877708053,0.805267159653941,-1.21902027465825,1.12440135085143,-0.222128079909284
318.7315789,0.793577630912892,0.798630406215962,-1.07483157904711,1.10818961986847,-0.174474260379992
325.0368421,0.792604051667166,0.788486338946164,-0.932765300667893,1.11192242571756,-0.0875256504599541
331.3421053,0.796138354046311,0.790020431889087,-0.850133452956121,1.09484657640545,-0.117720812784194
337.6473684,0.782637869832719,0.777966009214114,-0.74055738038933,1.12240864309563,-0.0297585076518037
343.9526316,0.790029580019688,0.776985446317764,-0.680936045637606,1.10110827988437,-0.054932245404363
350.2578947,0.791575572250348,0.765898838639182,-0.584185981774982,1.10265789856751,0.00737536920848048
356.5631579,0.792544483659095,0.759770552621292,-0.490874223565284,1.09554267936223,0.0416189195533485
362.8684211,0.787667706367352,0.752425820171602,-0.390659145094991,1.08231220003452,0.0750263965370856
369.1736842,0.789283851096768,0.744281275281695,-0.323717966039138,1.06075858127856,0.10469835873156
375.4789474,0.795007886824829,0.741328096718876,-0.275512380060491,1.04336033169037,0.115926208765561
381.7842105,0.793417867923462,0.7348041680825,-0.196166789945513,1.02629322626896,0.136032342510099
388.0894737,0.788321661057079,0.726455314837952,-0.115264194012341,1.00140840275193,0.154527580978257
394.3947368,0.795219177690047,0.719245908446794,-0.0557667756802596,0.995672766755533,0.189953498199091
400.7,0.795451689251394,0.714880711267442,0.00785988396021778,0.977149515210155,0.208486204603514
